,0,1,2,3,4,5,6,7
Aggregated,35301.805,35638.395,35732.008,35941.06,36204.62,36528.945,36606.992,36807.637
ACT,352.44824,352.73282,352.5624,352.60992,353.43784,353.7231,353.55264,353.59915
NSW,10801.884,10904.85,10822.096,10833.485,10927.523,11030.386,10942.316,10953.4795
NT,1609.9939,1617.9733,1626.6785,1646.9641,1685.1294,1693.0543,1701.7474,1722.0244
QLD,7408.042,7459.1177,7480.9175,7515.1787,7608.286,7659.112,7679.8135,7713.3896
SA,2735.561,2759.3992,2781.6868,2804.8916,2831.9507,2855.804,2878.0906,2901.3088
TAS,440.64127,454.7926,458.6164,461.5124,441.1942,455.34943,459.17346,462.0696
VIC,6487.9385,6578.8325,6692.997,6786.963,6773.4004,6864.325,6978.49,7072.485
WA,5465.298,5510.698,5516.453,5539.455,5583.6987,5617.1924,5613.8076,5629.2803
ACT-Female,18.24157,18.298038,18.255585,18.278507,18.509674,18.56555,18.52438,18.54883
ACT-Male,334.20667,334.43478,334.30682,334.33142,334.92816,335.15756,335.02826,335.05032
NSW-Female,738.7283,739.08215,738.8263,738.8533,739.924,740.2678,740.01184,740.032
NSW-Male,10063.155,10165.768,10083.27,10094.632,10187.6,10290.118,10202.305,10213.447
NT-Female,120.18546,122.12863,123.91217,125.78505,128.02173,129.96573,131.74918,133.62192
NT-Male,1489.8085,1495.8445,1502.7665,1521.1791,1557.1075,1563.0886,1569.9984,1588.4025
QLD-Female,709.9657,712.8398,714.8415,717.3259,721.9248,724.8053,726.8042,729.29663
QLD-Male,6698.076,6746.278,6766.076,6797.8525,6886.361,6934.306,6953.0093,6984.093
SA-Female,183.10599,183.33467,183.19353,183.21956,183.93726,184.16708,184.02367,184.0491
SA-Male,2552.455,2576.0645,2598.4932,2621.672,2648.0132,2671.637,2694.067,2717.2598
TAS-Female,34.541008,34.668808,34.749092,34.8571,35.065235,35.195473,35.275677,35.384514
TAS-Male,406.10022,420.12378,423.8673,426.65527,406.12897,420.15396,423.8978,426.68506
VIC-Female,440.3527,444.61963,453.20135,450.60864,441.54742,445.81815,454.39758,451.8088
VIC-Male,6047.586,6134.213,6239.796,6336.3545,6331.8525,6418.507,6524.093,6620.6763
WA-Female,527.68134,527.8164,527.7229,527.7568,528.2245,528.3136,528.2366,528.2439
WA-Male,4937.616,4982.882,4988.7305,5011.698,5055.474,5088.879,5085.5713,5101.036
ACT-Female-Remanded,5.759079,5.777022,5.7617903,5.7667046,5.8615155,5.87939,5.8645678,5.869914
ACT-Female-Sentenced,12.48249,12.521017,12.4937935,12.511803,12.648159,12.68616,12.659813,12.678917
ACT-Male-Remanded,86.76309,86.78619,86.76623,86.765884,86.84032,86.863075,86.843025,86.84188
ACT-Male-Sentenced,247.44357,247.6486,247.54059,247.56552,248.08786,248.29448,248.18523,248.20844
NSW-Female-Remanded,230.13033,230.24731,230.16113,230.18405,230.50508,230.61494,230.53217,230.55232
NSW-Female-Sentenced,508.5979,508.83487,508.66516,508.6692,509.41895,509.65292,509.4797,509.47968
NSW-Male-Remanded,2832.332,2859.7495,2760.6995,2782.8381,2951.205,2978.5042,2874.1367,2896.0332
NSW-Male-Sentenced,7230.823,7306.018,7322.57,7311.7935,7236.3945,7311.614,7328.168,7317.4146
NT-Female-Remanded,44.55573,45.097763,45.487534,45.95777,46.749752,47.292133,47.681705,48.151165
NT-Female-Sentenced,75.62974,77.03087,78.42464,79.827286,81.271965,82.673584,84.06747,85.47075
NT-Male-Remanded,451.02332,447.11536,443.96393,452.37402,478.6085,474.70343,471.55225,479.96506
NT-Male-Sentenced,1038.7852,1048.7292,1058.8025,1068.805,1078.4991,1088.3853,1098.446,1108.4374
QLD-Female-Remanded,171.00165,171.20578,171.12114,171.14871,171.72897,171.93248,171.84445,171.87329
QLD-Female-Sentenced,538.964,541.63403,543.72034,546.17725,550.1958,552.8728,554.9597,557.42334
QLD-Male-Remanded,1567.4978,1573.5712,1553.2561,1543.6388,1585.3552,1591.1482,1569.7358,1559.4023
QLD-Male-Sentenced,5130.5786,5172.7065,5212.82,5254.214,5301.006,5343.158,5383.2734,5424.6904
SA-Female-Remanded,78.6261,78.72197,78.67952,78.705734,78.9996,79.09838,79.05541,79.08337
SA-Female-Sentenced,104.47988,104.6127,104.51401,104.513824,104.93765,105.068695,104.96826,104.96573
SA-Male-Remanded,855.8799,861.8822,867.2512,873.0229,880.492,886.5021,891.87177,897.6508
SA-Male-Sentenced,1696.5753,1714.1821,1731.242,1748.6493,1767.5214,1785.1349,1802.1952,1819.6089
