,0,1,2,3,4,5,6,7
Aggregated,35296.76,35550.477,35485.117,35696.03,35911.203,36070.113,36061.145,36247.47
ACT,337.01175,336.4213,337.71664,339.1321,341.0598,340.91406,342.27097,343.2131
NSW,10877.516,10938.046,10767.474,10770.271,10861.643,10863.466,10739.143,10738.942
NT,1553.4907,1577.2982,1593.8318,1612.6553,1633.0604,1648.0851,1663.8025,1681.2051
QLD,7355.9795,7363.89,7366.176,7378.726,7393.9097,7384.502,7374.04,7378.4526
SA,2737.6216,2784.5972,2795.7373,2830.3794,2856.759,2884.8938,2912.8225,2940.89
TAS,431.0346,428.25427,423.55423,426.31784,428.45724,425.99466,423.54132,424.02563
VIC,6490.013,6570.7305,6659.7534,6774.415,6801.3867,6890.798,6986.2026,7100.1587
WA,5514.0938,5551.2383,5540.873,5564.132,5594.9253,5631.4634,5619.318,5640.5786
ACT-Female,9.368453,8.162313,8.378095,8.485701,8.342968,7.274099,7.155649,6.9637504
ACT-Male,327.6433,328.25897,329.33856,330.64642,332.71686,333.63995,335.11536,336.24936
NSW-Female,725.78217,714.7274,712.6517,712.9877,711.29083,709.4149,708.03076,708.978
NSW-Male,10151.732,10223.318,10054.822,10057.284,10150.352,10154.051,10031.113,10029.965
NT-Female,106.699585,111.78203,113.73581,115.71805,117.86152,119.08408,120.88971,122.78494
NT-Male,1446.7913,1465.5162,1480.0958,1496.9373,1515.199,1529.001,1542.9128,1558.4202
QLD-Female,692.90405,699.4435,707.0886,714.708,721.4208,728.0305,734.9975,742.7699
QLD-Male,6663.075,6664.4463,6659.087,6664.018,6672.489,6656.471,6639.042,6635.6826
SA-Female,178.8229,177.05841,175.83488,174.42146,173.86076,172.20575,171.45004,170.52914
SA-Male,2558.7988,2607.5388,2619.9023,2655.958,2682.8984,2712.688,2741.3726,2770.3608
TAS-Female,20.774307,22.333706,22.480713,21.662636,21.638994,21.116478,21.030834,20.473291
TAS-Male,410.2603,405.92053,401.07352,404.6552,406.81824,404.87817,402.5105,403.55234
VIC-Female,435.3382,439.3593,441.07224,444.77252,446.85535,450.02972,453.3499,456.22977
VIC-Male,6054.675,6131.371,6218.6816,6329.6426,6354.5312,6440.768,6532.8525,6643.9287
WA-Female,528.2678,530.6321,531.1513,534.87463,536.47687,539.6382,540.7466,543.7008
WA-Male,4985.826,5020.606,5009.7217,5029.2573,5058.448,5091.825,5078.5713,5096.878
ACT-Female-Remanded,3.2014127,2.7251413,2.8403702,2.9427083,2.9304237,2.363852,2.31734,2.2158775
ACT-Female-Sentenced,6.1670403,5.437172,5.5377245,5.5429926,5.4125447,4.910247,4.8383093,4.747873
ACT-Male-Remanded,81.80891,81.36529,81.49207,81.479095,81.83521,81.32861,81.52885,81.33902
ACT-Male-Sentenced,245.8344,246.89368,247.84648,249.16731,250.88165,252.31134,253.58649,254.91034
NSW-Female-Remanded,218.17273,211.961,211.77324,212.39838,211.883,210.62608,210.4006,210.9212
NSW-Female-Sentenced,507.60944,502.76636,500.87842,500.5893,499.40784,498.78885,497.63013,498.05676
NSW-Male-Remanded,2799.0383,2815.356,2653.3345,2677.4453,2794.0815,2786.6602,2680.1467,2693.1672
NSW-Male-Sentenced,7352.695,7407.9624,7401.4883,7379.839,7356.27,7367.39,7350.966,7336.798
NT-Female-Remanded,37.994343,39.754723,40.617386,41.207867,42.18697,42.420277,42.98829,43.569946
NT-Female-Sentenced,68.705246,72.027306,73.11842,74.510185,75.67455,76.6638,77.90142,79.215
NT-Male-Remanded,416.22327,423.19324,429.95734,436.2172,443.4469,448.05295,454.07156,460.0581
NT-Male-Sentenced,1030.5679,1042.323,1050.1385,1060.7201,1071.752,1080.948,1088.8413,1098.362
QLD-Female-Remanded,158.39542,158.0236,158.46588,158.87527,158.98416,158.86661,158.88962,159.35593
QLD-Female-Sentenced,534.5086,541.41986,548.62274,555.83276,562.43665,569.16394,576.1079,583.41394
QLD-Male-Remanded,1537.1243,1562.0455,1550.6106,1534.7627,1549.1279,1560.8337,1555.7104,1550.315
QLD-Male-Sentenced,5125.9507,5102.4014,5108.4766,5129.2554,5123.361,5095.6377,5083.332,5085.3677
SA-Female-Remanded,73.695984,71.625854,70.38812,69.04665,68.11409,66.681335,65.90624,65.09503
SA-Female-Sentenced,105.126915,105.43255,105.44676,105.37481,105.74667,105.52441,105.54379,105.43411
SA-Male-Remanded,850.5826,877.2727,870.632,888.4955,896.3768,906.3667,915.89124,926.2212
SA-Male-Sentenced,1708.2161,1730.2661,1749.2703,1767.4624,1786.5215,1806.3213,1825.4814,1844.1395
TAS-Female-Remanded,1.7109225,1.4234977,1.4594909,1.2494013,0.6927633,0.29876995,0.21029544,-0.08908343
TAS-Female-Sentenced,19.063385,20.91021,21.021223,20.413235,20.946232,20.817709,20.820538,20.562374
TAS-Male-Remanded,86.20651,85.369965,85.39571,85.257744,85.27306,85.077896,84.88374,84.79941
TAS-Male-Sentenced,324.0538,320.5506,315.6778,319.39746,321.54517,319.80026,317.62677,318.75293
VIC-Female-Remanded,124.77746,125.88011,126.38063,126.56789,126.535904,127.19375,127.84288,128.15085
VIC-Female-Sentenced,310.56073,313.4792,314.69162,318.20462,320.31943,322.83597,325.50705,328.07892
VIC-Male-Remanded,1348.9216,1369.735,1386.2887,1407.1643,1424.2064,1446.5513,1465.3193,1485.5237
VIC-Male-Sentenced,4705.7534,4761.636,4832.3926,4922.4785,4930.3247,4994.217,5067.533,5158.4053
WA-Female-Remanded,151.35278,151.59056,150.84167,151.6862,151.65271,152.04663,151.64493,152.03351
