Level,Description,2011 Jan,2011 Feb,2011 Mar,2011 Apr,2011 May,2011 Jun,2011 Jul,2011 Aug,2011 Sep,2011 Oct,2011 Nov,2011 Dec
1,Aggregated,37188.4786497988,15899.1144573936,17212.9924191477,23743.5100157914,19633.3123506867,17618.0342935134,25084.3957905294,20878.8811256037,20238.3054765314,23238.8694025162,19727.9202121098,19955.457431948
2,NSW,14467.0995011977,5433.375785,6030.06942091341,8333.7704995,6371.26621940423,5380.2011900342,7735.30730674233,5885.05058939737,6004.8035252,6696.5784082973,6183.89813116704,6909.96867919897
2,NT,278.504946188132,91.6663512611593,368.195267910126,274.667474932975,346.050149980354,388.4212652,917.791845147333,1068.08042673091,476.490345529366,622.095069644562,291.364165865632,393.410855920335
2,QLD,5677.3915283,4040.04588723074,2936.80908691045,5858.85148464292,5470.01213290647,4653.52437256054,7623.15573652109,6821.58083649372,6708.1748303,6764.22202399434,5190.5853144,5172.1722468
2,SA,2759.54643115417,1071.77131088725,1398.04552811362,1904.29758854129,1497.99757397122,1276.04273420207,1668.41189326661,1175.75981782483,1149.70340639308,1765.47610070133,1354.78106141879,1116.3317929
2,TAS,1345.87471291743,646.4761507,838.1797741,540.126829106893,524.0575225,573.574086237512,521.7163475,355.1851771,453.931650549159,615.252117,621.808279121507,580.766528944707
2,VIC,9235.05237664139,3248.94807801446,4045.24823710013,4793.15821216728,3694.49068662443,3489.13647407909,4443.13073856419,3200.96706285686,3463.56217165981,3521.92520597225,4226.84062433683,4107.69902528401
2,WA,3425.0091534,1366.8308943,1596.4451041,2038.6379269,1729.4380653,1857.1341712,2174.88192278783,2372.2572152,1981.6395469,3253.32047690637,1858.6426358,1675.1083029
3,NSW-Blue Mountains,201.561052538215,131.4071944,100.0551564,227.2631851,194.5225221,143.2543114,147.751653126509,84.0477746,81.0245954,119.2448878,107.29131695039,62.360811
3,NSW-Canberra,449.7654147,310.8914427,334.0104559,439.0783876,375.783307,347.9326069,524.8177038,419.239583437414,343.4295851,449.9278403,347.0662538,351.6875279
3,NSW-Capital Country,306.6195018,108.5239025,142.8858423,240.790847,168.5314752,217.9813908,195.2224608,107.4080296,116.3573852,170.7445256,223.591503816653,216.4403827
3,NSW-Central Coast,865.062236259486,278.5166145,186.799832451573,318.6455154,210.121959,185.6126551,231.4705252,194.0063948,161.3282497,237.610754097304,143.7941173,435.5244182
3,NSW-Central NSW,780.3139295,199.008684,277.8910282,601.70013,285.8304582,285.2727252,454.8031868,349.0610348,348.3840619,495.3199584,388.9835032,399.325826298967
3,NSW-Hunter,1358.1050962,588.0752896,540.635285561839,736.3951101,563.1740639,610.3843022,450.7995286,427.0845852,590.5004016,581.2372862,563.6427064,871.1493858
3,NSW-New England North West,325.4516685,104.9425118,209.9500939,390.0667355,278.268582,338.4605275,294.302283,342.1978488,287.9810459,286.5766144,325.9954892,207.3919966
3,NSW-North Coast NSW,3262.1769465,1089.8008066,1249.0741525,1821.259244,1560.5139991,684.1482342,1403.1032982,918.2117184,1209.616713,1321.8389815,1314.7229496,1429.4314566
3,NSW-Outback NSW,58.0384162,22.7569442,63.9404423,69.8040388,24.1124814,113.39312110611,154.8517222,110.815073,200.8580305,140.8840239,35.0105818,62.5197322
3,NSW-Riverina,267.368922,84.7942814,134.2711326,165.3768329,189.620418304233,120.7035503,205.8077124,104.9008474,123.5837705,171.6675791,137.9897011,215.3702406
