Level,Description,2017 Jan,2017 Feb,2017 Mar,2017 Apr,2017 May,2017 Jun,2017 Jul,2017 Aug,2017 Sep,2017 Oct,2017 Nov,2017 Dec
1,Aggregated,45916.5742551517,21456.0650882255,23370.2951959909,29159.1343032824,21995.8771542199,22908.0042897091,30601.4019703327,24671.5531696139,28680.6944579124,32432.8301775001,26565.97500242,26360.6829979219
2,NSW,15099.5599927207,6951.80830382864,7026.50224913011,10004.1920197,6762.77125681431,7373.56992578478,9681.38139848787,7175.29106926846,8720.48201653098,10145.1179305707,7963.19868015298,8513.69144059771
2,NT,409.723530641287,433.742674564433,384.761986549424,472.402360377994,764.275482222478,712.136484793974,945.869147565721,1001.5571559644,829.355589741306,1011.75585706861,275.003477670859,226.573961529994
2,QLD,9545.56545600895,4568.9412947,4704.44748110122,6633.81926035409,5226.1119102,5845.40049815585,8178.04133775149,7290.11466089153,8598.69221519109,8320.68848424113,6748.91416421084,6745.72081959383
2,SA,3164.85354911296,1375.53514146371,1561.91897273831,1814.45358484945,1553.64845491935,1648.05966608123,1720.32131244522,1369.54829172366,1977.23366165373,2441.91981695764,1689.15532796983,1626.15136221937
2,TAS,1868.7193917,933.54833060503,1110.86994283282,1141.6874413,799.208266793209,597.396923878246,657.5148383,441.980112462652,521.005332211783,815.0854077,908.3411296,674.084183686113
2,VIC,11318.5984904678,4563.1618781401,5243.07788273898,5954.66541184162,4285.26619417054,4324.36170572635,5934.80646138472,4208.96911220323,4631.47672505649,5826.46245947019,6326.72607901545,5568.78318326829
2,WA,4509.5538445,2629.32746492356,3338.7166809,3137.91422485921,2604.5955891,2407.0790852887,3483.46747439764,3184.0927671,3402.448917527,3871.80022149178,2654.6361438,3005.67804702661
3,NSW-Blue Mountains,254.43417751378,102.2265633,132.2554708,294.9426146,162.9756623,226.6198865,331.448968699269,202.7158822,208.7841122,155.8074784,149.42921,161.5555553
3,NSW-Canberra,613.8846529,553.6086088,531.0516072,638.9547458,536.1059821,570.310489,637.0661575,700.5627198,509.2829508,673.3318997,585.4152227,552.2924232
3,NSW-Capital Country,476.904578418506,133.7019967,149.611322530107,246.4576443,183.5698343,178.4754148,217.3700944,152.7390834,338.908137,379.3463026,172.9754337,290.2631091
3,NSW-Central Coast,710.9197327,341.427922466061,297.6522599,339.5144422,218.6260766,173.4049978,259.6415616,168.2724869,258.9818567,449.0128883,307.434927056665,362.3920591
3,NSW-Central NSW,643.0378803,430.7179457,603.6000074,765.184388,505.7591666,534.2919852,618.0997952,458.7924602,736.2632139,742.049727,448.4996038,642.3519881
3,NSW-Hunter,1157.0471227,615.9523625,406.5605521,972.1482969,525.0683138,600.7257104,944.4842837,699.0806508,761.8156643,918.2232315,697.9396567,748.5928141
3,NSW-New England North West,566.5220573,247.1742778,238.3584686,387.8823618,382.8117387,272.13427,360.1421248,319.244543456694,363.5839839,539.9715564,264.5302552,295.884936497709
3,NSW-North Coast NSW,3806.93183738013,1310.9625772,1066.0345846,1672.1360472,1168.3816712,1324.3265421,1492.4034906,1141.9328986,1593.1403434,1801.5763705,1462.7441819,2037.5272678
3,NSW-Outback NSW,64.9796442,86.3180866,160.4231202,126.9924166,152.5682875,156.9665774,223.3680065,93.4749246117678,206.8374302,217.7871109,84.8663403963188,76.5903276
3,NSW-Riverina,250.6207135,212.1796741,97.2792495,237.8885242,183.4048192,143.3586061,178.0341839,158.8662895,199.4073201,184.5479658,216.1255682,143.176456
3,NSW-Snowy Mountains,280.850404008262,159.726826062578,75.3615781,331.3706995,66.9324735,164.270806,518.307372688605,564.184111,334.971391830982,214.071567770737,65.4062301,155.5498447
3,NSW-South Coast,2567.8180316,778.6526257,952.6452778,1428.9545673,570.6296747,678.324105084784,789.9077746,508.0750882,803.7556881,858.0775976,1046.6759246,856.5501818
3,NSW-Sydney,3315.5740108,1804.9418956,2094.0565355,2155.1731407,1957.1618143,2135.0117291,2817.5195929,1876.1537273,2144.7889592,2668.6013236,2193.3771426,2002.495052
3,NSW-The Murray,390.0351494,174.2169413,221.6122149,406.5921306,148.775742014306,215.3488063,293.5879914,131.1962033,259.9609649,342.7129105,267.7789832,188.4694253
3,NT-Alice Springs,95.8579724,9.29104366443333,39.8629283,33.2839580422198,117.373063467788,71.3023144860131,202.9581096,110.1262824,62.5769323736668,119.493917132903,22.0029547,27.1551809
3,NT-Barkly,10.0072369,7.5740728,8.7897199,2.5511301,20.548327,20.833803814968,19.9753132923008,18.1045914,14.977063,22.7318513,6.6162932,3.83460668202011
3,NT-Darwin,195.9392735,350.5404545,235.9139863,234.4254759,315.5607829,388.8914103,458.544426152552,577.7869746,447.9603357,626.8526705,157.7364052,107.2567914
3,NT-Katherine Daly,23.9371164,45.6607261,16.5384781,82.5399113,74.3956282546894,66.1364791,96.1651412,114.9587194,135.794504107983,74.7539186537883,31.3573954830927,24.6124656
3,NT-Lasseter,54.3539213,2.461445,36.7872929992242,56.2877259008513,65.6352229,71.8025616096201,38.3768742706039,51.8955888644048,83.5670597,64.4879175,18.0831807185434,5.682532
3,NT-Litchfield Kakadu Arnhem,25.2393499,15.4836162,40.5523511501995,40.6841399,117.8794626,52.5842987,112.1909673,90.3263293,54.6234688,93.6384541,39.0506043,58.0323849479743
3,NT-MacDonnell,4.38866024128677,2.7313163,6.3172298,22.6300192349234,52.8829951,40.585616783373,17.6583157502638,38.35867,29.8562260596563,9.7971278819177,0.156644069223286,0.0
3,QLD-Brisbane,2534.2238741,1124.0633685,1273.9721441,1976.1301222,1353.8427125,1529.8459585,2071.599177,1691.1484637,1896.7935323,1815.544327,1931.3311237,1486.6978825
3,QLD-Bundaberg,188.1514004,62.7670202,95.6154601,199.9291614,84.3572128,58.7689201498151,169.87117397688,151.179795386675,245.1603345,152.536753865266,105.3651413,156.3018106
3,QLD-Capricorn,204.795963386863,81.4353139,122.8609007,245.8958182,263.2231305,133.9852319,544.3263239,202.2504779,308.3655252,272.7814805,413.4900668,404.9537258
3,QLD-Fraser Coast,235.499674,46.8293289,167.839954548531,149.8210336,113.7675743,246.59337,218.065370028014,202.625530111267,271.897533275363,244.2108522,216.22576110246,323.621872989691
3,QLD-Gladstone,107.9306945,39.5615964,66.5727059,74.2390610910507,53.2243408,134.755803506037,136.496306,215.6666273,172.447790624765,207.435973,149.2018695,77.1804317
3,QLD-Gold Coast,2049.3488114,898.5503604,973.765464788936,1020.5436643,770.8723392,945.7685813,1181.897525,1209.6961687,1039.8283552,1264.6910146,963.6885033,1054.2232907
3,QLD-Mackay,349.957849222086,181.1519612,173.526566,146.0317098,298.4455939,350.9095111,334.5534402,410.5776548,328.46899213257,440.511879975863,138.3826773,261.1360289
3,QLD-Outback Queensland,192.9679227,187.7025104,176.4166471,128.0315556,384.6958697,270.0062662,495.9817678,411.0936104,748.5486258,321.364241,314.8384113,512.8806833
3,QLD-Southern Queensland Country,403.5045792,312.3907061,246.7946696,469.5124388,318.7142599,426.4132213,338.8845647,410.663941522581,646.1764165,493.5959537,486.8804082,443.896574604137
3,QLD-Sunshine Coast,1904.5141647,642.3719272,794.6835628,1182.4764331,765.6583078,562.0035797,1071.1334834,893.6384061,1230.7787006,1379.9566518,947.9306114,924.894099
