Level,Description,2010 Jan,2010 Feb,2010 Mar,2010 Apr,2010 May,2010 Jun,2010 Jul,2010 Aug,2010 Sep,2010 Oct,2010 Nov,2010 Dec
1,Aggregated,39623.5698152764,16186.6688655364,16883.7990186722,22881.9644302985,16230.7740189269,19224.7415673715,22327.0385300203,21150.9863568204,21435.7965561338,23508.4332356987,19942.1570140813,18292.4835272711
2,NSW,14757.9055560428,5438.0772177,5622.1828781,7947.63865690099,4983.0383035,5345.8971818,7416.39249927161,5806.31883335124,6533.96982421353,7469.75241229644,6196.90507093829,6500.6170359
2,NT,388.4361399,159.512286262239,205.734887975193,430.682517303904,465.172575048386,805.542092020725,654.895393040208,1011.42326771211,800.402624094731,612.937613261996,215.263957538376,160.517465263072
2,QLD,8770.69013721681,4122.4820011,3806.8605251629,5220.34052381419,4558.51893936236,5967.85502120332,6754.47043203866,7405.3011463,7111.20329779586,7193.4684233,5748.55303123709,4372.14151466071
2,SA,2336.40339142483,1013.87246069952,1202.54935466378,1784.15549225695,1312.48383905527,1347.36243320259,1177.74716121513,1085.22485820169,1149.72896357824,1718.79254913566,1234.87631442896,1360.75218655569
2,TAS,1720.86398842093,662.9003808,791.607932617109,848.6108358,499.602349455419,433.994416,367.2759585,376.8515617,478.4017976,444.5050459,716.514095,521.0345246
2,VIC,8654.59338927104,3319.91524867464,3747.25203575317,4558.29458282246,2879.08802120547,3591.63099094485,3933.75971408252,3445.23731697882,3204.84176189207,3624.21019521616,4071.44263633861,3788.75827139164
2,WA,2994.677213,1469.9092703,1507.6114044,2092.2418214,1532.8699913,1732.4594322,2022.4973718722,2020.62937257652,2157.24828695935,2444.76699658845,1758.6019086,1588.6625289
3,NSW-Blue Mountains,205.518977,50.0316737,94.2118783,208.086221400994,101.0088958,93.8259775,184.8186452,70.9263407,109.5514034,238.5158731,56.0731909,84.8437265
3,NSW-Canberra,652.8110344,499.7967417,590.9250834,595.0852395,458.1355896,433.7600738,455.6472183,329.4380376,382.0374654,656.1563986,325.6018894,265.016705
3,NSW-Capital Country,214.6634173,115.6877897,164.6835275,292.6180078,115.9917155,171.9762036,147.5208339,140.142836,206.3535279,256.0962242,151.0407032,215.1598437
3,NSW-Central Coast,684.4917556,235.0106134,217.0400703,262.5002158,165.1471042,136.2709891,358.1787506,181.1620776,231.4781582,202.506395,362.673200338294,285.9230629
3,NSW-Central NSW,726.0074205,165.030801,332.1045827,530.4739611,231.7584563,313.6763724,399.2089425,240.7364316,390.6070379,514.7146198,179.6611626,359.8651288
3,NSW-Hunter,1118.0801638,499.1480369,602.4048179,675.1439644,454.473598,534.7650334,631.2583646,636.3983001,629.7696008,416.6500416,563.0049523,615.4981167
3,NSW-New England North West,523.7292514,155.7390869,219.1255208,581.3788462,328.2956461,307.4781328,331.1881312,333.1234217,192.604005,244.4997693,375.2427262,166.3080929
3,NSW-North Coast NSW,3624.2678524,972.4238367,827.8122376,1514.3048823,927.8954074,728.3084699,1370.9693263,1034.1436641,1254.1014824,1471.58924159644,1347.7860244,1139.9812602
3,NSW-Outback NSW,56.2434156,7.0592703,108.3312444,185.5631546,171.0200717,78.5335179,184.6409209,158.635064448676,78.6907387,181.7106896,64.6295564,134.0176895
3,NSW-Riverina,273.4244593,113.653136,116.7325969,167.7660974,105.3760704,142.4969871,237.0859246,141.712547002564,211.1048878,191.7854215,134.8425128,190.797926
3,NSW-Snowy Mountains,328.7449693,93.6184765,85.4650588,152.1075539,66.3856823,138.357003,488.2033785,351.2121178,324.295637595447,107.337147,119.752361,196.1139384
3,NSW-South Coast,3049.27262424277,876.1528042,623.882152,1001.5071514,421.7967521,444.9195536,581.7999779,445.1668674,558.8152182,776.9392867,567.9207343,937.6734126
