Level,Description,2014 Jan,2014 Feb,2014 Mar,2014 Apr,2014 May,2014 Jun,2014 Jul,2014 Aug,2014 Sep,2014 Oct,2014 Nov,2014 Dec
1,Aggregated,42302.0582829845,17538.0867930925,23238.2303172069,27550.4241644614,19929.4776662249,23041.0075599629,24880.4083278631,23355.807011002,22911.4567768106,27848.6254361318,22896.2319393323,21880.5207687842
2,NSW,14546.0066545328,4927.2045316,6772.33779800569,8474.5229179664,5740.68600894081,6539.29986269575,7632.02360354087,6634.3306099,6340.52690118114,8446.9809022,6766.88071218045,6542.13342370234
2,NT,168.168235903536,142.057502711458,560.562359929722,611.223452656436,512.552712023541,884.900333943549,1038.46888815644,997.312121365575,882.131107892296,863.107708742107,400.160485298834,356.451987329939
2,QLD,8811.07625634241,4277.2465123,4704.60085933525,5806.12008530479,5340.1236464,5966.07292477955,7340.80099331176,7119.17139464373,6933.43755956507,7270.82724679922,5744.016793,5647.51233745252
2,SA,2993.68371933826,890.344434199922,1707.65462312893,1640.56892011159,1249.39562906585,1391.46335180387,1294.24636488409,1257.63681066306,1171.8509844,2208.80378141089,1698.96072324882,1353.5878921
2,TAS,1644.44961747955,553.8220997,992.553029590781,1277.77383726098,696.061972867467,663.622052652148,402.938218776358,387.791041288536,317.857901579765,724.898286906147,695.79655637424,597.708310489264
2,VIC,9644.40679699171,3708.03046288115,5119.27086941656,5841.40456886123,3683.02940255731,4076.57875196626,3677.79698169363,4109.89922234112,3538.47379039229,4700.25865930938,4823.84121904047,4611.77944005822
2,WA,4494.26700239624,3039.3812497,3381.2507778,3898.8103823,2707.62829436995,3519.07028212177,3494.1332775,2849.6658108,3727.1785318,3633.74885076411,2766.57545018952,2771.34737765192
3,NSW-Blue Mountains,145.7527,67.9281976,112.08260820569,253.305736002837,123.3397139,147.5023375,173.6667899,136.5059715,118.4284322,173.4649491,166.147321178149,132.3596691
3,NSW-Canberra,555.0709721,239.6649483,545.1514866,684.8364681,378.4393975,347.6722911,800.614852,443.7093431,492.1457967,624.092539,393.173586103998,308.4762559
