Level,Description,2019 Jan,2019 Feb,2019 Mar,2019 Apr,2019 May,2019 Jun,2019 Jul,2019 Aug,2019 Sep,2019 Oct,2019 Nov,2019 Dec
1,Aggregated,48113.0605520645,24661.7137279195,29339.3213590559,36364.9321795668,28287.4118412287,29480.6171092008,34880.2961778106,28651.1775270729,34750.5591124301,35067.7376495469,30270.8898636742,32329.1477029677
2,NSW,15216.8613433048,8094.55636768212,9163.7267485,12223.0536301519,9241.60501869648,9017.76095444247,10325.0700783879,8779.85107158187,10492.8603675649,11365.2449140331,9371.20540488,11428.4539199893
2,NT,634.349516410153,378.647212,309.889581590999,519.349129348979,699.1423600103,746.66053090018,1202.39412869878,1059.59238344439,1031.58886457635,630.839156865195,583.413858875953,463.812537414044
2,QLD,11103.6962151701,4984.91177257843,6157.66842366827,8126.03368955129,6708.79043718078,7515.59716423584,9236.70570149773,8013.12902456881,10364.7737718859,10448.9705723221,7209.37277254782,7375.36308883914
2,SA,3032.20237624779,1601.84860646979,2057.50752112406,2585.9702008843,1721.70797094893,1766.12225927283,2113.60865410232,1635.92195577103,1908.55289875264,2038.68834398722,2127.24164187323,1985.08570810689
2,TAS,1696.02146941227,968.6967304,1291.57746192829,1247.73747547514,826.307441284937,795.8735728,978.935338942245,440.9499958,645.5642592,910.118346665305,678.115211107119,1023.35905932522
2,VIC,11311.1769390195,5603.21305173164,6988.6864589667,7445.67439459402,5901.46665600729,5845.72939184945,6164.01904375128,5033.54020910685,5602.56253075035,6107.91418523517,6417.07485257255,6163.97672599302
2,WA,5118.7526925,3029.83998705754,3370.26516327757,4217.11365956125,3188.3919571,3792.8732357,4859.56323243036,3688.1928868,4704.6564197,3565.96213043883,3884.4661218175,3889.0966633
3,NSW-Blue Mountains,270.2326427,205.6409045,187.0040904,263.6329623,247.490000316387,279.755351,265.824096504224,203.7751818,216.707259140464,302.035092,215.0725592,155.1080471
3,NSW-Canberra,435.2390357,715.0220025,602.1123577,766.7460088,576.4793833,562.114663375177,667.381181,528.4751775,819.9449224,1042.1484517,649.946120037448,775.7300621
3,NSW-Capital Country,292.9385268,212.3766636,290.5810164,336.74811,339.2571212,287.304225593674,332.7792028,207.0992191,299.1980285,390.048269,304.0302215,283.1925802
3,NSW-Central Coast,719.643009507888,430.537952882124,491.7247679,391.391695776782,263.217109880089,212.3543324,303.185777350036,287.7058518,270.928756,333.4566628,290.2707223,446.0843617
3,NSW-Central NSW,691.7402818,309.8814079,510.3821058,777.6391853,555.3542105,544.0593626,582.83327626763,439.933307,630.321588324467,782.773338,537.1439709,507.6821037
3,NSW-Hunter,1513.53230387796,926.4286054,894.7047359,1379.7318474,707.899085,826.9184121,862.3528853,728.8212325,807.575036,1176.782555,784.538042,1220.7344613
3,NSW-New England North West,335.3189403,340.4630624,281.6714687,427.0254064,352.7037988,425.8671121,418.8591267,402.0253888,523.2301505,458.5060562,215.2853299,472.2318243
