Level,Description,2018 Jan,2018 Feb,2018 Mar,2018 Apr,2018 May,2018 Jun,2018 Jul,2018 Aug,2018 Sep,2018 Oct,2018 Nov,2018 Dec
1,Aggregated,43265.8270313987,22007.4606541334,24908.175712544,32951.0935935526,22910.3781560058,25343.3599929538,32795.3340878451,26469.5864262715,28640.8215553135,32385.8386199983,28698.9858287395,30446.832185354
2,NSW,15387.4473568476,7301.25562557822,8115.97697937468,10538.6511919263,7243.80575869994,7633.91225032983,9537.19284757275,7661.73598172422,8944.66439156276,10191.3067368,8759.3850042,9817.68889131827
2,NT,348.885001535125,176.600129749636,221.8909469,427.203742089537,524.697734732516,1176.68754980457,1010.56894528084,984.652267609268,673.082619286538,598.0786038,465.2436476,606.4698363
2,QLD,9177.59121543972,5005.82399628591,4742.01442722111,7603.41631958409,6197.68089850392,6298.16998282135,9137.2601163661,8202.81893692136,8661.82535591579,8612.40254555537,7710.89070624911,7790.86151586148
2,SA,2767.46851665183,1330.21970050255,1808.09023447638,2141.371188513,1481.42621472456,1618.10775392788,1844.82984619736,1312.4604381274,1457.58382546238,1960.48722204332,1728.54676933996,1963.20489126797
2,TAS,1587.87902672685,1164.75083277416,907.253614,1132.35679587114,638.046446069798,746.324028408485,685.314330514953,653.4663377,604.974005178648,919.15095431023,888.413873742876,767.7685036
2,VIC,9990.665158919,4330.16035544296,5906.41391474647,7275.23794536515,4563.91698788358,4773.55723096171,6329.40658770186,4856.74335378928,5129.98660602635,6387.4772470894,5633.32338370752,5783.72902050626
2,WA,4005.89075527857,2698.6500138,3206.53559582539,3832.85641020344,2260.80411539145,3096.6011967,4250.76141421123,2797.7091104,3168.70475188102,3716.9353104,3513.1824439,3717.1095265
3,NSW-Blue Mountains,333.9760674,200.9272034,148.0130954,241.546363,168.8651326,186.7846692,196.07033656113,128.4906293,178.8481756,300.6099392,210.2584907,275.8956213
3,NSW-Canberra,595.4239493,702.9271534,469.8385135,749.0350606,520.3084126,514.9749424,793.872414445964,393.9220778,732.2467683,710.9028957,587.0793332,382.508963
3,NSW-Capital Country,468.9128228,198.39633,346.1513904,230.4297316,224.3329797,168.3653644,263.2759552,211.8996357,244.0248337,335.8470282,175.4536496,313.4393036
3,NSW-Central Coast,814.7742367,262.3447596,206.5520354,338.5062736,392.9166436,230.1201498,174.125784,115.8339768,281.9601497,373.0095595,157.9112122,345.7968748
3,NSW-Central NSW,863.6003026,470.0946798,476.064549,617.937963872498,515.4526554,500.466776970196,416.9056134,571.0860751,551.3365701,868.4085916,492.7567914,653.6321905
3,NSW-Hunter,1250.2969482,670.371316870273,621.6425342,1043.3565693,764.2615684,666.7973292,1078.2800994,603.3102576,834.7115564,925.6999711,884.1836627,985.4831479
3,NSW-New England North West,524.3273255,150.5422907,311.9957032,373.4369103,319.5048574,255.833894,434.5303817,365.1156099,288.9400173,583.2217972,313.8128707,234.9389346
3,NSW-North Coast NSW,3211.6381489,1305.4503798,1714.7867815,2238.4463015,1102.6718846,1312.5523267,1622.0883444,1452.3052939,1539.4276521,1831.8603391,1399.7497759,2032.8841396
3,NSW-Outback NSW,101.350133847574,63.6579319,36.2191919,120.3091333,85.2611318,111.298676312324,192.9957375,147.7476806,180.548948584339,136.6980781,139.4350536,54.9308914182718
3,NSW-Riverina,306.4186911,183.9018978,230.971863874677,318.0919662,115.805085699937,180.86016684731,225.029614465653,171.3632643,185.821092,257.5234169,191.3633454,298.2618796
3,NSW-Snowy Mountains,432.8910387,122.828615547102,125.4304672,221.4053166,126.6003186,185.4109782,515.3154416,483.739623124218,280.938617278416,153.2863331,214.372716,216.0890619
3,NSW-South Coast,2706.4406299,981.278995560845,947.4504183,1398.21004505378,631.0933143,643.9333193,746.9253127,621.7140634,766.7516795,1076.1338631,1054.4864289,1129.2562958
3,NSW-Sydney,3392.7789638,1677.9324577,2267.9114453,2415.701785,2109.6782337,2484.6473715,2604.6786456,2230.8916908,2639.0788686,2304.588401,2684.9861787,2689.0063668
3,NSW-The Murray,384.6180981,310.6016135,212.9489902,232.237772,167.0535403,191.8662855,273.0991666,164.3161034,240.0294624,333.516523,253.5354952,205.5652205
3,NT-Alice Springs,34.8184742351254,29.7063536,34.8699467,55.0889894521387,42.0884491,172.9310839,108.350848762893,66.3431187,24.9172205,96.9614266,105.9024019,60.8521857
3,NT-Barkly,22.727388,4.64984614963573,6.6282031,10.923333,29.1837242,10.1691635,14.4167048057904,18.2420046953196,6.9784693,27.3405649,3.438676,5.3360166
3,NT-Darwin,188.9908383,130.2934754,125.5382493,241.0884612,138.9683887,625.0263835,523.6987492,602.2046238,315.443338768484,252.2541034,225.8868712,459.744487
3,NT-Katherine Daly,13.3404583,9.4025086,10.3396989,51.0196219373983,163.8307271,182.915008304571,176.8065875,133.173842074597,105.546908236214,62.191355,34.1908688,55.6416974
3,NT-Lasseter,28.7407373,0.0,34.2589045,44.2959037,70.0666831795201,117.0533083,66.3720340686225,71.0475516,118.2171848,97.0991802,0.5951829,1.0864187
3,NT-Litchfield Kakadu Arnhem,60.2671054,2.4378283,8.9054678,24.7874328,72.7735876655079,56.1254676,102.709197088077,81.825013139351,87.329181085554,42.7594784,94.1271156,23.5314991
3,NT-MacDonnell,0.0,0.1101177,1.3504766,0.0,7.78617478748838,12.4671347,18.2148238554533,11.8161136,14.6503165962858,19.4724953,1.1025312,0.2775318
3,QLD-Brisbane,2653.6391307,1285.2800188,1368.0837986,1838.1114856,1460.2390446,1344.14185305121,1967.2595603,1756.6885611,1793.2212523,1763.207124,1788.1202259,2105.779064
3,QLD-Bundaberg,200.276324,123.3677813,93.6614765801232,147.4322934,158.9388201,121.0510674,274.4873967,252.8312516,173.39997550564,123.9222404,162.1289355,213.8441527
3,QLD-Capricorn,369.2164622,202.965407885909,45.8543736,332.4291623,404.5534711,220.3767481,487.0221162,509.636943421356,501.1279109,408.89705043639,375.0575654,206.294547
3,QLD-Fraser Coast,480.013061337414,91.8773099,48.4152360409836,268.6500656,133.045588924169,137.572179870135,168.1237628,490.3605751,179.4428551,339.4768404,328.1634602,208.774900425898
3,QLD-Gladstone,121.3636239,92.878349,183.2900295,95.9041499763208,111.9124474,96.5749095,141.2052185,117.6593872,134.011707170003,81.7385139,96.8192595,65.7488747
3,QLD-Gold Coast,1585.3660835,1041.6795753,807.6827472,1490.2416428,684.5111477,1008.2419301,1392.72822763622,1317.4779293,1151.71025604015,1117.0109581,1160.16557694911,1052.9296665
3,QLD-Mackay,312.808063902303,394.7010491,132.9066817,319.982735250263,334.1442922,160.3093937,454.1922289,112.5529647,396.1936021,223.0001242,471.5771498,406.8688145
3,QLD-Outback Queensland,180.748453,85.29651,114.8912844,224.647783757505,349.4412525,503.9080154,515.0018385,409.0498849,804.4142532,472.7718913,367.4496097,314.3451565
3,QLD-Southern Queensland Country,329.0245923,322.9319138,447.8136663,862.2435551,302.9337891,381.7998623,501.8242226,366.8910176,513.9095336,525.2207395,436.572899,659.5943634
3,QLD-Sunshine Coast,1516.2635915,692.5997278,838.6536258,835.3327832,927.2693077,682.73671,973.5366935,1097.7961387,1305.2934578,1450.8556021,1138.7751726,1286.0385662
