Level,Description,2012 Jan,2012 Feb,2012 Mar,2012 Apr,2012 May,2012 Jun,2012 Jul,2012 Aug,2012 Sep,2012 Oct,2012 Nov,2012 Dec
1,Aggregated,41508.6896626964,16173.6961404345,18847.2855353038,25279.8559722545,17163.9329677835,18076.2606924369,23439.6005843229,20715.5879765235,20406.2409589012,25768.7681012606,21657.9591751078,20605.9917832898
2,NSW,15094.5564491523,5030.0244793,5748.47060626118,8162.1317887,5563.4764436,5637.15101050653,7080.48992843134,5921.9951903,6538.95475104614,7891.8593775,7428.0303322,6915.7308247937
2,NT,449.27107714721,173.082355959899,234.552805401902,304.17736573607,327.3960253398,450.622930389541,916.681829715168,940.350771484555,367.13467235943,558.641765734702,272.462591717748,215.676698503491
2,QLD,8761.32542605459,4148.18291818236,4540.8311824894,6577.2395051,4266.6201714,5226.24771619669,6832.19637538855,7038.2651208072,6401.30120324275,7521.56964263142,5234.78615344927,5620.21929642072
2,SA,3023.91512205803,1142.63382368626,1324.86119130259,1970.90647989239,1092.24432557734,957.845910883884,1242.03809646054,1169.2961732,1414.297499,1949.0143297,1554.99263010752,1224.8694483
2,TAS,1462.2834810068,1050.8583108,794.7885576,782.2293118,599.6498272,512.381275368892,438.114898801749,341.273174100766,567.7569251,842.9197203,576.155542685744,451.943341764913
2,VIC,9569.59269347745,3048.18568368555,4016.80099187624,4931.41233032599,3674.9482428,3201.5508870914,4281.11805722554,3180.87053823097,3271.55738155292,4458.5577766217,4494.67696394751,4058.55688970954
2,WA,3147.7454138,1580.72856882043,2186.9802003725,2551.7591907,1639.59793186633,2090.460962,2648.9613983,2123.5370084,1845.2385266,2546.20548877281,2096.854961,2118.99528379743
3,NSW-Blue Mountains,282.6737355,84.9898076,132.8867657,266.577435,141.6877628,136.2311969,186.9793914,74.6623337,87.3160151060353,92.1259498,96.8489911,136.6812965
3,NSW-Canberra,405.0428589,329.3318057,362.0997191,412.0948283,342.5306594,439.0161857,460.2252643,420.9889239,559.664958458914,730.1234496,426.1476783,607.2706678
3,NSW-Capital Country,240.0256828,187.9344228,193.8303026,300.9132387,166.293943,214.741729,145.2165718,103.5821681,206.3938977,192.3508,241.7310787,272.924792
3,NSW-Central Coast,836.0268641,261.3264724,202.9796294,209.7362173,240.3952279,159.3318679,227.4935078,287.1276734,173.5383665,468.7133752,193.8448693,286.0101564
3,NSW-Central NSW,542.362474,350.5809714,347.797628,747.5938149,345.4310284,436.1144841,336.7024537,307.786718,354.2759973,540.9142421,595.5538626,394.8335031
3,NSW-Hunter,1236.0925509,461.5803971,487.243423129811,821.4147677,412.528743,447.8728076,519.03996213134,539.6876865,560.7393193,631.5852113,754.9829822,680.560891326962
3,NSW-New England North West,615.1529497,164.7016223,181.3815808,398.7147101,250.8214344,360.6602606,397.4065521,324.6145195,268.3980864,423.0326961,467.6376687,256.9551864
3,NSW-North Coast NSW,3787.865557,910.2413146,1039.7652828,1490.8396671,1067.9610529,949.7310746,1313.3711031,1284.9423378,1149.27608858119,1581.3009773,1526.9831162,1417.7761908
3,NSW-Outback NSW,76.6516252,18.0184873,31.3738351,122.0287124,51.9488415,44.9160139,110.7727905,124.7317996,136.7560657,100.2359816,66.069674,49.7304932
3,NSW-Riverina,172.2778967,114.1584109,50.8948212,186.9420867,165.5943711,196.1832443,162.8370163,99.289339,139.0033111,181.3581683,122.9933164,116.755715766742
3,NSW-Snowy Mountains,313.8834936,85.6749828,81.0418917,219.6196356,78.5728073,117.6515373,383.4815009,443.3589817,374.7039811,96.3767047,260.2804534,97.9811925
3,NSW-South Coast,3171.9789078,599.1467257,775.9466654,1036.7021836,527.7573327,526.424386206535,648.0835521,402.3236656,412.3715291,740.8800335,762.1735381,800.3351698
3,NSW-Sydney,3003.8186941,1296.6287912,1665.73859183137,1683.2293426,1545.0220518,1458.9352741,2029.1872912,1360.9450742,1973.2032579,1939.3166674,1606.1844764,1523.7780706
3,NSW-The Murray,410.703158852339,165.7102675,195.4904695,265.7251487,226.9311874,149.3409483,159.6929711,147.9539693,143.3138768,173.5451206,306.5986268,274.1374986
3,NT-Alice Springs,109.6916415,33.5268947,36.1848901991201,41.8263439,122.0998166,66.501568490369,163.5486825,53.931491,64.4222554561719,61.9389313,51.0373344,64.3224123
3,NT-Barkly,8.9899653,0.5395674,10.6039371,6.55339385290036,1.6170139,3.12189425176109,26.8493725,46.7074394,12.8239547,30.4759155,2.98184731774826,4.52932444844928
3,NT-Darwin,289.7778885,70.4062062,137.660202902781,147.3856022,120.315667931857,235.3855854,410.4644278,515.178048,129.3631346,205.892519,131.1530442,112.2629509
3,NT-Katherine Daly,20.4468279,32.5440645,21.4519545,64.7818337,43.7364324,46.9309226,78.7385722,163.300347,47.5919193,178.509819934702,56.0011582,22.7113660550416
3,NT-Lasseter,0.708768475329332,6.541063,6.4405136,4.9506576,8.8531645,40.0322248,71.5748519141061,15.6167587308073,53.1464343,40.2335155,9.9688099,6.2078266
3,NT-Litchfield Kakadu Arnhem,14.3437603,5.1179301,14.864116,38.6774521045848,28.4319,57.6245946,157.786533001062,139.035987353747,34.4845409,35.3015306,11.4160015,4.2494281
3,NT-MacDonnell,5.31222517188055,24.4066300598993,7.3471911,0.0020823785845516,2.34203000794308,1.02614024741104,7.7193898,6.5807,25.3024331032579,6.2895339,9.9043962,1.3933901
3,QLD-Brisbane,2220.5099118,1318.1793676,1092.9638617,1466.5178473,911.7972097,1014.3233572,1424.6590541,1264.9972407,1276.054611,1414.1302917,1295.0017611,1009.0023121
3,QLD-Bundaberg,124.4499009,100.5090052,110.0885581,188.358246,99.9465268,159.1494355,86.2059666,222.064600007198,203.702172600199,161.3817221,145.272050349274,182.7738624
3,QLD-Capricorn,378.3024533,110.4385146,299.5337263,426.3886561,132.9851287,409.1851041,364.7466643,388.5459153,314.1668059,194.1048861,123.3031863,306.8590998
3,QLD-Fraser Coast,243.009339154589,93.5669519,126.7819234,326.3144985,140.841928,137.9338445,77.7938221874441,145.6188103,255.9906681,213.851976631417,162.4883423,192.6864994
3,QLD-Gladstone,29.7231654,45.3909302895085,20.5953656,166.67133,50.0412946,57.1088713796137,104.2725062,196.5657404,122.748712442548,133.4367016,32.3379412,92.5891098
