Level,Description,2016 Jan,2016 Feb,2016 Mar,2016 Apr,2016 May,2016 Jun,2016 Jul,2016 Aug,2016 Sep,2016 Oct,2016 Nov,2016 Dec
1,Aggregated,43277.1760898638,21929.0207746687,24579.6649243585,26923.0768641632,24211.7663346414,21070.724039388,27962.1938314179,23766.9906545604,23781.0812880289,29873.1194053383,26472.2804126926,23774.2564914678
2,NSW,13906.9254300176,6602.4158349,7964.45185934539,8599.07789072784,7844.03793525258,6772.7731805,8058.1629689,6952.6277621484,6501.61240705794,8919.05661212347,8375.60132381126,7638.83029643994
2,NT,452.064007227069,302.550676732305,421.866224712929,389.843221682123,603.943174118213,530.593801716103,1177.19438253811,884.827805979743,1168.99161130763,649.424747728863,558.790054724836,359.709252021882
2,QLD,8364.3494902,5093.06618191454,5103.59894059937,6047.83371725257,5924.02946318139,5189.23143840221,7883.8119203069,7532.00425494496,7002.23827320814,8072.61139379445,6385.49637353255,5693.35089709794
2,SA,2856.49730358057,1729.8530803324,1715.93311688999,1864.03682534598,1779.34799070746,1267.96281076288,1780.20373618978,1213.21761037894,1569.96465591413,1927.69744867881,1472.04319106166,1395.52134077114
2,TAS,1561.4485397,962.400759588183,962.590386823103,797.750459504613,743.09644549113,463.733733094487,576.5367727,355.5157126,523.4287819,863.35195221135,889.583865,847.626233620824
2,VIC,10891.6362062539,4604.3424709013,5299.50823988771,5221.66630787019,4184.66489194431,4094.18577116829,4829.07154065372,3891.37387730831,4085.48771290059,5403.43545785457,5094.10268367047,4981.70440681611
2,WA,5244.25511288467,2634.3917703,3111.7161561,4002.8684417799,3132.64643394631,2752.24330374407,3657.21251012938,2937.4236312,2929.35784574051,4037.54179294684,3696.66292089183,2857.5140647
3,NSW-Blue Mountains,168.402550915419,114.6522664,131.484572945395,162.2111667,268.431096565054,221.6422501,222.6131421,151.478031207193,107.7933848,279.688255762051,147.9181987,123.2872713
3,NSW-Canberra,635.7108386,540.6607214,463.4297437,532.8320768,530.0181958,336.072037,552.2814948,454.729104,437.2837272,663.8795311,589.2457568,539.7448551
3,NSW-Capital Country,312.403929702186,157.1338069,197.5203709,273.9243193,221.4526679,207.2675422,235.7887861,189.3196305,139.9447759,210.6092748,262.8476919,200.1191952
3,NSW-Central Coast,643.7028833,235.1736329,308.1544242,215.6525656,310.759820906782,133.6437729,192.5383054,170.1518649,180.817082190666,330.278483,236.4576455,405.9020398
3,NSW-Central NSW,461.0973707,315.9063558,510.2829128,498.0373628,505.9206363,579.5981595,552.2358374,435.7439364,284.4869555,584.7749184,351.49984,483.2296714
3,NSW-Hunter,992.0848748,612.0427665,791.4276876,857.3838678,683.771405,470.3074251,783.9146611,729.1368138,644.832086,747.6132232,703.1711303,686.190925
3,NSW-New England North West,347.9896199,149.6368965,355.2329596,453.164258196372,289.2453197,224.399055,456.6512024,302.5992097,312.4179764,367.2268776,237.3075924,312.0188264
3,NSW-North Coast NSW,4056.0646929,1377.5253325,1757.5187022,1836.55537676756,1405.5507808,1280.4470955,1388.9573882,1145.4687252,1194.767307,1935.9504806,1567.96405622991,1404.1992825
3,NSW-Outback NSW,90.2826816,67.0042849,60.7736711,158.6404324,165.641947880742,132.8775261,165.8342684,224.114423,174.3732829,143.5946675,82.4074698,36.4206873713592
3,NSW-Riverina,198.4346456,153.9039448,250.3936468,176.498252363902,384.2334784,244.1628071,170.3029072,214.6920915,283.840909467273,344.882161761418,318.2726583,162.936314
3,NSW-Snowy Mountains,260.2910378,97.3831582,169.4907537,137.9075525,91.7543021,62.7743824,536.7929123,473.0935704,326.4514727,157.620622,205.862104181351,64.0764599
3,NSW-South Coast,2632.9015902,901.0228138,1059.3400163,931.5082899,616.5197945,768.4385378,714.6411507,462.3843129,465.0367442,937.8080268,986.2338766,766.2119856
3,NSW-Sydney,2812.6146583,1656.8818825,1653.4734442,2097.6111968,2040.4915239,1927.2969809,1958.1023869,1837.95495294121,1643.864247,2062.7890081,2549.8224708,2272.3462401
3,NSW-The Murray,294.9440557,223.4879718,255.9289533,267.1511728,330.2469655,183.8456089,127.5085259,161.7610957,305.7024558,152.3410815,136.5908323,182.146542768582
3,NT-Alice Springs,30.587192636303,14.4772467,56.4465587,42.0685071821235,90.1274713,94.7890910217228,131.894147283199,88.3178039,151.650319793677,109.6059577,60.7173078,4.2362716
3,NT-Barkly,13.308767601802,2.7901365,2.48836557489802,5.9956524,6.4364263,20.1406652,30.9262725,24.7567446881405,40.5558266,6.4837779,10.8394487,3.4572101
3,NT-Darwin,260.5702698,229.3609444,210.1664816,183.9774673,289.351082,209.0933533,525.8774911,393.7546223,592.4312472,381.2774951,361.9913673,293.6731664
3,NT-Katherine Daly,49.5933145747888,39.720087,91.3686769975819,83.4596899,39.5024134,55.7413570992204,119.8488999,91.3707528,124.5650944,48.1498937,65.9336065,23.1894952477049
3,NT-Lasseter,28.312616,3.2539648,11.7727777995093,20.3896207,71.030605,67.4576519951602,169.4812232,126.763821491603,75.790217,27.0432572288629,20.0885107248358,9.6061844
3,NT-Litchfield Kakadu Arnhem,57.151683044518,12.9482973323048,47.0059261,51.0614906,91.9516224182132,77.416817,177.783101977785,147.5803414,167.684542718343,71.2019628,34.0391661,15.5804101741768
3,NT-MacDonnell,12.5401635696572,0.0,2.61743794094006,2.8907936,15.5435537,5.9548661,21.383246577127,12.2837194,16.3143635956056,5.6624033,5.1806476,9.9665141
3,QLD-Brisbane,1965.8934218,1442.89362444029,1340.6854063,1541.4352228,1493.1618614,1022.0231269,1451.8896206,1684.4789635,1480.2938131,2053.2465379,1726.0161985,1601.2443096
