Level,Description,2015 Jan,2015 Feb,2015 Mar,2015 Apr,2015 May,2015 Jun,2015 Jul,2015 Aug,2015 Sep,2015 Oct,2015 Nov,2015 Dec
1,Aggregated,41878.9316136236,19473.2284115749,23355.5340343336,26743.0641060715,22886.5077303017,20673.9060901283,24828.7414248152,23714.1675162003,24311.630645275,26644.6102507942,25628.5746545149,22242.2496992713
2,NSW,13800.4891035052,5908.72001884221,7382.76926880176,8383.4976404,7132.1147115313,6327.10509470941,7003.9058202,6909.3290982,6981.10120179091,8347.6780764,8345.86936551344,6590.22665885395
2,NT,239.2863709,242.639628728292,283.230296727876,340.819555511976,351.780816344496,1146.89195928694,1191.34828052108,900.66592717293,553.073392076391,776.8920856783,617.262657360609,304.354692048788
2,QLD,8927.38253519914,4329.82333552471,5007.5577844,6309.4425103,6137.15473095509,5618.28535863104,7397.71323907503,6342.3171664,7855.09146104342,6679.20760803371,5902.0866104,5526.38802218607
2,SA,3353.85453792439,1180.77274116882,1504.96165820751,1655.13818029362,1490.40253679348,1106.2111742045,1293.03836241408,1272.22997884752,1266.96008779628,2061.03172789967,1583.40766614458,1515.46156504048
2,TAS,1726.70791318207,862.617720218268,793.2367955,665.47516088571,626.2856529,520.4069237,544.889494543964,345.194907764429,459.59035706138,599.528212992332,900.7087916,721.121323843304
2,VIC,9460.91040572862,4107.47408189258,5080.1715652644,5295.91627248022,4294.87363737734,3431.9961392123,4154.54446062781,4180.04144969486,3911.16273478763,4637.1404323022,4508.40587563616,4617.07854709872
2,WA,4370.30074718414,2841.1808852,3303.60666543204,4092.7747862,2853.8956444,2523.00944038409,3243.30176743328,3764.38898812052,3284.65141071903,3543.13210748795,3770.83368786017,2967.6188902
3,NSW-Blue Mountains,165.3977144,109.3614738,66.837305001764,209.3575843,232.236349883025,206.5030704,196.9125619,99.603211,137.597437941352,257.1625594,126.053758,164.236012487926
3,NSW-Canberra,666.923619633833,339.3518543,484.092311,400.0360797,408.4091585,392.2928895,698.6758832,499.1383629,590.2497411,585.375322,394.613306,560.2343645
3,NSW-Capital Country,297.7270454,170.8860245,169.0892589,159.2904872,190.235977396784,164.3775556,282.7198728,261.2154369,137.511121,253.4304783,311.3210785,227.7822456
3,NSW-Central Coast,706.146767371406,230.1850345,262.1710201,212.8661292,134.992368,297.016911,120.5926097,254.4455049,253.3710222,252.931108,302.1990073,260.4542152
3,NSW-Central NSW,516.5638693,187.3367124,335.5946418,545.477943,390.7477848,406.561326,519.5461433,392.5646397,302.5327624,656.3539464,536.053602213435,279.7416349
3,NSW-Hunter,1135.9620765,520.2530241,958.5393859,776.6403919,609.1803583,611.2784341,467.6691958,749.1087796,467.6811597,627.1762672,839.4565388,755.8532524
3,NSW-New England North West,536.105573,190.6861189,257.7163652,452.4426441,302.2092017,335.7740442,243.295663,297.1786171,212.556321296148,409.7133818,368.4662596,132.2447854
