Level,Description,2010 Feb,2010 May,2010 Aug,2010 Nov,2011 Feb,2011 May,2011 Aug,2011 Nov,2012 Feb,2012 May,2012 Aug,2012 Nov
1,Aggregated,10889.15449354,10957.42660888,10973.82293312,11144.54523901,11146.17609548,11196.18106695,11127.21548878,11198.3572911422,11237.73591292,11393.15297786,11264.11685532,11378.33358948
2,Clerical and Administrative Workers,1296.72067305,1305.87329476,1264.46867222,1297.18236969,1283.97875746,1324.61593941,1320.27829748,1356.46158517,1354.64537853,1342.33191727,1348.38121431,1345.20040407
2,Community and Personal Service Workers,976.8629742,978.61229792,1035.51286578,1063.33492421,1020.01952012,1050.70767478,1083.42958624,1078.62601772,1061.78959929,1091.13074104,1064.46598998,1099.37596441
2,Labourers,1162.37428823,1149.65384598,1096.51303083,1175.63098622,1182.80663686,1155.61738071,1134.17413935,1125.46831078,1127.30517469,1142.76530309,1150.77681858,1147.12182176
2,Machinery Operators and Drivers,692.33162935,709.05065244,708.93920144,711.24877883,713.55797149,732.25868715,754.17449185,743.502541352168,740.32727814,729.51346699,726.39363238,778.19471544
2,Managers,1440.18380808,1482.07899457,1448.04347487,1426.84778007,1401.51271198,1436.51769371,1448.9740536,1462.32856716,1448.96816415,1488.39663604,1429.14463036,1417.29910542
2,Professionals,2381.49524681,2360.87437923,2398.00621321,2365.89168239,2436.56765688,2470.96327781,2411.17211048,2402.16102205,2471.66220196,2565.12796277,2515.70715964,2531.04578746
2,Sales Workers,1341.49280724,1361.18007767,1399.64224277,1463.82233321,1432.4443908,1389.40645086,1399.60325749,1373.26052029,1362.22584089,1361.0873281,1374.87179715,1397.65443161
2,Technicians and Trades Workers,1597.69306658,1610.10306631,1622.697232,1640.58638439,1675.28844989,1636.09396252,1575.40955229,1656.54872662,1670.81227527,1672.79962256,1654.37561292,1662.44135931
3,Clerical and Administrative Workers-Full time,804.58238708,806.50375904,788.49843737,821.31009667,808.36416275,821.81696405,811.79282597,829.76244185,856.98764121,856.73657596,844.20707477,847.90787715
3,Clerical and Administrative Workers-Part time,492.13828597,499.36953572,475.97023485,475.87227302,475.61459471,502.79897536,508.48547151,526.69914332,497.65773732,485.59534131,504.17413954,497.29252692
3,Community and Personal Service Workers-Full time,473.58157959,456.73527184,491.11270582,520.6004054,490.86367795,476.03132032,503.16423915,523.95963388,518.34174967,497.56301776,488.06714149,519.00676169
3,Community and Personal Service Workers-Part time,503.28139461,521.87702608,544.40015996,542.73451881,529.15584217,574.67635446,580.26534709,554.66638384,543.44784962,593.56772328,576.39884849,580.36920272
3,Labourers-Full time,639.33091123,630.78323444,608.65819295,679.75877514,694.30097699,639.18467193,634.61957055,629.54398883,650.13132048,644.39519277,648.058122,648.88434957
3,Labourers-Part time,523.043377,518.87061154,487.85483788,495.87221108,488.50565987,516.43270878,499.5545688,495.92432195,477.17385421,498.37011032,502.71869658,498.23747219
3,Machinery Operators and Drivers-Full time,593.22299406,606.19952511,609.19186281,606.28062796,615.16370513,624.87728104,639.81132505,640.727670632168,643.25832345,635.11185165,634.20638292,679.99389396
3,Machinery Operators and Drivers-Part time,99.10863529,102.85112733,99.74733863,104.96815087,98.39426636,107.38140611,114.3631668,102.77487072,97.06895469,94.40161534,92.18724946,98.20082148
3,Managers-Full time,1268.57310158,1299.21158348,1259.85320588,1250.87882775,1230.39130853,1258.64889297,1285.54137588,1286.03613261,1276.79999205,1290.29683514,1232.97910404,1250.1355393
3,Managers-Part time,171.6107065,182.86741109,188.19026899,175.96895232,171.12140345,177.86880074,163.43267772,176.29243455,172.1681721,198.0998009,196.16552632,167.16356612
3,Professionals-Full time,1828.89967251,1785.13569929,1807.28111332,1800.11277949,1895.68976248,1892.82280736,1839.37384809,1824.72641054,1905.62524875,1937.75763886,1918.49419018,1949.6671675
3,Professionals-Part time,552.5955743,575.73867994,590.72509989,565.7789029,540.8778944,578.14047045,571.79826239,577.43461151,566.03695321,627.37032391,597.21296946,581.37861996
3,Sales Workers-Full time,676.14148458,716.77128456,735.04525858,768.02813346,746.82248108,698.72646107,723.34683664,726.26923913,704.79332203,694.86625196,697.502581,714.90750316
3,Sales Workers-Part time,665.35132266,644.40879311,664.59698419,695.79419975,685.62190972,690.67998979,676.25642085,646.99128116,657.43251886,666.22107614,677.36921615,682.74692845
3,Technicians and Trades Workers-Full time,1381.88871366,1384.18336085,1400.27095103,1430.16752896,1456.78535677,1418.68105556,1369.05169179,1403.83265726,1431.7462563,1428.15187164,1433.05745212,1431.74121248
3,Technicians and Trades Workers-Part time,215.80435292,225.91970546,222.42628097,210.41885543,218.50309312,217.41290696,206.3578605,252.71606936,239.06601897,244.64775092,221.3181608,230.70014683
4,Clerical and Administrative Workers-Full time-Females,608.15808527,605.16021401,588.0915086,622.35209721,599.39786858,634.65894254,616.47686241,634.55759109,651.66204695,656.64835173,655.03331574,648.68006189
4,Clerical and Administrative Workers-Full time-Males,196.42430181,201.34354503,200.40692877,198.95799946,208.96629417,187.15802151,195.31596356,195.20485076,205.32559426,200.08822423,189.17375903,199.22781526
4,Clerical and Administrative Workers-Part time-Females,460.96912602,464.63286191,442.57950794,443.38443564,446.47593993,469.44119133,477.89332092,489.11151673,463.12326713,449.84436522,466.57583061,460.21477997
4,Clerical and Administrative Workers-Part time-Males,31.16915995,34.73667381,33.39072691,32.48783738,29.13865478,33.35778403,30.59215059,37.58762659,34.53447019,35.75097609,37.59830893,37.07774695
4,Community and Personal Service Workers-Full time-Females,277.32606006,269.01237367,290.6734194,306.176816,282.3535016,264.24249663,288.10396804,296.19910727,293.86026439,278.94864447,272.49368549,280.34186548
4,Community and Personal Service Workers-Full time-Males,196.25551953,187.72289817,200.43928642,214.4235894,208.51017635,211.78882369,215.06027111,227.76052661,224.48148528,218.61437329,215.573456,238.66489621
4,Community and Personal Service Workers-Part time-Females,397.01195484,402.61500505,424.13781566,431.83490422,419.75140455,447.39459571,452.19076886,441.11103091,426.12091641,462.38081192,454.89316893,462.58221746
4,Community and Personal Service Workers-Part time-Males,106.26943977,119.26202103,120.2623443,110.89961459,109.40443762,127.28175875,128.07457823,113.55535293,117.32693321,131.18691136,121.50567956,117.78698526
4,Labourers-Full time-Females,140.80816862,140.09653913,126.45748345,145.92621918,157.59560528,141.44743199,135.46397682,134.42345463,132.72940612,151.06440036,150.88858572,155.99371114
4,Labourers-Full time-Males,498.52274261,490.68669531,482.2007095,533.83255596,536.70537171,497.73723994,499.15559373,495.1205342,517.40191436,493.33079241,497.16953628,492.89063843
4,Labourers-Part time-Females,256.84914625,266.32331765,240.00145036,240.73708402,244.20370403,254.69160546,253.55986418,248.94262798,245.12155758,255.5977363,263.76275418,252.85997675
4,Labourers-Part time-Males,266.19423075,252.54729389,247.85338752,255.13512706,244.30195584,261.74110332,245.99470462,246.98169397,232.05229663,242.77237402,238.9559424,245.37749544
4,Machinery Operators and Drivers-Full time-Females,37.57007785,40.29255739,45.28484865,49.14619622,49.80654102,51.22475239,43.98023024,42.25523374,46.22628579,42.62817177,39.61778762,51.13910922
4,Machinery Operators and Drivers-Full time-Males,555.65291621,565.90696772,563.90701416,557.13443174,565.35716411,573.65252865,595.83109481,598.472436892168,597.03203766,592.48367988,594.5885953,628.85478474
4,Machinery Operators and Drivers-Part time-Females,27.18372783,21.43800428,19.79171926,21.70542388,23.9530493,23.53819755,26.01110596,24.04105834,25.74726925,21.56316027,17.65684738,22.90189269
4,Machinery Operators and Drivers-Part time-Males,71.92490746,81.41312305,79.95561937,83.26272699,74.44121706,83.84320856,88.35206084,78.73381238,71.32168544,72.83845507,74.53040208,75.29892879
4,Managers-Full time-Females,370.60576198,386.1609038,368.74299922,363.15465965,379.53979365,380.66560435,405.59197616,404.19095154,391.89320481,397.1898762,366.2767841,383.72416295
4,Managers-Full time-Males,897.9673396,913.05067968,891.11020666,887.7241681,850.85151488,877.98328862,879.94939972,881.84518107,884.90678724,893.10695894,866.70231994,866.41137635
4,Managers-Part time-Females,113.44498712,115.09438632,123.60249016,118.061335,108.42906087,115.73243632,106.14433544,112.30221529,116.17315636,123.45422106,123.08301365,110.13748232
4,Managers-Part time-Males,58.16571938,67.77302477,64.58777883,57.90761732,62.69234258,62.13636442,57.28834228,63.99021926,55.99501574,74.64557984,73.08251267,57.0260838
4,Professionals-Full time-Females,805.14101329,814.51572119,826.76902358,823.82592523,838.02658044,839.44328457,812.70227091,836.47710499,851.65066919,870.38789106,857.98567359,870.24631589
4,Professionals-Full time-Males,1023.75865922,970.6199781,980.51208974,976.28685426,1057.66318204,1053.37952279,1026.67157718,988.24930555,1053.97457956,1067.3697478,1060.50851659,1079.42085161
4,Professionals-Part time-Females,418.90787181,426.20803997,444.25980092,428.88391667,424.057403,439.5164876,441.00904033,437.199193,429.36416206,471.46868638,452.88242607,447.32133118
4,Professionals-Part time-Males,133.68770249,149.53063997,146.46529897,136.89498623,116.8204914,138.62398285,130.78922206,140.23541851,136.67279115,155.90163753,144.33054339,134.05728878
4,Sales Workers-Full time-Females,302.78792634,317.55792738,329.36143035,337.39269018,327.68954746,313.00995493,316.58775707,314.98340434,310.70369767,300.482002,296.69352781,329.44054179
4,Sales Workers-Full time-Males,373.35355824,399.21335718,405.68382823,430.63544328,419.13293362,385.71650614,406.75907957,411.28583479,394.08962436,394.38424996,400.80905319,385.46696137
4,Sales Workers-Part time-Females,498.83258547,488.77966905,496.86901891,515.93966649,515.42295419,509.93677868,500.25262519,484.27229759,490.17684058,496.92479652,502.63774941,507.93927034
4,Sales Workers-Part time-Males,166.51873719,155.62912406,167.72796528,179.85453326,170.19895553,180.74321111,176.00379566,162.71898357,167.25567828,169.29627962,174.73146674,174.80765811
4,Technicians and Trades Workers-Full time-Females,127.47094617,125.2895003,124.65825432,127.59899562,134.10651055,115.73244316,120.30286932,130.5337405,133.45875722,132.9665244,135.58497448,128.59963693
4,Technicians and Trades Workers-Full time-Males,1254.41776749,1258.89386055,1275.61269671,1302.56853334,1322.67884622,1302.9486124,1248.74882247,1273.29891676,1298.28749908,1295.18534724,1297.47247764,1303.14157555
4,Technicians and Trades Workers-Part time-Females,88.13581504,97.0545848,85.55580256,84.25088657,93.81721697,94.39569122,85.05353432,102.76109033,106.19973692,101.54954665,99.82474097,103.39323343
4,Technicians and Trades Workers-Part time-Males,127.66853788,128.86512066,136.87047841,126.16796886,124.68587615,123.01721574,121.30432618,149.95497903,132.86628205,143.09820427,121.49341983,127.3069134
