Level,Description,2007 Feb,2007 May,2007 Aug,2007 Nov,2008 Feb,2008 May,2008 Aug,2008 Nov,2009 Feb,2009 May,2009 Aug,2009 Nov
1,Aggregated,10276.98333911,10412.00734364,10406.39754145,10535.10004802,10622.90664474,10690.30635647,10710.44113774,10757.34463623,10776.7288097,10786.79871402,10707.25728739,10829.23152957
2,Clerical and Administrative Workers,1283.56936402,1300.20848114,1288.31470976,1293.40310137,1316.74443363,1297.60682829,1296.07881682,1289.07170658,1318.37658428,1317.87933842,1277.26515676,1281.31978381
2,Community and Personal Service Workers,902.43416153,929.64403148,891.30269207,889.03288183,897.83817688,941.39576172,918.25197345,955.87578529,962.42572164,1002.97816815,992.99699431,1023.04935662
2,Labourers,1162.41809059,1137.61053612,1140.45999826,1144.18589001,1160.99712794,1170.47165564,1140.81056904,1163.94165853,1151.61088411,1148.52697475,1145.9242206,1156.15816792
2,Machinery Operators and Drivers,704.63270616,707.99339353,713.72006522,731.12680054,698.5034564,722.10273816,722.74711306,735.81508196,710.79587458,690.91747811,689.93363873,670.32570797
2,Managers,1311.98318349,1315.07238335,1350.54296438,1370.18896191,1349.92714835,1373.76719818,1400.14730055,1347.1339899,1374.68018031,1402.36256365,1401.73765325,1444.34269062
2,Professionals,2046.4077064,2119.53891379,2129.56929327,2164.11350013,2221.29709228,2216.32449026,2248.95991004,2246.19572088,2236.30506313,2227.38267878,2293.52098163,2327.16742705
2,Sales Workers,1306.76836566,1312.15989602,1307.11466285,1333.8691944,1329.6418926,1358.4131466,1342.61156868,1374.70022672,1356.41110361,1369.73624422,1359.12425099,1366.34203902
2,Technicians and Trades Workers,1558.76976126,1589.77970821,1585.37315564,1609.17971783,1647.95731666,1610.22453762,1640.8338861,1644.61046637,1666.12339804,1627.01526794,1546.75439112,1560.52635656
3,Clerical and Administrative Workers-Full time,830.35894484,816.95043159,806.11056124,809.22412792,851.98253028,828.11207665,824.90976387,809.66286667,837.66287623,817.44435026,787.33241906,788.34714312
3,Clerical and Administrative Workers-Part time,453.21041918,483.25804955,482.20414852,484.17897345,464.76190335,469.49475164,471.16905295,479.40883991,480.71370805,500.43498816,489.9327377,492.97264069
3,Community and Personal Service Workers-Full time,458.96281114,467.16936632,461.71939637,467.66507269,462.09328963,457.65774489,453.14710559,483.23690746,483.9751282,485.79882634,455.71992588,467.00837018
3,Community and Personal Service Workers-Part time,443.47135039,462.47466516,429.5832957,421.36780914,435.74488725,483.73801683,465.10486786,472.63887783,478.45059344,517.17934181,537.27706843,556.04098644
3,Labourers-Full time,673.38253054,658.46863925,651.79719189,662.21045186,676.15954969,663.84783838,661.57672018,672.14436925,648.1651122,635.84421683,637.94678336,648.98218139
3,Labourers-Part time,489.03556005,479.14189687,488.66280637,481.97543815,484.83757825,506.62381726,479.23384886,491.79728928,503.44577191,512.68275792,507.97743724,507.17598653
3,Machinery Operators and Drivers-Full time,606.86721432,607.19507156,625.38897694,641.15892698,608.95308308,621.58984646,621.40325312,639.89406626,617.3369364,598.48347855,593.30149541,571.79617092
3,Machinery Operators and Drivers-Part time,97.76549184,100.79832197,88.33108828,89.96787356,89.55037332,100.5128917,101.34385994,95.9210157,93.45893818,92.43399956,96.63214332,98.52953705
3,Managers-Full time,1163.22418728,1167.16116379,1186.04889026,1205.96186739,1190.46895031,1208.97978882,1241.14989638,1184.50287399,1206.97237154,1242.35524353,1233.16420446,1278.40993977
3,Managers-Part time,148.75899621,147.91121956,164.49407412,164.22709452,159.45819804,164.78740936,158.99740417,162.63111591,167.70780877,160.00732012,168.57344879,165.93275085
3,Professionals-Full time,1617.89941714,1645.61033772,1625.91774063,1665.51298666,1721.74127224,1700.06254937,1721.96817077,1741.32906794,1749.70740713,1705.72161575,1758.12104701,1803.11430421
3,Professionals-Part time,428.50828926,473.92857607,503.65155264,498.60051347,499.55582004,516.26194089,526.99173927,504.86665294,486.597656,521.66106303,535.39993462,524.05312284
3,Sales Workers-Full time,713.38136395,708.96630112,695.72587752,715.53999339,723.78858269,722.78042753,721.63469972,734.03540494,708.26345989,714.0412998,708.99651855,723.40782741
3,Sales Workers-Part time,593.38700171,603.1935949,611.38878533,618.32920101,605.85330991,635.63271907,620.97686896,640.66482178,648.14764372,655.69494442,650.12773244,642.93421161
3,Technicians and Trades Workers-Full time,1365.16090048,1380.68376787,1384.98639568,1407.19103234,1449.55629973,1410.53522728,1438.84718741,1452.40726448,1457.89496782,1403.11447086,1322.60487377,1343.56860605
3,Technicians and Trades Workers-Part time,193.60886078,209.09594034,200.38675996,201.98868549,198.40101693,199.68931034,201.98669869,192.20320189,208.22843022,223.90079708,224.14951735,216.95775051
4,Clerical and Administrative Workers-Full time-Females,629.65885039,621.99575241,621.5875848,627.55062378,641.39124166,641.25991244,640.83781954,619.64375137,640.24024858,621.8358328,592.41441441,601.36547051
4,Clerical and Administrative Workers-Full time-Males,200.70009445,194.95467918,184.52297644,181.67350414,210.59128862,186.85216421,184.07194433,190.0191153,197.42262765,195.60851746,194.91800465,186.98167261
4,Clerical and Administrative Workers-Part time-Females,423.6002535,450.09402103,449.787838,454.62270497,435.30321969,445.57346004,444.27466492,452.26168256,453.09039561,469.2764329,457.75840475,457.73786474
4,Clerical and Administrative Workers-Part time-Males,29.61016568,33.16402852,32.41631052,29.55626848,29.45868366,23.9212916,26.89438803,27.14715735,27.62331244,31.15855526,32.17433295,35.23477595
4,Community and Personal Service Workers-Full time-Females,260.39741102,264.79120043,265.78744993,272.67353379,260.28794923,262.68931867,257.93937986,272.87678469,285.44201552,272.35233825,259.69016129,265.27677094
4,Community and Personal Service Workers-Full time-Males,198.56540012,202.37816589,195.93194644,194.9915389,201.8053404,194.96842622,195.20772573,210.36012277,198.53311268,213.44648809,196.02976459,201.73159924
4,Community and Personal Service Workers-Part time-Females,358.10995146,371.63888151,347.62212186,331.66348955,352.71124433,393.02743521,375.6829576,375.46618132,393.1093868,420.9368201,430.55373308,442.62952693
4,Community and Personal Service Workers-Part time-Males,85.36139893,90.83578365,81.96117384,89.70431959,83.03364292,90.71058162,89.42191026,97.17269651,85.34120664,96.24252171,106.72333535,113.41145951
4,Labourers-Full time-Females,163.7793655,149.89552268,150.36684706,152.924731,158.24879623,150.50574966,153.84196342,162.8746075,155.30712819,161.98840639,147.87691215,158.55694167
4,Labourers-Full time-Males,509.60316504,508.57311657,501.43034483,509.28572086,517.91075346,513.34208872,507.73475676,509.26976175,492.85798401,473.85581044,490.06987121,490.42523972
4,Labourers-Part time-Females,257.94275493,253.22438139,255.77401564,259.80740683,261.72446638,263.13893574,254.74615553,255.03561003,261.28648925,251.90167278,247.2424326,251.44231377
4,Labourers-Part time-Males,231.09280512,225.91751548,232.88879073,222.16803132,223.11311187,243.48488152,224.48769333,236.76167925,242.15928266,260.78108514,260.73500464,255.73367276
4,Machinery Operators and Drivers-Full time-Females,45.85998913,44.44002255,47.7152948,42.89680891,43.11500191,49.5704008,48.61858872,51.62638787,40.93286823,38.32154931,40.58572261,34.31707818
4,Machinery Operators and Drivers-Full time-Males,561.00722519,562.75504901,577.67368214,598.26211807,565.83808117,572.01944566,572.7846644,588.26767839,576.40406817,560.16192924,552.7157728,537.47909274
4,Machinery Operators and Drivers-Part time-Females,26.5819276,21.01276645,22.63118258,22.89379975,22.66884453,24.75448979,25.22391347,22.63450739,23.08933463,15.47105766,19.96829343,21.34492868
4,Machinery Operators and Drivers-Part time-Males,71.18356424,79.78555552,65.6999057,67.07407381,66.88152879,75.75840191,76.11994647,73.28650831,70.36960355,76.9629419,76.66384989,77.18460837
4,Managers-Full time-Females,338.36273571,337.78641925,345.74510645,366.87473152,365.57476586,370.28270438,376.98472428,365.18660259,361.28228269,379.8496971,359.67363062,401.78873696
4,Managers-Full time-Males,824.86145157,829.37474454,840.30378381,839.08713587,824.89418445,838.69708444,864.1651721,819.3162714,845.69008885,862.50554643,873.49057384,876.62120281
4,Managers-Part time-Females,94.80516171,96.11175107,102.92741407,106.89030181,97.92365215,103.0272277,105.44869389,103.66922255,108.74071195,105.42794412,112.90276877,110.71952873
4,Managers-Part time-Males,53.9538345,51.79946849,61.56666005,57.33679271,61.53454589,61.76018166,53.54871028,58.96189336,58.96709682,54.579376,55.67068002,55.21322212
4,Professionals-Full time-Females,713.92086759,724.35009065,714.33137677,736.22163298,772.39269171,755.66662655,760.06822049,765.76397816,772.32239082,765.61667702,796.10826164,795.51084188
