Level,Description,2011 Q1,2011 Q2,2011 Q3,2011 Q4,2012 Q1,2012 Q2,2012 Q3,2012 Q4
1,Aggregated,28405,28961,29040,29131.2459160826,29228,29558,29394,29789
2,ACT,233,238,240,235.0,265,275,273,272
2,NSW,10006,10117,9964,9807.0,9718,9722,9639,9720
2,NT,1175,1249,1263,1282.0,1375,1423,1410,1444
2,QLD,5428,5570,5610,5659.24591608259,5626,5645,5634,5744
2,SA,1999,2006,2042,2049.0,2106,2132,2079,2157
2,TAS,453,476,525,528.0,507,511,492,495
2,VIC,4514,4641,4764,4846.0,4793,4895,4927,5040
2,WA,4597,4664,4632,4725.0,4838,4955,4940,4917
3,ACT-Female,15,14,13,7.0,10,11,14,15
3,ACT-Male,218,224,227,228.0,255,264,259,257
3,NSW-Female,693,689,688,648.0,646,640,655,653
3,NSW-Male,9313,9428,9276,9159.0,9072,9082,8984,9067
3,NT-Female,52,60,59,60.0,63,86,83,88
3,NT-Male,1123,1189,1204,1222.0,1312,1337,1327,1356
3,QLD-Female,401,423,427,423.245916082588,436,461,476,474
3,QLD-Male,5027,5147,5183,5236.0,5190,5184,5158,5270
3,SA-Female,125,121,127,132.0,128,138,134,135
3,SA-Male,1874,1885,1915,1917.0,1978,1994,1945,2022
3,TAS-Female,28,40,39,39.0,37,35,46,50
3,TAS-Male,425,436,486,489.0,470,476,446,445
3,VIC-Female,306,321,324,332.0,321,330,340,338
3,VIC-Male,4208,4320,4440,4514.0,4472,4565,4587,4702
3,WA-Female,370,361,343,365.0,389,420,432,440
3,WA-Male,4227,4303,4289,4360.0,4449,4535,4508,4477
4,ACT-Female-Remanded,8,5,7,4.0,4,3,3,4
4,ACT-Female-Sentenced,7,9,6,3.0,6,8,11,11
4,ACT-Male-Remanded,85,87,70,74.0,94,92,91,86
4,ACT-Male-Sentenced,133,137,157,154.0,161,172,168,171
4,NSW-Female-Remanded,192,201,201,193.0,208,204,216,214
4,NSW-Female-Sentenced,501,488,487,455.0,438,436,439,439
4,NSW-Male-Remanded,2564,2665,2569,2511.0,2523,2454,2371,2498
4,NSW-Male-Sentenced,6749,6763,6707,6648.0,6549,6628,6613,6569
4,NT-Female-Remanded,15,20,18,21.0,19,29,30,23
4,NT-Female-Sentenced,37,40,41,39.0,44,57,53,65
4,NT-Male-Remanded,268,294,270,254.0,298,302,302,282
4,NT-Male-Sentenced,855,895,934,968.0,1014,1035,1025,1074
4,QLD-Female-Remanded,78,76,93,88.0,94,101,105,104
4,QLD-Female-Sentenced,323,347,334,335.245916082588,342,360,371,370
4,QLD-Male-Remanded,1093,1114,1110,1096.0,1130,1132,1113,1092
4,QLD-Male-Sentenced,3934,4033,4073,4140.0,4060,4052,4045,4178
4,SA-Female-Remanded,47,37,42,51.0,56,59,53,51
4,SA-Female-Sentenced,78,84,85,81.0,72,79,81,84
4,SA-Male-Remanded,626,610,568,570.0,621,626,594,638
4,SA-Male-Sentenced,1248,1275,1347,1347.0,1357,1368,1351,1384
4,TAS-Female-Remanded,6,7,9,6.0,12,7,8,7
4,TAS-Female-Sentenced,22,33,30,33.0,25,28,38,43
4,TAS-Male-Remanded,78,82,98,95.0,104,94,77,87
4,TAS-Male-Sentenced,347,354,388,394.0,366,382,369,358
4,VIC-Female-Remanded,71,73,67,75.0,79,81,85,93
4,VIC-Female-Sentenced,235,248,257,257.0,242,249,255,245
4,VIC-Male-Remanded,776,822,827,834.0,851,899,936,897
4,VIC-Male-Sentenced,3432,3498,3613,3680.0,3621,3666,3651,3805
4,WA-Female-Remanded,63,64,59,82.0,93,95,97,98
4,WA-Female-Sentenced,307,297,284,283.0,296,325,335,342
4,WA-Male-Remanded,763,797,782,814.0,871,888,881,873
4,WA-Male-Sentenced,3464,3506,3507,3546.0,3578,3647,3627,3604
5,ACT-Female-Remanded-ATSI,2,1,2,1.0,1,0,0,1
5,ACT-Female-Remanded-Non-ATSI,6,4,5,3.0,3,3,3,3
5,ACT-Female-Sentenced-ATSI,1,2,2,0.0,0,2,2,2
5,ACT-Female-Sentenced-Non-ATSI,6,7,4,3.0,6,6,9,9
5,ACT-Male-Remanded-ATSI,18,18,13,14.0,19,17,20,15
5,ACT-Male-Remanded-Non-ATSI,67,69,57,60.0,75,75,71,71
5,ACT-Male-Sentenced-ATSI,20,14,16,17.0,25,28,26,29
5,ACT-Male-Sentenced-Non-ATSI,113,123,141,137.0,136,144,142,142
5,NSW-Female-Remanded-ATSI,57,58,68,58.0,59,63,71,80
5,NSW-Female-Remanded-Non-ATSI,135,143,133,135.0,149,141,145,134
5,NSW-Female-Sentenced-ATSI,134,131,132,126.0,132,122,120,125
5,NSW-Female-Sentenced-Non-ATSI,367,357,355,329.0,306,314,319,314
5,NSW-Male-Remanded-ATSI,486,525,517,508.0,527,499,457,511
5,NSW-Male-Remanded-Non-ATSI,2078,2140,2052,2003.0,1996,1955,1914,1987
5,NSW-Male-Sentenced-ATSI,1505,1559,1536,1489.0,1467,1486,1517,1487
5,NSW-Male-Sentenced-Non-ATSI,5244,5204,5171,5159.0,5082,5142,5096,5082
5,NT-Female-Remanded-ATSI,13,17,16,17.0,18,26,26,20
5,NT-Female-Remanded-Non-ATSI,2,3,2,4.0,1,3,4,3
5,NT-Female-Sentenced-ATSI,33,33,35,31.0,36,49,44,56
5,NT-Female-Sentenced-Non-ATSI,4,7,6,8.0,8,8,9,9
5,NT-Male-Remanded-ATSI,225,251,219,209.0,258,265,257,238
5,NT-Male-Remanded-Non-ATSI,43,43,51,45.0,40,37,45,44
5,NT-Male-Sentenced-ATSI,706,722,769,791.0,834,857,849,895
5,NT-Male-Sentenced-Non-ATSI,149,173,165,177.0,180,178,176,179
5,QLD-Female-Remanded-ATSI,33,31,36,33.0,31,38,41,40
5,QLD-Female-Remanded-Non-ATSI,45,45,57,55.0,63,63,64,64
5,QLD-Female-Sentenced-ATSI,121,126,113,113.0,120,127,125,118
5,QLD-Female-Sentenced-Non-ATSI,202,221,221,222.245916082588,222,233,246,252
5,QLD-Male-Remanded-ATSI,303,312,307,286.0,300,303,302,304
5,QLD-Male-Remanded-Non-ATSI,790,802,803,810.0,830,829,811,788
5,QLD-Male-Sentenced-ATSI,1175,1207,1203,1236.0,1216,1203,1195,1282
5,QLD-Male-Sentenced-Non-ATSI,2759,2826,2870,2904.0,2844,2849,2850,2896
5,SA-Female-Remanded-ATSI,14,15,15,25.0,25,32,22,19
5,SA-Female-Remanded-Non-ATSI,33,22,27,26.0,31,27,31,32
5,SA-Female-Sentenced-ATSI,18,21,21,24.0,23,20,23,25
5,SA-Female-Sentenced-Non-ATSI,60,63,64,57.0,49,59,58,59
5,SA-Male-Remanded-ATSI,177,187,165,165.0,163,172,162,169
5,SA-Male-Remanded-Non-ATSI,449,423,403,405.0,458,454,432,469
5,SA-Male-Sentenced-ATSI,270,263,277,273.0,273,273,269,273
5,SA-Male-Sentenced-Non-ATSI,978,1012,1070,1074.0,1084,1095,1082,1111
5,TAS-Female-Remanded-ATSI,1,1,2,2.0,4,4,3,2
5,TAS-Female-Remanded-Non-ATSI,5,6,7,4.0,8,3,5,5
5,TAS-Female-Sentenced-ATSI,4,8,7,6.0,5,4,10,13
5,TAS-Female-Sentenced-Non-ATSI,18,25,23,27.0,20,24,28,30
5,TAS-Male-Remanded-ATSI,14,10,11,13.0,16,6,11,15
5,TAS-Male-Remanded-Non-ATSI,64,72,87,82.0,88,88,66,72
5,TAS-Male-Sentenced-ATSI,44,52,51,53.0,59,56,50,50
