Level,Description,2015 Q1,2015 Q2,2015 Q3,2015 Q4,2016 Q1,2016 Q2,2016 Q3,2016 Q4
1,Aggregated,35271,35921,36089.5428550943,36958.1978316731,37830,38641,38992,39526
2,ACT,331,352,366.0,399.0,413,408,428,437
2,NSW,11105,11617,11906.0,12180.0,12392,12643,12723,12805
2,NT,1659,1641,1596.0,1594.19783167313,1729,1697,1628,1595
2,QLD,7156,7308,7262.0,7394.0,7682,7753,7771,8028
2,SA,2641,2694,2768.0,2837.0,2853,2988,2944,2984
2,TAS,468,512,511.0,527.0,535,553,579,593
2,VIC,6473,6292,6111.54285509429,6302.0,6387,6457,6598,6776
2,WA,5438,5505,5569.0,5725.0,5839,6142,6321,6308
3,ACT-Female,21,20,17.0,19.0,26,27,28,26
3,ACT-Male,310,332,349.0,380.0,387,381,400,411
3,NSW-Female,791,846,880.0,875.0,901,940,967,1013
3,NSW-Male,10314,10771,11026.0,11305.0,11491,11703,11756,11792
3,NT-Female,139,143,142.0,140.197831673135,142,128,124,115
3,NT-Male,1520,1498,1454.0,1454.0,1587,1569,1504,1480
3,QLD-Female,655,676,683.0,661.0,676,683,689,741
3,QLD-Male,6501,6632,6579.0,6733.0,7006,7070,7082,7287
3,SA-Female,156,152,159.0,171.0,173,191,189,205
3,SA-Male,2485,2542,2609.0,2666.0,2680,2797,2755,2779
3,TAS-Female,28,28,35.0,44.0,48,49,56,51
3,TAS-Male,440,484,476.0,483.0,487,504,523,542
3,VIC-Female,450,430,422.0,422.0,436,436,433,443
3,VIC-Male,6023,5862,5689.54285509429,5880.0,5951,6021,6165,6333
3,WA-Female,532,527,514.0,517.0,538,607,622,612
3,WA-Male,4906,4978,5055.0,5208.0,5301,5535,5699,5696
4,ACT-Female-Remanded,7,8,6.0,11.0,13,11,11,12
4,ACT-Female-Sentenced,14,12,11.0,8.0,13,16,17,14
4,ACT-Male-Remanded,92,113,109.0,116.0,117,127,133,143
4,ACT-Male-Sentenced,218,219,240.0,264.0,270,254,267,268
4,NSW-Female-Remanded,298,303,305.0,305.0,349,414,425,426
4,NSW-Female-Sentenced,493,543,575.0,570.0,552,526,542,587
4,NSW-Male-Remanded,3124,3278,3431.0,3490.0,3749,3850,3829,3873
4,NSW-Male-Sentenced,7190,7493,7595.0,7815.0,7742,7853,7927,7919
4,NT-Female-Remanded,53,50,43.0,43.9426864612902,50,40,43,38
4,NT-Female-Sentenced,86,93,99.0,96.2551452118444,92,88,81,77
4,NT-Male-Remanded,462,404,413.0,408.0,481,480,417,404
4,NT-Male-Sentenced,1058,1094,1041.0,1046.0,1106,1089,1087,1076
4,QLD-Female-Remanded,156,174,183.0,196.0,226,231,221,230
4,QLD-Female-Sentenced,499,502,500.0,465.0,450,452,468,511
4,QLD-Male-Remanded,1566,1610,1621.0,1758.0,1943,1987,2082,2079
4,QLD-Male-Sentenced,4935,5022,4958.0,4975.0,5063,5083,5000,5208
4,SA-Female-Remanded,65,64,74.0,78.0,78,101,100,108
4,SA-Female-Sentenced,91,88,85.0,93.0,95,90,89,97
4,SA-Male-Remanded,822,849,921.0,987.0,1029,1126,1086,1100
4,SA-Male-Sentenced,1663,1693,1688.0,1679.0,1651,1671,1669,1679
