Level,Description,2013 Jan,2013 Feb,2013 Mar,2013 Apr,2013 May,2013 Jun,2013 Jul,2013 Aug,2013 Sep,2013 Oct,2013 Nov,2013 Dec
1,Aggregated,41280.4893298207,16463.4442260047,19600.4020927128,25782.4664081952,19214.0486509513,17753.1326609369,23227.5593922008,19144.9080621034,20853.4407860639,26039.0368700131,20414.2738247932,19418.1603081151
2,NSW,13878.972638562,5742.74332023145,5737.32979296306,8268.26007439498,5846.5025341,5201.4705878,7437.29934700461,5900.90186956364,6564.6033372,8532.03607229355,6725.7472862,6673.87396370545
2,NT,254.1886307,149.4511087,217.052188410512,369.387772691433,438.562844522416,427.633526094394,540.520207209351,603.1605029,553.65493471477,434.0198533995,349.982868334645,156.4179775
2,QLD,9483.69869199845,4138.68114243988,4532.14940248259,6051.81477759412,5009.24592648149,4896.10485494162,6918.93008618248,5933.48503674694,6078.84013955022,7425.90540070609,5164.43482253419,5093.6702489
2,SA,3004.27416296935,1003.0985545,1234.68104104697,1999.21841211466,1254.85389095027,1135.25357443736,1211.44855780438,949.877439241722,1306.37224980747,1915.57984521715,1463.1873419971,1009.5889694973
2,TAS,1636.90860204618,816.2069068,780.3673694,840.1710139,580.5504614,477.7876881,425.5980315,403.1148484,300.097975672278,586.0346426,521.434634946444,416.1261684
2,VIC,9289.51941044473,3151.31509263335,4439.60970820971,5300.5399575,3729.81040699709,3298.93759836348,3880.8261004,2995.89714385115,3520.59769039438,4509.1642670514,4219.39836558655,4300.45771600899
2,WA,3732.9271931,1461.9481007,2659.2125902,2953.0744,2354.5225865,2315.9448312,2812.9370621,2358.4712214,2529.27445872482,2636.29678874542,1970.08850519425,1768.02526410334
3,NSW-Blue Mountains,127.09364930722,115.5983791,73.216140025108,189.858807733181,105.2060015,138.2360837,199.7504903,169.8774638,111.1117346,151.945471093548,75.7027228,111.5254709
3,NSW-Canberra,618.4635358,482.1348992,428.787443,381.7022803,401.3516276,498.6232142,459.5403219,364.9464379,386.2597916,521.2769756,448.7176782,440.9622724
3,NSW-Capital Country,342.247126016955,203.058670585417,167.7680988,161.3456929,113.3062027,126.8939318,277.3961767,116.8655817,189.3078863,190.6460384,217.3039456,208.9925624
3,NSW-Central Coast,699.6619504,178.5737454,153.515557137949,322.460117310769,168.0280735,250.6109905,220.0803966,149.32508286364,212.8101738,292.5026085,219.7886419,389.179122
3,NSW-Central NSW,458.1348107,209.573706367596,313.1839243,784.4251694,314.460926,326.6583407,327.0461447,276.8108573,376.4577765,593.2881844,269.2258638,192.4695746
3,NSW-Hunter,977.6368348,519.4636231,543.1645164,865.4244838,541.3419947,395.626849,595.2431297,536.3925655,514.3404267,634.6658035,605.5591029,452.6835329
3,NSW-New England North West,514.2383425,308.1312109,217.2165941,298.0045409,240.0628646,199.7292248,281.4559123,237.8976641,289.6508545,300.8765488,273.9283222,269.6025683
3,NSW-North Coast NSW,3470.0794826,1268.3244814,946.4106528,1556.2151868,1038.0158311,837.5857929,1234.8533854,980.0647623,1326.5673127,1610.7918255,1447.3371036,1518.56537237561
3,NSW-Outback NSW,106.4393843,3.4895867,58.8911027,110.90807342052,83.0192155,61.8018554,171.7358571,94.6099624,238.3854835,185.91523,18.1288665,40.0727583
3,NSW-Riverina,164.3495269,68.5287229784398,216.174021,248.949526230513,147.7709015,131.7314642,233.4016726,119.1141654,152.5929555,160.1162788,160.4043815,146.3780284
3,NSW-Snowy Mountains,296.4511152,61.8932329,115.2521995,189.6593529,70.0401294,156.28303,491.802457942943,335.0644204,245.1614345,105.2258141,66.6884546,54.7035126879948
3,NSW-South Coast,2706.00569214835,738.1234694,728.3127397,1211.1132631,557.5658724,560.7369821,660.942352185653,702.8755247,554.6391522,1057.9146843,770.798339,793.261051941843
3,NSW-Sydney,3005.73564498945,1382.3896043,1681.5278385,1646.5952518,1816.1274581,1399.6084493,2191.0771501,1682.2800529,1828.2726497,2456.4943012,1896.9183593,1827.8556305
3,NSW-The Murray,392.4355429,203.4599879,93.908965,301.5983278,250.2054355,117.3443792,92.9738994760173,134.7773283,139.0457051,270.3763081,255.2455043,227.622506
3,NT-Alice Springs,26.3964761,8.0447946,26.1945213,43.5792698,44.1320462,59.0227563,80.1575973,66.709525,91.253285,90.8570324,27.9544203,26.2883884
