"1","2","3","4","5","6","7","8","9","10","11","12"
"1",42868.3461566317,17460.1433154812,20279.9309642216,24419.7631333316,18660.6532669752,18479.7761890188,23473.7160623015,20814.413513324,22178.2541871649,25255.1115583014,20730.8195290447,21063.1886811317
"2",15215.5901569508,5907.59786275972,6802.77227624173,8444.4993846494,6063.41675567389,5629.59822390077,7283.91170004209,6181.41574667624,6550.6970274331,8136.51908055179,6477.83817305711,7341.17232266624
"3",324.651234733808,250.765247612539,278.403059544096,384.672986217556,560.727298321652,660.453937209148,946.039536015611,846.640224184714,695.393353823228,663.105516281013,407.526673160216,296.955377589359
"4",9384.92923618092,3973.45935099212,4309.88350676568,5604.92280025586,4628.08722886814,4766.4894602242,6817.04244259379,6422.09428244316,7026.30708757018,7020.37412293604,5455.92690728377,4970.68297871278
"5",2953.57359601023,1193.4861619127,1418.36028415073,1806.39218965746,1325.07839105373,1180.22939720716,1372.43310709964,1136.60566081934,1326.78077117242,1789.73968446434,1408.25643034109,1491.63775473606
"6",1609.44468291325,814.697574583641,935.274108075386,880.384292209237,548.928907501027,481.018228652944,507.714868376028,360.289418496188,429.880282053068,567.177498979997,655.676314749894,606.919026657265
"7",9843.78285647302,3586.06598888802,4484.17086810336,4843.56051714679,3742.72913180467,3493.18298564392,3975.76636439285,3382.36778727068,3513.20663625796,4073.81253246695,4349.8967057946,4259.48522524348
"8",3536.37439336969,1734.07112873253,2051.06686134057,2455.33096319537,1791.68555375218,2268.80395618073,2570.80804378184,2485.00039343413,2635.98902885528,3004.38312262154,1975.69832465806,2096.33599552653
"9",188.057216560071,106.954376625357,124.709097217379,197.387980039424,136.520793002782,135.467089944018,168.193318063845,98.8784356235355,114.05260188064,147.153976116288,98.7447598503109,101.855421495779
"10",583.25994685358,366.373302553694,458.967012604072,476.335358394441,413.112632956058,364.434568848578,466.963073803736,367.349248797366,432.973968646237,532.147561007753,361.107089727859,411.804048846408
"11",284.140105527068,159.629334647543,189.738267751101,279.468866315438,201.426653796608,193.185685052684,208.290237981321,180.128029218331,201.355778645417,247.076158372555,220.53583080742,207.886736655215
"12",947.18661547419,289.995074032794,272.170824319218,358.043765762065,210.54584478959,191.833947054345,218.344116516085,186.997912951043,192.842284775017,316.433676711762,294.403260463809,411.997593879763
"13",653.396795595526,311.542078581586,356.382254350876,559.125374009041,362.541052135047,337.331160330191,404.54628885807,325.972036389667,388.569875437993,584.792757626154,350.909263770024,372.858544747626
"14",1303.8521295148,501.802912420177,678.312476909526,740.572033801154,530.363439225943,446.673290944969,569.706277254973,495.964658567274,536.569845675151,641.965478325013,549.790850909638,648.953385034397
"15",559.832571413023,223.212498225356,300.275269104581,372.113580566013,301.77294153972,305.951364558272,343.074842179262,337.826066081569,311.270798106692,382.611009579466,300.712254665005,247.341206353836
"16",3647.99820237817,1120.65742768367,1190.77715042559,1654.48636782394,1105.40889463719,942.66202308136,1255.54817845803,1220.51101001028,1250.41877577584,1681.36307906789,1379.91215767015,1419.73680863959
