"1","2","3","4","5","6","7"
"1",154221.032900373,136908.473366656,137233.681749476,175896.977323912,173336.425390701,161679.327081719,161784.463856633
"2",12183.9806122027,10175.0064557765,11361.6199484505,13061.2538444294,12705.1525021877,12331.3095980418,12477.8466319664
"3",118156.863373761,105497.904364177,104176.44943064,137647.923662864,134281.844482133,123453.125260387,123445.671285905
"4",18031.751854553,15707.1848201644,16058.7579829209,19210.6919804342,20377.6729709,19923.2933574715,19786.3955086867
"5",5848.43705985619,5528.37772653711,5636.85438746482,5977.10783618386,5971.75543548056,5971.59886581813,6074.55043007412
"6",7585.31197978418,5599.07110750723,6370.31716740282,8991.78922802843,8769.32234816751,8531.99569853011,8477.42983116743
"7",261.752463574859,270.201445821903,311.850633093034,304.832945496487,224.867693031376,222.480534170519,336.395357177214
"8",4336.91616884362,4305.73390244736,4679.45214795461,3764.63167090451,3710.96246098879,3576.83336534113,3664.02144362178
"9",63603.2840164199,48218.3716938269,46437.3356270632,85363.605799435,82596.1873421338,72023.0130230239,70407.958359809
"10",1251.7445320223,1365.52970098862,1408.42542646986,1213.57307064614,1210.10764093143,1215.93778582669,1254.50151066701
"11",53301.8348253187,55914.0029693615,56330.6883771068,51070.7447927827,50475.5494990676,50214.1744515368,51783.2114154292
"12",10191.1223211072,7858.24375410736,7850.83136030572,11212.5336649859,12200.0613132223,11837.12995443,11850.6308100533
"13",57.7455811798689,60.9818392343434,60.9598072439384,55.4059991382195,53.0404656106107,53.8445131405122,54.397807761496
"14",7782.88395226592,7787.95922682275,8146.96681537132,7942.75231631012,8124.57119206714,8032.31888990095,7881.36689087193
"15",4299.23745193473,3801.33149138302,3879.32270075089,4440.66227874537,4443.98641048103,4447.38773366092,4564.15914296408
"16",51.0258254302158,56.4111921857167,58.2133034757492,49.4540954003085,50.4341051126833,52.7769364581586,52.7139757965135
"17",1498.17378249124,1670.63504296837,1699.31838323818,1486.99146203817,1477.33491988685,1471.43419569906,1457.67731131353
"18",394.581345866066,402.708478751649,350.714682657571,394.349088175005,407.530576359423,398.850533078284,438.786595925255
"19",7190.73063391811,5196.36262875557,6019.60248474525,8597.44013985341,8361.79177180811,8133.14516545184,8038.64323524215
"20",261.752463574859,270.201445821903,311.850633093034,304.832945496487,224.867693031376,222.480534170519,336.395357177214
"21",69.8911730574869,69.3216534875364,69.5332345005957,72.1913587798869,72.979515861773,73.6416260618785,73.8312096719228
"22",4267.02499578614,4236.41224895981,4609.91891345402,3692.44031212462,3637.98294512701,3503.19173927924,3590.19023394985
"23",13157.0911531835,10605.493586817,9453.94221668635,10037.042055683,15800.7147250317,15858.6208026282,15095.1225134007
"24",50446.1928632361,37612.8781070098,36983.3934103765,75326.563743752,66795.4726171017,56164.3922203952,55312.8358464081
"25",1251.7445320223,1365.52970098862,1408.42542646986,1213.57307064614,1210.10764093143,1215.93778582669,1254.50151066701
"26",600.016582430131,504.828021914893,447.760001997858,683.959569879509,804.339431548285,699.840285305466,624.125744813301
"27",52701.8182428887,55409.1749474467,55882.928375109,50386.7852229033,49671.2100675194,49514.3341662315,51159.085670616
"28",1856.24571933773,1533.32470433623,1465.38729389179,2204.63271215377,2337.16859488404,2173.44598463418,2251.13650490196
"29",8334.87660176947,6324.91904977114,6385.44406641394,9007.9009528321,9862.89271833825,9663.68396979586,9599.49430515132
"30",57.7455811798689,60.9818392343434,60.9598072439384,55.4059991382195,53.0404656106107,53.8445131405122,54.397807761496
"31",108.385628173276,108.452699933549,109.098978790373,111.877620483815,112.746345510957,113.671664887513,114.419908054347
"32",7674.49832409262,7679.50652688919,8037.86783658094,7830.8746958263,8011.82484655617,7918.64722501343,7766.94698281757
"33",705.854178474666,623.177452185188,637.942288347195,776.897578240266,734.735969544762,731.762789040713,733.331355450533
"34",3593.38327346006,3178.15403919783,3241.38041240369,3663.76470050511,3709.25044093628,3715.62494462021,3830.82778751354
"35",51.0258254302158,56.4111921857167,58.2133034757492,49.4540954003085,50.4341051126833,52.7769364581586,52.7139757965135
"36",76.1976774341143,75.9482317990093,75.8961192451079,76.1183269596974,76.0912705991528,75.8837609891832,75.8383611581134
"37",1421.97610505713,1594.68681116936,1623.42226399308,1410.87313507848,1401.24364928769,1395.55043470987,1381.83895015542
"38",1.02484674002156,3.88949628291552,1.12048072424907,1.1390491336641,1.68786771525343,0.417718134577434,0.947838230002274
"39",26.1720917827766,20.3330703481745,29.7630335285802,33.0278001348336,37.4552336541418,32.7522788838666,32.5664303039966
"40",1.9842409568198,3.91315104628391,2.27171874629745,1.98875501444808,2.48089536601281,1.65402045474973,1.51016196295607
