"1","2","3","4","5","6","7","8"
"1",35237.7244835148,35908.2281929586,35835.7366230022,36295.7383871339,36766.3504631208,37284.2651628589,37228.9408841197,37589.4692860725
"2",342.231634310344,351.855440404591,360.836066932101,388.047959236722,387.280794840034,386.670046286358,394.686007554475,407.640530263874
"3",10835.1266497918,11104.4012567252,10759.1879851069,10789.647289696,11022.6783104168,11273.7433505907,10931.9375790203,10947.0712443185
"4",1559.83153423626,1579.09999352497,1620.38177648822,1643.42575650881,1646.05737986036,1648.68767382838,1660.1169256353,1676.53287797561
"5",7299.20658818173,7366.4653141141,7315.1802110382,7313.88651667588,7305.98730532445,7295.1440072321,7263.50473753425,7246.86273651415
"6",2719.63030442254,2794.68386189922,2864.19716633042,2952.97184465512,3013.57106734814,3074.08550836483,3143.44890889456,3217.76603639269
"7",449.914598197759,458.633504653018,460.056687572808,485.798702575125,468.462358103194,464.172718374696,463.400702828263,474.966750289602
"8",6583.36142606764,6754.13759589026,6928.63417251239,7132.55791053798,7286.42884237472,7441.93041257314,7607.42536326818,7783.4852704407
"9",5448.42174830672,5498.95122574716,5527.26255702118,5589.40240724833,5635.88440485317,5699.83144560875,5764.42065938434,5835.14383987741
"10",11.4069542630159,13.2452516274285,13.7653034366568,23.2075819621964,18.7453370953802,14.5923464301193,14.5706749121827,16.9877092092352
"11",330.824680047332,338.610188777167,347.07076349545,364.84037727453,368.53545774466,372.077699856243,380.115332642298,390.652821054644
"12",696.435561980506,708.103023204691,685.177045239554,690.431870648833,653.867461584244,651.503525158123,635.805811641961,632.562185494273
"13",10138.6910878113,10396.2982335205,10074.0109398674,10099.2154190471,10368.8108488325,10622.2398254326,10296.1317673783,10314.5090588242
"14",117.087492624597,124.350560712868,134.129771938273,148.752867165884,151.662653486052,154.582142229702,161.866696521501,171.63924714681
"15",1442.74404161166,1454.7494328121,1486.25200454994,1494.67288934292,1494.39472637431,1494.10553159868,1498.25022911379,1504.8936308288
"16",665.764150364664,633.493373847484,570.607890296716,520.851434998284,444.52381269161,369.962691187661,316.632964889655,260.095378929796
"17",6633.44243781706,6732.97194026661,6744.57232074147,6793.03508167759,6861.46349263283,6925.18131604443,6946.87177264457,6986.76735758435
"18",180.53196004754,190.161878074153,201.206948251041,221.062462125029,227.021041843331,233.012476769482,243.407583229384,256.32001516904
"19",2539.09834437499,2604.52198382506,2662.99021807937,2731.90938253008,2786.5500255048,2841.07303159534,2900.04132566517,2961.44602122364
"20",17.7051887885708,23.0479355289602,24.016222879448,35.9935075967758,27.6944734295746,25.8865188728804,25.2872248183787,30.9435808790327
"21",432.209409409185,435.585569124055,436.040464693358,449.805194978347,440.767884673616,438.286199501811,438.113478009881,444.023169410566
"22",449.446556906085,461.746331097137,477.871542989089,510.186590138864,522.725587327385,537.14494592356,558.379424507643,585.164684377835
"23",6133.91486916157,6292.39126479312,6450.76262952331,6622.37132039912,6763.70325504733,6904.78546664958,7049.04593876053,7198.32058606287
"24",543.280330280034,565.043534324871,595.489116935079,625.182962263314,633.122115704508,630.648555813828,637.012614981447,645.058121990567
"25",4905.1414180267,4933.90769142229,4931.7734400861,4964.21944498503,5002.76228914867,5069.18288979493,5127.40804440289,5190.08571788684
"26",3.10253025847874,3.79936772648573,4.04755130016231,9.06408889085067,6.91211803748962,4.38386283936163,4.3489070131418,5.60566429617022
"27",8.30442400453452,9.44588390094007,9.71775213649203,14.1434930713428,11.8332190578876,10.2084835907551,10.221767899038,11.3820449130621
"28",84.7941970529415,81.9317511965204,81.9543615912408,86.6314915163607,84.2713547870046,81.8347988783765,81.6459383069832,82.707005548736
"29",246.030482994388,256.678437580644,265.116401904205,278.208885758166,284.264102957651,290.242900977863,298.469394335311,307.945815505905
"30",208.322077775533,210.606103076183,196.935370585919,198.464262684959,180.388463825566,179.383986310972,171.688093609391,170.198346497609
