"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11408.9499896242,11472.3147168075,11454.6715611579,11540.298434871,11566.3651288814,11630.0140893565,11612.0941446511,11697.7575272691,11723.6655407344,11787.6004219912,11769.405687252,11855.1078071508
"2",1351.47854598119,1356.28015726068,1353.50964421134,1359.33179136014,1364.9835646748,1369.76851434463,1367.01422628527,1372.83423341182,1378.49530855057,1383.26349769213,1380.52531744247,1386.34305392205
"3",1081.31415009646,1111.35406870887,1108.98629141438,1125.11974324464,1113.79471658704,1144.43095048212,1141.84131825381,1157.97538526366,1146.28099312598,1177.51345847034,1174.70187181815,1190.83644313088
"4",1152.13461508311,1147.07633240589,1144.26529393047,1149.26518320523,1155.6193581988,1150.54223205229,1147.74954352469,1152.74701241294,1159.11170725786,1154.01562576859,1151.24115466208,1156.23605543187
"5",776.628037824948,777.460457105503,777.166076803133,778.356544921092,778.404200280116,779.218828960172,778.932427650114,780.116658546764,780.167111218878,780.964311219755,780.686226154036,781.864536417564
"6",1435.10628061057,1440.46568335355,1445.51956451946,1456.21191390421,1460.97229012144,1466.30989953989,1471.39536891068,1482.08790839349,1486.86670570273,1492.17890759245,1497.29301069373,1507.98331551694
"7",2547.64134989479,2579.69489462337,2586.32270087106,2603.31242742342,2617.08052039332,2648.99177432769,2655.49140973918,2672.57863288259,2686.53384735698,2718.30260227559,2724.67382018855,2741.85826496378
"8",1385.44484551614,1388.2614152019,1383.77635925028,1397.49829883644,1391.8667632371,1394.61290260905,1390.10330591955,1403.77736737143,1398.11480444798,1400.79610022555,1396.26734560448,1409.8987199478
"9",1679.20216461695,1671.7217081477,1655.12563015776,1671.20253197586,1683.64371538878,1676.13898704069,1659.56654436778,1675.6403289864,1688.09506307345,1680.56591874677,1664.01694068846,1680.08741781997
"10",856.345709107128,845.991037549926,844.976083193228,850.122730187136,858.080643233886,847.71534596619,846.710738728445,851.856021018512,859.819866205347,849.443880143865,848.449545295801,853.593379578837
"11",495.13283687406,510.289119710752,508.533561018116,509.209061173006,506.902921440911,522.053168378444,520.303487556825,520.978212393307,518.675442345228,533.819617548266,532.075772146667,532.749674343215
"12",509.473402628247,504.257575501488,507.723642302474,522.724484068335,521.809315996509,516.342116738974,519.864392366059,535.028157621378,534.147574378262,528.428968464193,532.007412060622,547.334055260058
"13",571.840747468215,607.09649320738,601.262649111911,602.395259176305,591.985400590533,628.088833743143,621.976925887748,622.947227642282,612.133418747717,649.084490006145,642.694459757532,643.502387870819
"14",653.268389438808,645.399644316241,641.516493181223,646.006157715484,653.368068261833,645.488680181817,641.615893258977,646.104190737613,653.472042988675,645.581948764089,641.719451201158,646.206298183864
"15",498.866225644305,501.676688089648,502.748800749246,503.259025489749,502.25128993697,505.053551870472,506.133650265716,506.64282167533,505.639664269187,508.433677004501,509.521703460923,510.029757248005
"16",676.316278013029,676.800631482427,676.270232397039,677.080836445618,676.862165692093,677.336874415894,676.819923643082,677.631004116773,677.420814386231,677.885618182064,677.381847212262,678.193130556807
"17",100.311759811919,100.659825623076,100.895844406094,101.275708475475,101.542034588023,101.881954544278,102.112504007032,102.485654429991,102.746296832647,103.078693037691,103.304378941774,103.671405860758
"18",1259.21502822134,1264.26959280867,1269.47358163287,1280.01177740099,1284.75582225367,1289.7845858154,1295.01004984376,1305.5438788913,1310.30012545474,1315.30416192516,1320.55190608995,1331.0819598073
"19",175.891252389225,176.196090544878,176.045982886585,176.200136503225,176.216467867765,176.525313724494,176.385319066924,176.544029502191,176.566580247995,176.874745667298,176.741104603786,176.901355709636
"20",1967.53240961712,1965.22207491071,1964.3583515773,1988.96069063279,2017.10430415853,2014.65059231958,2013.63920270986,2038.347819768,2066.68745889208,2064.09020429954,2062.93095221621,2087.74562857313
"21",580.108940277668,614.472819712664,621.964349293753,614.351736790625,599.976216234784,634.341182008105,641.852207029324,634.230813114592,619.846388464898,654.212397976044,661.742867972333,654.112636390651
"22",706.085929361072,706.21304443726,701.132846278586,711.501930431569,705.591446215274,705.72020429629,700.670254805675,711.052830145306,705.165486850748,705.293844066556,700.272144511653,710.666259782986
"23",679.358916155067,682.048370764644,682.643512971695,685.996368404874,686.27531702183,688.892698312757,689.43305111387,692.724537226124,692.949317597234,695.502256158996,695.995201092829,699.232460164817
"24",1442.63156536951,1433.7829265879,1416.72740129913,1431.55662705532,1443.17622954791,1434.30652236399,1417.2715128065,1432.09803284189,1443.72939758789,1434.838496921,1417.82385492263,1432.6475040648
"25",236.570599247436,237.938781559802,238.398228858636,239.645904920541,240.46748584087,241.832464676701,242.29503156128,243.542296144513,244.36566548556,245.727421825765,246.193085765832,247.439913755166
"26",651.826479221512,649.904227510021,650.743833226817,652.089780427548,653.22062829751,651.289838488448,652.137759109352,653.48260942301,654.618223814501,652.678845215235,653.535020689103,654.878707174693
"27",204.519229885616,196.086810039905,194.232249966411,198.032949759588,204.860014936376,196.425507477742,194.572979619093,198.373411595503,205.201642390845,196.76503492863,194.914524606699,198.714672404144
"28",459.756881697289,471.700512323608,471.119057648389,471.893300102256,470.158367286026,482.096261875803,481.520393059798,482.293898712967,480.562168175326,492.494292673521,491.923969374695,492.696693256565
"29",35.3759551767706,38.5886073871441,37.4145033697273,37.3157610707496,36.7445541548856,39.9569065026414,38.7830944970265,38.6843136803398,38.1132741699017,41.3253248747454,40.151802771973,40.0529810866505
"30",287.812543046253,283.14105025555,285.597087332643,298.512206979116,296.108268261765,291.278370905666,293.769828515029,306.78761596505,304.405471210078,299.417147531845,301.9439999272,315.064426479936
"31",221.660859581994,221.116525245939,222.12655496983,224.212277089219,225.701047734744,225.063745833308,226.09456385103,228.240541656328,229.742103168184,229.011820932348,230.063412133422,232.269628780122
"32",450.109220356436,479.199295568003,474.124956286188,475.460812857273,465.560359705834,495.486032877086,490.133094032191,491.323440529353,481.01432967236,511.775559346984,506.143971616732,507.18875308865
"33",121.731527111779,127.897197639377,127.137692825723,126.934446319032,126.4250408847,132.602800866057,131.843831855556,131.623787112929,131.119089075356,137.308930659161,136.5504881408,136.313634782169
"34",147.880689357245,148.266646626215,148.406148363656,148.413040338263,147.905381524673,148.288702349118,148.430771481063,148.437324812362,147.931137861732,148.31180658911,148.456424573357,148.462618591742
"35",505.387700081563,497.132997690025,493.110344817567,497.593117377221,505.46268673716,497.199977832699,493.185121777914,497.666865925252,505.540905126942,497.270142174979,493.263026627801,497.743679592122
"36",253.617622748642,254.20080004969,254.038880137494,253.636121973926,252.582730667585,253.162393038225,253.003895998356,252.600686352631,251.549257346586,252.125383918717,251.970285030554,251.566596345777
"37",245.248602895663,247.475888039958,248.709920611752,249.622903515824,249.668559269385,251.891158832247,253.129754267361,254.042135322699,254.090406922601,256.308293085784,257.551418430369,258.463160902228
"38",47.7154458246571,47.7417013412756,47.7129498139702,47.7568905089651,47.7450369475354,47.770769648082,47.7427471181239,47.7867136388602,47.7753198111868,47.8005155918654,47.7732075040633,47.8171850218903
"39",628.600832188372,629.058930141151,628.557282583069,629.323945936653,629.117128744557,629.566104767812,629.077176524958,629.844290477913,629.645494575044,630.085102590199,629.608639708199,630.375945534916
"40",22.4134370818591,22.3797358091931,22.309880832194,22.2864397587069,22.2263639097145,22.1900342511419,22.1184145134788,22.0928071782733,22.0308973924925,21.9921400793778,21.9189510393862,21.8913678610379
"41",77.8983227300597,78.2800898138829,78.5859635739003,78.9892687167679,79.3156706783082,79.6919202931367,79.9940894935528,80.3928472517173,80.7153994401544,81.0865529583135,81.3854279023879,81.7800379997196
"42",386.364146410696,385.434012421837,388.14352083002,396.751235592167,397.547618139788,396.609601767113,399.325670992074,407.932051692231,408.732161943116,407.78659128065,410.509467234519,419.114694546356
"43",872.850881810647,878.835580386831,881.330060802854,883.260541808821,887.208204113884,893.174984048284,895.684378851681,897.611827199067,901.56796351162,907.517570644507,910.042438855426,911.967265260944
"44",113.590853407178,113.769186686917,113.670191280562,113.759210686532,113.764798741497,113.950697952375,113.861991878022,113.957075292113,113.969093375841,114.156667317472,114.073532155185,114.170899549975
"45",62.3003989820466,62.4269038579611,62.3757916060229,62.4409258166935,62.451669126268,62.5746157721184,62.5233271889026,62.5869542100778,62.5974868721534,62.7180783498257,62.6675724486012,62.7304561596602
