"1","2","3","4","5","6","7","8"
"1",29674.6957322016,29875.0049830224,29919.6578370818,30119.920963527,30090.4032738514,30338.3990008773,30421.8730094921,30603.7625497969
"2",271.925780689445,274.130301442475,276.894894065652,280.058640420992,283.293890733049,286.231316189126,288.8975007187,291.897809865242
"3",9641.35645194383,9684.61493898136,9647.50297299966,9682.71490239111,9623.29407766495,9670.50640262278,9651.80382516598,9651.48877267256
"4",1485.47311552155,1517.70710813943,1536.78427024775,1555.19313392582,1597.23981434589,1628.19827646348,1648.70127001115,1665.67537680547
"5",5701.70488552095,5685.55310996747,5663.85780955151,5671.89401139354,5687.96381444434,5694.14755919319,5677.86796561178,5672.52768259376
"6",2162.89508881387,2181.53505888991,2197.89272148087,2216.18922766862,2234.63427120741,2252.67864600342,2268.61979642551,2286.93802233518
"7",466.171735128452,481.982438234363,493.33739614859,499.836110683811,472.969354861712,489.919379077203,495.935152272301,500.111035642194
"8",4984.85438514927,5057.81043878906,5098.39791484033,5177.61243270244,5113.87772255643,5202.56085651684,5255.20262428142,5363.75893693518
"9",4960.31428943429,4991.67158857832,5004.98985774746,5036.42250434064,5077.13032803763,5114.15656481133,5134.8448750053,5171.36491294733
"10",12.9740642538677,12.5936500206524,12.6602361621995,12.9394216267437,13.2898460779923,13.29719359836,13.2936573565937,13.3390548573622
"11",258.951716435577,261.536651421822,264.234657903453,267.119218794249,270.004044655057,272.934122590766,275.603843362106,278.55875500788
"12",631.435968396515,638.881987658392,643.394892787947,641.310459670661,627.988532025105,631.556724540954,634.935921447951,631.596151261798
"13",9009.92048354732,9045.73295132297,9004.10808021172,9041.40444272045,8995.30554563985,9038.94967808183,9016.86790371803,9019.89262141077
"14",90.7265495951866,92.3755638717335,97.5154825945339,101.224094005976,103.350087136819,108.422568991368,111.53532359739,114.660071143143
"15",1394.74656592636,1425.3315442677,1439.26878765321,1453.96903991984,1493.88972720907,1519.77570747211,1537.16594641376,1551.01530566233
"16",464.912956811929,463.87490089856,463.693765662142,462.683657436072,461.564372431248,463.288484189172,464.07543312831,463.737980496256
"17",5236.79192870903,5221.67820906891,5200.16404388937,5209.21035395747,5226.39944201309,5230.85907500402,5213.79253248347,5208.7897020975
"18",135.837564327679,136.446825515817,136.963116530729,137.514250615871,138.056459806145,138.578652297749,139.036005891604,139.556005133801
"19",2027.05752448619,2045.08823337409,2060.92960495014,2078.67497705275,2096.57781140127,2114.09999370567,2129.58379053391,2147.38201720138
"20",37.0219822884629,38.1372560643281,40.1246383134066,41.8628393089338,36.3785470522417,38.4096886669932,40.5978468491819,42.4163061497657
"21",429.14975283999,443.845182170035,453.212757835183,457.973271374878,436.59080780947,451.50969041021,455.337305423119,457.694729492428
"22",341.209750558025,344.155862698973,346.161796781947,347.498758683459,349.437364516756,353.547031552993,357.845865041002,359.534417790909
"23",4643.64463459124,4713.65457609008,4752.23611805838,4830.11367401898,4764.44035803967,4849.01382496384,4897.35675924041,5004.22451914426
"24",443.414905202532,440.457936817297,438.603920429832,439.146307678581,441.630420296966,445.151315586874,448.263647702389,451.240593349805
"25",4516.89938423176,4551.21365176103,4566.38593731763,4597.27619666206,4635.49990774066,4669.00524922445,4686.58122730291,4720.12431959753
"26",5.43965230653417,5.96306859750846,6.20703638043261,6.27773820593885,6.26904427301603,6.32158057948779,6.35188629833745,6.37374182937034
"27",7.53441194733358,6.63058142314395,6.45319978176689,6.66168342080485,7.02080180497629,6.97561301887224,6.94177105825624,6.9653130279919
"28",83.3378627822026,83.2556770167182,84.2689014843413,85.3398528833874,86.4108862740938,87.4959223540757,88.500394162003,89.5931147233342
"29",175.613853653374,178.280974405104,179.965756419111,181.779365910861,183.593158380963,185.438200236691,187.103449200103,188.965640284546
"30",203.933875700597,208.14313265746,208.810758077108,210.382187620629,213.120205610783,213.195126206747,213.120519000029,214.027133454507
"31",427.502092695917,430.738855000932,434.584134710838,430.928272050031,414.868326414322,418.361598334207,421.815402447922,417.56901780729
"32",2541.10323403242,2501.79698997358,2466.8766111756,2530.4881670865,2573.66833969849,2545.59304155074,2525.3201590529,2560.79070712398
"33",6468.81724951489,6543.93596134939,6537.23146903612,6510.91627563395,6421.63720594137,6493.3566365311,6491.54774466513,6459.10191428679
"34",23.1307886465242,23.0901372814361,22.4890347308703,22.1434904881219,22.1207888883021,21.4329086390532,21.204423833713,21.0381766914065
