"1","2","3","4","5","6","7","8"
"1",35273.8633188654,35771.4745326371,35770.5755682929,36073.1681998516,36586.4396504267,36975.3975025983,36903.8179786828,37110.1575389676
"2",341.654188503169,350.418582830381,360.372961763466,367.223975600582,375.125562689305,386.212618451295,394.733835423811,402.820891185802
"3",10837.2280929378,11004.1417705057,10751.1952217835,10781.7332679916,11039.5869982613,11215.0620168311,10969.1686655474,11005.573434933
"4",1565.89759703377,1566.3542504717,1566.15031679598,1567.59742486696,1569.16075805104,1571.30275225699,1573.61144331469,1576.15452483718
"5",7314.04398778449,7390.97693490064,7495.24979159937,7603.8124007131,7715.03195559416,7802.2764521206,7910.85655103601,8008.43891676124
"6",2689.95016263835,2705.74860767943,2724.4399859503,2742.43250203667,2761.91563323323,2781.01544956035,2800.90051056623,2820.58500579966
"7",459.629005825272,460.490696407347,459.243670888791,456.524179537319,459.478378136709,460.730112909203,458.099330498103,456.398620367798
"8",6637.33076173144,6837.91547525256,7003.01939793751,7139.14539425298,7212.20785488774,7261.72653449986,7281.3428540619,7298.61047674141
"9",5428.12952241115,5455.42821458937,5410.90422157402,5414.69905485248,5453.93250957324,5497.07156596882,5515.10478823463,5541.57566834147
"10",12.98322615953,14.351486174932,15.929368539009,14.4038858071178,13.9289763268329,16.6395355198165,16.7842559233247,16.4948151163083
"11",328.670962343639,336.067096655449,344.443593224457,352.820089793464,361.196586362472,369.573082931478,377.949579500486,386.326076069494
"12",718.281183464595,716.732747673066,715.348387109437,714.117875747527,713.028996159171,712.06879262928,711.224363553977,710.483342239868
"13",10118.9469094732,10287.4090228326,10035.846834674,10067.615392244,10326.5580021021,10502.9932242018,10257.9443019934,10295.0900926931
"14",116.712551710387,120.61568654596,122.875387188642,126.080993721313,128.897512937155,131.931028220407,134.872736973075,137.86433980694
"15",1449.18504532339,1445.73856392574,1443.27492960734,1441.51643114565,1440.26324511389,1439.37172403658,1438.73870634162,1438.29018503024
"16",689.391304347826,695.782608695653,702.173913043479,708.565217391305,714.956521739132,721.347826086959,727.739130434785,734.130434782611
"17",6624.65268343666,6695.19432620499,6793.07587855589,6895.2471833218,7000.07543385503,7080.92862603364,7183.11742060123,7274.30848197863
"18",171.490786557599,168.21948610437,165.825634410452,164.062047636232,162.756059213349,161.785135677887,161.061176922396,160.520169249563
"19",2518.45937608075,2537.52912157506,2558.61435153985,2578.37045440044,2599.15957401988,2619.23031388246,2639.83933364383,2660.06483655009
"20",29.5654613525785,31.8180780026252,30.9263245384779,28.3722012705515,31.4033735657795,32.690937197893,30.0768320057783,28.3838846018356
"21",430.063544472694,428.672618404722,428.317346350313,428.151978266767,428.075004570929,428.03917571131,428.022498492324,428.014735765962
"22",438.771134446356,438.437332183956,445.743495532927,446.638974725698,444.370604669125,445.204918635443,448.709037293976,448.542174500713
"23",6198.55962728508,6399.47814306861,6557.27590240459,6692.50641952728,6767.83725021862,6816.52161586442,6832.63381676792,6850.0683022407
"24",521.700463819864,521.700463819864,521.700463819864,521.700463819864,521.700463819864,521.700463819864,521.700463819864,521.700463819864
"25",4906.42905859128,4933.72775076951,4889.20375775416,4892.99859103261,4932.23204575338,4975.37110214895,4993.40432441477,5019.8752045216
"26",4.68877246080298,4.70596882590901,5.45938301513405,5.58283663294684,5.58283663294684,5.58283663294684,5.58283663294684,5.58283663294684
"27",8.29445369872697,9.645517349023,10.469985523875,8.82104917417101,8.3461396938861,11.0566988868697,11.2014192903779,10.9119784833614
"28",81.3430987744417,80.3627365172449,80.3627365172449,80.3627365172449,80.3627365172449,80.3627365172449,80.3627365172449,80.3627365172449
"29",247.327863569198,255.704360138204,264.080856707212,272.457353276219,280.833849845227,289.210346414234,297.586842983241,305.963339552249
"30",223.310817491354,223.528498942304,223.680952441241,223.78772345566,223.862500680188,223.914871010643,223.951548642491,223.977235871622
"31",494.970365973241,493.204248730762,491.667434668196,490.330152291867,489.166495478983,488.153921618637,487.272814911486,486.506106368246
"32",2929.77054731329,2927.0651942875,2590.84639278249,2637.88691049338,2929.3776739577,2926.92652666678,2590.79744899752,2637.86963541449
"33",7189.17636215989,7360.34382854511,7445.00044189154,7429.72848175065,7397.1803281444,7576.06669753507,7667.14685299589,7657.22045727863
"34",43.1728897503989,44.4019122676065,45.6309347848141,46.8599573020217,48.0889798192293,49.3180023364368,50.5470248536444,51.776047370852
"35",73.5396619599884,76.213774278353,77.2444524038278,79.2210364192917,80.8085331179259,82.6130258839697,84.3257121194301,86.0882924360876
"36",411.532128736732,406.069989765894,402.074880438891,399.152783688896,397.015508155878,395.452265356323,394.308880700198,393.472588044808
"37",1037.65291658666,1039.66857415985,1041.20004916845,1042.36364745675,1043.24773695801,1043.91945868026,1044.42982564142,1044.81759698544
"38",163.217391304348,165.434782608696,167.652173913044,169.869565217392,172.086956521741,174.304347826089,176.521739130437,178.739130434785
"39",526.173913043478,530.347826086957,534.521739130435,538.695652173913,542.869565217391,547.04347826087,551.217391304348,555.391304347826
"40",1501.04347826087,1514.08695652174,1527.13043478261,1540.17391304348,1553.21739130435,1566.26086956522,1579.30434782609,1592.34782608696
"41",5123.60920517579,5181.10736968325,5265.94544377328,5355.07327027832,5446.85804255068,5514.66775646842,5603.81307277514,5681.96065589167
"42",74.3968121786442,74.0630159262989,73.8782974453632,73.7760766536094,73.7195090042121,73.6882052067807,73.6708820946474,73.6612957109303
"43",97.0939743789549,94.1564701780711,91.9473369650889,90.2859709826223,89.0365502091366,88.0969304711064,87.3902948277491,86.858873538633
"44",829.068071732909,827.746512879387,828.44043849633,827.805237009076,828.203052280684,827.882487795421,828.10020320895,827.934401767376
"45",1689.39130434784,1709.78260869568,1730.17391304352,1750.56521739136,1770.9565217392,1791.34782608704,1811.73913043488,1832.13043478272
"46",5.65940852810189,5.10528526017553,6.21353179602825,5.65940852810189,5.67109185938599,5.97814445544339,5.3640392633286,5.67109185938599
"47",23.9060528244766,26.7127927424497,24.7127927424497,22.7127927424497,25.7322817063935,26.7127927424497,24.7127927424497,22.7127927424497
"48",91.7033024610656,91.0756326994964,91.0756326994964,91.0756326994964,91.0756326994964,91.0756326994964,91.0756326994964,91.0756326994964
"49",338.360242011628,337.596985705226,337.241713650817,337.076345567271,336.999371871433,336.963543011814,336.946865792828,336.939103066466
"50",123,123,123,123,123,123,123,123
"51",315.771134446356,315.437332183956,322.743495532927,323.638974725698,321.370604669125,322.204918635443,325.709037293976,325.542174500713
"52",1421.51614902421,1557.39118654686,1650.14546762195,1720.33250648377,1730.61985891423,1714.26074629916,1665.32946894178,1617.72047615368
"53",4777.04347826087,4842.08695652175,4907.13043478263,4972.17391304351,5037.21739130438,5102.26086956526,5167.30434782614,5232.34782608702
"54",147,147,147,147,147,147,147,147
"55",374.700463819864,374.700463819864,374.700463819864,374.700463819864,374.700463819864,374.700463819864,374.700463819864,374.700463819864
"56",1111.01242939661,1146.16138010572,1116.49590794488,1130.29990588694,1169.69515744671,1204.36234932875,1210.05167953602,1225.50639187478
"57",3795.41662919467,3787.56637066379,3772.70784980928,3762.69868514567,3762.53688830667,3771.0087528202,3783.35264487875,3794.36881264682
"58",1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125
"59",3.56377246080298,3.58096882590901,4.33438301513405,4.45783663294684,4.45783663294684,4.45783663294684,4.45783663294684,4.45783663294684
"60",0.294453698726972,1.645517349023,2.46998552387498,0.821049174171007,0.3461396938861,3.05669888686966,3.20141929037788,2.91197848336144
"61",8,8,8,8,8,8,8,8
"62",17.4264321077618,16.446069850565,16.446069850565,16.446069850565,16.446069850565,16.446069850565,16.446069850565,16.446069850565
"63",63.9166666666799,63.9166666666799,63.9166666666799,63.9166666666799,63.9166666666799,63.9166666666799,63.9166666666799,63.9166666666799
"64",45.5887331343597,47.2260992685293,48.8634654026989,50.5008315368684,52.138197671038,53.7755638052076,55.4129299393771,57.0502960735467
"65",201.739130434838,208.478260869675,215.217391304513,221.956521739351,228.695652174189,235.434782609026,242.173913043864,248.913043478702
"66",72,72,72,72,72,72,72,72
"67",151.310817491354,151.528498942304,151.680952441241,151.78772345566,151.862500680188,151.914871010643,151.951548642491,151.977235871622
"68",164.970365973241,163.204248730762,161.667434668196,160.330152291867,159.166495478983,158.153921618637,157.272814911486,156.506106368246
"69",330,330,330,330,330,330,330,330
"70",630.685892181802,614.065194287497,549.846392782494,550.886910493377,630.293018826212,613.926526666776,549.797448997524,550.869635414489
"71",2299.08465513149,2313,2041,2087,2299.08465513149,2313,2041,2087
"72",1649.17636215989,1634.34382854511,1622.00044189154,1611.72848175065,1603.1803281444,1596.06669753507,1590.14685299589,1585.22045727863
"73",5540,5726,5823,5818,5794,5980,6077,6072
"74",39.1728897503989,40.4019122676065,41.6309347848141,42.8599573020217,44.0889798192293,45.3180023364368,46.5470248536444,47.776047370852
"75",4,4,4,4,4,4,4,4
"76",65.217070258846,68.1875671493964,69.3479215938326,71.3812425290875,72.9935631747087,74.8089170933544,76.5263553787569,78.2910148466316
"77",8.32259170114244,8.02620712895662,7.89653080999519,7.83979389020423,7.81496994321724,7.80410879061531,7.79935674067321,7.79727758945603
"78",344,344,344,344,344,344,344,344
