"1","2","3","4","5","6","7"
"1",218826.429816294,214849.66015477,216419.939768453,223087.739241195,221818.196412286,221566.862047528,222522.853851851
"2",17067.1271546047,15824.4127863824,16020.0389332376,16500.2687230659,16368.6862818096,16175.5775493287,16474.828417305
"3",167671.24702939,167842.004409148,168084.642752391,169228.044154086,168278.607553871,168658.583462751,168943.545939279
"4",26437.3703340079,23322.0610267956,24749.9439987095,29966.1257817385,30211.7940363094,29608.8793483597,29863.8393038759
"5",7650.68529829005,7861.18193244244,7565.31408411352,7393.30058230365,6959.10854029476,7123.82168708723,7240.64019138938
"6",10078.3967202277,7953.44641101501,8553.03510589039,10440.5719733957,10770.6545343129,10549.4380161299,10402.5730657701
"7",538.774557709278,1073.17314894939,811.766414332507,274.718503112143,42.8126038679683,76.0243460545456,253.281748208431
"8",6449.95587666779,6797.79322641811,6655.23741301479,5784.97824655808,5555.21914362893,5550.11518714426,5818.97360332662
"9",84974.8667795705,82011.7560498761,82529.6424702614,86174.1595017591,84643.521991297,85338.2274657428,85719.6371334951
"10",2243.05901535075,2859.62235275737,2492.00596780069,1490.75487962924,1624.77749142093,1472.45544352485,1479.96687550475
"11",80453.3212344706,82970.6260065161,83062.9943143311,81563.1297726993,82010.3080711543,81847.9005534847,81743.9419302807
"12",12501.6761172731,9026.13727674024,9482.66538417197,14450.6512447838,15659.2228859674,15317.8749639116,15134.5767941029
"13",34.6506977944124,145.30649965765,343.614781941621,194.082056852926,-8.26646442608018,-76.7937282738083,-30.5174967217351
"14",13901.0435189404,14150.6172503979,14923.663832596,15321.3924801019,14560.8376147682,14367.7981127219,14759.7800064948
"15",5452.05744005814,5038.48063434327,4958.86368142113,5470.7838238966,5391.74504488439,5487.93648783625,5547.11889023106
"16",235.691501835976,445.979265743447,335.943602345434,106.829944969338,-34.0711901646903,-21.5616461107103,22.4393323714253
"17",1962.93635639604,2376.72203235582,2270.50680034709,1815.68681343784,1601.43468557515,1657.44684536178,1671.081968787
"18",558.005638947194,823.876737352529,524.916955632976,326.246540615449,140.262591068316,160.684496757476,274.849971883536
"19",9520.39108128029,7129.56967366223,8028.11815025718,10114.3254327801,10630.3919432443,10388.7535193722,10127.7230938863
"20",538.774557709278,1073.17314894939,811.766414332507,274.718503112143,42.8126038679683,76.0243460545456,253.281748208431
"21",247.24574580769,583.832635605338,414.619859731734,39.502368920697,-111.255416616292,-91.252537811059,29.2728940670685
"22",6202.71013085972,6213.9605908124,6240.61755328267,5745.47587763699,5666.47456024483,5641.36772495494,5789.70070925916
"23",7445.28958620332,7952.70495830093,8174.71704596573,8355.9149229785,7419.52840196307,7619.27929966577,7585.22093762455
"24",77529.5771933671,74059.051091575,74354.9254242956,77818.2445787808,77223.9935893342,77718.9481660769,78134.4161958705
"25",2243.05901535075,2859.62235275737,2492.00596780069,1490.75487962924,1624.77749142093,1472.45544352485,1479.96687550475
"26",1315.7022185182,1732.27037713566,1492.81207129201,839.971630605976,926.080706622263,821.439159807482,835.439200165801
