"1","2","3","4","5","6","7","8","9","10","11","12"
"1",49471.5267733845,25547.0528787377,28916.4065001607,33227.3082998966,27223.2266027269,27571.3295758737,32693.8656320271,29519.4959820823,30390.2329030025,34098.8697114702,29958.9560167643,29286.0840629951
"2",16499.14599257,8137.43641749535,8968.45883661718,10724.8096339442,8630.4491588945,8437.31689746168,10014.6996544242,8895.56388782741,9342.08463173224,10874.7284904674,9674.86239223614,9792.10962663462
"3",6.47952353740981,326.972237689361,461.416432435849,478.333606960379,663.053357299518,1011.02496087162,1161.9587594993,1151.15519969186,910.016198245224,699.876439796352,366.221901315391,347.072574359199
"4",9932.77598638017,5945.93235600637,6075.72918966657,7527.85892892951,6664.09794240528,6878.70995917826,8846.11902326208,8405.09224089683,8695.14261759093,8768.21544887829,7101.2042603714,6871.90990045729
"5",2907.71968414488,1611.34021721273,1933.16832002897,2111.22417695427,1790.33208418567,1678.03393103862,1852.83291918571,1610.59770786282,1730.2046777914,2264.74994849355,1852.22925792131,1815.81462963795
"6",1815.48312541568,1170.12160528211,1242.21093816851,1165.98277166373,813.490597140296,771.747484145687,578.275799889133,487.610855124097,581.048927872051,795.378554699179,835.274013862915,719.88994342984
"7",13554.5916446593,5323.88293997481,6785.49348132475,7471.28236377911,5545.29676520387,5358.71533414124,6520.24427597926,5423.1068684828,5614.70314516258,6855.34340280617,7026.764106117,6639.80602203418
"8",4755.33081667712,3031.36710507696,3449.92930191888,3747.8168176654,3116.50669759778,3435.78100903659,3719.73519978744,3546.36922219653,3517.03270460806,3840.57742632921,3102.40008494011,3099.48136644206
"9",290.844257045279,207.343857072467,237.539424498006,317.888360448249,277.669284879596,285.063450897969,305.404944105209,254.085215561465,257.678725507318,308.985872514876,260.597634733335,255.418637894669
"10",757.614454365784,567.418095364306,631.214855722072,671.561267437943,557.534496644793,534.507965807549,742.700379264279,625.38294719433,649.477466404704,754.065960386457,579.50697636569,579.760185407581
"11",396.076186624159,236.730595917612,260.487870819309,301.613421596952,256.577700461988,264.93085928633,279.204793719273,251.769133808538,277.812185643568,334.969793832061,332.643522972377,327.641673700383
"12",834.025515945244,277.771993665814,338.330508198574,315.023062890936,263.104795468587,244.019170685924,237.120965386638,228.385121619659,296.140986099891,365.757967298658,304.132282278907,380.801808895639
"13",813.882723528944,558.742499167659,616.281627271862,829.401573329167,609.975276661653,671.708296739861,662.223158810861,595.575330205475,632.352237873494,843.330855905738,657.662921400623,628.387795780903
"14",1356.74055276148,758.381089628376,885.456352650378,979.539542310112,781.932461271228,747.61717497804,858.821782220412,810.471556248391,835.88145056505,907.4961121683,883.167974604699,944.421577313693
"15",609.415026439024,254.817051169205,292.873668691442,468.455899692042,347.822395037032,352.277826287254,374.574607233889,374.128388118596,363.195843684874,470.3215642094,389.800930794349,364.900428796971
"16",3756.71444377253,1454.65996061341,1555.87352080747,1987.52933103811,1559.69221795155,1322.60617637272,1652.25146253414,1469.9041532187,1593.68113083409,2013.22680320179,1794.73563223894,1806.32262162322
"17",125.198220546245,89.2039875384911,104.386801324936,203.406875207669,199.317566739796,197.836082963063,240.389010051381,260.437476645184,299.209797891996,266.940076914919,217.662218823366,184.678433924881
"18",290.547595504525,241.518895701038,219.261464131957,360.629149473411,288.43070153511,259.840661097451,264.912319359348,234.090833590658,293.620776574987,342.400193972229,247.416370830324,290.845773845481
"19",359.025104379524,195.098691104153,206.176626977905,241.056773741251,136.916911922121,210.32166239696,743.228305197188,569.156245968841,382.185228509808,226.123253772624,228.935691711223,250.958014137556
