"1","2","3","4","5","6","7"
"1",219443.62340558,216018.22296225,217619.362729444,224083.941982422,223094.038709047,222767.52788376,223718.874331104
"2",16756.0841821263,15611.8784281096,16089.0345049929,16698.1398536321,16388.9986508501,16037.0596522092,16368.8471667305
"3",168625.477811953,168856.408878355,169359.567131153,170745.013068243,170085.858963194,170010.714053954,170116.718559222
"4",26501.5338370258,23618.4089895648,24283.1181417702,28885.3067757153,29445.6980084737,29405.8745998276,29867.7016230634
"5",7560.52757447376,7931.5266662182,7887.64295152596,7755.48228482921,7173.48308652802,7313.87957776809,7365.60698208591
"6",9985.44738536923,7571.40524522009,8415.82628783764,10347.3794652899,10690.2293369761,10390.002632498,10201.5315694426
"7",516.538203005143,1099.24176694245,894.904714808603,388.452445361767,88.0579145222277,94.0588285433301,256.348314334759
"8",6254.09859375195,6941.23141594711,6778.30350234675,5962.30794298056,5610.71139935189,5552.99819116792,5910.96728295322
"9",85444.2736766843,82311.8090288262,82939.8247231932,86832.0569995527,86430.4257702658,86153.8558175602,86087.03827397
"10",2443.27948757566,3291.92751251312,2975.97309637826,1830.20099437839,1634.7049199206,1691.73448238576,1773.93198853701
"11",80737.9246476944,83252.6723370176,83443.7693115836,82082.7550743142,82020.7282730087,82165.1237540092,82255.7482967171
"12",12302.2808657888,9050.57387052886,9262.04344231896,14217.4810439214,15306.4466759563,15141.9747496711,15177.2070180558
"13",-8.86528616464397,244.93607267755,409.972590321887,284.202221580152,46.3711383364495,107.623592058602,285.914582437917
"14",14208.1182574017,14322.8990463583,14611.1021091295,14383.6235102139,14092.8801941811,14156.2762580979,14404.5800225698
"15",5507.79693242661,5116.75282419446,5127.45378702148,5692.11584587029,5607.35014729254,5673.09269064452,5766.90495394334
"16",187.275343273596,434.73799706738,380.539088744901,164.052436795856,-42.7988271517961,-23.917724011956,-2.10794038233043
"17",1865.45529877365,2380.03584495646,2379.65007575968,1899.31400216316,1608.9317663874,1664.70461113563,1600.80996852501
"18",577.851373662136,935.784718419601,786.837092646517,492.907134321821,297.906181635593,299.096624531848,394.932446283059
"19",9407.59601170685,6635.62052680027,7628.98919519087,9854.47233096778,10392.3231553402,10090.9060079659,9806.59912315927
"20",516.538203005143,1099.24176694245,894.904714808603,388.452445361767,88.0579145222277,94.0588285433301,256.348314334759
"21",227.186123452626,605.005361899287,472.247249242208,130.958371290032,-64.2761884403035,-63.7967463263684,40.7069853846112
"22",6026.91247029893,6336.22605404744,6306.05625310417,5831.34957169012,5674.98758779181,5616.79493749388,5870.26029756821
"23",6803.46005055358,6780.37039068302,7043.8802496985,7510.09840050834,7135.30756067166,6867.66431155687,6647.73973605961
"24",78640.8136261308,75531.438638143,75895.9444734946,79321.9585990445,79295.1182095942,79286.1915060029,79439.2985379106
"25",2443.27948757566,3291.92751251312,2975.97309637826,1830.20099437839,1634.7049199206,1691.73448238576,1773.93198853701
"26",1472.65093140302,1891.11622844567,1692.3880506602,1116.74870526985,940.178999754314,990.409155100115,1100.09549988179
"27",79265.2737162888,81361.5561085697,81751.3812609208,80966.0063690417,81080.5492732519,81174.7145989066,81155.6527968327
"28",409.071334798494,520.711622997847,634.268962609841,631.741447262342,515.816785751296,529.156662734694,650.680883622744
"29",11893.20953099,8529.86224753081,8627.77447970891,13585.7395966588,14790.6298902048,14612.8180869362,14526.5261344328
"30",-8.86528616464397,244.93607267755,409.972590321887,284.202221580152,46.3711383364495,107.623592058602,285.914582437917
"31",183.044852183927,353.107213466148,459.711767572029,376.592171595193,214.718992385962,256.620498346678,375.259704722687
"32",14025.0734052178,13969.7918328922,14151.3903415574,14007.0313386186,13878.161201795,13899.6557597512,14029.3203178471
"33",603.635222734968,765.03410615029,722.257799811112,596.275021181691,453.857441503026,469.020984515709,484.930147210418
"34",4904.16170969156,4351.71871804409,4405.19598721031,5095.84082468856,5153.49270578944,5204.07170612874,5281.97480673288
"35",187.275343273596,434.73799706738,380.539088744901,164.052436795856,-42.7988271517961,-23.917724011956,-2.10794038233043
