"1","2","3","4","5","6","7","8","9","10","11","12"
"1",41100.8322623862,17251.1255197518,19589.2996754102,23926.4944935183,18179.4948025859,18415.6099971815,22905.9340419814,20520.4246814253,22192.4661015895,24938.8852149208,19883.6615545979,20343.2182771663
"2",14385.7624662437,5533.80146099987,6325.75445763528,8219.02696926106,5626.36844700461,5432.7385890199,6862.43249235245,5820.52555219366,6391.96487354305,7880.18740305356,5960.29463744014,6901.285752736
"3",308.697184783033,294.657760162215,271.414522082118,397.62835836093,539.22411051692,609.943902449074,896.38936403152,882.315669116298,694.15759522061,687.914122882335,444.024382288903,308.003534202232
"4",9105.70261874139,4182.35535261408,4377.88688586332,5605.50602987376,4824.98974859247,5141.0063572685,6893.26880602771,6705.7985485634,7455.91591124389,7159.2191674116,5508.61608895422,5217.72311481181
"5",2917.70339795324,1243.87939923346,1447.87667318176,1792.33067579903,1359.17148567689,1215.8588423721,1505.18262174797,1197.89268545747,1343.60402601546,1739.21553015367,1364.48143372188,1364.51904430828
"6",1570.05397578878,816.936995938668,950.044789378012,887.250064930597,574.796053257366,529.434264175271,566.404664723547,389.798235454031,470.161387089558,596.121191902546,657.342198513012,639.665374572695
"7",9569.7629877842,3666.86098306311,4458.29105331262,4791.30988366688,3698.615947821,3574.23031064596,3956.6059498301,3443.49912193765,3505.9645724669,4091.07063876995,4101.39564352929,4110.28135212126
"8",3243.14963109183,1512.63356774038,1758.03129395709,2233.44251162597,1556.32900971663,1912.39773125067,2225.65014326812,2080.59486870282,2330.69773600999,2785.15716074712,1847.50717015044,1801.74010441399
"9",159.539863150802,95.8280728693682,106.799959698216,176.53960705425,121.427480975193,137.886304447221,163.200396494065,113.970181315556,123.522995425344,152.864578740207,88.4675103747376,94.3446211529731
"10",604.198618489908,357.828592044309,446.208846634636,507.560435919692,433.190448502311,352.692569094606,457.115343888569,366.825359714146,384.765910583155,520.523511585849,354.524219490156,404.6395470856
"11",217.894607539828,119.170461852701,171.887069850816,268.975676043807,173.520128315443,155.139516923908,160.612419288403,141.712797414345,169.835585803171,214.371410153207,211.019919684824,171.109867542795
"12",802.770785197937,286.76515939357,200.437168288244,366.098752476286,170.649375831706,188.508206651854,235.436578394334,187.80102879906,190.191074591848,274.317300826153,242.646496744079,349.484717227673
"13",645.518674135285,245.528341614907,359.310001287566,472.992868782302,330.033158515196,337.208340543791,385.450232767561,313.928019131983,379.051665843895,562.948112016234,305.152427093508,363.457223667069
"14",1314.86837833383,512.26785552007,639.798614683864,755.595483094055,544.011219883646,500.884251225561,568.509401945504,516.104258778003,566.172555837568,663.459265612357,517.19592455721,667.528234837264
"15",482.53706100077,222.522871696851,317.679644959047,353.790397893042,270.602985637972,289.88162393046,300.317575970287,295.311662058366,271.49698251264,346.272614638876,266.735534508208,228.785092619273
"16",3542.67605004277,1090.01842777185,1137.92584659986,1630.028773553,974.936381891865,876.131025735747,1212.17464352296,1045.21711567767,1190.15044604453,1547.08872199697,1204.98212292342,1247.07989651942
"17",76.7166352411459,50.6837819512141,52.7508804392775,118.158840544613,126.57558217688,106.185398615902,147.534809859812,128.941373719237,190.193188192776,144.926696838173,78.1524538224583,233.192635421742
"18",222.23175379923,103.652199737259,177.490506930876,260.370121729617,160.939449544479,148.047076294451,169.103668905329,132.268974722385,153.23941995674,232.647266074408,115.56474947229,182.187049566849
"19",277.362830090982,111.668535861888,129.620218095291,151.303313063742,78.7395597173587,106.342589440692,520.183730001286,412.078227702464,293.304687525541,182.08097858199,97.5502953677884,121.29283097392
"20",2869.88075858904,735.621165076849,825.661737267318,1126.16017472712,511.219778229372,483.493506111616,548.457739064627,495.091118513386,496.289063875299,850.970453122771,569.319616594499,818.892647196716
