"1","2","3","4","5","6","7","8","9","10","11","12"
"1",44875.9908869469,19923.3793640658,23866.5072619779,27329.9856553639,21757.9241754977,21799.6299614215,26048.5003548941,23575.5499745671,24023.2182188814,27528.6051649825,24541.0898467085,23630.0225102499
"2",14830.9728051176,5889.51394287345,7021.27156186326,8462.23701276243,6236.54686008857,6159.77321634504,7710.8401563798,6633.15281546275,6808.54040042576,8290.08109713298,7266.95270422993,7192.01375105372
"3",416.716687742461,268.225170063041,388.192931744167,516.404018570869,467.79000506276,785.183604637507,1021.96165062099,911.987312968942,686.921877879226,673.317184314815,463.685026237134,458.155210497711
"4",9266.41326552583,4567.07860206468,5073.15773379217,6111.77743984063,5546.80563239612,5640.25151967258,7201.92411470288,6712.15509243158,6991.83835155981,7241.03147830647,5847.88159792116,5562.32586044982
"5",3053.69472506162,1174.12479476667,1705.33711488274,1783.51172103932,1403.48378530625,1364.89225878758,1410.05733743566,1288.91834485578,1305.82888261318,1999.9235095939,1677.02825932624,1626.67662642865
"6",1969.62315873892,799.564206266189,918.032208743383,960.190935327343,633.346931048469,583.312414450507,490.273786890474,419.837259411094,423.732930804211,676.943776017466,709.118196896318,615.192582347185
"7",9872.08651611442,4039.00784602816,4997.91325215716,5366.24400530392,4185.67416553719,3889.16856817624,4417.16486540737,3955.87344588054,4054.67894164198,4663.81789087225,4753.6166781356,4737.07421249444
"8",5466.48372864603,3185.8648020036,3762.60245879498,4129.62052251934,3284.27679605834,3377.04837935207,3796.27844345695,3653.62570355636,3751.6768339572,3983.49022874461,3822.80738396207,3438.58426697842
"9",166.69213555018,127.036849400988,156.04038266643,218.122280571996,182.649919957106,178.975149935479,183.829793870447,140.977648725446,155.088857300011,203.641775727172,182.836880825981,169.478684489786
"10",603.262986710967,387.509324138196,490.982287452833,525.98283136916,438.149838528325,424.427265657383,616.469075892354,473.307519061481,514.130334687094,546.307527668603,464.331166204141,454.051985444532
"11",248.379904986464,178.570816348207,227.446180398923,238.359434397221,206.047892397909,166.027418521373,226.267987788647,215.361234648366,164.773512977008,252.321340744819,227.866169510736,209.898515102049
"12",871.849475818893,245.3862929669,308.379620459565,321.072332962174,172.705900027303,228.545468258702,204.172436264269,209.507198016824,243.371629509403,297.027465133311,252.419281788258,332.283050559367
"13",503.488607353592,293.973677412623,369.019647647242,501.071359746081,401.720845927048,408.472344785021,487.21457685192,407.29702847777,367.164690972051,588.029104571501,553.431141915882,345.539610811904
"14",1266.4164327191,523.140444111932,698.346492057788,774.104621595337,552.718323252597,545.318934921248,602.639203410272,597.344366289165,559.598676152238,670.412430479986,667.615912222628,715.881315624625
"15",515.308085582603,260.014405465802,260.738219317463,390.381048598373,290.637638700695,310.8567716427,270.626609961273,315.133104107692,322.517656217487,381.030046608457,357.593322735748,232.819951779821
"16",3615.04559404389,1038.38533524138,1163.48684472647,1666.45818120514,1102.14599453624,973.148536885665,1338.76784534558,1107.41099590597,1267.53992577737,1584.45984606458,1294.73304344459,1389.767471304
"17",100.638678333794,92.1278188778665,95.1290125391238,149.025040731829,113.210572615984,129.042111115719,147.787703114085,175.543248660311,156.008297136421,150.580281548074,192.648125632804,100.20576953282
"18",224.581357172555,167.76456911281,175.979784194984,198.247008133307,215.720882714888,182.637937820277,199.011173834631,197.994091697344,204.567533205736,192.890454886595,193.541497966616,200.53630689591
"19",295.526943384852,64.0864291587771,154.217205883776,204.978108985136,78.5436021559228,157.833076114805,548.192979605755,410.227429575086,257.620925630332,170.541421237154,93.9162691367262,184.690911525899
"20",3094.278595501,767.447913038411,869.056495817773,1154.07582602378,566.632649298432,573.234701520237,643.163299333901,541.416318248135,580.816767341909,908.568200918964,724.008340643539,859.219883574479
"21",2997.85648444125,1551.37799672401,1839.86113853103,1867.83918015136,1712.07470418078,1656.78862570003,2034.64829487575,1681.81206062193,1796.73291140291,2111.79880753253,1841.23344742717,1748.76531544459
"22",327.647523518428,192.692070875549,212.588250169849,252.519758291545,203.588095795339,224.464873466409,208.049176230921,159.820571427222,218.60868211579,232.472394011226,220.778104775104,248.874978963931
"23",56.5885452192571,55.9597808721036,77.9193493950106,118.435657670204,63.1475541268207,121.504855247868,137.156036103175,118.677371138592,120.089408082089,105.901558177306,65.5302480968142,84.8750731227193
"24",9.37148510057229,12.43702728457,10.6065033000391,12.496763664589,12.7494160233852,12.2312226923138,17.106002500723,22.7700640255329,22.0748286624284,28.2591985129712,14.9802738023556,13.279938596448
"25",220.941015226138,109.116178628255,183.717094920425,241.081617045275,230.132911043452,456.908830877988,619.645019071396,532.106162421278,321.209553946844,307.392212475053,202.771138834165,207.181255343918
"26",37.7014606436569,-0.397536350734732,10.2941324932404,17.580406967179,41.5309978890001,57.6955090513363,78.0746315532713,89.0026639339413,89.9906647204195,86.0401411054529,76.8237219976978,65.799419949712
"27",29.5357560560948,23.8015416699818,34.1966721898857,54.4238094429698,41.697177977418,60.2811828115476,86.3798877122748,63.4974064679814,51.5914665445716,67.2199106746665,31.4620192902325,21.8194600123949
"28",46.2551727721657,51.2561716292177,55.2250987898731,56.1537411103596,61.6263054544822,59.8997704612957,66.1259228599724,68.1904737576312,64.6842368402095,61.6246964315493,55.9798708636472,49.8656262987436
"29",16.3232527245755,16.0520063296476,16.234080655693,16.2320226702929,16.9056425482016,16.6622334951572,17.4741508201749,17.7431712239854,17.2817190826644,16.8794669378173,16.1377533522229,15.3344371737756
"30",2620.94461997308,951.702291024893,1319.43166694785,1457.38616383612,1327.0502197987,1235.98892345336,1648.70585114158,1498.68514830813,1496.40203723331,1676.37807945329,1405.19161433584,1389.56530850326
"31",156.166063964755,152.497476178932,150.573650663824,156.587267634552,155.126429593028,155.095468761991,159.27132795758,155.578975062063,159.698197067594,155.366161773672,152.194687761489,153.905614202491
"32",232.430309623955,227.102954882445,243.234772922413,270.001180641998,267.089506252854,296.513631928394,267.300152514871,262.721674864888,302.688652815129,248.138894828444,243.109338943058,245.145590473282
"33",247.661721835029,149.419751120939,170.410607947345,245.98360291535,166.222221270837,187.511297823264,214.223113114318,210.301263325106,245.231895802027,176.121143483531,146.100483506878,161.250480772463
"34",156.778937106639,152.977794142417,150.984456038473,157.215359910024,155.701738165748,155.669658643072,159.996401991626,156.170635225336,160.438694941639,155.950132464849,152.664065228239,154.436811686331
"35",1742.0566902201,761.223562455585,749.911620263829,1033.21423080058,670.183204188262,747.92877731437,1034.30033867488,902.443637777801,977.785596000032,1217.76964827331,1079.42401143427,909.951367274594
"36",228.199715529508,199.025955519208,200.693255822717,211.209697577177,248.589346910055,219.218115590357,270.054805331724,211.941378558907,242.857242079776,283.531725739773,210.989584878423,206.403480920548
"37",289.567130299992,257.367126510981,247.153169417608,264.616300678494,259.970788770853,259.837938797763,272.57936441823,261.304577374015,273.880666116748,260.654427234195,250.97156205379,256.195201216659
"38",442.263938851131,369.651821006872,407.74763459625,433.737213507435,418.278436975291,447.293399923225,482.562137221651,398.750939598268,483.635347215978,375.942473382521,349.87153710253,369.298813048237
"39",1864.34147049031,655.097078346195,666.911243661864,886.528589495515,714.361208089139,695.209087512334,931.029466737684,986.013691643821,1104.93392195272,1184.56697185207,875.458615507885,896.439380725178
"40",409.761496605291,179.848975021009,197.212325094832,272.137527695771,358.421202292664,346.681948248269,441.551965560423,366.740905833812,382.804010201835,301.764383835932,294.062268930305,271.272955036348
"41",674.472098445329,317.218148210363,379.050294875463,520.492999496934,606.259317900183,693.817284653894,1111.95802223542,1100.98518200536,952.180607490406,1004.78418567565,494.543868571129,351.512280304151
"42",201.769072580717,193.945667644842,189.843035539697,202.667305650683,199.552012188512,199.485987022291,208.391167802901,200.51708285408,209.301482642622,200.063250309236,193.299959667319,196.948576286275
"43",942.510992463398,423.340706056879,811.833223601371,688.822337213987,572.821815833081,538.981334817252,574.120907980941,589.161661342932,481.56742603645,824.959572901075,698.632177671807,721.122090325435
"44",35.8091769173787,31.8141798597624,32.6078737207673,33.0130638772699,32.5328893795585,32.4411755599248,32.4372197031602,32.1771013614371,32.3910583888938,33.1357790945198,32.6685669411206,33.6598153804413
"45",38.8255544455185,36.7778362323576,37.7547613279792,38.253493209167,37.6624661896335,37.5495794250792,37.5447103238579,37.2245413665989,37.4878922626766,38.4045383176605,37.8294661140564,39.0495530064284
"46",31.0806321857689,29.0169181871684,30.0014745496897,30.5041022833987,29.9084584463106,29.7946898648865,29.7897827285987,29.4671127661175,29.732520832172,30.6563272833106,30.0767628934663,31.3063805152242
"47",180.407179885042,86.8005000809572,94.1967343613171,150.899820210903,92.598193577264,118.419020398789,145.757775795408,118.388940016497,127.280529264317,137.393310039139,154.604351324664,116.502585524482
"48",576.624119126081,128.318490287872,156.246790035841,170.699204435318,84.7041792680062,81.9304344264246,90.741984807851,59.2666644484896,74.4759536033447,162.884112636115,157.064720209289,147.33278615585
"49",190.838812015075,114.100985097798,171.345898201364,178.863580034536,177.789225402672,194.37599484827,205.640876400597,167.876600941298,240.078882377701,309.175205984603,189.137749243029,137.672676521389
"50",57.2483639798683,23.4662778184161,36.0448696131821,28.5702633925808,39.9074212413506,20.1357883253102,27.7010139186894,23.723226344754,21.3760537546349,38.1445633714145,52.3185465128889,33.6327954111152
"51",319.526817104233,119.720720571612,110.646106358431,144.585979443917,99.9752040636904,89.7335076310108,69.1380967315135,69.476275110887,61.5292998977541,105.720266459689,111.092718096353,95.439837674299
"52",107.814456217857,46.16270078403,54.8344142628784,73.3088897843222,57.5277389769567,53.8290692624406,53.154866009442,45.8915031188124,57.3304358031642,77.4731920071573,62.6317304156824,48.3116190661586
"53",147.020534420214,36.7429312812912,64.6248440106969,85.4572764116321,86.1605789152185,66.0291523403433,64.7433473011461,53.6386508005131,74.9036904886958,103.681192763518,68.1114185182177,82.2859057428244
"54",425.988086301185,97.8625485085327,105.200124839224,160.533710742284,91.8956140125046,101.672511887852,79.2867557344594,62.6260672374431,67.6751399033761,138.295448735694,82.8600513856674,140.360581105001
"55",416.986458310651,39.2870834176025,98.6259301298462,167.404128623865,48.4435549696505,39.6956718484374,37.6209277998063,25.2356968691543,50.9428978948239,65.2835307924224,69.8609959257295,58.6785987938767
"56",761.13281175441,397.635324877218,451.519996774533,444.586684524176,311.986604715771,271.986673420878,238.366102174374,188.292462729549,183.210119842747,334.913739609696,275.182358561888,253.489053674153
"57",336.659498150526,187.135809135614,194.716757362517,186.180144909476,127.701058541381,115.216291937475,112.605433123299,98.8737876644065,96.7523682375365,133.6979145316,190.623618208724,155.647415862035
"58",378.68080654384,134.002047628257,134.460189084157,128.999942933041,116.538826246209,130.371248851038,72.2233743328709,88.804529853944,70.7752178608445,119.179822528184,143.631212917873,97.2169351687808
"59",76.1635839794887,41.5039412074979,38.7093353923299,33.0200343367842,28.6768865754586,26.0425283926782,29.4579494601232,18.63078229404,22.0523269682583,23.8687685555637,29.8200112821041,50.1605788483404
"60",138.124651649829,97.9340441496916,103.507663253674,101.054976885622,106.459901543316,112.561660934603,110.516322714165,106.701783936513,102.045933148375,103.887946949525,110.245475701835,99.4414059455062
"61",219.245223625506,111.547642962065,167.997847164517,216.558802134983,152.424653206162,140.453842712444,155.836091323841,139.073353204249,190.752723818668,154.196252278004,162.413920373121,173.823472253088
"62",80.1795987655488,66.7964284807524,68.861380002054,71.6856306515749,68.1841777117801,69.5646238718681,72.5418333211786,68.4854241427701,69.121878915437,70.1345730682286,69.4106233138636,67.6126812271221
"63",327.915898151632,141.002603937635,160.379946806177,191.977667168233,131.881841826659,101.71591059971,133.342397827813,97.1053808588442,161.806891089079,122.437158985277,181.085330455597,107.33293104384
"64",759.070898467246,202.157590701129,289.987811422697,298.932002809942,122.687717606529,211.503873808125,213.18165269396,176.31208053219,177.815917647292,256.259995833298,249.444977677319,364.596330013311
"65",499.61803128241,197.59553851654,332.731981811589,286.780206628964,187.928265064542,171.644765834536,143.186096032436,114.643683270238,124.24763814446,167.685976852055,212.458555450076,275.436424581006
