"1","2","3","4","5","6","7","8"
"1",35247.8794349548,35501.2689269739,35184.2796298077,35317.605249268,35435.4261089686,35628.1403868298,35271.8459203435,35390.1121216593
"2",360.054148234188,363.885499833089,364.498781789751,367.854476693467,377.295046103017,380.040703208215,379.481497199627,381.837260965611
"3",10873.7764852961,10849.304730102,10597.2696268033,10499.4486080145,10441.6896489672,10379.3487948352,10099.1037683917,9986.8985105501
"4",1724.58559708018,1731.0609424115,1676.97877654437,1678.72505064103,1702.35263516263,1705.5434796625,1649.27800528564,1651.09585732059
"5",7260.27208656991,7351.40063235187,7325.29298122301,7357.69248961712,7389.1490008676,7481.05737616358,7461.09547143895,7498.46276882632
"6",2767.19297395211,2820.7225054963,2806.88731838996,2849.86607393617,2925.61127973102,2972.95202278062,2951.8101788973,2990.78418537726
"7",382.010352104343,351.446803096659,308.076259479676,301.793002939449,276.929131992746,242.070062946651,197.662948634593,191.989549666371
"8",6478.53231117145,6491.03855267837,6491.60044361006,6554.00034744859,6556.04594231422,6565.89693101631,6567.78452454967,6633.09551947138
"9",5401.45548054676,5542.40926100441,5613.67544196784,5708.22519997792,5766.35342383045,5901.23101621701,5965.62952594628,6055.94846948193
"10",16.4673141293379,22.6459061892505,28.46545828202,31.5634736498352,32.7486700001693,38.5503287749179,44.1342965418737,46.9198323175961
"11",343.586834104848,341.239593643836,336.033323507728,336.291003043629,344.546376102845,341.490374433295,335.347200657751,334.917428648013
"12",722.494222202542,704.106733754388,681.624799913098,667.052788153118,640.435409148031,618.771994722778,596.143832715772,582.065211284412
"13",10151.2822630933,10145.1979963473,9915.64482688993,9832.39581986115,9801.25423981887,9760.57680011216,9502.95993567565,9404.83329926541
"14",132.393625629859,146.663490824019,154.790331770614,166.859718821656,185.017980260558,199.638532379337,207.732183792406,219.829029131889
"15",1592.19197145031,1584.39745158747,1522.18844477374,1511.86533181936,1517.33465490206,1505.90494728315,1441.54582149323,1431.26682818869
"16",678.340841495964,723.22645358463,763.764389077016,798.99168579503,821.269627969098,868.381060600898,910.69988453053,946.943139169993
"17",6581.93124507397,6628.17417876727,6561.52859214602,6558.70080382212,6567.87937289853,6612.67631556271,6550.39558690844,6551.51962965635
"18",179.333675623218,196.643030119917,208.649724899739,226.229043262013,246.335673174023,263.99713605572,276.058918002577,293.761809983994
"19",2587.85929832886,2624.07947537635,2598.23759349019,2623.63703067412,2679.27560655697,2708.95488672487,2675.75126089469,2697.02237539323
"20",19.4070627046087,26.2319419637581,36.1572736223046,53.1528167694846,60.1697255430581,66.4553949236227,76.4746129844191,93.7845757356984
"21",362.603289399746,325.214861132914,271.918985857382,248.640186169978,216.759406449698,175.614668023041,121.188335650188,98.2049739306882
"22",452.093823539256,440.288622704447,435.588069796988,431.622085441853,424.958754031457,410.996647288732,404.348755632037,398.964628376104
"23",6026.43848763209,6050.74992997382,6056.01237381297,6122.37826200663,6131.08718828266,6154.90028372748,6163.43576891753,6234.13089109518
"24",499.471110762265,531.588229869695,561.51764421512,593.320104981334,613.420810800307,650.516484033285,684.263818192549,719.222620424491
"25",4901.98436978451,5010.82103113472,5052.15779775273,5114.9050949966,5152.93261303015,5250.71453218373,5281.36570775374,5336.72584905744
"26",4.61868981542869,8.46555150770541,10.9780857772976,12.7086799932297,15.2025695057098,18.570834957215,20.6359071569532,21.9828772140356
"27",11.8486243139106,14.1803546815462,17.4873725047233,18.8547936566067,17.5461004944607,19.9794938177041,23.4983893849214,24.9369551035619
"28",101.212421073458,103.996063244539,101.113275809463,106.093286523491,124.918962748447,126.514599299932,122.299537048244,126.631989697788
