"1","2","3","4","5","6","7","8","9","10","11","12"
"1",41467.8903037257,16632.0203492575,19110.4527601466,23810.8351895923,17763.6802340986,18196.1757248181,23283.4019825607,20642.6429439276,21409.2498334445,24567.5758100964,19917.5088857841,19946.7272694729
"2",14694.7609434419,5208.38574178551,6181.58054640273,7868.44429844778,5478.68797302692,5261.65916722438,6935.71290752837,5667.78193079904,6232.75127062839,7442.76941576006,6033.84635605953,6594.2340419698
"3",431.808834356246,195.416078583807,250.223522743902,294.528666952571,462.843416157783,538.823423408626,855.039759027783,888.59821289518,686.818987501036,585.244212047508,298.798569024533,248.265870619584
"4",8463.63726705059,4285.97201036697,4128.58279397597,6101.44187850267,4674.04589454163,5385.02895014101,7002.52080184468,7082.5563508588,6969.85717238394,7374.02472656124,5255.62703613883,5384.56115840476
"5",2959.84666860822,1132.55169461399,1290.82806556185,1795.23098070407,1288.26892545448,1153.4043673072,1362.30989921082,1180.33920243877,1309.52740383602,1753.27353430177,1317.18930940103,1147.92781019382
"6",1647.64970091502,652.221115422511,854.038737527719,640.288702434911,527.703892677049,423.325419014119,360.036685835544,293.240871477522,552.442599650419,516.902268159668,640.628675072839,467.833204853139
"7",10021.0728087197,3415.59966499067,4290.38343878533,4714.31072074349,3585.01072553192,3417.46760517713,4285.73428130728,3295.76439672749,3477.00698688217,4103.21721629979,4420.08188470713,3986.72339477064
"8",3249.114080634,1741.87404349408,2114.81565514908,2396.58994180685,1747.11940670883,2016.46679254559,2482.04764780628,2234.36197873082,2180.8454125625,2792.14443696631,1951.33705538023,2117.18178866119
"9",220.434924960801,67.7833625452407,107.109048859965,186.30875461077,123.034700227838,106.990112894904,126.685225449937,72.4683488640664,131.512609675778,110.041933664027,74.4366510348211,88.7757245696854
"10",497.655497911243,346.523294726181,428.882265260801,451.927274832328,396.208242791188,384.148717026535,441.454002502426,421.058568912807,478.292328067976,527.676869489051,358.159775283592,409.844538765144
"11",247.694739954617,112.876112504743,154.436491414391,208.360932735596,152.57461806511,171.192636001469,153.822717187655,119.223402052421,162.362292524154,175.808203475406,190.511710200187,176.677269751781
"12",947.857772136503,244.602647106731,194.237101206142,257.286349815367,180.162541850107,139.600239838472,212.483265573932,200.836374744646,186.030340779952,339.07691830102,180.359821137577,310.300625554563
"13",574.130844956039,290.321046304641,337.434832881934,594.295947303388,331.836249043087,367.121200950551,363.314342438226,325.069733647482,371.596481830894,484.480438419857,445.742421698351,412.518016836753
"14",1297.98585634791,470.741548844731,685.933517745863,725.69223332175,535.589110843254,475.242005482562,533.720735491837,474.676764989777,587.754071650357,643.478466450921,535.831688899817,716.255548482987
"15",414.517212368055,184.421733872224,245.650422017643,353.05762520564,273.67510087191,312.032637457792,308.444829525702,302.629878276536,301.646927095442,336.16390836557,319.880845968194,251.224027846237
