"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10192.2937527842,10251.7630805704,10290.952267589,10316.1446998913,10302.0725158884,10386.858094466,10414.9295293599,10437.4762528868,10433.5782926562,10513.850887576,10543.3817887999,10565.1227864877
"2",1278.45368336318,1284.17003385888,1289.29074968209,1303.73843313539,1299.32644629183,1302.9011325061,1301.65864271044,1299.09134013622,1303.22072881828,1305.9505869959,1308.68461067647,1311.41562355221
"3",861.445804925335,886.119745688878,888.670861912623,897.367024052992,881.898685728603,908.666954235379,910.963601848039,919.508608719651,904.052470880604,930.920499691553,933.202339287654,941.169778054384
"4",1127.30350661327,1129.39783530968,1130.97073074197,1132.74214564301,1134.4379804417,1136.16259000947,1137.87624448046,1139.59406976322,1141.31030713935,1143.02714906145,1144.74376082151,1146.46046020859
"5",695.952391781306,695.498088729675,695.669994894458,695.527813795334,695.651600186378,695.70087916454,695.817399269493,695.91171611656,696.022534800126,696.126928844885,696.23545070326,696.342180155239
"6",1319.00542263345,1306.8505373535,1315.10069277232,1323.80266357305,1329.2697279179,1326.24248622037,1335.57815330136,1349.13246715828,1355.73644101839,1349.80249387392,1356.60329848815,1364.10362348211
"7",2032.94495591172,2067.66004254868,2080.39644925335,2074.6121331711,2068.58163164389,2114.74545163626,2125.67598315525,2125.67253153034,2118.99347908491,2163.79056449561,2175.6873233785,2174.95937861571
"8",1316.37541073561,1313.98791389487,1323.88504333112,1322.82546847811,1324.5515739882,1327.28704989531,1333.09513983185,1335.48880809118,1338.44176325681,1342.06616033682,1346.74027628747,1350.14437973046
"9",1560.81257682033,1568.07888318625,1566.9677450011,1565.5290180423,1568.35486968994,1575.15155079856,1574.264364763,1573.07671137139,1575.80056765771,1582.16650427587,1581.48472915691,1580.52736268895
"10",811.828319106158,807.902328754894,810.294765250655,822.01416937651,814.873903205505,815.720310092325,811.749540969228,806.453959067556,807.855068422171,807.856647272347,807.862391625476,807.865125173767
"11",466.625364257023,476.267705103989,478.995984431435,481.72426375888,484.452543086324,487.18082241377,489.909101741215,492.637381068659,495.365660396105,498.09393972355,500.822219050995,503.55049837844
"12",432.809932584934,429.62052100158,432.240616302428,441.279818878909,439.937863993789,437.205319847585,439.672880435891,448.058233747266,446.87316932836,444.4061168297,446.733055245306,454.515623113646
"13",428.635872340401,456.499224687298,456.430245610195,456.087205174083,441.960821734814,471.461634387794,471.290721412148,471.450374972385,457.179301552244,486.514382861853,486.469284042348,486.654154940738
"14",645.419448016966,645.419448016966,645.419448016966,645.419448016966,645.419448016966,645.419448016966,645.419448016966,645.419448016966,645.419448016966,645.419448016966,645.419448016966,645.419448016966
"15",481.884058596301,483.978387292718,485.551282725,487.322697626046,489.01853242473,490.743141992502,492.456796463493,494.174621746251,495.89085912238,497.607701044482,499.324312804541,501.041012191627
"16",603.163475256362,601.740329536962,600.900483537386,600.292468611722,599.776594390062,599.297341270102,598.832643119133,598.373729805663,597.917115661974,597.461415317798,597.006078161045,596.550885352263
"17",92.7889165249447,93.757759192713,94.7695113570722,95.2353451836127,95.875005796316,96.4035378944373,96.9847561503596,97.537986310897,98.1054191381524,98.6655135270869,99.2293725422144,99.7912948029765
"18",1172.04056118991,1159.8315658429,1167.95708115908,1176.30973300363,1181.48918335902,1178.15738124892,1187.19314202009,1200.44627138169,1206.7494117826,1200.51453477167,1207.01443599638,1214.21385032928
"19",146.964861443547,147.018971510599,147.143611613234,147.492930569423,147.780544558878,148.085104971459,148.385011281267,148.686195776593,148.987029235791,149.287959102248,149.588862491773,149.889773152825
"20",1570.07733922438,1567.91451694958,1578.11848913243,1580.36983511476,1588.02169987449,1597.03704874218,1604.19952933092,1612.23173977059,1619.2350536121,1626.88366789811,1635.01237585076,1642.32009315255
"21",462.867616687342,499.745525599097,502.277960120921,494.242298056345,480.559931769393,517.708402894084,521.476453824333,513.440791759756,499.758425472804,536.906896597495,540.674947527744,532.639285463168
"22",689.419619927516,686.706551859044,690.59261678876,686.638621544735,683.761840913084,682.830968542013,684.459323748516,682.954682791074,681.855058366745,681.511442987075,682.171188908701,681.586334373759
"23",626.95579080809,627.281362035827,633.292426542358,636.186846933375,640.789733075112,644.456081353301,648.635816083333,652.534125300106,656.586704890063,660.554717349745,664.569087378774,668.558045356705
"24",1374.50752482584,1374.50752482584,1374.50752482584,1374.50752482584,1374.50752482584,1374.50752482584,1374.50752482584,1374.50752482584,1374.50752482584,1374.50752482584,1374.50752482584,1374.50752482584
"25",186.30505199449,193.571358360403,192.460220175253,191.02149321646,193.847344864098,200.644025972721,199.756839937153,198.569186545549,201.293042831871,207.658979450026,206.977204331062,206.019837863107
"26",623.00675322988,622.833194014623,626.126792068098,637.424892028785,629.837460079912,630.543457545654,626.604978967766,621.360974659523,622.782234146746,622.782234146746,622.782234146746,622.782234146746
"27",188.821565876278,185.069134740271,184.167973182557,184.589277347725,185.036443125593,185.176852546671,185.144562001462,185.092984408033,185.072834275425,185.074413125601,185.08015747873,185.082891027021
"28",438.877404704554,448.262313195185,450.733160166295,453.204007137404,455.674854108513,458.145701079623,460.616548050732,463.087395021841,465.558241992951,468.02908896406,470.49993593517,472.970782906279
"29",27.7479595524689,28.0053919088045,28.2628242651402,28.5202566214758,28.7776889778114,29.0351213341471,29.2925536904827,29.5499860468184,29.807418403154,30.0648507594897,30.3222831158253,30.5797154721609
"30",242.653170004599,239.506800679176,241.459939039225,249.832184674907,247.823272848988,244.423771761984,246.224375409491,253.942771780067,252.090750420361,248.956740980902,250.616722455709,257.73233338325
"31",190.156762580335,190.113720322404,190.780677263203,191.447634204002,192.114591144801,192.781548085601,193.4485050264,194.115461967199,194.782418907999,195.449375848798,196.116332789597,196.783289730396
"32",343.576483444836,369.383488545524,368.506744601437,367.821174575439,352.630017639176,381.134280697632,380.257536753545,379.571966727547,364.380809791284,392.88507284974,392.008328905653,391.322758879655
"33",85.059388895565,87.1157361417744,87.9235010087576,88.2660305986443,89.3308040956382,90.3273536901617,91.0331846586027,91.8784082448383,92.7984917609602,93.6293100121132,94.4609551366946,95.3313960610833
"34",159.588644709323,159.588644709323,159.588644709323,159.588644709323,159.588644709323,159.588644709323,159.588644709323,159.588644709323,159.588644709323,159.588644709323,159.588644709323,159.588644709323
"35",485.830803307643,485.830803307643,485.830803307643,485.830803307643,485.830803307643,485.830803307643,485.830803307643,485.830803307643,485.830803307643,485.830803307643,485.830803307643,485.830803307643
"36",253.336628594596,253.714282066167,253.570502273603,253.625241949803,253.604401523641,253.612335866567,253.609315112712,253.610465170624,253.610027321907,253.610194019163,253.610130554377,253.610154716617
"37",228.547430001705,230.264105226551,231.980780451397,233.697455676243,235.414130901089,237.130806125935,238.847481350781,240.564156575627,242.280831800473,243.997507025319,245.714182250164,247.43085747501
"38",40.0166634463617,38.5935177269622,37.7536717273862,37.1456568017215,36.6297825800624,36.1505294601022,35.6858313091333,35.2269179956626,34.770303851974,34.3146035077979,33.8592663510452,33.4040735422625
"39",563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181
"40",25.0020491322362,25.9186035745116,26.105462969559,26.143558288186,26.1513248406835,26.1529082199509,26.1532310259713,26.1532968369422,26.1533102539282,26.1533129892703,26.1533135469288,26.1533136606195
"41",67.7868673927085,67.8391556182014,68.6640483875132,69.0917868954267,69.7236809556325,70.2506296744864,70.8315251243883,71.3846894739548,71.9521088842242,72.5122005378166,73.0760589952856,73.637981142357
"42",360.264516526721,345.175808231269,351.414709189218,357.483090120269,360.537499207137,355.016897091219,361.889388131305,372.969024928754,377.10276619252,368.69685095432,373.026370276262,378.055139900927
"43",811.776044663186,814.655757611627,816.542371969866,818.82664288336,820.951684151885,823.140484157697,825.303753888784,827.477246452933,829.646645590084,831.817683817347,833.988065720118,836.158710428354
"44",94.3011273255605,94.9429543463525,94.7666853546763,94.815095216555,94.8018001116995,94.8054514299694,94.8044486454669,94.8047240464821,94.8046484113691,94.8046691835159,94.8046634787305,94.8046650454716
"45",52.6637341179867,52.0760171642466,52.3769262585573,52.677835352868,52.9787444471787,53.2796535414894,53.5805626358001,53.8814717301108,54.1823808244215,54.4832899187322,54.7841990130429,55.0851081073536
"46",691.301620495805,684.585947798256,695.220669840649,698.007021361607,702.123609124023,707.510664708357,712.044645792383,717.469272164656,721.04843501402,725.254237681259,730.140709411071,734.210386477446
"47",878.775718728577,883.328569151326,882.897819291783,882.362813753149,885.898090750471,889.526384033821,892.154883538537,894.762467605931,898.186618598083,901.629430216852,904.871666439688,908.109706675099
"48",352.431536989742,375.771128742375,382.095638740273,375.34954224983,367.199427683641,390.539019436274,396.863529434172,390.117432943728,381.967318377539,405.306910130172,411.63142012807,404.885323637627
"49",110.4360796976,123.974396856722,120.182321380648,118.892755806515,113.360504085752,127.16938345781,124.612924390161,123.323358816028,117.791107095265,131.599986467323,129.043527399674,127.753961825541
"50",300.095348987484,298.046509026292,302.361517702837,298.6845247957,295.98662611584,295.171271732943,296.874225888406,295.417759273974,294.349244769513,294.025719484564,294.698439142786,294.12196275855
"51",389.324270940032,388.660042832752,388.231099085923,387.954096749035,387.775214797244,387.65969680907,387.58509786011,387.5369235171,387.505813597232,387.485723502511,387.472749765915,387.464371615209
