"1","2","3","4","5","6","7","8"
"1",35658.8267223444,36209.6729970558,36353.6875907809,36687.948706725,37235.0878819255,37771.6162088104,37931.868222767,38286.7817126375
"2",349.662909567844,340.526057727852,319.908118893751,332.378358263415,347.165421523969,339.732346842544,322.410979234221,335.118714863845
"3",10906.374751139,11086.1603670285,10847.0857833022,10906.1961101311,11195.8845587903,11402.7977272237,11169.3546444919,11261.6663885782
"4",1673.76475278476,1699.66003186988,1726.90484796682,1739.33021359766,1795.08864906347,1839.27519531561,1878.74202787532,1907.9018343757
"5",7308.32257943315,7454.46323164574,7472.37561317437,7436.58573591334,7379.29438203397,7411.84299023448,7365.55774002445,7284.79505869906
"6",2733.48903587993,2774.96780438052,2837.85717555899,2900.46961799084,2986.71837018296,3052.66479492939,3123.33153669581,3193.71294999303
"7",346.10405465594,305.615943943995,364.734441547195,350.618955679886,303.478373615774,285.105393021149,351.805615293621,356.697028440811
"8",6506.54079795743,6588.20784759272,6823.68562067165,6894.02913878283,6853.69388425738,6908.11946436121,7139.82211865593,7205.27242703462
"9",5834.56784092614,5960.07171286635,5961.13598966563,6128.34057636569,6373.76424245738,6532.07829688207,6580.84356049554,6741.61731065195
"10",24.3461875685647,24.1855873507657,19.6783813828926,17.1494050275851,19.7917486408616,19.5975806735569,15.9986032814719,14.4609292135969
"11",325.316721999279,316.340470377086,300.229737510859,315.22895323583,327.373672883107,320.134766168988,306.412375952749,320.657785650249
"12",710.405447424065,707.671874117198,679.124393468331,654.743311958112,634.176970527387,626.246813316487,601.379622586754,582.716455173272
"13",10195.9693037149,10378.4884929113,10167.9613898339,10251.452798173,10561.7075882629,10776.5509139072,10567.9750219051,10678.9499334049
"14",109.488673265565,110.858037885852,115.407269688928,116.48122071571,124.384138047107,135.090952883952,145.8198990963,153.948461488443
"15",1564.27607951917,1588.801993984,1611.49757827787,1622.84899288192,1670.70451101634,1704.18424243163,1732.922128779,1753.95337288723
"16",648.945164567898,645.229585456493,656.240328489559,635.032770685242,591.468313856036,575.1119901734,592.750816424313,573.636500003922
"17",6659.37741486524,6809.23364618924,6816.13528468479,6801.55296522808,6787.82606817792,6836.73100006107,6772.80692360012,6711.15855869512
"18",159.575987271529,164.240513805018,174.123425273652,178.162502510685,182.285428710254,191.307319704491,201.225525243207,207.234896390069
"19",2573.91304860837,2610.72729057547,2663.73375028531,2722.30711548013,2804.43294147268,2861.35747522487,2922.10601145258,2986.47805360294
"20",31.6084867125748,29.2468787559037,37.2997759189048,32.940802171802,24.6638747548751,21.35926479886,31.3492897146551,27.2633374653792
"21",314.495567943366,276.369065188091,327.434665628291,317.678153508084,278.814498860899,263.74612822229,320.456325578967,329.433690975433
"22",442.003776030302,435.218788109117,443.587431228523,450.799192070067,440.048206305695,433.072080290157,449.670596309104,460.411709169492
"23",6064.53702192709,6152.98905948357,6380.0981894431,6443.22994671273,6413.64567795165,6475.04738407102,6690.15152234679,6744.8607178651
"24",541.365187544796,550.374277373288,571.916423557587,591.691707523342,603.760729214052,613.815251988166,638.659608307871,651.370969496258
"25",5293.20265338146,5409.69743549318,5389.21956610816,5536.64886884247,5770.00351324344,5918.26304489402,5942.18395218779,6090.2463411558
"26",-3.029530606607,-6.16710313206666,-8.51396756170983,-13.2406559587267,-14.9676551311795,-16.3527296457863,-16.9604599841473,-19.6433621571965
"27",27.3757181751716,30.3526904828323,28.1923489446021,30.3900609863115,34.759403772041,35.950310319343,32.9590632656191,34.1042913707933
"28",90.4013091745685,90.0845104169588,51.7898422960669,56.2140949665105,71.938406858995,63.4287513617424,16.2395402827552,9.556700918307
"29",234.915412824709,226.255959960126,248.439895214791,259.014858269319,255.435266024112,256.706014807245,290.172835669993,311.101084731942
"30",246.263748226435,235.466302555323,195.46937071703,173.954914685373,162.656747551417,143.29035248861,105.412009047742,86.8342608836216
"31",464.141699197641,472.205571561885,483.655022751312,480.78839727275,471.52022297598,482.956460827888,495.967613539024,495.882194289664
"32",3057.62841053728,3156.19549206332,2772.81692071626,2728.03563976139,2934.36415050423,2957.34632257046,2547.62658372472,2473.21186211483
"33",7138.34089317763,7222.293000848,7395.14446911763,7523.41715841161,7627.34343775866,7819.20459133674,8020.3484381804,8205.73807129009
"34",27.8878514164715,27.2767955211551,27.8684470122502,22.8850021364075,21.7066702207096,24.6839315018243,27.5793917166836,27.0675049511184
"35",81.6008218490932,83.5812423646971,87.5388226766774,93.5962185793027,102.677467826397,110.407021382128,118.240507379615,126.880956537325
"36",419.44815263633,420.260676361018,386.869196193454,395.510236236982,422.937621542477,426.490224124534,396.188199033203,411.83857919876
"37",1144.82792688286,1168.541317623,1224.62838208443,1227.33875664496,1247.76688947388,1277.69401830711,1336.73392974581,1342.11479368849
"38",163.702445299093,154.773983893443,137.94789617064,120.001906502702,99.9208528853642,85.1785689735511,75.001861337852,61.3204312691318
"39",485.242719268798,490.455601563042,518.292432318912,515.030864182532,491.547460970665,489.933421199841,517.748955086454,512.316068734783
"40",1617.4050063986,1680.42395641947,1585.47271310768,1602.2327574242,1662.79425765369,1672.15086174484,1531.54623349191,1513.06908848841
"41",5041.9724084666,5128.80968976971,5230.66257157707,5199.32020780384,5125.03181052419,5164.58013831617,5241.26069010816,5198.08947020666
"42",58.1617061324187,59.7310291173695,57.0466165330648,54.387574885449,52.3612311802984,56.3928932216594,56.226529749023,54.9376289308694
"43",101.41428113911,104.509484687648,117.076808740587,123.774927625235,129.924197529955,134.914426482831,144.998995494183,152.297267459199
"44",936.890740759889,964.944181889672,900.005227597588,922.306922760463,963.50062755065,975.90836993788,916.645672455756,920.632933034747
"45",1637.0223078485,1645.78310868582,1763.72852268774,1800.00019271968,1840.93231392205,1885.44910528701,2005.46033899684,2065.84512056821
"46",8.20402933045891,5.95018994669629,1.80562561101635,-1.39264471556637,-3.87176970134588,-7.23105592112446,-10.0707129656725,-12.6506220730008
"47",23.4044573821159,23.2966888092072,35.4941503078883,34.3334468873683,28.5356444562207,28.5903207199845,41.4200026803276,39.91395953838
"48",81.1039738852795,85.2793400474814,105.378337792389,117.042222468749,129.916131652258,143.403828903919,164.110766056851,179.777247359454
"49",233.391594058079,191.089725140602,222.056327835895,200.635931039328,148.898367208633,120.342299318362,156.345559522109,149.656443615971
"50",122.70597615777,119.019516780435,130.717425694983,137.264438753645,142.700681000096,146.452939093668,164.623189588743,175.490333286812
"51",319.297799872534,316.199271328685,312.870005533542,313.534753316425,297.347525305601,286.619141196492,285.047406720364,284.921375882682
"52",1316.99871777396,1419.12001895541,1543.15946005946,1588.00858789496,1659.13044137724,1759.03381505922,1855.00959178313,1892.97839594262
"53",4747.53830415318,4733.86904052821,4836.93872938369,4855.22135881781,4754.51523657446,4716.01356901185,4835.14193056371,4851.88232192253
"54",164.027252834736,174.385384197401,172.210054843584,173.888267468916,166.887719738775,158.564227320594,144.657316593225,130.433020786982
"55",377.337934710064,375.988893175892,399.706368714006,417.80344005443,436.873009475281,455.251024667577,494.002291714651,520.937948709281
"56",1232.0177011614,1322.13866121537,1328.45938333057,1359.97490617407,1458.96628818973,1532.68106183525,1525.97568127373,1541.09315308994
"57",4061.18495222001,4087.55877427777,4060.76018277755,4176.67396266836,4311.03722505367,4385.58198305874,4416.20827091401,4549.15318806582
"58",1.45300389771927,1.77370351868853,2.72350835864146,2.88092309863535,5.63966278115982,8.03072224362211,9.82671052697008,11.5501815369776
"59",-4.48253450432624,-7.94080665075522,-11.2374759203511,-16.1215790573619,-20.6073179123392,-24.3834518894084,-26.7871705111172,-31.193543694174
"60",5.86161074681636,7.25155123318865,7.04190359064125,8.32652716934409,10.2103761260644,10.6174107114071,9.00452379261644,9.33273607757158
"61",21.5141074283552,23.1011392496435,21.1504453539608,22.0635338169674,24.5490276459765,25.3328996079357,23.9545394730025,24.7715552932216
"62",15.8185655052797,15.778620016286,11.3438118274306,15.4598938571602,18.2257135769831,16.501107922659,10.8208954881492,12.8861826320795
"63",74.5827436692894,74.3058904006734,40.4460304686361,40.7542011093498,53.7126932820123,46.9276434390826,5.41864479460563,-3.3294817137729
"64",50.3240768853759,49.3075151673981,43.5409273108317,45.1062301177534,46.5491776567523,46.161363302816,43.1645197805342,44.8736931016612
"65",184.591335939331,176.948444792726,204.898967903957,213.908628151564,208.886088367356,210.544651504425,247.008315889457,266.227391630278
"66",95.1713166618198,88.5645283748715,77.4763199508055,68.1666428447047,64.856988174714,55.9909933216527,45.2398663674166,39.1294584564975
"67",151.092431564618,146.901774180455,117.993050766228,105.788271840671,97.7997593767068,87.2993591669614,60.1721426803292,47.7048024271276
"68",164.311253360506,175.781573952205,186.601580512593,185.689910872132,199.720271262761,224.516686186631,243.763952317505,252.457327585034
"69",299.830445837137,296.423997609682,297.05344223872,295.09848640062,271.799951713221,258.439774641258,252.203661221519,243.42486670463
"70",598.269232945408,604.673845080003,501.598706607194,432.869897513511,423.365464022697,403.428712214012,301.463375020849,230.946943461506
"71",2459.35917759188,2551.52164698332,2271.21821410907,2295.16574224788,2510.99868648154,2553.91761035646,2246.16320870388,2242.26491865333
"72",1747.17382064259,1795.08447408585,1825.40156398802,1877.38424228628,1902.51675465598,1940.28237475078,1960.69040768928,2007.64952783401
"73",5391.16707253502,5427.20852676213,5569.74290512959,5646.03291612531,5724.82668310266,5878.92221658593,6059.65803049108,6198.08854345606
"74",28.2997549580374,28.6270031687885,28.7184124536968,23.6087278883781,22.7518347632053,25.8638698278509,27.6838922744519,26.3802116630572
"75",-0.411903541565874,-1.35020764763356,-0.84996544144639,-0.723725751970617,-1.0451645424957,-1.17993832602658,-0.104500557768161,0.687293288061257
"76",74.0332203338636,75.7522944000729,79.5598664177352,87.2031792571278,98.9567323039155,108.231486573558,116.659019320646,127.976627629997
"77",7.56760151522931,7.82894796462401,7.9789562589424,6.39303932217475,3.72073552248092,2.17553480856927,1.58148805896904,-1.09567109267245
"78",341.662929474924,338.64832058014,294.456704085295,307.736801642643,327.610789945208,324.810944909713,284.711289678063,300.803401643392
"79",77.7852231614075,81.6123557808807,92.4124921081624,87.7734345943424,95.3268315972726,101.679279214823,111.476909355143,111.035177555371
"80",985.709783620367,995.175747274902,1026.07274073937,1015.63262784187,1022.54346201206,1042.61705452049,1089.48766191405,1091.02878465105
"81",159.118143262492,173.365570348102,198.555641345062,211.706128803091,225.223427461819,235.076963786622,247.246267831766,251.086009037441
"82",58.484177839402,56.2351761912025,49.2384823392963,43.5404944651331,37.4687971034888,30.2122280220831,22.3939929700133,15.7323059288039
"83",105.218267459692,98.5388077022416,88.7094138313452,76.4614120375705,62.4520557818764,54.9663409514689,52.6078683678397,45.5881253403286
"84",171.003486606831,179.314612284207,184.659031638566,196.513326514496,214.38018005101,230.299913331691,239.2006697841,254.122940737745
"85",314.239232661974,311.140989278842,333.633400680353,318.517537668043,277.167280919663,259.633507868156,278.548285302361,258.193127997046
"86",453.698968359303,482.353464580824,435.56079116612,421.239247039946,418.179081805906,408.934518265099,335.213532120564,297.985630554714
"87",1163.70603803931,1198.07049183866,1149.91192194157,1180.99351038426,1244.61517584779,1263.21634347975,1196.33270137135,1215.0834579337
"88",1767.92984322826,1831.68677827108,1897.3898761553,1942.44734115793,1967.21975309621,2003.25542151212,2047.42977330277,2066.89242641568
"89",3274.04256523835,3297.12291149864,3333.27269542177,3256.87286664591,3157.81205742799,3161.32471680406,3193.8309168054,3131.19704379099
"90",12.8341852165883,15.5234744571039,15.4169791967116,17.5383214737002,20.0509177900939,23.78584068766,21.7077758219857,22.6999379781276
"91",45.3275209158308,44.2075546602658,41.6296373363535,36.8492534117491,32.3103133902047,32.6070525339997,34.5187539270376,32.2376909527421
"92",24.1125278327455,23.0198010731009,25.4275694234865,25.6755704598018,22.1245348513758,18.1674372575444,18.7781377649945,16.8360990880357
"93",77.3017533063669,81.4896836145492,91.6492393171028,98.0993571654356,107.799662678581,116.746989225289,126.220857729191,135.461168371165
"94",225.365143962242,241.454614655042,238.365407687031,254.014056411898,259.147791726295,261.952948681466,248.612098862684,248.311584642437
"95",711.525596797645,723.489567234628,661.639819910554,668.292866348563,704.352835824352,713.955421256412,668.03357359307,672.321348392307
"96",338.761230968033,340.989881726925,357.653499634788,359.225640644342,367.109123403122,378.466536245135,399.117161470873,409.014462443731
"97",1298.26107688048,1304.79322695891,1406.07502305297,1440.77455207535,1473.82319051894,1506.98256904189,1606.34317752598,1656.83065812449
"98",0.653060391168815,-0.451342224593681,-1.71492597867553,-1.94232146077768,-2.69950694036612,-4.19582207202379,-5.6672462575333,-6.15407385212585
"99",7.55096893929,6.4015321712899,3.52055158969184,0.549676745211234,-1.17226276097988,-3.03523384910079,-4.40346670813925,-6.49654822087494
"100",6.1907551059351,7.02663704741494,13.0112991074517,11.7749998587766,10.0098724856038,10.6612210221985,16.0502982891891,14.4857430641018
"101",17.2137022761807,16.2700517617921,22.4828512004365,22.5584470285915,18.5257719706168,17.9290996977859,25.3697043911383,25.4282164742779
