"1","2","3","4","5","6","7","8"
"1",34872.7954860037,35279.4291031948,35558.1738198184,35882.3370913711,36198.9091926808,36605.5428103806,36884.2875270607,37208.4507986648
"2",346.962431386992,353.969595515947,360.708223929455,367.096310164792,373.745452206251,380.752616334984,387.491244748466,393.879330983781
"3",10579.4350957347,10660.4500274201,10624.9133873416,10624.0022244097,10607.7272942861,10688.7422265082,10653.2055864893,10652.2944236115
"4",1568.63634983371,1568.85819741261,1569.56696258932,1570.10280350471,1570.66754664979,1570.88939422676,1571.59815940326,1572.13400031845
"5",7267.48713340442,7352.76761336995,7440.54954369403,7527.44310716213,7614.48515056431,7699.76563051989,7787.54756084287,7874.44112430996
"6",2722.61525859689,2784.21186036012,2846.11271912118,2907.90552383605,2969.71638849716,3031.31299025918,3093.2138490201,3155.00665373485
"7",460.046826793569,459.995721213432,460.034578005077,460.041485496148,460.053732932098,460.002627351603,460.041484143208,460.048391634243
"8",6566.30914166789,6712.39731652134,6859.82207322507,7006.77215530172,7153.80157358601,7299.88974843415,7447.31450513729,7594.26458721341
"9",5361.30324858557,5386.77877138127,5396.46633191261,5418.97348149587,5448.71205395911,5474.18757674588,5483.87513727622,5506.38228685857
"10",16.6441424054443,17.1472052831502,17.1981410485224,16.7864738162981,16.7350781893728,17.2381410670712,17.2890768324425,16.8774096002175
"11",330.318288981547,336.822390232797,343.510082880932,350.309836348494,357.010374016878,363.514475267912,370.202167916023,377.001921383563
"12",720.796162259679,720.517836832318,720.977814054986,721.210902949867,721.531889806818,721.25356437614,721.713541598438,721.946630492985
"13",9858.63893347501,9939.93219058784,9903.93557328665,9902.79132145982,9886.19540447927,9967.48866213203,9931.49204489086,9930.34779311855
"14",115.338360606103,114.930637916271,114.532974537037,114.131738687096,113.731099933065,113.323377243192,112.925713863954,112.524478014009
"15",1453.29798922761,1453.92755949634,1455.03398805229,1455.97106481762,1456.93644671673,1457.56601698357,1458.6724455393,1459.60952230444
"16",690.409233023084,699.423167139683,708.551896525935,717.639857438635,726.734632315887,735.748566432029,744.877295818231,753.965256730885
"17",6577.07790038134,6653.34444623026,6731.99764716809,6809.80324972349,6887.75051824842,6964.01706408786,7042.67026502463,7120.47586757907
"18",180.356011003905,185.008680790717,189.668832052625,194.326326338156,198.984264705627,203.63693449241,208.297085754314,212.954580039842
"19",2542.25924759298,2599.2031795694,2656.44388706855,2713.5791974979,2770.73212379153,2827.67605576677,2884.91676326579,2942.05207369501
"20",31.3135671919577,31.1313052759398,30.9549614013486,30.7765157893243,30.5984214576673,30.4161595416258,30.2398156670321,30.0613700550053
"21",428.733259601611,428.864415937492,429.079616603728,429.264969706823,429.45531147443,429.586467809977,429.801668476176,429.987021579238
"22",437.935492002633,438.592105245765,439.291710962133,439.976048301038,440.662937567296,441.319550810256,442.019156526606,442.703493865493
"23",6128.37364966525,6273.80521127557,6420.53036226293,6566.79610700068,6713.13863601871,6858.57019762388,7005.29534861068,7151.56109334791
"24",526.050400682695,534.944611720882,544.003400933374,552.962545556026,561.884803079884,570.779014117826,579.837803330291,588.796947952918
"25",4835.25284790287,4851.83415966039,4852.46293097924,4866.01093593984,4886.82725087923,4903.40856262805,4904.03733394593,4917.58533890565
"26",5.08629701125066,4.98781726235196,4.98994214690242,5.09353743648035,5.11787743974544,5.01939769084416,5.02152257539432,5.12511786497199
"27",11.5578453941936,12.1593880207982,12.2081989016199,11.6929363798177,11.6172007496273,12.218743376227,12.2675542570482,11.7522917352455
"28",82.7497440623158,83.4105513699357,84.1327825971224,84.892505857573,85.6190346254069,86.2798419329545,87.0020731601331,87.7617964205766
"29",247.568544919231,253.411838862862,259.37730028381,265.417330490921,271.391339391472,277.234633334958,283.200094755891,289.240124962987
"30",223.729922244605,223.621579351604,223.800633286744,223.891367092266,224.016316670274,223.907973775981,224.087027710978,224.17776151637
"31",497.066240015073,496.896257480714,497.177180768241,497.319535857601,497.515573136544,497.345590600158,497.62651388746,497.768868976615
"32",2743.88153209428,2740.33642448611,2670.17979683676,2659.26355306169,2758.56288820518,2755.01778041402,2684.86115274432,2673.94490895078
"33",7114.75740138073,7199.59576610172,7233.75577644988,7243.52776839812,7127.63251627408,7212.47088171801,7246.63089214653,7256.40288416776
"34",41.8717943974677,41.6538105243725,41.4410947334913,41.226508032153,41.0122340312037,40.7942501580875,40.581534367204,40.3669476658635
"35",73.4665662086353,73.2768273918985,73.0918798035456,72.9052306549433,72.7188659018609,72.529127085105,72.34417949675,72.1575303481458
"36",416.644300957815,416.889518281235,417.320471683133,417.685462642276,418.06147843771,418.30669576039,418.737649162207,419.102640121276
"37",1036.65368826979,1037.03804121511,1037.71351636915,1038.28560217534,1038.87496827902,1039.25932122317,1039.93479637709,1040.50688218316
"38",160.908702185103,160.628507803423,160.363982145524,160.093891885939,159.824731683217,159.544537301475,159.280011643569,159.009921383978
"39",529.500530837982,538.79465933626,548.187914380411,557.545965552696,566.90990063267,576.204029130554,585.597284174662,594.955335346907
"40",1500.90628749772,1513.0757059342,1525.85533749661,1538.41825753632,1551.01739832469,1563.18681675874,1575.96644832088,1588.52936836035
"41",5076.17161288362,5140.26874029607,5206.14230967149,5271.38499218717,5336.73311992373,5400.83024732912,5466.70381670375,5531.94649921872
"42",77.6666319999064,80.4953029356792,83.3285223634208,86.1601264364957,88.9920004968545,91.8206714326092,94.6538908603488,97.4854949334223
"43",102.689379003999,104.513377855038,106.340309689204,108.16619990166,109.992264208773,111.8162630598,113.643194893965,115.46908510642
"44",839.482395300645,855.593506441481,871.857966793226,888.067966597355,904.28706883306,920.398179973286,936.662640324963,952.87264012903
"45",1702.77685229234,1743.60967312792,1784.58592027533,1825.51123090054,1866.44505495847,1907.27787579348,1948.25412294083,1989.17943356598
"46",4.06704299535755,3.80870725426961,3.5510249193847,3.29311053335703,3.03523493191272,2.77689919082218,2.51921685593699,2.26130246990905
"47",27.2465241966002,27.3225980216702,27.4039364819639,27.4834052559673,27.5631865257546,27.6392603508037,27.7205988110951,27.8000675850963
"48",91.0908651002538,91.1234033474454,91.1767919422607,91.2227757298203,91.2699971426761,91.3025353897847,91.3559239845908,91.4019077721421
"49",337.642394501357,337.741012590046,337.902824661467,338.042193977003,338.185314331754,338.283932420192,338.445744491585,338.585113807095
"50",116.736350974534,116.916127655049,117.107675411166,117.295042779137,117.483108849174,117.662885529642,117.854433285753,118.04180065372
"51",321.199141028099,321.675977590715,322.184035550967,322.6810055219,323.179828718122,323.656665280614,324.164723240853,324.661693211773
"52",1297.21173082614,1324.37787928861,1351.99169113904,1379.4465194961,1406.92792004961,1434.0940685103,1461.70788036053,1489.16270871741
"53",4831.16191883912,4949.42733198696,5068.5386711239,5187.34958750459,5306.21071596911,5424.47612911359,5543.58746825015,5662.3983846305
"54",149.511090930462,152.056502207952,154.649013687934,157.213008140196,159.766445968958,162.311857246378,164.904368726352,167.468363178607
"55",376.539309752233,382.88810951293,389.35438724544,395.74953741583,402.118357110926,408.467156871448,414.933434603939,421.328584774311
"56",1045.25720164792,1069.58580903265,1066.09124017186,1083.70190440835,1112.3727119076,1136.70131929136,1133.20675043047,1150.81741466686
"57",3789.99564625495,3782.24835062774,3786.37169080738,3782.30903153149,3774.45453897162,3766.70724333668,3770.83058351546,3766.76792423879
"58",1.12101312439294,1.10505290710592,1.10539727860884,1.12218655102337,1.12613123757286,1.11017102028542,1.11051539178829,1.12730466420279
"59",3.96528388685773,3.88276435524605,3.88454486829358,3.97135088545699,3.99174620217258,3.90922667055874,3.91100718360603,3.99781320076921
"60",2.33110179539218,3.60270156029441,3.67669461853275,2.53196527798467,2.33741281999456,3.60901258489627,3.68300564313455,2.53827630258642
"61",9.22674359880147,8.55668646050381,8.53150428308719,9.16097110183305,9.27978792963276,8.60973079133077,8.58454861391365,9.21401543265907
"62",16.5573868661718,16.60661537827,16.6604198206471,16.71701732689,16.7711419254296,16.8203704375224,16.8741748798989,16.9307723861413
"63",66.192357196144,66.8039359916656,67.4723627764752,68.175488530683,68.8478926999773,69.4594714954321,70.1278982802341,70.8310240344352
"64",42.1600295512138,43.8719611412198,45.5909252819309,47.3141819625324,49.0336381374986,50.7455697274963,52.4645338682065,54.1877905488072
