"1","2","3","4","5","6","7"
"1",230508.465147338,208082.412404866,210957.962540029,233360.039593123,265616.147325249,241823.65435051,243747.973514112
"2",14845.2319472153,12371.7920571553,14230.083775473,15198.3017000169,15397.8516965103,14871.4774017768,15054.0469746592
"3",175206.650143129,160860.532865396,160425.461842602,176153.603519114,206349.483050176,183351.539554121,185432.86137039
"4",33420.6274948795,28432.3818191626,29805.8779543558,34893.0722488921,36673.4451555804,36521.820507759,36072.6835498266
"5",7035.95556211423,6417.70566315174,6496.53896759814,7115.06212510011,7195.3674229834,7078.81688685315,7188.38161923536
"6",7760.98610554241,5641.59614899367,6696.27173209772,8722.01797487909,9050.83212402647,8639.69538850513,8321.59907451007
"7",357.532078061914,340.508470192734,414.099973907099,355.571005185845,330.141129680667,323.136624691586,367.758035848987
"8",6726.71376361097,6389.68743796889,7119.71206946819,6120.71271995198,6016.87844280321,5908.64538858007,6364.68986430014
"9",85542.1989428443,67525.771071987,66052.7182874728,87651.4212601968,118665.80449358,95610.7947935921,96676.1172737337
"10",1430.59173471663,1510.77346098829,1542.95723046461,1369.68784080227,1413.75520482741,1374.72435593496,1437.96786288652
"11",88233.8594655679,91823.988332421,92829.7863246643,87132.4944181147,86269.9233517679,86366.0204045936,87318.7762337701
"12",17062.3565510252,12809.6300781698,13313.2116644591,18365.572583977,20090.9119431956,19741.3000436311,19478.6526473088
"13",117.730147702305,114.024652745344,123.040635481078,119.663005867883,115.88124925254,121.597735985523,119.796676902816
"14",16240.540796152,15508.7270882475,16369.6256544156,16407.8366590472,16466.6519631322,16658.9227281423,16474.2342256149
"15",5129.77252868494,4360.38887491967,4409.41151588841,5248.68370974711,5342.88834218465,5251.54400524227,5353.03069339068
"16",65.6458307382523,67.3565356347976,69.3748511374269,65.7421427114093,65.4897761725379,65.621250331876,65.9071382385226
"17",1840.53720269103,1989.96025259727,2017.7526005723,1800.63627264159,1786.98930462621,1761.651631279,1769.44378760615
"18",4173.91790654249,3047.50320204954,3889.47461140003,5111.78146085075,5338.49939217157,5043.06461975046,4760.84387034948
"19",3587.06819899993,2594.09294694413,2806.79712069769,3610.23651402834,3712.3327318549,3596.63076875467,3560.75520416059
"20",357.532078061914,340.508470192734,414.099973907099,355.571005185845,330.141129680667,323.136624691586,367.758035848987
"21",2431.40917534114,2453.86493708972,2942.00067802094,2724.67233990461,2543.64449688708,2570.17623166237,2800.24761942798
"22",4295.30458826983,3935.82250087917,4177.71139144726,3396.04038004737,3473.23394591614,3338.4691569177,3564.44224487216
"23",33191.3812986762,27636.5307976286,27344.6365252022,38230.8974313089,38690.3799165487,37451.2028462918,36756.7575641779
"24",52350.8176441682,39889.2402743584,38708.0817622706,49420.5238288879,79975.4245770314,58159.5919473003,59919.3597095558
"25",1430.59173471663,1510.77346098829,1542.95723046461,1369.68784080227,1413.75520482741,1374.72435593496,1437.96786288652
"26",30192.4523561839,30721.056506714,31554.0870497019,30698.9598884322,30615.453059129,30882.4959175968,30549.1111510261
"27",58041.4071093841,61102.931825707,61275.6992749624,56433.5345296825,55654.4702926389,55483.5244869968,56769.665082744
