"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11954.0390984351,12032.3988665018,12003.4303646712,12117.7534016416,12157.9718822711,12236.7695465331,12206.462076619,12321.8081224835,12361.8759554954,12441.112257451,12409.4665398639,12525.8362946216
"2",1327.55163147164,1331.29024047857,1326.44970645462,1331.03183044298,1331.36291789979,1335.1548081159,1330.16824427074,1334.83979544558,1335.1244144335,1338.97141801049,1333.84058860365,1338.60326585192
"3",1235.19208074709,1253.88970236618,1253.38536233245,1269.16433309477,1273.91989120332,1292.68821446975,1292.05467018659,1307.93931994711,1312.66410797853,1331.5027091797,1330.73954898198,1346.72947774265
"4",1126.20569349604,1124.814879954,1117.71615042285,1126.07059571868,1130.05884509893,1128.73873320423,1121.51079942366,1129.97092371768,1133.92840302081,1132.67856906085,1125.32101936571,1133.88642265989
"5",734.775572336012,738.543419611122,733.73670875561,738.357083937354,738.730699310025,742.569248232475,737.633333127534,742.359387307475,742.702232603017,746.611059460208,741.545528440701,746.376861620799
"6",1551.99668300398,1563.60708152614,1566.63669846342,1579.08730245278,1587.28516962762,1598.94211288694,1601.81885180288,1614.35193449407,1622.49629530143,1634.20123493102,1636.9265219993,1649.54348447629
"7",2754.90364506002,2786.2509916188,2792.23881244117,2808.53653796896,2826.96852262246,2858.36433478707,2864.15565829469,2880.57581272919,2899.04980783231,2930.49366188301,2936.08807638875,2952.63025973765
"8",1467.46770321684,1474.48068664236,1469.8885723938,1493.55446457874,1485.45211728503,1492.53580235791,1487.81448385991,1511.58605504305,1503.45293767221,1510.60690067982,1505.75596626727,1529.63281645056
"9",1755.94608910346,1759.52186430465,1743.37835340723,1771.95125344733,1784.19371922394,1787.77629247886,1771.30603565297,1800.18489379931,1812.45775665356,1816.04670424586,1799.24928981655,1828.43370608186
"10",822.285675129187,824.024764168992,821.477690154739,823.645209399742,823.690336149191,825.468857070391,822.861016067387,825.084975083366,825.118092809169,826.934914629861,824.265223276997,826.544584434088
"11",505.265956342449,507.265476309578,504.972016299877,507.386621043241,507.672581750597,509.685951045504,507.307228203349,509.754820362215,510.006321624328,512.036503380626,509.575365326654,512.058681417827
"12",559.359350835944,550.685976111188,553.12784193948,568.926758437002,574.795895516822,566.157871615736,568.535135319311,584.386891315932,590.24064335719,581.637758423475,583.950214169766,599.854609666466
"13",675.832729911144,703.203726254988,700.25752039297,700.237574657769,699.123995686498,726.530342854013,723.519534867277,723.552428631175,722.423464621343,749.864950756228,746.789334812209,746.874868076186
"14",617.209060378821,610.293348279351,603.868094017097,612.199864089659,618.209194080188,611.328832804389,604.83897641742,613.223585989081,619.217530941046,612.372308632617,605.817644288364,614.254893360104
"15",508.996633117217,514.521531674647,513.848056405757,513.87073162902,511.849651018744,517.409900399844,516.671823006241,516.747337728602,514.710872079761,520.306260428233,519.503375077345,519.631529299785
"16",620.936316089809,622.558886385768,619.894177616416,621.943011865692,621.868466210432,623.52638733006,620.797076435994,622.898750184369,622.808819490544,624.501879577544,621.707760726194,623.862073974647
"17",113.839256246204,115.984533225354,113.842531139195,116.414072071662,116.862233099594,119.042860902414,116.83625669154,119.460637123107,119.893413112474,122.109179882665,119.837767714508,122.514787646153
"18",1351.42490337402,1360.24656245265,1364.78509143549,1374.04122942707,1381.17797218441,1390.05108669351,1394.54079606624,1403.86524042117,1411.00175566685,1419.92486351963,1424.3643222238,1433.75567222172
"19",200.57177962996,203.360519073494,201.851607027928,205.046073025709,206.107197443216,208.89102619343,207.278055736644,210.486694072901,211.494539634577,214.276371411385,212.562199775494,215.787812254579
"20",2055.13550003736,2051.71230795052,2048.62236499638,2068.9043959616,2102.31716758152,2098.89226624917,2095.62556606144,2115.98835303995,2149.50704049922,2146.08021805317,2142.63655476261,2163.07989776496
"21",699.76814502266,734.538683668277,743.616447444793,739.63214200736,724.651355040938,759.472068537897,768.530092233252,764.587459689239,749.542767333093,784.413443829845,793.451521626133,789.5503619727
"22",739.379248903399,738.822522897356,734.227117412156,750.919650275557,741.922135308526,741.400760126156,736.740752516239,753.486124878741,744.473224873145,743.986988658143,739.262173090946,756.060184953523
"23",728.088454313437,735.658163745008,735.661454981647,742.634814303185,743.529981976506,751.13504223175,751.073731343672,758.099930164312,758.979712799068,766.61991202168,766.493793176321,773.572631497037
"24",1510.11708819641,1507.26022089125,1493.75094137368,1519.35011138887,1530.34113669262,1527.46964259769,1513.77557479029,1539.55988555334,1550.57338914713,1547.6870564023,1533.80799446526,1559.77724598613
"25",245.829000907049,252.261643413399,249.627412033559,252.601142058463,253.852582531323,260.306649881166,257.53046086268,260.625008245969,261.884367506423,268.359647843562,265.441295351292,268.656460095732
"26",616.958163052005,617.682167724311,616.266001752978,617.209985075264,617.095567758793,617.850587223376,616.415110625502,617.398165237181,617.288377778267,618.072969368272,616.616780831443,617.637545478866
"27",205.327512077182,206.342596444681,205.211688401762,206.435224324478,206.594768390398,207.618269847016,206.445905441885,207.686809846185,207.829715030902,208.86194526159,207.648442445554,208.907038955222
"28",464.108421888226,464.923556274517,463.592200672392,464.6148774468,464.573232203204,465.395291253383,464.021304235031,465.06047471719,465.001599750972,465.832065031847,464.416870407587,465.473902855899
"29",41.1575344542223,42.3419200350611,41.3798156274851,42.7717435964409,43.0993495473937,44.2906597921217,43.2859239683182,44.6943456450251,45.0047218733561,46.2044383487796,45.1584949190682,46.5847785619285
"30",325.675271802447,318.295195409712,320.185411896125,333.057704852172,335.430781255011,328.068380274112,329.926295698166,342.825008403763,345.19039228732,337.845560790106,339.671072235518,352.596104691155
"31",233.684079033499,232.390780701477,232.942430043355,235.869053584831,239.365114261812,238.089491341626,238.608839621147,241.56188291217,245.050251069872,243.79219763337,244.279141934249,247.258504975313
"32",523.16653114465,544.184456425642,540.832427678626,540.713371641686,538.246148975645,559.281749668473,555.897419859097,555.804783571707,553.329868386385,574.383038562898,570.966304774881,570.899988237531
"33",152.666198766493,159.019269829346,159.425092714343,159.524203016082,160.877846710852,167.248593185539,167.622115008179,167.747645059467,169.093596234956,175.481912193329,175.823030037327,175.974879838655
"34",127.360512046854,128.879375671789,128.825445335525,129.695700972574,127.860578897537,129.397117934308,129.310886535687,130.207561922284,128.364747327966,129.918855848422,129.800220471159,130.723215607796
"35",489.848548331967,481.413972607562,475.042648681571,482.504163117085,490.348615182651,481.93171487008,475.528089881733,483.016024066796,490.852783613079,482.453452784194,476.017423817205,483.531677752307
"36",238.949526475036,241.017144178691,239.985574969186,239.302081005757,237.596709125559,239.68200224105,238.618131969188,237.961057755308,236.247993355828,238.350855955003,237.2545817045,236.623827240659
"37",270.047106642181,273.504387495956,273.862481436571,274.568650623262,274.252941893184,277.727898158794,278.053691037052,278.786279973293,278.462878723933,281.955404473229,282.248793372845,283.007702059125
"38",53.371861194315,54.1831463422941,52.8507919576182,53.8752090822561,53.8379362546258,54.6668968144403,53.3022413674073,54.3530782415944,54.3081128946819,55.1546429381817,53.757583512507,54.8347401367335
"39",567.564454895496,568.375740043475,567.043385658799,568.067802783437,568.030529955807,568.859490515621,567.494835068588,568.545671942776,568.500706595863,569.347236639363,567.950177213688,569.027333837915
"40",21.4360768134442,22.2207956294224,20.8618749127457,21.8597257053825,21.7958865457513,22.5982807735646,21.2070589945306,22.2313295367167,22.1597978578035,22.9797615693022,21.5561358116266,22.606726103852
"41",92.4031794327585,93.7637375959307,92.9806562264481,94.5543463662788,95.0663465538415,96.4445801288486,95.6291976970085,97.2293075863887,97.7336152546691,99.1294183133617,98.2816319028802,99.9080615422995
"42",440.082504503453,444.579148751021,446.934227950692,451.648111654733,455.302297741651,459.824669704454,462.155339099067,466.903375984782,470.557448315874,475.104816950515,477.410361010851,482.191850718057
"43",911.342398870562,915.667413701629,917.850863484799,922.393117772339,925.875674442758,930.226416989061,932.385456967172,936.961864436386,940.444307350978,944.820046569119,946.953961212954,951.563821503659
"44",125.55909005702,126.856343521684,126.000579669937,127.492397099447,127.913518153214,129.192046299446,128.26830866977,129.751586587662,130.130755046291,131.393277801957,130.404232816959,131.881585175825
"45",75.0126895729404,76.5041755518109,75.8510273579909,77.5536759262628,78.1936792900028,79.6989798939846,79.0097470668744,80.73510748524,81.3637845882869,82.883093609429,82.1579669585358,83.906227078754
"46",958.757069199502,955.450703622868,946.848100626774,960.004324360354,986.598378463652,983.213332118978,974.28682477744,987.542051197475,1014.44379506405,1010.9799619923,1001.72944729372,1015.08357642553
"47",1096.37843083786,1096.26160432765,1101.77426436961,1108.90007160125,1115.71878911787,1115.67893413019,1121.338741284,1128.44630184248,1135.06324543517,1135.10025606087,1140.9071074689,1147.99632133942
"48",539.651828610617,562.827861944891,570.237573337791,568.052655557877,558.66126053115,581.862381291094,589.262222643414,587.09814131021,577.674793588621,600.900895848462,608.290764251248,606.147419363334
"49",160.116316412044,171.710821723386,173.378874107003,171.579486449483,165.990094509788,177.609687246803,179.267869589839,177.489318379029,171.867973744473,183.512547981383,185.160757374886,183.402942609366
"50",330.156976717975,328.607879682757,324.861038873084,339.206749513865,331.428419920539,329.896998297157,326.117856425125,340.489986815457,332.703964702848,331.190112563151,327.378566712478,341.777016852848
"51",409.222272185424,410.214643214599,409.366078539072,411.712900761693,410.493715387987,411.503761828999,410.622896091114,412.996138063284,411.769260170297,412.796876094992,411.883606378467,414.283168100676
"52",525.619028459334,529.612228897258,529.822220237716,533.517245620623,534.173175179421,538.184051029182,538.361741307281,542.083186439739,542.731423479255,546.7598688127,546.905155112158,550.652919994654
"53",202.469425854103,206.045934847751,205.839234743932,209.117568682563,209.356806797085,212.950991202569,212.711990036392,216.016743724573,216.248289319813,219.86004320898,219.588638064164,222.919711502383
"54",153.993139115646,153.437584928691,148.067855752885,152.713832452321,155.887225326358,155.37843519442,149.98055785046,154.622619839613,157.785412605,157.32328060391,151.897152178916,156.535199451977
"55",1356.12394908077,1353.82263596256,1345.68308562079,1366.63627893654,1374.45391136626,1372.09120740327,1363.79501693983,1384.93726571373,1392.78797654213,1390.36377579839,1381.91084228634,1403.24204653415
"56",109.119812161057,109.032976729732,108.76272769562,112.136160213358,113.635772633444,113.559649623866,113.218421770431,116.652262967361,118.155834781244,118.090318265314,117.678008674987,121.172158552493
"57",136.709188745991,143.228666683667,140.864684337938,140.464981845104,140.216809897878,146.7470002573,144.312039092248,143.972745278607,143.728532725178,150.269329578247,147.763286676304,147.484301543238
