"1","2","3","4","5","6","7"
"1",245712.825925078,222267.948397069,226251.934170413,249782.550228077,258832.337968549,258732.09389596,262350.847176743
"2",16090.7232899724,13971.5650291817,16006.2312509386,16747.9779339039,16185.7548780308,16468.0811685783,17652.9011172681
"3",189748.405940982,173811.863744299,174284.45245174,193196.873198064,201379.833858873,200176.956887624,202014.698846148
"4",32540.8522439901,27581.1346777343,28747.4434372564,33243.1876623795,34840.0085676325,34993.6460824143,35271.7580365574
"5",7332.8444501321,6903.38494585295,7213.80703047699,6594.51143372708,6426.74066401013,7093.4097573418,7411.48917676695
"6",9450.26509455525,7000.85508454226,8019.39550934082,10763.5911666147,10483.3364092731,10469.0019262958,10735.0038456444
"7",391.17053067889,407.91602994599,540.507711173665,113.459819424175,-86.9368725183901,102.91270017373,494.414270667457
"8",6249.28766473842,6562.79391469359,7446.3280304242,5870.92694786511,5789.35534127613,5896.16654210881,6423.4830009563
"9",95273.2234506351,74517.9175752564,71485.4635214219,105248.045116122,116601.657235101,111486.315581199,108540.446511114
"10",2099.31904424509,2822.58338848351,3449.22637044372,-294.965143647719,-1623.07298068921,220.820069346217,1453.50301026723
"11",92375.8634461037,96471.3627805612,99349.7625598762,88243.7932255919,86401.2496044631,88469.8212370813,92020.7493247688
"12",16104.7892685046,11807.6344817293,11886.0215175302,17023.1382752559,18708.6566394618,18428.9289091638,18443.9198930678
"13",191.352682388933,214.759851551475,286.058574311576,-55.9465361429631,-157.946547740453,21.834289620883,111.931875878282
"14",16244.7102930968,15558.7403444536,16575.3633454148,16275.9959232666,16289.2984759113,16542.8828836297,16715.9062676115
"15",5248.81253786748,4494.59230287498,4658.06568408217,5093.40521868115,5060.14008886132,5326.32858350352,5456.32005749691
"16",108.229745089279,175.185163578791,216.634009532479,-132.13718404762,-190.551076927849,-22.357313021804,67.4838126578548
"17",1975.80216717545,2233.60747939928,2339.10733686244,1633.24339909368,1557.1516520768,1789.43848686023,1887.68530661231
"18",554.334776719884,570.071372768616,570.104103047222,408.284167089683,278.354545116288,389.535508016028,600.125297241462
"19",8895.93031783507,6430.7837117734,7449.29140629337,10355.3069995248,10204.9818641566,10079.4664182795,10134.8785484027
"20",391.17053067889,407.91602994599,540.507711173665,113.459819424175,-86.9368725183901,102.91270017373,494.414270667457
"21",149.989054922168,176.979896861012,239.516538640534,-41.6790421218389,-141.82177617906,-10.4468208750577,180.163762067626
"22",6099.29860981582,6385.81401783218,7206.81149178326,5912.60598998653,5931.17711745474,5906.61336298342,6243.31923888821
"23",13566.2353548047,9727.28770091225,6788.81868648669,2497.73265312251,16008.1457929215,18650.636377182,16423.5354388224
"24",81706.9880958301,64790.629874344,64696.644834935,102750.312462999,100593.51144218,92835.6792040167,92116.9110722918
"25",2099.31904424509,2822.58338848351,3449.22637044372,-294.965143647719,-1623.07298068921,220.820069346217,1453.50301026723
"26",1011.90242734256,1396.57745475702,1755.70714515873,-380.133735541909,-1042.10510442744,-77.7489140372133,643.583877220159
