"1","2","3","4","5","6","7"
"1",137947.940123656,138973.121816824,139210.064288504,142743.012879383,143852.0364672,144000.103804975,144390.356486235
"2",8598.51227643921,7801.78088772228,8298.58354142248,8844.62338622016,9175.84132887283,9029.29645040093,8888.05802616426
"3",109548.1408651,112916.691464335,112192.998838617,112749.082213896,112895.36092565,113290.441976789,113862.944255815
"4",14730.5186642445,13390.0997126626,13834.1491491408,16022.1222053685,16644.5204939143,16477.5321610518,16447.2465871484
"5",5070.7683178722,4864.54975210443,4884.33275932341,5127.18507389811,5136.31371876233,5202.83321673257,5192.1076171076
"6",5339.04469182818,4278.73286166049,4662.21717578825,5588.21907650845,5947.87365165757,5806.78768022383,5649.11235457295
"7",162.61992578688,212.453931078051,206.455458026244,194.388384722291,193.374973506705,193.018419725249,191.422702780851
"8",3096.84765882417,3310.59409498373,3429.91090760798,3062.01592498943,3034.59270370854,3029.4903504519,3047.52296881049
"9",53625.4169979124,53720.6640626508,52449.1316330115,54119.9756364348,54279.1924199022,54700.2760910555,55683.7853686683
"10",1334.42399465075,1385.55827183253,1380.5638255975,1314.94592243052,1312.28751257331,1316.99481197615,1300.39734091129
"11",54588.2998725368,57810.4691298516,58363.3033800084,57314.1606550299,57303.8809931744,57273.1710737575,56878.7615462347
"12",7467.37972707919,5846.34037994458,5989.10155424893,8292.56351698701,9044.2940191873,8939.9400634777,8824.94370546125
"13",46.1880342073806,55.5779129777205,55.8173697141693,49.4578334979208,46.5207548390438,47.2589434771733,47.1678817298481
"14",7216.95090295799,7488.18141974039,7789.23022517775,7680.10085488358,7553.70571988791,7490.33315409696,7575.13499995727
"15",3756.72952426446,3484.24074690628,3498.66711128937,3821.51840976566,3851.84771989529,3895.56896568269,3900.98234676429
"16",56.5148701213164,61.6571127250912,59.2175234787319,59.8427463210565,56.5737383071434,58.7224894153027,56.234373275437
"17",1257.52392348641,1318.65189247305,1326.44812455531,1245.8239178114,1227.89226055988,1248.54176163456,1234.89089706786
"18",416.877229730063,421.496415740344,418.792432074354,424.603865885285,420.7355261007,422.736615519919,425.563399857705
"19",4922.16746209811,3857.23644592015,4243.4247437139,5163.61521062313,5527.13812555685,5384.0510647039,5223.54895471523
"20",162.61992578688,212.453931078051,206.455458026244,194.388384722291,193.374973506705,193.018419725249,191.422702780851
"21",44.0726361789042,45.374072527974,45.3205029007653,44.8113828671066,45.1718815026791,45.6951158323866,44.4234349568914
"22",3052.77502264528,3265.22002245577,3384.59040470723,3017.20454212234,2989.42082220587,2983.79523461952,3003.0995338536
"23",16164.3742414875,15935.581669237,15588.4024289642,16875.7310012058,17205.1498251799,17049.6558076289,17280.2454842927
"24",37461.0427564252,37785.0823934138,36860.7292040472,37244.2446352294,37074.0425947228,37650.620283427,38403.5398843761
"25",1334.42399465075,1385.55827183253,1380.5638255975,1314.94592243052,1312.28751257331,1316.99481197615,1300.39734091129
"26",650.661880173299,629.467124716887,635.913977408104,677.030831202632,687.450545653557,684.135426365671,683.957533384824
"27",53937.6379923635,57181.0020051348,57727.3894026004,56637.1298238275,56616.4304475208,56589.035647392,56194.8040128499
"28",1136.24999210437,799.446141156536,837.752523272396,1319.47533609758,1427.64604291425,1360.0085985496,1348.64463964108
"29",6331.12973497479,5046.89423878803,5151.34903097652,6973.08818088941,7616.64797627305,7579.93146492809,7476.29906582019
"30",46.1880342073806,55.5779129777205,55.8173697141693,49.4578334979208,46.5207548390438,47.2589434771733,47.1678817298481
"31",54.0976587207268,54.4611424791999,54.1832272239193,53.1098798029715,53.1690137084749,53.2914017990414,53.2281360934085
"32",7162.85324423725,7433.72027726118,7735.04699795382,7626.99097508059,7500.53670617941,7437.04175229789,7521.90686386385
"33",616.340270067384,592.630423052496,597.331537850886,640.234318826647,645.478893113681,648.314824994853,637.026890773686
"34",3140.38925419709,2891.61032385379,2901.33557343849,3181.28409093903,3206.36882678162,3247.25414068785,3263.95545599061
"35",56.5148701213164,61.6571127250912,59.2175234787319,59.8427463210565,56.5737383071434,58.7224894153027,56.234373275437
"36",56.0783964366927,56.8471344505279,56.9350606228036,57.1898000436301,57.3338272537831,57.1719786151294,57.1024536075409
"37",1201.44552704972,1261.80475802252,1269.5130639325,1188.63411776777,1170.55843330609,1191.36978301943,1177.78844346032
"38",3.60904421420364,3.86670828310283,3.91452106243214,3.08657115861252,2.82314384962629,2.90605451298587,2.91531351318259
"39",23.0163115439279,20.4759653733748,21.9757015766341,23.7119883316479,25.6834531693906,29.9112857930936,23.5386442539508
"40",2.65299348038415,2.94126190304573,3.13512417741879,2.72425292051967,2.33780193605511,2.16049240411939,2.19630380613421
"41",14.5062093187741,11.1989338387686,13.8902994116577,15.6137329038302,15.4953792748745,15.5978904539192,13.0265022266161
"42",5.74220600915662,5.51796964185363,5.55235700356112,5.96719566424015,6.04281508670069,5.99081170697495,6.00256165615901
"43",36.1844135112355,34.897414761579,35.2026170649148,35.7675187466621,37.9809608835548,43.3873190745824,41.5943979270267
"44",3.2391516093975,3.67817077180286,3.64777665443483,3.20847227702511,3.09166222027255,3.11736774877375,3.11774800154516
"45",70.1799073053315,63.3169673939447,80.7132781023067,76.9849373004026,73.4433205336591,75.2182752359273,78.3515524232734
"46",3.40199165983608,3.18301541281504,2.76434762014848,2.85746734126472,2.45487314078578,2.91979161620411,2.6287124971105
"47",19.1865653079485,19.0969929804357,18.7066319145375,18.9485415231582,19.3112681746805,19.1819704304846,19.0740044688057
"48",46.5696960215903,47.7107843130919,48.0814438343895,49.0367164172047,49.3010774559282,49.1458760658711,49.0093181536599
"49",865.070441671332,727.824884853518,688.454306745934,315.044538768901,254.242982936906,314.968757900801,571.442374769816
"50",18.703538726915,19.6398065167123,19.7733007718441,18.9527487222392,18.7908140541662,18.7602240439023,18.7800325287788
"51",75.3975313859125,47.369716990921,59.1605607037771,100.855124071124,75.2104365730382,93.5330198008955,65.49909545799
"52",5.7430585489315,6.74901064347303,5.85433201231253,5.9700274026669,5.90170284703808,6.43788995469738,5.81923926183764
"53",13.4847361100102,3.03290617800069,5.50794987669105,10.5935628996211,25.3549655762524,25.1005687052039,14.2270016192216
