"1","2","3","4","5","6","7","8","9","10","11","12"
"1",49628.5913086814,24025.2215405853,26966.0445979637,31990.4652590227,25319.3093623704,25388.1095977845,30817.9250380085,27832.5289703697,29343.7880300761,32871.9666820647,27677.692260292,27741.864788795
"2",16859.8294242039,7568.1859944788,8471.9076088152,10557.395767975,7878.70273176379,7472.4991471178,9107.03526505574,7880.85254326208,8501.71738714655,10072.6194628041,8541.06406475736,8984.00453393509
"3",465.14250500584,373.601812184309,438.761460942619,550.479669861558,673.14504468242,861.694271316369,1159.36059703829,1208.74900808573,882.700355350391,947.760343740907,579.20857437282,465.779132281469
"4",10562.7502617065,5458.02931659463,5655.86429918918,7166.48864396932,6194.4948452764,6513.75460229711,8446.17900337624,8301.01122377587,8848.61091670737,8717.67269180994,6868.90191217173,6756.96561262176
"5",3275.26319444074,1534.04950747804,1781.00593451536,2113.95302578113,1693.86106084335,1552.08158660759,1885.52364073562,1551.4559033174,1714.07559513865,2237.60593977301,1801.94786157601,1757.69249596574
"6",1924.9786008138,1054.29415791935,1119.19225480438,1101.38053748099,727.310486785435,701.037125111995,694.925240868913,523.46798443388,636.254227674885,799.859993585963,833.565668248185,824.727589222397
"7",11084.4634526597,5215.14155642977,6131.05852898034,6543.93084121664,5240.58133280146,5040.12109015034,5755.37371353987,4965.6226407621,5079.9283349004,5847.74551404026,5762.78305223256,5723.80386958303
"8",5456.16386985087,2821.91919550039,3368.25451071668,3956.83677273806,2911.21386021757,3246.92177518328,3769.52757739377,3401.36966673264,3680.50121315788,4248.70273631057,3290.22112693332,3228.89155518548
"9",305.035558747174,151.816398163453,182.32631970754,290.50209484045,215.801833113523,214.468640863999,263.020496798149,169.839880198169,177.976442819789,256.132956823232,184.23577240732,166.661746005347
"10",747.5142473878,501.860490900829,580.589809288104,639.796043295646,548.14285628932,493.424614608964,679.557228313969,519.987039432406,587.816557849071,700.008664633818,514.274083290312,548.391823820416
"11",365.620209925183,179.276264393804,234.978352819004,316.820017613296,223.334359002005,195.127521729968,220.706772620323,180.677942932071,220.18788061248,282.516580366371,272.707535901143,225.670635536666
"12",871.532261600489,292.581331813171,273.936969056182,362.301875948992,222.834249210479,217.608017729188,234.969585077598,197.859273873915,226.255309697204,297.660697708223,243.867580807874,374.541235479384
"13",901.270043729283,468.66642988743,535.637691556551,795.16377583599,513.6447838242,541.470730532622,621.872587978201,485.641427008862,555.684497437029,825.190269108553,663.54017078252,547.644149121281
"14",1610.11189307741,689.704358036088,808.110759543576,1057.35821107171,701.671204644993,649.485213794986,764.221447099648,695.657981742235,719.236541096157,838.247564295306,758.887738207397,853.68305104528
"15",565.352987053084,263.030214315329,345.827570767024,415.110574303373,314.791473389734,331.547191700983,357.473231168842,355.880870039752,329.696865587962,408.691102941723,327.668643529272,288.597740517112
"16",3890.00036014933,1414.24929338295,1495.02341401278,1936.62257716145,1315.81979140169,1226.30111566204,1529.90770012435,1348.20706974561,1509.66402396082,1878.22975929043,1561.41489186216,1615.93817628523
"17",110.416604243779,78.5711058861512,84.4377093473345,156.785113561229,156.043004449117,117.908138131807,185.203073786365,160.522021822224,267.812100069322,185.774167334188,148.891099826202,264.206823491925
"18",305.389241299012,171.473601915558,221.090079867249,345.256636329165,236.939092406349,197.622546439389,228.586379922706,180.658995225013,211.184334986868,281.603616224758,188.342931202432,230.194306638725
"19",309.938042257468,157.895297907457,160.262527104432,207.968451010252,112.377752626456,151.651769889995,530.851318917219,482.641715195931,341.280160401035,197.444148997794,156.406922904034,174.585887177322
"20",2984.43460643667,906.393148599647,982.212471571308,1284.88661535906,799.991651393418,688.67183396768,764.90118777147,663.312620839281,681.268812916059,1011.39546842326,842.989347670382,992.660375842324
"21",3476.18702640219,2115.47872314672,2347.68748390664,2462.82567729914,2306.35989166182,2254.86113741316,2538.18256262566,2262.4156137263,2409.54579124254,2683.73311990178,2445.41837416688,2413.30296083627
"22",417.026341895012,177.189336130215,219.786450267473,285.998104345232,210.95078835069,192.350674653014,187.581692851244,177.550091480307,264.108068470216,225.991346754678,232.418972199436,287.925622137809
"23",64.3819132732809,73.6291643882087,43.0985763787603,82.732891863209,67.1957203387508,101.263544907358,130.100894543121,109.214903818774,114.90105304909,165.806135821206,104.536836664418,49.7028346804872
"24",14.3940052608919,7.41494070476006,7.97634948786007,18.8860331574526,14.876866838806,16.3204746122133,27.462556666562,33.9202807434906,30.5443581464571,24.3655628990712,14.9005431499104,9.76649027878614
"25",181.460149412496,160.40710979849,215.175779249034,215.229457883928,293.340201350345,385.836330875097,539.155927724236,636.578924434707,387.433853026916,426.221576668002,224.819031444754,243.558587001037
"26",100.012294493529,41.8334875440818,66.1332540542702,89.3915310681431,114.780770322443,146.857451114288,178.148247619251,155.545584484333,134.717331230392,129.674098678585,97.7090837929602,71.5487880459319
"27",36.8798551397837,24.7847453982938,27.5216429316383,49.799288706838,59.2145771288801,72.9622000179533,98.7470348519475,71.1061086206548,64.2860834873235,76.2355701309898,34.2000400257322,18.938977940186
"28",41.4095631754274,42.2368854614916,57.8014609267424,73.1251162055006,92.9638848493264,103.871705484948,138.152009441465,163.568109047937,108.153302017306,90.7848051367513,83.4969634898341,52.5636465489347
"29",26.6047242504307,23.295478888983,21.0543979143138,21.3153509764867,30.7730238538688,34.5825643045117,47.5939261917041,38.8150969358295,42.6643743929067,34.6725944063017,19.546075805211,19.6998077861059
"30",2800.97800629508,1558.24819461438,1588.33181028647,1942.96747817595,1718.772499894,1672.82253168344,2013.24470153728,1833.91489563551,1983.47800736435,2041.66990838372,1861.80226670833,1803.28442064991
"31",233.937845602758,85.902007616962,96.8427610413707,154.417557313141,144.429593174062,118.564075557775,173.450756879838,199.195836254861,221.419484894592,144.467498343464,170.323802487141,157.085778885037
"32",310.17938928692,195.150742061589,201.49061356453,316.478846697128,248.212969928735,306.801486467057,376.450401610491,384.74711963894,388.584124948903,358.423561055832,255.133455416342,252.315119458133
"33",370.115574423129,91.6991790434949,111.686196734118,207.545100038645,131.881293228071,162.77845134047,227.155694987494,275.435283835279,285.521616661147,259.156041680835,180.0820619663,198.309436825057
"34",145.491731904747,145.665593182523,145.839454460299,146.013315738075,146.187177015851,146.361038293626,146.534899571402,146.708760849178,146.882622126954,147.05648340473,147.230344682506,147.404205960281
"35",1969.81947193472,934.675871095261,929.98432490272,1145.71850459652,842.283630442656,908.622933294973,1172.97764176887,1142.98923258017,1346.88875337455,1384.45446643269,1253.92658247436,1003.51836497684
"36",327.512887989104,227.265712523994,222.066206876149,250.948413911715,283.469284649228,316.350025502082,392.455291508449,356.148112697875,310.665545853715,346.586097937829,247.902542805294,248.070078999722
"37",299.229771849367,324.130793291551,226.012968197315,339.789152037021,355.950922664,342.880097597412,458.74223942709,468.073607365135,525.636280968284,380.869879877067,277.829664027081,306.714616906633
"38",542.447283234779,325.164573809876,431.789126607821,498.043766096865,392.705836018703,463.424477646527,545.118471007971,460.111302576006,481.344611384234,517.642066611163,393.919046898034,484.920819035466
"39",2189.94367385867,803.625714866952,810.040830469467,1017.45128107306,773.083319311424,768.281830249536,1066.57890098798,1068.46250589246,1245.48198532145,1317.72808552585,955.212552324508,1031.82931634076
"40",359.710439746932,180.78662383394,261.114483806427,310.707468669388,298.780391145044,308.36851754535,499.473878229728,528.512012875436,455.446942764124,366.962741470736,246.400643575367,257.399563343625
"41",746.56655633226,459.221795448231,450.706034858092,597.679807235139,670.723414064967,803.625098408985,1109.68808544721,1159.40896782955,1132.5745552508,1107.66177704695,664.181268870948,523.659168524559
"42",266.817629247995,126.492515205874,179.959487384399,238.727952386677,188.014513739656,194.874038709873,264.308040412437,277.303585745466,324.686385794269,344.994084039071,214.957679935519,342.454722715739
"43",1170.89654517224,634.50475106401,765.870738199944,783.613207544457,692.782352017322,626.877871992714,750.890934197143,658.551130247281,698.605414713929,792.71918198736,721.165596686632,866.286834603779
"44",42.0043552098894,42.0043552098894,42.0043552098894,42.0043552098894,42.0043552098894,42.0043552098894,42.0043552098894,42.0043552098894,42.0043552098894,42.0043552098894,42.0043552098894,42.0043552098894
"45",56.348915493465,20.9595323516884,33.2978694238929,49.5473851474466,35.7747845595819,36.2910342145284,42.3531871919305,24.0888416592639,34.25227775466,48.1976391202838,49.5848944552638,34.6364639892371
"46",40.479530572822,17.8134423135402,42.7643170717184,27.2508287199049,36.7654221460263,22.3211775968572,32.4776705802596,21.8109138037532,25.1354264627278,31.7773755888421,37.8981568358941,21.0354593459567
"47",198.035343513423,100.799442117694,143.32659425935,161.238400072029,133.677925376672,90.3989236174749,142.894128982587,133.78651877708,107.182824278858,165.232819586887,113.947162894251,97.8500437604014
"48",469.204794611018,159.297664054465,149.656880580129,192.295418529721,120.734660184853,115.464176427218,138.756570889562,85.6514762517465,98.4182786909768,167.314071493888,132.896594143231,146.588305576065
"49",196.499885300916,203.941906888167,155.553421488706,276.702282944763,231.463784587118,252.590555224205,366.338025775358,299.26652661481,386.250839263144,488.144782827128,300.623771549628,153.238462233024
"50",89.5378944968748,30.8816582684674,36.8967673970318,47.7527080766259,31.3969748774887,15.3189516670509,25.5934496367361,22.0364666762394,21.6003528573782,41.1162172179199,29.0767735753822,31.7973053588423
"51",307.469092748925,137.861504574874,145.413715058931,165.813137083656,127.102251888146,119.088270884416,107.60860663019,84.7121892753342,89.8024376685624,138.264575736661,121.187584212545,115.696235653117
"52",141.999376824281,39.7446669898547,67.4316332816737,68.8725792360616,64.223587064428,47.7947923958205,47.412972913059,49.4760184674021,57.4161630456328,78.4326956331179,64.8231418742999,49.839864125893
"53",196.842322944238,49.7977833511274,77.4802040718194,127.960749675908,78.3756588042154,82.9252241325108,78.0264010452891,64.0272840383358,77.2020297193698,106.109297316443,85.2524703185268,67.4452910323798
"54",365.945137552645,96.4428002942649,121.309438472271,170.901973540671,99.5593041276098,101.006253244901,111.167337683617,66.0441822962614,76.2051954735186,138.292928054588,103.487359820465,131.273875077156
"55",413.866641601944,152.179988932217,161.869683447665,211.703660474455,73.3898718610536,104.064665756346,55.8214932060042,52.9766245788997,98.2564748245448,85.1822082216877,104.098197260417,121.872805166899
"56",758.950435882911,459.14732247435,483.993440703269,452.207197030536,344.918825387221,323.343769112582,363.898056599645,256.09359724331,302.092652906824,382.378016151164,362.489311840966,360.925718410479
