"1","2","3","4","5","6","7","8"
"1",29665.8539955682,29994.3778533197,29966.3825594693,30137.3478641005,29948.3586601846,30337.9513786944,30357.352693608,30623.0331459057
"2",294.212990089643,280.498409688717,271.623769279986,282.494498434816,304.322386075324,290.815577094203,279.908818468834,285.511199330214
"3",9586.83561115679,9694.47529844698,9679.35970840866,9642.10271782462,9498.18431928074,9577.3287616646,9524.73644825847,9531.76841745835
"4",1497.98299860958,1532.98046839912,1515.74135556312,1503.66906888513,1523.22932093099,1553.71917559243,1544.39536830846,1557.42030247189
"5",5680.53440550779,5683.65303829734,5705.3445190976,5713.08296279843,5702.63742632918,5754.94841389305,5787.69622173937,5734.2308133529
"6",2152.20841932153,2191.36504141894,2174.51973917055,2197.92304721577,2157.31676952174,2198.18166199116,2186.42488651628,2247.3621393213
"7",459.159527193262,483.007903330127,480.640888778188,498.029734572935,464.306835677209,484.456906258683,486.272607975395,519.732782740598
"8",4971.98904015952,5028.82942445566,5062.35164021715,5135.27757365417,5065.06608701522,5162.23621965959,5239.4411867629,5338.05191441796
"9",5022.93100352994,5099.56826928262,5076.80093895392,5164.76826071444,5233.29551535407,5316.2646625405,5308.47715557817,5408.95557681237
"10",15.4712389167514,14.1346585319308,13.0508411142431,13.2297947300981,15.0357881009931,12.1558709493534,8.67060964117541,9.01806180670099
"11",278.741751172893,266.363751156786,258.572928165743,269.264703704718,289.286597974331,278.65970614485,271.238208827659,276.493137523513
"12",603.155685759479,615.348767766936,628.802979864511,640.556433542999,620.303395152482,635.850595124611,641.475078758353,646.667184448131
"13",8983.67992539733,9079.12653068006,9050.55672854416,9001.54628428164,8877.88092412828,8941.47816654001,8883.26136950014,8885.10123301024
"14",95.9155898202783,92.6453269917039,90.8869800822468,87.3398831482256,88.9640080235192,89.3064154893425,92.5181730099535,87.271835859755
"15",1402.0674087893,1440.33514140742,1424.85437548088,1416.3291857369,1434.26531290747,1464.41276010309,1451.8771952985,1470.14846661214
"16",467.148484006224,476.735569640852,497.958263607742,492.723185136205,497.501068795484,510.862032035507,525.010552402468,506.721282115972
"17",5213.38592150162,5206.91746865654,5207.38625548991,5220.35977766229,5205.13635753375,5244.0863818576,5262.68566933696,5227.50953123699
"18",128.218685615413,134.957009475295,136.596267885748,132.575822332939,125.144862944835,130.864266846096,133.191735800607,132.851565499062
"19",2023.98973370605,2056.40803194358,2037.92347128473,2065.34722488277,2032.17190657684,2067.317395145,2053.23315071561,2114.51057382217
