"1","2","3","4","5","6","7"
"1",220780.294785791,198515.408782057,202619.318459849,225171.890213421,233491.329156212,232708.187154933,234054.141204432
"2",18013.4577490872,15709.8595351981,17822.7247079308,18635.6062174999,17927.9303397046,18565.7926204987,19862.7333911005
"3",164170.498687824,149317.822786646,150074.23323873,168666.75528599,176277.109310103,173678.515604896,173159.178427101
"4",30368.9380717582,25770.6645595701,26798.5127549631,30659.7137243054,32219.946272681,32555.550517543,32798.7059604254
"5",8227.40027712019,7717.06190064176,7923.84775822477,7209.81498562359,7066.34323372147,7908.32841199326,8233.52342580403
"6",10557.1883609169,7827.74379510134,8917.98179957757,11961.6796064898,11603.2892356172,11726.6201399151,11982.9395743311
"7",444.904123984307,496.195560634685,578.709591576393,112.125258453708,-82.9198853510853,192.887865442294,592.003315616141
"8",7011.36526418606,7385.92017946221,8326.03331677694,6561.80135255651,6407.56098943858,6646.28461514139,7287.7905011533
"9",82920.8629878697,63977.2885178504,62574.0427708513,95587.7066416079,105690.55151772,97867.9739686559,93300.8657653067
"10",2527.20082440278,3163.59695939176,3391.31777463612,-743.918375432477,-1693.21752683665,670.187012430499,1829.9296884335
"11",78722.4348755527,82176.9373094056,84108.8726932439,73822.9670198164,72279.7753192214,75140.3546238112,78028.3829733626
"12",14595.203719955,10661.518675286,10724.6332330637,15306.5638977286,16808.1412742227,16661.228595201,16713.3141304102
"13",209.138799599807,215.662418015682,202.498703369433,-164.574450438038,-190.566761542656,38.1177495072969,123.892923704507
"14",15564.5955522035,14893.4834662685,15871.38081853,15517.724277015,15602.3717600011,15856.2041728349,15961.4989063109
"15",5910.02876354924,5055.03597249568,5176.30213400238,5677.44253763779,5660.93638603467,5987.34416507807,6120.67038078298
"16",145.971075870723,210.68082599761,228.938094169298,-178.878972400094,-235.575311028669,-16.1339848828997,77.7358620526159
"17",2171.40043770034,2451.34510214856,2518.6075300532,1711.251420386,1640.98215871559,1937.11823179821,2035.11718296855
"18",500.755493063662,537.923525807513,503.250613696582,266.433958182952,184.874099513227,369.031974313881,586.371422508632
"19",10056.432867853,7289.8202692936,8414.73118588075,11695.2456483066,11418.4151361037,11357.588165601,11396.5681518222
