"1","2","3","4","5","6","7"
"1",280875.293462601,280643.242748488,322820.790462575,242476.699453282,211125.957316555,207182.631876584,249383.566867752
"2",-4345.64998004419,-5441.12840705971,-2196.49328449285,-5248.90511584225,-2405.66556958484,-9414.49081336385,-6820.02795209355
"3",239121.677080237,243220.113030385,282198.643328668,205578.928587742,172895.662538594,169439.786836054,206877.803407923
"4",39837.6890704533,37450.9912672452,36997.6264543689,36104.9666028761,34592.9915474673,41413.9861372789,43480.7470839126
"5",6261.57729195274,5413.266857919,5821.01396402706,6041.70937850499,6042.96880007494,5743.34971661111,5845.04432800822
"6",2790.68155935996,866.726757945682,3659.62212275556,4261.36826278008,8801.18368716426,1978.9966373641,1612.62480126862
"7",-362.280029095312,-288.741691456421,-186.140650278577,-392.980180954763,-431.604751593027,-493.49048148295,-327.388212011739
"8",-6774.05151030799,-6019.11347354819,-5669.97475696893,-9117.29319766651,-10775.2445051552,-10899.996969244,-8105.26454134957
"9",120609.318337292,122561.072081003,157251.399865867,94702.069640531,72554.5102468041,56555.4379412047,91562.5600878177
"10",2178.06346991011,2051.53657992969,2113.99921559763,1996.63817967389,2015.31911897612,2304.98112828913,2443.57377343247
"11",116334.295273034,118607.504369453,122833.244247206,108880.220767537,98325.8331728143,110579.367766562,112871.669546671
"12",21274.0570004916,18395.6902287866,18019.0650739761,19932.8430480999,21384.6400846472,23905.0716901008,24979.155013456
"13",173.989419278681,188.678706922803,149.779589267617,153.369082813925,92.7323988273666,172.193971341898,151.080398094152
"14",18389.6426506822,18866.6223315352,18828.7817911245,16018.7544719615,13115.619063992,17336.7204758355,18350.5116723615
"15",4110.46790245737,3045.97602894039,3263.34239917622,3782.34309020319,3835.25063440866,3575.36335658579,3896.38098557177
"16",45.9671792129848,43.8550837674291,40.0089749335371,17.876849030253,26.043554059908,41.6751712588038,58.9191598389295
"17",2105.14221028236,2323.43574521118,2517.66258991728,2241.48943927152,2181.67461160632,2126.31118876645,1889.74418259747
"18",887.810942057814,-456.526652804519,-574.281945626813,-478.880893665183,-226.071144890542,-573.056106362419,-326.582192039384
"19",1902.87061730214,1323.25341075014,4233.90406838232,4740.24915644513,9027.25483205476,2552.05274372643,1939.206993308
"20",-362.280029095312,-288.741691456421,-186.140650278577,-392.980180954763,-431.604751593027,-493.49048148295,-327.388212011739
"21",-9417.90229728341,-8999.75890158959,-9125.94510277833,-9992.41349807537,-12925.6747052325,-13357.0220206305,-10849.818406665
"22",2643.85078697517,2980.64542804119,3455.97034580912,875.120300408554,2150.43020007709,2457.02505138623,2744.55386531509
"23",77600.0554686626,82133.039245279,106337.64783077,98152.0945217391,87034.9053063773,79076.8644920802,85797.1777387732
"24",43009.2628686177,40428.0328357108,50913.7520350823,-3450.02488122171,-14480.3950595871,-22521.4265508901,5765.38234903216
"25",2178.06346991011,2051.53657992969,2113.99921559763,1996.63817967389,2015.31911897612,2304.98112828913,2443.57377343247
"26",37535.2063541456,44214.0434712504,46595.4486792213,37083.462969538,25132.5711767091,29505.7542396132,23614.7736249942
"27",78799.0889188867,74393.4608982,76237.7955679828,71796.757797996,73193.2619961021,81073.6135269461,89256.8959216745
"28",8073.36319776788,6557.21499466222,6743.59171755054,8762.52565927992,9737.61199572417,9696.83690373848,9991.63777067298
"29",13200.6938027238,11838.4752341244,11275.4733564256,11170.3173888201,11647.0280889232,14208.2347863624,14987.5172427832
"30",173.989419278681,188.678706922803,149.779589267617,153.369082813925,92.7323988273666,172.193971341898,151.080398094152
"31",8608.9612701576,8743.31351041419,9086.07083043595,8568.14141016097,6976.64868447621,7985.44344446582,8307.99962192354
"32",9780.68138052483,10123.3088211211,9742.7109606886,7450.61306180057,6138.97037951589,9351.27703136985,10042.5120504382
"33",851.040371804118,364.456878278845,456.773383289726,603.940039821995,703.254783342899,605.857144930143,917.087446584385
"34",3259.4275306532,2681.5191506615,2806.56901588646,3178.40305038115,3131.99585106573,2969.50621165563,2979.29353898733
"35",45.9671792129848,43.8550837674291,40.0089749335371,17.876849030253,26.043554059908,41.6751712588038,58.9191598389295
"36",638.43839377689,709.414935200131,779.926020550766,697.94664181333,624.5900058982,602.446707322273,480.030893713293
