"1","2","3","4","5","6","7","8"
"1",29658.1047247509,29860.7865500673,29865.8929390964,30062.4177512658,30018.0678036203,30277.8076238783,30356.4033705677,30545.5111260199
"2",273.672635774644,276.337963822222,278.526678674223,281.757271392836,285.947292788532,288.757369245445,291.012937062457,293.566567655068
"3",9627.54422213685,9657.32831063662,9606.75069453393,9642.24670935192,9584.44112458785,9616.23429653929,9588.72217933823,9593.52069960467
"4",1486.05023854893,1519.24845860824,1532.51723068162,1547.16953760522,1595.8470864659,1624.85012019721,1642.21260745023,1657.27013938992
"5",5693.13872765607,5686.55658420221,5662.00996852021,5667.90376316202,5664.70450741547,5685.70278723325,5676.2599266191,5670.41482831284
"6",2164.65369852838,2185.2230334338,2197.45903260534,2216.25564019454,2236.14788461906,2255.9150273208,2269.13639631718,2288.60286176416
"7",464.331567009321,481.080579276361,490.878895889872,496.589094146625,469.388297278285,486.964357501551,492.592086560409,496.578056095527
"8",4983.44054156361,5054.368288355,5093.78671592774,5170.8938430701,5105.76256820844,5196.43970971332,5252.67900527458,5359.84665622737
"9",4965.27309353306,5000.64333173289,5003.96372226346,5039.60189234259,5075.82904225683,5122.94395612742,5143.78823194552,5185.71131697029
"10",13.1260941251236,12.5687437221445,12.3759863748636,12.6543177832766,13.0201582458051,12.6521998181878,12.3358568999716,12.3698610318279
"11",260.54654164952,263.769220100078,266.150692299359,269.10295360956,272.927134542726,276.105169427257,278.677080162486,281.19670662324
"12",630.905740353624,636.166230708069,640.257286404956,638.916209702308,625.995955491986,628.19500529058,630.675793983305,628.47383602993
"13",8996.63848178321,9021.16207992855,8966.49340812896,9003.33049964961,8958.44516909586,8988.0392912487,8958.04638535491,8965.04686357473
"14",91.3917665909202,93.7127507863651,98.2546282394908,101.619703639746,103.979352668193,109.686141861899,112.763184606864,115.870242057226
"15",1394.65847195801,1425.53570782188,1434.26260244213,1445.54983396547,1491.8677337977,1515.16397833531,1529.44942284337,1541.39989733269
"16",463.222683152334,464.077590323137,463.395159279807,462.352535083018,458.062122402262,461.98528221918,464.153262760517,464.396588451887
"17",5229.91604450374,5222.47899387907,5198.61480924041,5205.551228079,5206.64238501321,5223.71750501408,5212.10666385858,5206.01823986096
"18",136.048789913022,136.78833109425,137.194443210142,137.370360194867,138.251091128793,139.09616107096,139.792830286526,140.07659662794
"19",2028.60490861536,2048.43470233955,2060.2645893952,2078.88527999967,2097.89679349026,2116.81886624984,2129.34356603065,2148.52626513622
"20",36.9112056413309,37.7415157082223,40.0131727039495,42.1598046048242,36.1311148872575,37.9517283872457,40.1023787703568,42.4214320893366
"21",427.42036136799,443.339063568138,450.865723185922,454.4292895418,433.257182391028,449.012629114305,452.489707790052,454.156624006191
"22",339.994141098818,343.453273137905,345.880322861103,346.879135829371,346.127346761822,351.28825570678,356.809832702133,358.455626555157
"23",4643.4464004648,4710.9150152171,4747.90639306664,4824.01470724073,4759.63522144662,4845.15145400654,4895.86917257245,5001.39102967221
"24",446.651540403257,444.621243334818,442.353245239816,443.585992272159,445.536172633504,451.532400161341,455.56787009995,459.023726861199
"25",4518.62155312981,4556.02208839807,4561.61047702365,4596.01590007043,4630.29286962333,4671.41155596608,4688.22036184557,4726.68759010909
"26",5.04253248697106,5.32303695878139,5.32970097325536,5.10501624807453,5.06027180100264,4.79421357889071,4.81650297354973,4.60325573807036
"27",8.08356163815252,7.24570676336312,7.0462854016083,7.54930153520209,7.95988644480251,7.85798623929715,7.51935392642186,7.76660529375759
"28",85.4560493966881,85.0016263232119,85.8597102683542,87.604833278538,91.3723613506023,91.579085048231,91.535036332933,93.2818260923216
"29",175.090492252832,178.767593776866,180.290982031005,181.498120331022,181.554773192124,184.526084379026,187.142043829553,187.914880530919
"30",204.384456731161,207.91185331651,208.213483675351,209.73704944831,213.154604515887,212.603331315639,211.964658993237,212.840366033176
"31",426.521283622463,428.25437739156,432.043802729605,429.179160253999,412.841350976099,415.591673974941,418.711134990068,415.633469996754
"32",2554.78616620498,2507.61435541919,2454.65824094677,2513.98455081323,2575.90331736622,2539.86273141571,2509.83630167903,2544.49799071907
"33",6441.85231557824,6513.54772450936,6511.83516718219,6489.34594883638,6382.54185172963,6448.176559833,6448.21008367588,6420.54887285567
"34",22.8838181804516,23.1098525330886,22.0720970689624,21.2369944352198,21.5619840764743,20.8698580081035,20.5533250233615,20.1686596587126
"35",68.5079484104686,70.6028982532765,76.1825311705284,80.3827092045259,82.4173685917187,88.8162838537951,92.2098595835029,95.7015823985132
"36",304.629198092477,318.484701072557,310.213423023961,300.810654649507,330.634056241568,335.552883444781,330.97650031973,320.988662118425
"37",1090.02927386554,1107.05100674932,1124.04917941817,1144.73917931597,1161.23367755614,1179.61109489053,1198.47292252364,1220.41123521427
"38",99.9012113630717,97.8958782827448,98.0699354515263,96.3018394965309,93.8416357643564,96.5459468788187,98.666047770409,97.5620049173783
"39",363.321471789263,366.181712040393,365.325223828281,366.050695586488,364.220486637906,365.439335340361,365.487214990108,366.834583534508
"40",1107.92640737731,1113.94509306659,1101.61502442562,1088.1123591851,1111.4541428036,1115.79120435781,1100.25483069295,1082.1035132745
"41",4121.98963712643,4108.53390081248,4096.99978481479,4117.43886889389,4095.1882422096,4107.92630065627,4111.85183316563,4123.91472658646
"42",51.2882383760082,51.3471941006607,51.4840967836869,51.470686560743,52.3081895404688,52.4950526659049,52.9016481782935,52.8900130439355
"43",84.7605515370139,85.4411369935896,85.7103464264549,85.8996736341243,85.9429015883244,86.6011084050554,86.8911821082321,87.1865835840043
"44",628.262567978216,630.892890260545,628.707691967383,630.801562788406,635.973071140462,638.55162840076,635.99669734062,637.44389731022
"45",1400.34234063714,1417.541812079,1431.55689742782,1448.08371721127,1461.9237223498,1478.26723784908,1493.34686869003,1511.082367826
"46",7.64871003170099,7.64581514939047,7.30897178878762,7.2998625142143,8.00180969898649,7.65791635082798,7.17488373623727,7.16820509379288
"47",29.2624956096299,30.0957005588318,32.7042009151619,34.8599420906098,28.129305188271,30.2938120364176,32.9274950341195,35.2532269955437
"48",87.2572748581711,87.9278300031856,85.4826060264749,85.5808619278087,86.3700658608452,86.426916261318,85.7837119502644,86.3681514506508
"49",340.163086509819,355.411233564953,365.383117159447,368.848427613991,346.887116530182,362.585712852987,366.705995839788,367.78847255554
"50",95.8199256197756,98.1078329612185,99.6500282304254,102.065911802572,104.574382635896,106.52695523943,107.720182219119,110.161412329285
"51",244.174215479043,245.345440176687,246.230294630678,244.813224026799,241.552964125926,244.76130046735,249.089650483014,248.294214225871
