"1","2","3","4","5","6","7","8","9","10","11","12"
"1",40945.3213577557,17411.1405208033,19728.1470012049,23769.3828975512,17999.9219026473,18305.4234994212,22303.0282310804,20165.9129427807,21920.5503904816,24559.3408701868,19616.1740323325,20105.6643678436
"2",14352.3552007711,5686.43916492593,6454.12581254865,8164.83679625816,5612.35693630109,5416.74172630471,6751.07754865195,5745.9912440563,6418.41611222999,7970.11379214181,6046.53833826347,6940.86643824527
"3",332.305539877593,303.440711137184,301.776928142042,418.167607248947,562.069452389789,669.819035987615,857.755771270382,835.878636031925,664.454944947821,658.948273500005,471.674695623309,303.390058032242
"4",9417.23408090222,4294.33331051265,4460.15312906354,5598.89366517602,4776.64874773629,5189.01602410071,6679.93014053368,6727.09115918197,7425.18739018338,7079.59732191481,5484.61357635188,5234.66829720044
"5",2938.23861984538,1283.24304535771,1420.45653543412,1794.05089942567,1371.90657830979,1227.94135100357,1503.12176070869,1170.62585624683,1346.1627403235,1712.58771332814,1363.76259774113,1360.93599382315
"6",1423.80224498841,813.240851583907,933.715064624104,845.363009103384,549.59302205162,519.376468275053,576.170114731433,393.390670979148,460.619505628454,582.215770403324,615.734107689524,632.276939438463
"7",9432.66389750695,3578.80445611027,4435.76044438816,4699.73280561891,3636.24335587505,3477.52367539998,3819.89946679325,3323.45494896679,3441.50284760056,4044.3287768739,3941.06346384369,3928.94651765173
"8",3048.72177386396,1451.63898117561,1722.15908700431,2248.3381147201,1491.10380998368,1805.00521834959,2115.07342839098,1969.48042731771,2164.20684956789,2511.54922202476,1692.78725281953,1704.58012345226
"9",150.916428650437,92.7305636323856,104.534556777672,156.082897930328,106.774362260105,127.597435578004,146.787193502659,105.00839408702,113.097351322372,148.312379716646,94.9768983505537,93.0576766555425
"10",593.554649199134,365.799705760455,459.605440242942,503.267555166282,426.635579652016,383.767252604158,499.085847099822,340.099699849359,398.021167860003,537.624795869133,367.707874962411,418.818029051754
"11",220.56989927256,119.076241512685,171.374851501233,257.179510350566,173.946301424625,146.646185584475,153.578889646583,139.857155246122,176.193079543522,206.477196506834,214.583310145506,180.52972559769
"12",797.117386603206,306.557551707639,207.153873109181,373.485487301666,180.778532025893,215.621224641059,251.782852764162,192.474757427462,200.217430966058,278.748281234432,254.983688028433,361.008743358645
"13",550.819915099933,210.25263571665,334.425083591755,423.225797999938,309.236861869578,301.918223193487,378.835050245927,274.144755314775,351.014791925857,516.925802882985,297.346391873053,307.537629786162
"14",1281.37040470287,517.48919426477,627.774240422654,752.798998035143,538.139066689358,498.771829491547,572.803267538061,525.54539965267,563.243209332207,701.430966819827,558.69814107975,642.900265094573
"15",560.426888444118,263.234941732584,347.455775449765,371.621223319951,286.286849535961,303.954684779615,330.413174169668,329.97588110609,313.781512230642,399.1786787087,282.631525871068,252.105053184499
"16",3412.68747753999,1146.38056292147,1184.61288066789,1550.88013747112,942.870874211627,910.119113710729,1191.82446991841,1048.75892779779,1194.41187258395,1537.9770150497,1190.49566758227,1227.3390946569
"17",83.5572220275091,64.2248448066862,58.7709770714276,116.396759867342,128.658441120804,95.0928775344265,153.996658909567,127.44236317745,158.888724712123,149.841724316103,77.2165493946503,273.011695850913
"18",250.124864282143,108.533922070965,185.371387095504,285.681960668414,157.025518684233,145.397169457445,173.283939240232,135.71838946234,159.84701177739,242.11787210231,128.214222495114,184.263207513307
"19",281.23881856709,92.862758193515,146.705637277146,141.324928783217,89.7052173679081,114.552122747451,422.545129666236,416.581538347267,321.414010450333,166.276440140676,97.2239552377846,133.699760961392
"20",2972.88489088032,799.068393645979,858.313167532213,1147.79872543161,590.458143815829,474.092330029488,578.232847331112,456.246540905633,490.20605772381,868.117721678081,589.700946983175,829.370297431285
"21",2703.72455128825,1417.53942955925,1537.85380424392,1774.11959464522,1469.35310139427,1487.79715119609,1718.99597972096,1474.59080668836,1689.81680829294,1991.87395060912,1634.26895912792,1736.42762295236
"22",493.361804213588,182.688419400894,230.174137565352,310.973219287365,212.488086248885,211.414125756734,178.912248898554,179.546634993966,288.263083508784,225.210966507268,258.490207131786,300.797636150251
"23",57.6366218189904,109.125257674107,32.9630085507564,67.2724279103857,66.564956756088,83.6148714123767,116.732373517518,122.730709081974,115.567730589087,111.674501751275,118.343030536314,41.1589479843453
"24",18.4005024884168,18.4005024884168,18.4005024884168,18.4005024884168,18.4005024884168,18.4005024884168,18.4005024884168,18.4005024884168,18.4005024884168,18.4005024884168,18.4005024884168,18.4005024884168
"25",136.015820278191,108.181549353645,169.092197171109,183.787020926973,281.096011958199,347.791637947547,418.909139401088,458.813122977336,330.0971619755,324.978605870755,176.580296868147,179.82753979471
"26",48.4251499047419,22.1347383065134,19.0765071309655,36.8744381352498,63.980404465071,69.6823925227076,84.0693761266819,86.3354240329824,70.8446245539794,57.9463496088181,50.4089596028037,13.5260697404283
"27",26.7404547523058,11.044298464486,16.6908476322288,39.3735712441139,48.2012710578677,56.1670178245918,84.0676503462585,46.4603145071471,44.3779600842118,57.8221475095779,25.6110853483274,11.9914798302935
"28",27.85513019363,17.3225044086987,28.3220047272491,55.2277861024909,66.5944452228298,76.9307533506583,118.344868949102,85.9067025027516,67.935104815309,70.8943058298459,65.0989603379832,21.2536577527311
"29",17.2318604413168,17.2318604413168,17.2318604413168,17.2318604413168,17.2318604413168,17.2318604413168,17.2318604413168,17.2318604413168,17.2318604413168,17.2318604413168,17.2318604413168,17.2318604413168
"30",2363.58338565443,1047.37586704886,1099.22489938279,1367.76755863635,1213.54057564935,1137.68696683426,1445.31409022433,1208.76943306494,1454.26692445528,1416.8933774339,1299.62780269443,1212.29511867312
"31",260.506084993398,88.1360586991542,109.828382537806,164.072116643679,151.386548393798,116.103528548867,160.436833983447,214.67390439349,199.058662925901,156.876440808752,155.732027412345,141.566956076204
"32",276.983878383246,124.421460117264,139.405039137688,224.029156951763,169.041512650408,250.287197865355,317.919033370355,317.549932837288,375.616534299248,283.440242977013,182.758495409558,180.875548130776
"33",377.198382534191,83.1009891773679,113.446223984225,166.870631792027,124.670866837157,175.015070485508,225.967348167067,295.948662355138,278.535602822316,277.052174353266,197.540752167157,156.294596571207
