"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11913.5280316179,11987.7304659815,11987.9277832579,12058.4514939371,12095.8871435329,12169.7706330595,12169.3143720448,12240.0953480825,12278.0322447997,12351.6010699151,12350.495425318,12421.5377777542
"2",1325.74342676269,1326.40375765244,1327.0582667754,1327.70707057038,1328.35028314732,1328.9880163339,1329.62037972119,1330.24748070836,1330.86942454654,1331.48631438177,1332.09825129711,1332.70533435391
"3",1231.82006283936,1257.19626237834,1258.09097184186,1269.72348988154,1266.06042370667,1291.43662324565,1292.33133270917,1303.96385074885,1300.30078457398,1325.67698411296,1326.57169357648,1338.20421161616
"4",1132.21996231168,1123.65618611246,1118.72845567286,1126.70937762144,1137.77861491216,1129.21483871294,1124.28710827334,1132.26803022192,1143.33726751264,1134.77349131342,1129.84576087382,1137.8266828224
"5",734.861217811168,735.437057158362,736.012896505556,736.58873585275,737.164575199943,737.740414547137,738.316253894331,738.892093241525,739.467932588719,740.043771935913,740.619611283107,741.195450630301
"6",1545.17848242538,1553.06351339654,1560.94016122399,1568.80859357061,1576.66897474601,1584.52146577363,1592.36622445644,1600.20340544135,1608.0331602823,1615.8556375022,1623.67098265347,1631.47933837749
"7",2739.96255837897,2787.29010016547,2792.98451681388,2797.90909720739,2811.54126014972,2858.71314964565,2863.93651483677,2868.97834458989,2883.11997121942,2930.1362083749,2934.88852195475,2940.04760110761
"8",1452.43650146972,1453.14390783721,1453.49450613494,1468.74226898498,1465.43199919724,1466.13940556473,1466.49000386247,1481.73776671251,1478.42749692477,1479.13490329226,1479.48550158999,1494.73326444003
"9",1751.3058196189,1751.53968128064,1740.61800828942,1762.26286024798,1772.89101247386,1773.0167192358,1761.96655429106,1783.80437641806,1794.47620715127,1794.49375900162,1783.31510208931,1805.3458944063
"10",822.26181913283,822.552898828023,822.838156756437,823.117709356866,823.391670739257,823.660152731293,823.923264924035,824.181114716657,824.433807360288,824.68144600097,824.924131721764,825.161963584009
"11",503.481607629864,503.850858824413,504.220110018962,504.58936121351,504.958612408059,505.327863602607,505.697114797156,506.066365991704,506.435617186253,506.804868380802,507.17411957535,507.543370769899
"12",559.203109964259,555.205771968562,558.633779178113,570.668888657702,571.635344448576,567.63800645288,571.06601366243,583.101123142019,584.067578932893,580.070240937196,583.498248146747,595.533357626336
"13",672.616952875102,701.99049040978,699.457192663748,699.054601223841,694.425079258096,723.798616792773,721.265319046741,720.862727606833,716.233205641088,745.606743175766,743.073445429733,742.670853989827
"14",620.181214019576,610.227774670235,603.910381080509,610.501639878974,620.181214019576,610.227774670235,603.910381080509,610.501639878974,620.181214019576,610.227774670235,603.910381080509,610.501639878974
"15",512.038748292107,513.428411442227,514.818074592347,516.207737742467,517.597400892587,518.987064042707,520.376727192827,521.766390342947,523.156053493067,524.545716643188,525.935379793308,527.325042943428
"16",620.780411313646,620.780411313646,620.780411313646,620.780411313646,620.780411313646,620.780411313646,620.780411313646,620.780411313646,620.780411313646,620.780411313646,620.780411313646,620.780411313646
"17",114.080806497522,114.656645844716,115.23248519191,115.808324539104,116.384163886298,116.960003233492,117.535842580686,118.11168192788,118.687521275074,119.263360622268,119.839199969462,120.415039316655
"18",1348.56666990862,1355.41915403717,1362.27163816573,1369.12412229428,1375.97660642283,1382.82909055138,1389.68157467994,1396.53405880849,1403.38654293704,1410.2390270656,1417.09151119415,1423.9439953227
"19",196.611812516756,197.644359359371,198.668523058268,199.684471276328,200.692368323177,201.692375222249,202.684649776506,203.669346632854,204.646617345259,205.616610436605,206.579471459323,207.535343054793
"20",2048.62513539,2055.28048078647,2051.01010221134,2066.88540317618,2096.50562422577,2103.00531733168,2098.26388729926,2114.25643762371,2144.38612236051,2150.73016312596,2145.51768148227,2161.62748120646
"21",691.337422988973,732.009619379001,741.974414602537,731.02369403121,715.035635923943,755.707832313971,765.672627537508,754.721906966181,738.733848858914,779.406045248941,789.370840472479,778.420119901152
"22",731.400690060938,728.859221996545,725.960945862398,737.959834280559,731.400690060938,728.859221996545,725.960945862398,737.959834280559,731.400690060938,728.859221996545,725.960945862398,737.959834280559
"23",721.035811408782,724.284685840664,727.533560272544,730.782434704425,734.031309136307,737.280183568188,740.52905800007,743.777932431951,747.026806863833,750.275681295714,753.524555727595,756.773430159476
"24",1506.10850179024,1498.19663605781,1487.82928235304,1511.707855297,1522.54437786502,1514.52435723279,1504.0285115745,1528.10005468689,1538.98025576225,1530.85208021842,1520.22774259256,1544.49225589495
"25",245.197317828661,253.343045222832,252.788725936385,250.555004950985,250.346634608842,258.492362003013,257.938042716568,255.704321731167,255.495951389024,263.641678783196,263.087359496749,260.853638511348
"26",616.946235053824,616.946235053824,616.946235053824,616.946235053824,616.946235053824,616.946235053824,616.946235053824,616.946235053824,616.946235053824,616.946235053824,616.946235053824,616.946235053824
"27",205.315584079006,205.606663774199,205.891921702613,206.171474303042,206.445435685433,206.713917677469,206.977029870211,207.234879662833,207.487572306464,207.735210947146,207.97789666794,208.215728530185
"28",463.216247531931,463.216247531931,463.216247531931,463.216247531931,463.216247531931,463.216247531931,463.216247531931,463.216247531931,463.216247531931,463.216247531931,463.216247531931,463.216247531931
"29",40.2653600979333,40.6346112924819,41.0038624870305,41.3731136815791,41.7423648761276,42.1116160706762,42.4808672652248,42.8501184597734,43.219369654322,43.5886208488706,43.9578720434192,44.3271232379677
"30",325.597151366591,320.555093338386,322.938380515429,333.928769962509,333.850505720875,328.80844769267,331.191734869712,342.182124316793,342.103860075158,337.061802046953,339.445089223995,350.435478671076
"31",233.605958597668,234.650678630176,235.695398662684,236.740118695193,237.784838727701,238.82955876021,239.874278792718,240.918998825226,241.963718857735,243.008438890243,244.053158922752,245.09787895526
"32",521.558642626629,543.577838503038,540.432263814015,540.121884924722,535.896690761444,557.915886637853,554.770311948829,554.459933059536,550.234738896258,572.253934772667,569.108360083643,568.797981194351
"33",151.058310248473,158.412651906742,159.024928849733,158.932716299119,158.528388496652,165.88273015492,166.495007097912,166.402794547297,165.99846674483,173.352808403099,173.96508534609,173.872872795476
"34",128.846588867228,128.846588867228,128.846588867228,128.846588867228,128.846588867228,128.846588867228,128.846588867228,128.846588867228,128.846588867228,128.846588867228,128.846588867228,128.846588867228
"35",491.334625152348,481.381185803007,475.063792213281,481.655051011746,491.334625152348,481.381185803007,475.063792213281,481.655051011746,491.334625152348,481.381185803007,475.063792213281,481.655051011746
"36",240.47058406248,240.47058406248,240.47058406248,240.47058406248,240.47058406248,240.47058406248,240.47058406248,240.47058406248,240.47058406248,240.47058406248,240.47058406248,240.47058406248
"37",271.568164229627,272.957827379747,274.347490529867,275.737153679987,277.126816830107,278.516479980227,279.906143130347,281.295806280467,282.685469430587,284.075132580708,285.464795730828,286.854458880948
"38",53.2939088062386,53.2939088062386,53.2939088062386,53.2939088062386,53.2939088062386,53.2939088062386,53.2939088062386,53.2939088062386,53.2939088062386,53.2939088062386,53.2939088062386,53.2939088062386
"39",567.486502507407,567.486502507407,567.486502507407,567.486502507407,567.486502507407,567.486502507407,567.486502507407,567.486502507407,567.486502507407,567.486502507407,567.486502507407,567.486502507407
"40",21.5568519391017,21.5568519391017,21.5568519391017,21.5568519391017,21.5568519391017,21.5568519391017,21.5568519391017,21.5568519391017,21.5568519391017,21.5568519391017,21.5568519391017,21.5568519391017
"41",92.5239545584205,93.0997939056144,93.6756332528084,94.2514726000023,94.8273119471962,95.4031512943901,95.9789906415841,96.554829988778,97.1306693359719,97.7065086831659,98.2823480303598,98.8581873775537
