"1","2","3","4","5","6","7","8"
"1",29564.6901745842,29663.9973961482,29663.2197895063,29847.9238392109,29710.0975841148,29889.6922086206,29922.5830150573,30056.1694429379
"2",267.63297992629,264.990604240139,265.337564375576,266.334405219986,267.577867966863,267.911638478125,268.269596681301,268.725612414298
"3",9540.24167311223,9625.12911410257,9607.49802629938,9569.19784934363,9413.66164033357,9497.3523558062,9497.69098467856,9447.66517545776
"4",1460.55558692161,1481.55657189031,1500.69347317767,1522.09728747406,1541.83308446749,1562.49207567526,1582.99730081213,1603.41167393643
"5",5757.30821829835,5727.68101250806,5713.27619030177,5750.90649199559,5769.03641831269,5775.10935064881,5764.4774492548,5746.79589123345
"6",2137.9987328352,2152.99873283524,2167.99873283529,2182.99873283533,2197.99873283538,2212.99873283542,2227.99873283547,2242.99873283551
"7",460.985529529299,471.947088131174,494.587494169776,496.493756146089,463.21491467357,483.265427518994,490.0166584686,485.956512763642
"8",5024.12070608999,5037.41597680123,5034.35009559968,5183.73323356435,5165.75415004056,5184.54821434527,5179.01562724328,5338.47181320059
"9",4915.84674787125,4902.27829563944,4879.47821274715,4876.16208263182,4891.02077548469,4906.01441331257,4912.11666508315,4922.14403109627
"10",12.1214961302584,11.8311405133821,11.7383044734,12.2953491423918,13.0990157138506,12.9929900496932,12.9111520774513,12.9273716350297
"11",255.511483796032,253.159463726757,253.599259902176,254.039056077594,254.478852253013,254.918648428432,255.35844460385,255.798240779269
"12",613.918346427209,621.824501472962,629.680591250962,626.58714099173,604.993412298727,610.627078496969,616.87461475997,612.648655956879
"13",8926.32332668502,9003.30461262961,8977.81743504842,8942.6107083519,8808.66822803484,8886.72527730923,8880.81636991859,8835.01651950088
"14",83.5588916007781,86.8087129262188,86.7050264419204,88.5401504606248,89.5455783301055,91.0398036211682,92.3292877213803,93.7420186562904
"15",1376.99669532083,1394.7478589641,1413.98844673575,1433.55713701344,1452.28750613739,1471.45227205409,1490.66801309075,1509.66965528014
