"1","2","3","4","5","6","7"
"1",243433.8520202,217671.068338396,222143.017069681,248329.099307571,259177.876250307,257742.696845907,258101.386525821
"2",17847.639236443,15054.239668156,17367.3332435327,18365.8738859966,17527.1303221307,18221.1205215922,19472.5445445455
"3",167686.081372466,152369.345962578,152550.186794459,171270.14361937,180938.365909637,177819.931876129,176425.299953094
"4",50866.4503433152,43805.0512639634,45599.4075938913,52859.0972550912,54998.8306694603,55080.3362765988,55290.9620699845
"5",7033.68106797505,6442.4314436976,6626.08943779557,5833.98454711082,5713.54934907677,6621.30817158617,6912.57995819546
"6",10912.7864668044,7875.83608869268,9061.96817281697,12377.5103934457,12053.1908503243,12135.8873653908,12277.9955350256
"7",105.582231194016,86.9024766760602,192.342112949954,-309.765274587758,-510.334921569145,-237.045409281828,131.351171265264
"8",6829.27053844476,7091.5011027873,8113.02295776578,6298.12876713871,5984.27439337559,6322.27856548321,7063.19783825468
"9",83345.0593576767,64873.5207989396,61848.5520545074,93787.9661033439,105922.862353153,97834.166977578,92638.9298709475
"10",2001.2422400284,1979.75959294628,2475.16133875227,-1007.7311888202,-2059.6965114689,298.124780804474,1559.10639367607
"11",82339.7797747622,85516.065570694,88226.4734012016,78489.9087048488,77075.2000679549,79687.6401177481,82227.2636884725
"12",18807.8293438913,13017.5534577409,13426.0909035039,20275.8613850978,22373.0603450318,22050.2917475584,21952.0522503132
"13",35.60038244891,-267.450628259744,-78.0605845768756,12.2823758499129,-78.1378092480368,25.8401060230022,202.437074585416
"14",32023.0206169752,31054.9484344823,32251.3772749644,32570.9534941437,32703.9081336768,33004.2044230174,33136.472745086
"15",5350.35200272588,4487.28825241197,4594.84305983285,5039.73984942286,5024.72103192076,5417.88193459826,5503.00674382442
"16",-143.937825543752,-112.871628100542,-101.603500772457,-513.123824391368,-555.226017028024,-339.242699959448,-242.766385354465
"17",1827.26689079303,2068.01481938627,2132.84987873526,1307.36852207943,1244.05433418415,1542.66893694746,1652.33959972563
"18",373.000698001511,352.514422029588,331.063201098029,93.9254002485921,31.1929940093956,199.69872473048,425.255210158826
"19",10539.7857688026,7523.32166666288,8730.90497171868,12283.5849931968,12021.9978563147,11936.1886406601,11852.7403248665
"20",105.582231194016,86.9024766760602,192.342112949954,-309.765274587758,-510.334921569145,-237.045409281828,131.351171265264
"21",-60.2616658257051,-62.9043723123464,-18.4893915581427,-346.127503336844,-435.808825578901,-253.468008443163,-87.7262211578625
"22",6889.53220427003,7154.40547509927,8131.51234932355,6644.25627047512,6420.08321895404,6575.74657392595,7150.9240594121
"23",5889.83521686568,3115.31730716545,1881.41300346177,-1393.62230185006,8135.7117303137,12339.6947329228,10468.9299722968
"24",77455.2241408111,61758.2034917743,59967.1390510457,95181.5884051933,97787.1506228387,85494.472244655,82169.9998986502
"25",2001.2422400284,1979.75959294628,2475.16133875227,-1007.7311888202,-2059.6965114689,298.124780804474,1559.10639367607
"26",925.508180225599,972.09910490511,1342.6634460434,-580.038058110971,-1038.36019806953,170.194347153293,858.634877749351
"27",81414.2715945342,84543.9664657864,86883.809955156,79069.9467629572,78113.560266022,79517.4457705921,81368.6288107204
"28",250.014037453318,101.797497511317,108.511669976702,123.537005578051,155.365060281677,175.836041006552,391.519094118457
"29",18557.8153064376,12915.7559602294,13317.579233527,20152.3243795193,22217.6952847497,21874.4557065516,21560.5331561944
"30",35.60038244891,-267.450628259744,-78.0605845768756,12.2823758499129,-78.1378092480368,25.8401060230022,202.437074585416
"31",280.319677887235,52.964915128068,138.949198492668,197.755941570893,52.9414002642097,-55.8875617027384,-20.3632792692181
"32",31742.7009390879,31001.9835193541,32112.4280764716,32373.1975525727,32650.9667334125,33060.0919847202,33156.8360243552
"33",326.858477681348,313.849183847374,307.335146982832,91.7921346533005,25.1624896300914,181.517873349976,228.213420499643
"34",5023.49352504446,4173.43906856452,4287.50791284997,4947.9477147695,4999.55854229061,5236.36406124822,5274.7933233247
"35",-143.937825543752,-112.871628100542,-101.603500772457,-513.123824391368,-555.226017028024,-339.242699959448,-242.766385354465
"36",-40.8404359369938,-16.5787881486141,-11.4234905695441,-298.847173356004,-326.764256611614,-179.858185789543,-111.69706948012
"37",1868.10732673002,2084.59360753487,2144.27336930478,1606.21569543543,1570.81859079575,1722.52712273699,1764.03666920574
"38",-121.051730697113,-84.1197091164977,-107.447698830434,-149.198573806573,-154.371934532772,-148.920792810392,-141.381735481296
"39",-94.326035503819,-65.1412280392913,-79.1239356059646,-117.532154561872,-121.127927383061,-116.345563998164,-108.302145195928
"40",-120.463766680207,-84.0841412215438,-106.254869673253,-148.67927166012,-154.483573683798,-148.11583042466,-141.189935296575
"41",-107.498870109869,-75.7833915096909,-92.5772877462798,-132.176572007436,-139.545687045006,-131.700558784951,-127.103893819222
"42",-116.937549682231,-82.5624829188424,-103.139020160613,-145.366575405486,-151.275663199305,-144.362388183282,-137.430816722785
"43",-64.4717847320893,-39.9510723175855,-41.840212461216,-73.8271272443127,-84.0044450018282,-79.1811952292976,-73.0166151728908
"44",-119.904991447978,-85.5299246858165,-106.106461927276,-148.334017170988,-154.243104964427,-147.329829948417,-140.398258487841
"45",-38.0555708746582,-19.929208186777,-17.2766273151649,-43.16778342055,-53.4566801422699,-44.9888143328425,-42.8877255800412
"46",-122.269234042273,-85.4776474893493,-108.593105777354,-150.055110097309,-155.952703827248,-149.419073691726,-142.618476935738
"47",-99.5652161352106,-69.4060265773047,-86.4156215097477,-127.422271757021,-133.404880320169,-124.898933121857,-116.234432672403
"48",-69.6324929195318,-44.5515226031398,-68.5314540059253,-109.216408884352,-115.59561642069,-99.0596997690069,-73.160060766729
"49",1759.83266345763,1402.50239054051,1605.00246647361,1879.95308593631,1892.12795879764,1852.00439750108,1992.89749689037
"50",-104.287961596033,-73.5498882475477,-86.9330005077991,-128.554885866026,-139.267615154329,-131.779522525623,-114.207083798097
"51",8.80319839593175,17.1178703422022,18.4899230285019,7.97874558076259,10.6466148133644,2.86786199887718,3.58906990456506
"52",-119.559142731866,-82.9202700474014,-105.170606746521,-147.263977773415,-153.400963488555,-146.678011300863,-139.895315033231
"53",-89.0105862804738,-68.9504643989187,-84.8559861618926,-110.620386987877,-117.020445975458,-111.697220687528,-104.940013794186
"54",-113.27127335014,-78.341634545572,-102.088239047279,-136.224045010701,-146.468708615682,-141.503636635449,-132.32150700564
"55",-9.79356594367723,-11.0470374653764,-21.0922041139089,-17.3185890550904,-13.7825446394415,-7.02698064165203,-9.92439003556071
"56",-119.75167358657,-85.3766068240421,-105.953144065596,-148.180699309657,-154.089787103204,-147.17651208719,-140.244940626637
"57",-97.7044098108103,-61.6661937921513,-85.157120374409,-122.148303631257,-125.234817977212,-115.367597481735,-110.430307688684
"58",-90.6978812724406,-58.0494484549693,-76.9868604354141,-117.908492419996,-120.913259569748,-112.038183505446,-105.581136959995
