"1","2","3","4","5","6","7","8","9","10","11","12"
"1",47449.4887698484,23503.7340624136,26566.1064743378,29970.8222475259,24831.2262228837,24528.5363092379,29908.5435757364,26479.4665185128,27954.672545622,31783.8854494725,27850.2244832282,26736.8902269197
"2",15561.0817403587,7282.96548742988,8415.78803377086,9832.87131766293,7834.13510919809,7669.53669650949,9073.14863183049,7932.82456437033,8459.41189864526,9802.20643702565,8843.49864232147,8708.88004116184
"3",514.529623272948,474.082354061454,534.469121636961,619.445582558395,694.646165265004,895.691265933641,1215.99103950751,984.121133073329,983.68369254,986.628143986632,574.832890692676,546.362493113314
"4",9527.30970473682,5149.70511324219,5356.13844761186,6709.71722855831,5820.05400697062,5936.51566163435,7748.56003997966,7455.1085406425,7635.45027701883,8020.96796053343,6450.99808821039,6138.89051297692
"5",3153.66440703077,1596.11772277114,1846.51301869687,1914.36875745521,1760.61391246632,1594.99114089975,1856.12961669158,1560.5702514354,1821.67993992056,2294.37996695638,1803.02730372598,1675.74082176794
"6",1881.99204374547,946.006459898195,1091.08539779236,1015.05944779689,759.167656455234,659.695309322887,613.104868649154,468.580498064956,570.870850043182,794.57963954155,852.693691390599,756.494822881483
"7",11363.4509584637,5155.80270404443,5974.47684262467,6198.76827638935,5011.05069537544,4790.54853458549,5839.86965482875,4968.02432220988,5105.45752434761,6078.6224404274,6104.34977814077,5756.49229501215
"8",5447.46029223996,2899.05422096627,3347.63561220423,3680.59163710482,2951.55867715299,2981.55770035229,3561.73972424928,3110.23720871641,3378.11836310657,3806.50086100149,3220.82408874631,3154.02924000604
"9",220.612489219893,176.765777954517,184.238605502683,238.830730418398,196.249252558793,213.115595366548,265.760387218376,212.218149418946,210.511879030695,193.853012000013,187.142366650047,188.270779959351
"10",650.579365789934,561.655337922058,577.47340268995,623.964076425982,590.757747144068,566.860577333474,627.23722726723,615.876247194329,575.021244410573,664.788086006671,613.143334794205,591.683861591186
"11",387.615704384536,152.694510737239,245.359534985274,262.854431131238,235.972482376595,234.973827316889,246.115481645078,214.322303617408,248.059610774831,288.38198563824,245.018578812552,254.102809711828
"12",758.736101074654,281.609639670176,321.377467164936,303.618704307717,234.312012351103,207.766299686095,219.300732694614,195.251765352544,296.129464796607,360.834871563095,292.833405137083,361.283006871405
"13",713.454830280716,509.185384322486,666.213140366209,732.080359170328,593.442869588636,624.601399250243,661.632976654497,581.272529623326,706.770835678057,726.121323862955,575.863790269311,657.552128491398
"14",1179.22677979402,562.871467860291,670.833279934641,854.763306063304,586.126024584567,578.007438197663,735.68167222317,678.161380548208,639.788166365989,762.961948541681,706.189966336783,739.00470854128
"15",480.394529264165,249.145360033047,323.08062308199,449.82413777969,367.747249375389,309.125990989095,408.415732600246,390.040347568092,368.495254936418,470.436981211326,306.839444435815,467.448185489511
"16",4115.14438337114,1409.81087591155,1516.29466103738,1984.68798010538,1464.91500918016,1278.29206931828,1524.60388944282,1268.10201231931,1491.36012122347,1955.9665232365,1821.98841556859,1659.89509623701
"17",109.728391748689,91.159661334607,114.186273736886,143.655989928384,154.886415092888,140.890709241285,170.100029209393,164.359153009616,167.385933182547,160.62971811271,110.784207753204,163.574475373308
"18",239.507823137111,200.61821972088,185.493341584919,229.893035353951,209.651716728575,199.86686498336,215.277854747795,206.186072684797,218.36264343543,221.87212147487,219.981840092573,196.161694430312
"19",313.348276147664,172.299175115974,162.648322786337,218.263104378374,105.063312143933,161.994964116151,555.124575965077,522.911145993593,414.466384680836,252.165968857527,179.042772858472,152.922433294199
"20",2729.62868653895,791.255475086679,971.996000879169,1203.68796431868,619.853778195927,753.170080824321,726.169735924211,532.166112693032,662.681288974086,906.862355613133,966.157279059973,851.785338942348
"21",3342.36581083208,1913.29783354283,2228.06989783686,2275.7594042692,2211.04363690495,2164.77246003693,2462.6238279632,2147.77682540116,2195.13347450461,2554.3258357839,2370.96525006465,2182.44524744103
"22",320.738568775115,210.59676821755,248.523482183639,310.98809401231,264.113602972506,236.098419849159,255.104508274782,204.18051894597,265.245596651124,283.005705123036,247.547990488207,242.75027478768
"23",76.4482298251939,40.1183020603528,65.9858233080686,94.0927379834177,105.598685522056,178.505400998903,173.22764604996,124.900205017841,161.612253807786,260.014828379211,54.8769291268598,50.659255554175
"24",13.0329030062759,12.0295224613354,12.8728542563711,11.9652089217056,17.4123966732797,22.1114710670975,19.5598494960228,18.6739006778902,17.369243994637,18.5156203700689,12.5637618947509,11.9795231017711
"25",164.722674065601,221.419340060242,193.672164525311,234.75314648585,292.134618333319,418.951023199762,708.93761153392,526.835259163516,454.093955059701,436.703888065561,271.320550357665,268.511050806429
"26",55.1774331700231,51.7965137726923,90.2740005651246,82.4445918902787,93.5920686582819,75.233130663491,99.0265717285848,100.321365635378,135.304575360172,79.3452876158503,66.304175272344,61.3690541287108
"27",43.9218363252331,25.0141521563918,43.2281343238591,57.6947865157618,53.4314977796801,64.0302585103183,64.7796487162963,57.5732506604082,65.1132196681832,55.6055454297179,43.5983373226474,31.6329862083061
"28",102.216212419732,68.8057316148358,69.8230734828728,76.9685779998776,72.3172229940368,75.3259031098061,85.5915370485589,89.7973793778239,85.5002804154784,74.6141880467127,67.1370950919146,64.4793453174968
"29",59.0103344608894,54.8987919356033,58.6130711753543,61.5265327615043,60.1596753043509,61.5340783842636,64.8681749341659,66.0197725404726,64.6901642340434,61.8287860795116,59.032041626495,57.7312779964256
"30",2454.57257997734,1299.29321991179,1379.46849623624,1798.38168610383,1481.64156186878,1390.30771030719,1826.2878770453,1721.39920070579,1784.86518236594,1947.06958367152,1729.13701603854,1532.9944731405
"31",181.25098164984,142.698082345287,154.067955101849,168.173921707865,160.697000292321,162.71040823241,176.312068592994,168.804530124085,173.045834067251,176.484350477834,161.056249203155,160.528068639887
"32",304.199406594476,214.828180101081,231.231377005581,275.8395504826,264.398798395785,255.295110362962,334.773251835599,281.502616900176,300.134825162568,289.379184892085,282.4417553574,282.406588933598
"33",273.153675615164,120.716235814062,190.427395513965,211.185214393876,177.35179432272,222.328153068476,239.338256355303,258.199452617115,381.92228589519,263.279221459581,201.580257320195,294.584772398023
"34",163.19295739688,136.721944243797,141.625453334806,154.980915869318,148.082977385227,149.992640898663,161.753694569249,157.386072802855,160.470144122516,159.378790520767,147.547465640952,148.194923434674
"35",1794.30492037183,840.950422394606,814.063001132291,960.66169656616,707.989434247084,786.216992265634,1117.88610437375,1027.91295881778,929.749551903156,1210.81075962563,1042.25974747071,984.115622616328
"36",320.972455396168,285.09423438783,296.471311537893,316.650210072456,305.61068787263,311.896363904738,327.036702958824,321.726958497892,323.778411777161,322.518636244146,304.254301820219,305.099353900506
"37",337.211638873251,259.467315988937,249.175008191879,279.331709201491,263.618148146115,275.254284455501,299.720617749661,294.514711416168,297.47010389789,282.688510645887,259.071371496792,264.746709175658
"38",493.443326157193,441.338097007643,454.054138107653,480.720438959949,466.801373362397,473.125671533201,495.368837008576,487.125431414554,491.251013993447,489.529785770299,465.358554146089,466.517800366075
"39",1851.89545428135,646.454571360067,690.825021252584,1000.8028208636,725.748241257273,677.303167878496,979.059387108851,963.731379255959,1132.8488145523,1240.05189759466,892.03255786306,928.855531287327
"40",404.533305239696,302.800903954681,237.495330632016,306.202231996133,307.29926766992,336.505872218256,398.598566368156,388.165412958525,399.979053790252,360.721368484015,274.002815456696,243.721466040358
"41",758.507689037578,365.793769579889,359.708977501566,541.094467372594,627.263878061388,714.420234129294,1186.44791748346,1136.81412299071,1005.0455779597,1032.63957800831,516.490857896503,399.872383150824
"42",190.071314146062,93.5481361525185,157.524982063538,215.692364968438,183.550844088983,181.159052379526,205.976758529929,247.825692140899,254.889477531455,246.416293138699,175.765138500077,127.252819893168
"43",1073.44149312578,637.554795023401,704.642658597539,667.88638503545,717.013534173567,628.967669753963,683.775428321115,745.347569443505,791.36540378139,838.890910744287,687.206030369788,703.830236773444
"44",51.3297898835696,43.5652794861266,46.6140100467533,48.0945342586086,46.9160461654275,46.4224051050901,48.2077735461701,47.3761735419329,47.759718850346,49.3297991566193,47.1017761128885,46.2578458155393
"45",46.5314872337892,36.9332899858649,41.3369236971937,41.9708287949994,40.9504498368345,40.0727314636624,41.4847340669905,40.0567505823142,40.8057583411903,44.0345806877939,41.6632992703503,40.3258273689249
"46",36.5291230649211,29.7898097889821,32.4056226647598,33.4623654753551,32.4782153737622,31.73730664124,33.2050363759896,32.4300047330591,32.8309464574182,34.7129508483381,32.8604060757084,31.8542600357115
"47",162.18028405626,120.124512295364,114.333223798864,155.962158625924,146.516299197855,102.647466248885,176.395900648744,128.970010609772,125.245118433305,155.482024511948,116.839271407392,126.62714225622
"48",532.984858281283,146.720253066502,183.645597047304,161.983737834272,115.078046489893,74.9453707994352,120.774101731528,58.2716200925675,104.135257196115,295.842619387012,159.550603890122,161.751259685189
