"1","2","3","4","5","6","7"
"1",194215.981014743,175305.639766361,180224.12862959,204805.009590696,207710.928862774,202184.04228437,204796.747043997
"2",14448.5872293692,12530.0152361422,14367.9831434784,15895.4660240258,16014.5942006805,15563.2408239344,15584.2103093463
"3",149772.864393323,137158.448865358,139239.459504987,157636.943706083,158884.989388701,153975.819289337,156597.137905696
"4",23703.9838491037,19849.6725969674,20752.1849286684,24844.61975311,26338.2626851592,26185.9997310589,26099.4879416231
"5",6290.54554294757,5767.50306789458,5864.50105245612,6427.98010747639,6473.08258823374,6458.98244003993,6515.91088733153
"6",8120.11484481903,5967.56850649105,6722.47685107854,9207.85013376825,9335.5996320901,9129.67793206214,8996.60779166115
"7",354.85175099032,348.981736776041,408.412584177202,392.106730686288,331.157029274793,324.833466465521,391.074775006914
"8",5973.62063355982,6213.46499287514,7237.09370822267,6295.50915957129,6347.83753931566,6108.72942540675,6196.5277426783
"9",89101.4210938841,73876.2109643944,74502.0284314094,98384.1745742741,100201.924220456,95062.5137609754,95709.0251499896
"10",1347.58003663828,1443.27454198599,1502.23470231864,1308.5187841153,1309.6109256738,1322.13035915397,1363.15068481853
"11",59323.8632628004,61838.9633589769,63235.1963712587,57944.2503476939,57373.4542425709,57591.1751692071,59524.9620708874
"12",12874.9146632272,9560.51644018391,9797.97946719075,13878.713316948,15190.0998005069,14855.0213388124,14795.2209299349
"13",104.06787116483,102.112303254819,103.418431839284,102.772103002451,100.655615028224,102.298630985962,104.066724547729
"14",10725.0013147117,10187.0438535287,10850.7870296383,10863.1343331595,11047.507269624,11228.6797612605,11200.2002871405
"15",4758.289716374,4086.82978026077,4146.85621512423,4889.22802937007,4928.6790872552,4928.73268446033,5000.59012776785
"16",69.4663666574174,72.3866911563415,74.7855411101352,68.7110175584239,69.5563373353407,70.485975069171,70.5614710327564
"17",1462.78945991616,1608.28659647747,1642.85929622175,1470.04106054789,1474.84716364319,1459.76378051043,1444.75928853091
"18",447.023440944084,427.968359736559,409.791433791208,482.18316642745,500.661610508477,497.227200176506,513.80159323875
"19",7673.09140387494,5539.60014675447,6312.68541728732,8725.66696734082,8834.93802158163,8632.45073188564,8482.80619842238
"20",354.85175099032,348.981736776041,408.412584177202,392.106730686288,331.157029274793,324.833466465521,391.074775006914
"21",54.462519090379,54.4612643051162,54.4763467043494,54.4686692832237,54.4706065996082,54.470027500758,54.4663268450653
"22",5919.15811446944,6159.00372857002,7182.6173615183,6241.04049028808,6293.36693271604,6054.25939790599,6142.06141583322
"23",18212.490820845,15255.3310825607,15074.7751915753,19154.6459573816,20342.6712429447,20808.9321018852,20383.6729574876
"24",70888.9302730388,58620.8798818336,59427.253239834,79229.5286168925,79859.2529775112,74253.5816590903,75325.3521925021
"25",1347.58003663828,1443.27454198599,1502.23470231864,1308.5187841153,1309.6109256738,1322.13035915397,1363.15068481853
"26",662.767197807088,566.98601481871,558.313661686484,831.477932880152,950.124912559154,838.303970140266,756.649427207985
"27",58661.0960649934,61271.9773441584,62676.8827095723,57112.7724148139,56423.3293300118,56752.8711990669,58768.3126436796
"28",2519.63748972617,1857.00593333433,1858.04249287415,2731.52503605541,3028.34076764625,2903.69174999497,2928.52610512159
"29",10355.2771735011,7703.51050684957,7939.93697431661,11147.1882808926,12161.7590328607,11951.3295888175,11866.6948248133
"30",104.06787116483,102.112303254819,103.418431839284,102.772103002451,100.655615028224,102.298630985962,104.066724547729
"31",88.7739021608148,89.2379355539198,90.9027828287628,92.1007261860325,93.0134523906386,93.9765949572005,94.9157210729446
"32",10636.2274125508,10097.8059179748,10759.8842468096,10771.0336069734,10954.4938172334,11134.7031663033,11105.2845660675
