"1","2","3","4","5","6","7"
"1",129147.134714538,136495.237300606,145638.858432862,165651.709536152,107510.534955076,131093.869770414,46258.1870671959
"2",1350.39723088343,4047.9910696473,-2416.87436407875,-375.711682261214,-1681.65262538313,739.151365659112,-569.757268915727
"3",92294.5349570601,97096.1450102286,117862.644107319,129938.902879945,74957.0397176851,92683.1735802228,5926.62610277473
"4",27940.5353337318,28136.4594905983,22083.6573093916,27605.8672670192,26013.8008457674,29326.5080449649,33206.0584435719
"5",7561.6671928742,7214.64173014121,8109.43138024031,8482.65107145969,8221.34701701714,8345.03677957817,7695.25978977674
"6",4371.40193450866,3280.98745884777,4941.51189388727,6809.31985984441,7703.50048094547,5332.70148871824,3949.13708341991
"7",-119.441273235488,105.5580995282,-268.949136234909,-259.093615850404,-328.398187654875,-72.6618306150758,10.4948260704954
"8",-2901.56343039045,661.445511270671,-7089.43712173179,-6925.93792625596,-9056.75491867432,-4520.88829244487,-4529.38917840663
"9",22186.3504168164,22228.7038531356,35534.3022844785,36177.886977829,-5522.71990069153,14762.3400274825,-60820.4936122026
"10",1653.57764634559,1886.66580231026,1554.12490086709,2132.96131214607,1940.18615646951,1967.99096933994,1883.06555661541
"11",68454.6068938956,72980.7753547808,80774.2169219711,91628.0545899684,78539.5734619039,75952.842583399,64864.054158359
"12",14631.0556218706,12645.1608471031,9285.83140148915,15265.1344319169,15424.9246806191,16965.3776047536,18543.4573012114
"13",110.746224807736,144.047904976442,69.8335649362383,93.4293664066168,41.0632404526268,86.992221201341,104.106313735965
"14",13198.7334870532,15347.2507385189,12727.9923429662,12247.3034686954,10547.8129246954,12274.1382190097,14558.4948286245
"15",5665.3793420247,5038.8627963731,5383.2482522094,6114.25319922066,6049.29322089765,6173.86784995615,5843.58806425205
"16",65.0842066078262,60.0679560320374,103.955935216178,62.5550167118947,70.1434642254401,68.2097163038602,60.5240306161973
"17",1831.20364424153,2115.7109777359,2622.22719281462,2305.84285552696,2101.9103318939,2102.95921331802,1791.14769490832
"18",2005.00793678787,1248.41115523989,-431.317882124841,816.46019187325,423.875295294428,1137.8680863164,-482.605278344086
"19",2366.39399772059,2032.57630360784,5372.82977601215,5992.85966797126,7279.62518565102,4194.83340240178,4431.74236176395
"20",-119.441273235488,105.5580995282,-268.949136234909,-259.093615850404,-328.398187654875,-72.6618306150758,10.4948260704954
"21",-5537.32897767931,-3589.9340633991,-12496.3297325122,-8503.47893131326,-10932.1605550086,-6603.08973223402,-6872.21227717945
"22",2635.76554728984,4251.3795746706,5406.89261078142,1577.54100505827,1875.4056363349,2082.20143979004,2342.82309877347
"23",21209.0990371936,12680.8473082937,20890.774564173,18289.7109708425,-56.7713268151451,11513.1204177533,18801.6308722864
"24",977.251379628756,9547.85654484682,14643.5277203108,17888.1760069913,-5465.94857387262,3249.21960973347,-79622.1244844837
"25",1653.57764634559,1886.66580231026,1554.12490086709,2132.96131214607,1940.18615646951,1967.99096933994,1883.06555661541
"26",13834.3463953194,8095.76173369626,20711.5046252583,23859.1935757241,15088.4657401559,10962.8016128892,5134.75328495261
"27",54620.2604985762,64885.0136210846,60062.7122967128,67768.8610142441,63451.1077217487,64990.0409705096,59729.3008734068
"28",7275.94803959907,5377.14995100497,5913.3062137362,7850.74044998207,8404.0355348391,8615.92515689663,8818.41463214426
"29",7355.10758227133,7268.01089609794,3372.52518775273,7414.39398193466,7020.88914577983,8349.45244785683,9725.04266906684
"30",110.746224807736,144.047904976442,69.8335649362383,93.4293664066168,41.0632404526268,86.992221201341,104.106313735965
"31",7077.68034677746,7698.22792496603,6085.28284829606,6589.73175648259,5878.44902584454,6211.90149434321,7127.75094093416
"32",6121.05314027546,7649.02281355239,6642.70949466982,5657.57171221245,4669.36389885061,6062.23672466634,7430.74388769009
"33",2033.18345484663,1673.09161950587,2094.64447652551,2353.5720002995,2383.06151123649,2337.58328170709,1913.36019657107
"34",3632.19588717804,3365.77117686721,3288.6037756838,3760.68119892114,3666.23170966113,3836.28456824899,3930.22786768096
"35",65.0842066078262,60.0679560320374,103.955935216178,62.5550167118947,70.1434642254401,68.2097163038602,60.5240306161973
"36",832.517826114092,848.797133283719,1256.96399390361,1135.20210516146,970.835345622746,1019.13634973925,833.327792215764
"37",998.685818127461,1266.91384445221,1365.26319891104,1170.64075036553,1131.07498627118,1083.8228635788,957.819902692579
"38",6.24087063524124,8.45859868220673,2.92169911527303,5.1809123424309,8.29001965679184,10.5462801761198,7.08866738155138
"39",-9.25733903366527,-5.74353629812988,-28.6415249166202,-21.0263670968269,-24.9794493049787,-23.0004117951055,-64.9329340495598
"40",6.04650414717064,11.9078609035421,6.0216437231366,7.37512296141643,5.69449223464601,2.37101455063906,3.22496270260321
"41",13.3669595091185,14.1600085707389,13.6176614728013,21.1249854849939,10.7786652910102,14.7856696680399,-1.60024190247485
"42",-8.71347571413262,5.22739889729387,7.41609499082522,-4.92095359958688,-12.5411017497146,-17.447614675405,-14.5458399447057
"43",44.9117088878526,43.9262715059747,12.8712161159143,33.5445351087451,27.2128415572195,30.6877256853069,-12.2953639822927
"44",2.76492860343023,13.6726238859038,-0.282731788705656,0.177660840295169,-6.35371023278588,-7.41658359738739,5.07656711542124
"45",106.094003618492,100.860043758144,81.5859224079545,91.8496548741409,99.3859133665042,88.8695435468474,123.235299547807
"46",-1.63275961401273,1.39831515724452,3.70885329863504,3.61920231880239,3.89931437413885,0.889386487009563,0.0256650228181652
"47",19.1944662184857,34.9738870053164,21.4423453701315,14.3484097293796,3.42617142752134,8.52723252746249,-17.8400002062257
"48",13.2981515121825,18.2563727822911,0.601257886104656,66.0130462354495,46.5745415791537,89.5079147629869,118.16902559698
"49",-591.643351650403,-423.639359271053,-1832.42040245463,-1525.26449169515,-2029.12697729673,-1077.02266115786,-2205.36417727737
"50",53.6902880833194,81.3461245576002,24.594235973323,37.0026899209346,48.2479830515029,60.7996537806595,15.4837590513171
