"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10223.1144554281,10303.8020589687,10330.8873011578,10377.1565813594,10393.3150772018,10481.3961283583,10508.2862060444,10554.3683029392,10575.5432250888,10657.0847143133,10686.4819558018,10730.178836955
"2",1277.29493482955,1283.46711387537,1287.42758281054,1296.40230111984,1297.48730709175,1301.17439206254,1303.00662323636,1305.99747951933,1310.18028737873,1313.59479976628,1316.88284217017,1321.75959415124
"3",867.876156516557,888.978896421125,888.748042886484,898.092419007844,891.232948239206,912.986887079085,915.201278008116,922.698095546588,916.427534730349,937.896556957309,940.792147976956,947.577018817126
"4",1134.40536864225,1133.9070435676,1135.48521726445,1141.77660115051,1145.43945345585,1145.76294957176,1147.18435189808,1153.52771890004,1157.12442431293,1157.62637266236,1159.12003309578,1165.28033149914
"5",695.110193157327,695.527586504681,695.861131541037,696.892940713137,697.456293500822,697.870829304918,698.243678886247,699.401695831239,699.983434314082,700.431896868878,700.819637405357,701.980092646001
"6",1314.95439442562,1314.24085312053,1320.50633407959,1329.54178662711,1335.52717806055,1337.564316418,1344.72581380855,1355.88401472926,1362.45269143947,1363.26904773208,1369.3926869764,1377.93986855355
"7",2044.85502684974,2089.13620676684,2095.08605290956,2098.64146537193,2102.94945678225,2148.52530181608,2153.90686909115,2159.86806718259,2162.59849674505,2205.79775911454,2213.46810445739,2218.90561445263
"8",1319.89113834782,1319.48334391977,1326.75500343484,1329.62680924614,1333.18582156966,1336.68530281641,1341.77656514579,1347.17476268369,1351.47282333898,1355.72508925421,1360.35382805666,1366.37191337654
"9",1568.72724265925,1579.06101479281,1581.01793623129,1586.18225812292,1590.03661850172,1600.82614928953,1604.24102597015,1609.81646854645,1615.3035328292,1622.74319195761,1625.65267566311,1630.36440345874
"10",811.983269219327,809.259440841159,810.567998316452,817.083104785435,814.500463410377,815.300628802351,813.87898336552,812.907311402354,814.14270592075,814.58673951456,814.9512630361,816.32526038611
"11",465.311665610226,474.207673034213,476.85958449409,479.31919633441,482.986843681374,485.873763260189,489.127639870838,493.090168116976,496.037581457977,499.00806025172,501.931579134073,505.434333765133
"12",433.974194674552,432.074127899425,431.739931212719,440.334503216407,443.026884485807,440.128516413016,442.120610257324,448.662418496906,451.651372096827,448.77467190148,451.381663372279,457.153675039754
"13",433.901961842006,456.9047685217,457.008111673765,457.757915791437,448.206063753399,472.858370666069,473.080667750792,474.035677049682,464.776162633522,489.12188505583,489.410484604677,490.423343777373
"14",650.044039273191,647.097849397984,646.274021592098,649.323142461733,651.269265195629,649.271727702834,648.28624593424,651.385890732111,653.213430068566,651.402892576003,650.507786406417,653.469217892123
"15",484.361329369057,486.809194169613,489.21119567235,492.453458688781,494.170188260219,496.491221868927,498.898105963841,502.141828167924,503.91099424436,506.223480086354,508.612246689362,511.811113607017
"16",603.13882396831,602.746499295213,602.29067700453,602.738104241678,602.687570866408,602.560770194045,602.371772343748,602.897220290985,602.901765475956,602.791068221551,602.624379119415,603.147948998949
"17",91.9713691890167,92.7810872094691,93.5704545365082,94.1548364714595,94.7687226344142,95.3100591108734,95.8719065424995,96.504475540255,97.0816688381257,97.6408286473271,98.1952582859418,98.832143647053
"18",1167.35794407977,1166.06191105451,1172.27879459479,1180.82078152549,1186.49743036936,1188.05672166097,1195.07692640286,1205.86893205644,1212.14049772321,1212.40268402618,1218.31416408138,1226.34580871393
"19",147.596450345852,148.178942066012,148.227539484794,148.721005101614,149.029747691189,149.50759475703,149.648887405688,150.015082672815,150.312193716253,150.866363705905,151.078522895017,151.59405983962
"20",1580.22740822943,1587.99173126529,1590.69570471976,1601.46046785831,1618.43244306582,1627.82819393896,1629.03063215679,1642.30072149288,1657.59855331919,1664.67183793831,1668.1673606018,1680.84198340027
"21",464.627618620313,501.144475501548,504.3903481898,497.180997513621,484.51701371643,520.697107877122,524.87623693436,517.567345689715,504.99994342586,541.125921176232,545.300743855591,538.063631052369
"22",692.440787579821,690.649867984539,692.356323265987,691.130031003703,689.71126491866,689.26500258422,690.186019640064,690.792774865946,690.698066981063,690.790368930289,691.331416607456,692.547304810826
"23",627.450350768,628.833475935229,634.398680168851,638.496778242433,643.474556651003,647.420300232192,651.590545505724,656.381987817749,660.77475635792,664.934720323922,669.022411449199,673.824608565718
"24",1381.61231962697,1384.25910339845,1387.19930186856,1392.91003202535,1393.83747573288,1397.44888190158,1401.44192460001,1407.27867146793,1409.80751228594,1410.86104675281,1414.1503095008,1418.97911514691
"25",187.114923032281,194.801911394357,193.818634362732,193.272226097566,196.199142768842,203.377267387948,202.799101370145,202.537797078526,205.496020543263,211.882145204798,211.502366162304,211.385288311836
