"1","2","3","4","5","6","7"
"1",199580.929416442,193663.466560974,197368.324190132,207038.815971484,208530.652272956,207967.81555866,206411.319937522
"2",12849.8340091123,11277.4530396266,12167.5940642457,13618.9193431883,14100.7737017518,13885.3738481083,13433.447148774
"3",157606.340939429,156349.358263254,158453.909472683,161985.210991208,162083.961114092,161912.873438203,161038.526537315
"4",22942.5848423479,20072.8363989271,20671.2678038886,24998.0648629188,25843.3554920403,25645.3793412833,25452.8554982413
"5",6182.16962555288,5963.81885916517,6075.55284931364,6436.62077416808,6502.56196507182,6524.18893106526,6486.49075319089
"6",7747.39655272262,6226.12390074582,6963.896828893,8623.68643149654,9119.10705193724,8958.78394092364,8446.43985544816
"7",385.571562687035,389.521201876093,395.582822392944,392.802237227225,390.406208446995,394.474789609173,394.691637873717
"8",4716.86589370262,4661.80793700474,4808.11441295971,4602.43067446456,4591.26044136752,4532.11511757547,4592.31565545218
"9",89764.4898422346,87041.2626151808,88871.1899623908,92835.3005686728,92890.4686274411,92698.4463858687,91724.6871248918
"10",1418.37618358779,1481.53172497165,1500.65432812816,1501.40811504767,1509.56362752435,1517.99299865172,1505.40640472933
"11",66423.4749136068,67826.563923102,68082.0651821642,67648.5023074881,67683.9288591267,67696.4340536822,67808.4330076937
"12",11929.2702681873,9241.33845568873,9529.02133328241,13529.2249465561,14392.8035017294,14184.9067323247,13917.7283144836
"13",108.897244704103,113.074620283127,110.609633504654,115.792321591999,111.00057622693,110.012189107892,112.042720596712
"14",10904.4173294565,10718.4233229552,11031.6368371016,11353.0475947706,11339.5514140839,11350.4604198506,11423.0844631609
"15",4687.00105036329,4325.04931555187,4389.71621847626,4841.6067968928,4929.23005355179,4931.57595663819,4944.60727114117
"16",69.5749032072014,69.1954631005027,70.8463283883173,68.840196697938,69.8178520348688,69.3200843767284,69.5961555925997
"17",1425.59367198239,1569.57408051279,1614.99030244905,1526.17378057734,1503.51405948516,1523.29289005031,1472.28732645712
"18",468.662398897647,447.524319480324,470.983746045222,516.9997684621,527.12712116909,527.33809887431,518.011635997928
"19",7278.73415382498,5778.59958126551,6492.91308284779,8106.68666303444,8591.97993076813,8431.44584204934,7928.42821945024
"20",385.571562687035,389.521201876093,395.582822392944,392.802237227225,390.406208446995,394.474789609173,394.691637873717
"21",51.0535331345467,50.2757259874073,50.3273093663461,50.6943236984345,50.382517076448,50.2666863488018,50.8716388997447
"22",4665.81236056808,4611.53221101733,4757.78710359337,4551.73635076613,4540.87792429106,4481.84843122666,4541.44401655242
"23",23303.3326791134,21708.4508293532,22104.0360688059,25104.7172972058,25555.8573720584,25518.3800470423,25261.9062886476
"24",66461.157163121,65332.8117858277,66767.1538935849,67730.583271467,67334.6112553828,67180.0663388267,66462.7808362442
"25",1418.37618358779,1481.53172497165,1500.65432812816,1501.40811504767,1509.56362752435,1517.99299865172,1505.40640472933
"26",631.665265263847,639.84661219472,645.95026308648,645.224556509971,644.436532145976,644.524404514798,644.874431063056
"27",65791.8096483434,67186.7173109072,67436.1149190777,67003.2777509782,67039.4923269807,67051.9096491674,67163.5585766307
"28",2067.56386084512,1524.50662991142,1580.31518797243,2443.08110666531,2571.41382902482,2528.19374608167,2461.23880694698
"29",9861.70640734214,7716.83182577731,7948.70614530999,11086.1438398908,11821.3896727047,11656.7129862431,11456.4895075367
"30",108.897244704103,113.074620283127,110.609633504654,115.792321591999,111.00057622693,110.012189107892,112.042720596712
"31",72.3960167137057,72.0827657672618,72.1464569199061,72.2968069029701,72.2156552207151,72.2194625053275,72.277319553827
"32",10832.0213127428,10646.3405571879,10959.4903801816,11280.7507878677,11267.3357588632,11278.2409573453,11350.8071436071
"33",768.065651436654,727.909170849743,746.271502382683,785.979903666347,788.78043832099,778.292406948536,783.047687682751
"34",3918.93539892664,3597.14014470213,3643.44471609359,4055.62689322645,4140.44961523079,4153.28354968966,4161.55958345843
"35",69.5749032072014,69.1954631005027,70.8463283883173,68.840196697938,69.8178520348688,69.3200843767284,69.5961555925997
"36",61.1781766735422,65.0479141583934,67.3122269139712,67.239536846002,67.7132247551598,67.5095819378293,67.4988232189702
"37",1364.41549530885,1504.52616635439,1547.67807553509,1458.93424373134,1435.80083473,1455.78330811248,1404.78850323815
"38",2.29100348319735,2.34424981118566,2.31193742918004,2.23563930775918,2.22457560664591,2.22978533739292,2.25189301852911
"39",21.9876632393321,14.49523080861,15.4834656019626,22.9594148148794,28.2192686320103,34.5457309012216,24.9521312303201
"40",2.60832056040751,2.6324695025897,2.53332880005566,2.7822065530207,2.57263861856741,2.47848116842103,2.41225740637892
"41",14.2507426871159,12.519431336675,13.5201057120374,15.7980895306013,15.0151588834747,14.83207856192,13.2637176427224
