"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10241.5329155656,10337.4707381057,10366.8771144075,10447.6630975112,10478.7044093075,10574.2327372125,10606.7656328007,10688.8403795574,10725.6757834052,10814.8572738403,10850.5712657839,10930.1909964137
"2",1277.04469309007,1284.37800129576,1288.89652192076,1299.27010082624,1302.38673634843,1307.53472895088,1311.17338625988,1319.44475311387,1324.02553998377,1329.33431453121,1333.66121879005,1342.67118352629
"3",870.234244941363,890.675531447884,891.933894081568,905.965880521234,904.499043839029,922.496698759552,926.756466655917,938.886166796346,938.935364188719,956.416599324487,961.551203405533,973.021700991771
"4",1137.904455935,1137.67382303828,1140.80835232057,1151.07641310335,1153.96071987064,1155.51052019617,1157.99463973729,1168.50971964383,1171.50786286368,1173.46953225387,1176.03234733044,1186.25126817083
"5",695.120290403886,697.428391798754,698.769134137316,704.587641200059,705.8814388491,708.054996368302,709.41699247071,715.597785192513,717.133685155957,719.596587920605,721.077615012456,727.241876638642
"6",1312.85941949507,1318.18611538178,1324.42723644507,1335.56986929231,1341.58297544569,1347.30788224863,1353.9661379663,1366.05289408695,1372.49820602179,1378.08073607891,1384.49990811369,1395.70254982272
"7",2053.50808693145,2099.24019627785,2101.1514426125,2111.51309645158,2121.9729366961,2165.50444516879,2167.97243411135,2179.67049470584,2188.8807056438,2229.78332912443,2234.81643876449,2246.34278945551
"8",1322.73508156312,1324.96098775693,1331.4399418748,1339.07595400143,1343.47417537364,1348.70616880176,1353.95957954116,1363.32550132881,1368.26570503741,1374.22483435972,1379.42433373198,1389.09229522263
"9",1572.12664320564,1584.92769110847,1589.45059101488,1600.60414211501,1604.94638288485,1619.11729671836,1625.52599605811,1637.35306468919,1644.42871451003,1653.95134024701,1659.50820063531,1669.86733258535
"10",813.133687979596,811.685849611726,812.98772481156,818.771623756647,817.783772627285,819.142712214355,818.944121486376,820.841083401136,822.008870533229,823.307396420019,824.115681412996,827.264994843877
"11",463.91100511047,472.692151684033,475.9087971092,480.498477069587,484.602963721146,488.392016736529,492.229264773501,498.603669712737,502.016669450544,506.026918111195,509.545537377049,515.406188682418
"12",434.685211080075,433.293165218545,433.177559944465,443.891296675119,449.327136816466,445.190551382012,448.05960156514,456.498185080208,462.653585628551,458.406030844853,462.119547433435,469.78165285683
"13",435.549033861287,457.382366229338,458.756334137102,462.074583846114,455.171907022563,477.30614737754,478.696865090777,482.387981716138,476.281778560167,498.010568479632,499.431655972097,503.24004813494
"14",651.069734835663,647.5209365422,646.838540785285,651.325386973866,653.394650688728,651.32681289722,650.288108203141,654.898353805747,656.88557239623,655.15710542217,654.245229400589,658.673941800397
"15",486.834721099339,490.152886496083,493.969811535285,499.75102612948,500.566069181917,504.183707298952,507.70653153415,513.611365838083,514.622290467451,518.312426831702,521.787117929849,527.577326370432
"16",604.187584939991,604.767995734273,604.954792037608,607.51009560499,607.789430118493,608.533269503124,608.864972981223,611.611703591167,612.034003905775,612.921180993958,613.31685333928,616.054489802158
"17",90.9327054638965,92.6603960644809,93.8143420997078,97.0775455950704,98.092008730608,99.5217268651789,100.552019489488,103.986081601348,105.099681250183,106.675406926649,107.760761673178,111.187386836484
"18",1164.87351952806,1167.85361305266,1173.56719229477,1182.09865817009,1187.42463677558,1191.22582990528,1197.54218443451,1207.27998364128,1213.03728474122,1216.27400986801,1222.05135670375,1230.33707821493
"19",147.985899967006,150.332502329127,150.8600441503,153.47121112222,154.158338670111,156.082052343353,156.423953531783,158.772910445677,159.460921280567,161.8067262109,162.448551409946,165.365471607787
"20",1582.81437306703,1594.1375130983,1594.64267772847,1608.21305742929,1627.58992520508,1637.76849675102,1637.08465095215,1652.08596131953,1669.43614240296,1677.07682893243,1679.16426941931,1693.58276382946
"21",470.693713864419,505.102683179551,506.508764884031,503.300039022295,494.383011491019,527.735948417769,530.887783159206,527.584533386313,519.444563240837,552.706500192001,555.652169345178,552.760025626047
"22",693.926227929208,692.805299533917,693.762365691215,694.497733982958,693.510102018612,693.768544658885,694.528096992377,696.789113190515,696.944032231676,697.79904037916,698.487149335893,701.184857014897
"23",628.808853633912,632.155688223014,637.677576183581,644.578220018476,649.964073355025,654.937624142879,659.431482548782,666.536388138294,671.321672805735,676.425793980558,680.937184396084,687.907438207733
"24",1382.40227854768,1385.05599170236,1387.9898594315,1394.05176224507,1394.8033203126,1398.47325815552,1402.18294191233,1408.44062818286,1410.62793860108,1412.26650578309,1415.40270694368,1420.80146608757
"25",189.724364657968,199.871699406104,201.460731583384,206.552379869939,210.143062572254,220.644038562841,223.343054145777,228.91243650633,233.800775908953,241.684834463917,244.105493691637,249.065866497778
"26",623.659437666601,624.724954443041,627.473271848553,635.803619218855,631.292394790804,632.254658606671,630.202269226342,628.554536826315,629.859135202277,630.507608720584,630.908879040508,632.482168981803
"27",189.474250312995,186.960895168685,185.514452963008,182.968004537792,186.491377836481,186.888053607684,188.741852260034,192.286546574821,192.149735330952,192.799787699436,193.206802372488,194.782825862074
"28",437.520225131281,446.47453648521,449.18956650518,452.591113792761,455.750064425927,458.751298241006,461.776629566878,466.070539343883,468.883746520174,471.995578157886,474.8615950982,478.898628058271
"29",26.3907799791898,26.2176151988234,26.7192306040195,27.9073632768267,28.8528992952192,29.6407184955235,30.4526352066225,32.5331303688542,33.1329229303703,34.0313399533093,34.6839422788487,36.5075606241466
"30",243.590809252181,241.34312278767,241.928410860255,251.137923573023,252.517909260338,248.416387529209,250.417735974127,258.16274744655,259.980958570468,255.95669798849,258.309968549785,265.365348254854
"31",191.094401827896,191.950042430877,191.249149084212,192.753373102097,196.809227556129,196.774163852804,197.641865591014,198.33543763366,202.672627058084,202.449332856364,203.809578883651,204.416304601978
"32",347.03306420528,369.825059316544,369.669788864891,370.814863911455,359.235560283051,384.056537192506,383.96060859286,385.040770099424,373.932048295246,398.63316565863,398.489514870528,399.615705476756
"33",88.5159696560076,87.5573069127937,89.0865452722109,91.2597199346591,95.9363467395119,93.2496101850342,94.7362564979166,97.3472116167139,102.349730264921,99.3774028210022,100.942141101569,103.624342658183
"34",162.413788118674,160.639388971943,160.298191093485,162.541614187776,163.576246045207,162.542327149453,162.022974802413,164.328097603716,165.321706898958,164.457473411928,164.001535401137,166.215891601041
"35",488.655946716989,486.881547570257,486.540349691799,488.78377278609,489.818404643521,488.784485747767,488.265133400727,490.57025620203,491.563865497272,490.699632010242,490.243693999451,492.458050199355
