"1","2","3","4","5","6","7","8"
"1",35001.1918210792,35556.4097382442,35912.1738551124,36345.0682389685,36787.2124982125,37342.4304159589,37698.1945328917,38131.0889168065
"2",349.076740307659,358.408741190403,366.9853910203,375.297887692152,383.611909284949,392.94391016591,401.520559995609,409.833056667281
"3",10599.4650589269,10714.2165315203,10681.64170163,10698.547442357,10710.3088467582,10825.0603199494,10792.4854901255,10809.3912309129
"4",1574.31084626322,1581.54095802301,1582.38253669925,1589.03015058758,1599.03718406314,1606.26729586631,1607.10887454738,1613.75648844009
"5",7290.70661683725,7410.89818598925,7508.2469993442,7616.66975288432,7732.04078406228,7852.2323532389,7949.5811665966,8058.0039201392
"6",2735.4803630246,2809.74185848701,2880.8542331231,2953.26793974816,3026.56981397953,3100.83130945014,3171.94368408715,3244.35739071304
"7",454.693089109723,450.574844540697,447.150226775426,442.18033208189,435.318396789518,431.20015220479,427.775534437773,422.805639742652
"8",6586.90793215813,6753.15262264264,6921.73494159392,7085.88941690103,7246.01756480326,7412.26225523828,7580.84457418403,7744.99904948616
"9",5410.55117445172,5477.87599585089,5523.1778249262,5584.18531671633,5654.30799847168,5721.63281984523,5766.9346489177,5827.94214070524
"10",17.4789819773026,19.0727438523573,19.8868498578712,20.3093365828547,21.1449913578381,22.7387532326225,23.5528592381064,23.9753459630626
"11",331.597758330356,339.335997338046,347.098541162429,354.988551109298,362.466917927111,370.205156933288,377.967700757503,385.857710704218
"12",722.415680647699,726.525720526225,726.530558792458,728.506395929199,731.967602867659,736.077642746038,736.082481012254,738.058318148979
"13",9877.04937827918,9987.69081099409,9955.11114283752,9970.0410464278,9978.34124389052,10088.9826772033,10056.4030091132,10071.3329127639
"14",115.582920495953,115.77761320127,114.502615213939,114.03144978088,113.916124844501,114.1108175518,112.835819564689,112.36465413183
"15",1458.72792576726,1465.76334482173,1467.87992148531,1474.9987008067,1485.12105921864,1492.15647831451,1494.27305498269,1501.39183430826
"16",694.696731949021,708.778771583753,720.690090849876,733.37625637943,746.40609129204,760.488130923252,772.399450188984,785.085615718182
"17",6596.00988488824,6702.1194144055,6787.55690849433,6883.29349650489,6985.63469277025,7091.74422231566,7177.18171640762,7272.91830442102
"18",182.230733505384,188.498009632885,194.792405369549,201.053958442273,207.323959513919,213.591235639953,219.885631376455,226.147184449031
"19",2553.24962951923,2621.24384885413,2686.06182775355,2752.21398130589,2819.24585446562,2887.24007381019,2952.0580527107,3018.21020626401
"20",30.1161194676088,29.1168993282667,28.4696039775266,27.613198835601,26.5084471705092,25.509227029346,24.8619316784034,24.005526536294
"21",424.576969642113,421.45794521243,418.680622797898,414.567133246288,408.809949619008,405.690925175444,402.913602759369,398.800113206357
"22",445.009662244781,450.981804445017,458.343932011647,464.629687520523,469.954980549135,475.927122739679,483.289250305231,489.575005813129
"23",6141.89826991335,6302.17081819763,6463.39100958227,6621.25972938051,6776.06258425413,6936.3351324986,7097.55532387881,7255.42404367303
"24",532.965205220046,547.897301069953,562.358226966287,577.559429336283,593.15300433589,608.085100188725,622.546026085386,637.747228455676
"25",4877.58596923167,4929.97869478093,4960.81959795991,5006.62588738005,5061.15499413579,5113.5477196565,5144.38862283231,5190.19491224957
"26",5.13867563247,5.26607459241065,5.42544147560832,5.72245336708134,5.97188872802392,6.09928768805564,6.2586545712634,6.55566646274564
"27",12.3403063448326,13.8066692599466,14.4614083822629,14.5868832157734,15.1731026298142,16.6394655445669,17.2942046668431,17.419679500317
"28",83.496521278383,85.6444178442325,86.1171486875157,87.7259013712996,89.8352517753075,91.9831483423909,92.4558791858114,94.0646318697199
"29",248.101237051973,253.691579493814,260.981392474914,267.262649737998,272.631666151804,278.222008590897,285.511821571692,291.793078834499
"30",220.941575328296,219.448026201345,215.057086125206,212.869837222106,212.184360760242,210.690811644305,206.29987156939,204.112622667403
"31",501.474105319402,507.07769432488,511.473472667253,515.636558707092,519.783242107416,525.386831101732,529.782609442863,533.945695481576
"32",2731.73009486079,2724.92942800756,2637.90592818189,2617.9287941279,2713.12992425994,2706.32925728107,2619.30575744143,2599.32862337475
"33",7145.31928341839,7262.76138298654,7317.20521465563,7352.11225229991,7265.21131963058,7382.65341992226,7437.09725167179,7472.00428938913
"34",42.6117721103038,42.6574851098083,42.5193516607141,42.6459371146352,43.1012034210867,43.1469164218286,43.008782972872,43.1353684269181
"35",72.9711483856495,73.1201280914619,71.9832635532249,71.3855126662446,70.8149214234148,70.9639011299715,69.8270365918173,69.229285704912
"36",419.305818157006,419.537292566461,419.062741130953,421.042952795924,425.159860540058,425.391334976973,424.916783544517,426.896995212261
"37",1039.42210761026,1046.22605225527,1048.81718035436,1053.95574801077,1059.96119867858,1066.76514333754,1069.35627143817,1074.494839096
