"1","2","3","4","5","6","7","8"
"1",29554.8833264622,29773.3022692207,29847.2605917004,29919.6541820725,29777.3232271442,29996.9002204879,30070.3309750118,30142.4919676699
"2",270.211419911606,270.560525818752,270.536153024001,270.59794816451,270.662722602791,271.011781380798,270.97931805869,271.034927802706
"3",9671.20791828822,9749.46104432729,9757.23133874865,9747.77201252497,9701.96034972051,9780.57946750546,9788.05430450624,9778.42283729936
"4",1476.90726244317,1505.50031937357,1531.49910631219,1558.11162795302,1584.75617302693,1613.39580675822,1639.38142100946,1665.99075140589
"5",5685.55146858954,5703.52149349973,5693.55121026288,5686.21223792082,5702.02490844964,5720.23676793539,5710.19808960072,5702.84254742628
"6",2146.83948658439,2153.83718638065,2158.1786939825,2163.14858541896,2168.15126465054,2175.19665298167,2179.52467347944,2184.49129750021
"7",458.190412761362,473.973267762502,480.204833835281,490.645321270896,457.81945592049,473.611878154539,479.840739370361,490.280572054521
"8",4947.64688806058,5025.87368087723,5094.81756290708,5166.15272167575,5078.89621770268,5157.18201988479,5226.10921309298,5297.44032879077
"9",4898.32846982333,4890.57475118101,4861.24169262783,4837.01372714363,4813.05213507067,4805.68584588702,4776.24321589393,4751.98870539017
"10",11.6408792101182,11.656611029954,11.6537721814242,11.6553729012384,11.6572373407409,11.6734453535287,11.6706431852688,11.6723421364333
"11",258.570540701488,258.903914788798,258.882380842577,258.942575263272,259.00548526205,259.33833602727,259.308674873421,259.362585666272
"12",651.424480593003,651.779353323032,651.524887668853,651.774363055595,652.426362766505,652.801720191426,652.543498084053,652.793130593781
"13",9019.78343769521,9097.68169100425,9105.70645107979,9095.99764946937,9049.533986954,9127.77774731403,9135.51080642218,9125.62970670557
"14",90.8238654627104,94.4288356770919,97.9672195490491,101.52135596379,105.076314314293,108.682480001321,112.220525773899,115.774580279937
"15",1386.08339698046,1411.07148369648,1433.53188676314,1456.59027198923,1479.67985871264,1504.7133267569,1527.16089523556,1550.21617112596
"16",463.363910682812,464.978421544726,466.021564748597,467.256044108915,468.175614855602,469.804051445173,470.843256227737,472.076781461409
"17",5222.18755790673,5238.54307195501,5227.52964551428,5218.95619381191,5233.84929359404,5250.43271649022,5239.35483337298,5230.76576596487
"18",134.919632692689,135.33176728831,135.678253222428,136.040269869173,136.403096877031,136.816410110436,137.162562706353,137.524498597847
"19",2011.9198538917,2018.50541909234,2022.50044076007,2027.10831554979,2031.74816777351,2038.38024287124,2042.36211077309,2046.96679890236
"20",37.1477789164354,38.799901407796,41.1510417100431,42.4578809270065,37.4886040673514,39.1413884547635,41.4923424407764,42.7991367122627
"21",421.042633844927,435.173366354707,439.053792125238,448.187440343889,420.330851853139,434.470489699776,438.348396929585,447.481435342258
"22",338.077208946464,339.060304464161,339.090588367949,339.448362239105,339.31621115847,340.303389957598,340.332519042061,340.690013144131
"23",4609.56967911412,4686.81337641307,4755.72697453913,4826.70435943665,4739.58000654421,4816.87862992719,4885.77669405092,4956.75031564664
"24",439.961943279074,440.739250482924,440.671064274829,440.802899132021,440.945170683073,441.737657640162,441.665178347526,441.795973152555
"25",4458.36652654425,4449.83550069809,4420.570628353,4396.2108280116,4372.1069643876,4363.94818824686,4334.5780375464,4310.19273223761
"26",4.10278260434604,4.10990921939952,4.10862320284974,4.10934833916857,4.11019294219378,4.11753527570165,4.11626587554886,4.11703551129799
"27",7.53809660577217,7.54670181055444,7.54514897857444,7.5460245620698,7.54704439854716,7.555910077827,7.55437730971992,7.55530662513535
"28",87.7202973745513,87.9098101018854,87.9401513509046,88.0033360319836,88.064897084133,88.2424101678672,88.2583142921503,88.3087043760186
"29",170.850243326937,170.994104686913,170.942229491672,170.939239231288,170.940588177918,171.095925859403,171.050360581271,171.053881290254
"30",210.553688174965,210.633815106082,210.576359150133,210.63268835054,210.779903764698,210.864655947624,210.806351819807,210.86271649711
"31",440.870792418038,441.145538216949,440.94852851872,441.141674705054,441.646459001807,441.937064243801,441.737146264245,441.930414096671
"32",2512.98471300281,2505.02526379711,2499.39987227177,2507.20868575289,2530.37657111764,2522.46058692634,2516.55599599207,2524.15733706953
"33",6506.79872469241,6592.65642720714,6606.30657880803,6588.78896371649,6519.15741583637,6605.31716038769,6618.95481043012,6601.47236963605
"34",24.3657299440121,23.7075834666388,23.01625010385,22.3327678680843,21.649695288217,20.9921446389415,20.3006427661411,19.617119706767
"35",66.4581355186983,70.7212522104532,74.950969445199,79.1885880957059,83.4266190260756,87.6903353623794,91.9198830077579,96.1574605731696
"36",298.574201355314,303.111132906305,306.62280185761,310.377020442646,314.143894776062,318.699233606218,322.205696675425,325.958654071942
"37",1087.50919562515,1107.96035079018,1126.90908490553,1146.21325154658,1165.53596393657,1186.01409315068,1204.95519856014,1224.25751705401
"38",100.271043472388,100.296611055674,100.232582932989,100.198558080131,100.115152659162,100.142903924676,100.078258221293,100.044083752598
"39",363.092867210424,364.681810489052,365.788981815608,367.057486028784,368.06046219644,369.661147520496,370.764998006444,372.032697708812
"40",1113.07428903361,1123.92348452647,1106.92606080452,1089.13602416665,1113.99648772793,1124.86370573599,1107.86118440822,1090.06991228513
"41",4109.11326887311,4114.61958742854,4120.60358470975,4129.82016964526,4119.85280586611,4125.56901075423,4131.49364896476,4140.69585367974
"42",51.6984681738904,51.6595635610968,51.5817543030626,51.5131488406769,51.4450236136973,51.4068174840689,51.3288106834771,51.2601573639941
"43",83.2211645187991,83.6722037272128,84.0964989193658,84.5271210284964,84.958073263334,85.4095926263671,85.8337520228757,86.2643412338529
"44",618.639192969926,621.654199862124,623.483202764034,625.592782401636,627.717001964741,630.753302042263,632.576282880223,634.684403599282
"45",1393.28066092178,1396.85121923022,1399.01723799604,1401.51553314815,1404.03116580877,1407.62694082897,1409.78582789287,1412.28239530308
"46",7.96974625255885,7.87685729296551,7.6784586882871,7.56212338045667,7.9606163510259,7.86788843437939,7.66944420469564,7.55309782365787
"47",29.1780326638766,30.9230441148305,33.472583021756,34.8957575465499,29.5279877163255,31.2735000203842,33.8228982360808,35.2460388886049
"48",85.7991265489207,86.3484602864863,85.7154757145767,85.0085724143991,84.110249098836,84.6622688717851,84.028524511832,83.3214370259642
"49",335.243507296006,348.82490606822,353.338316410661,363.17886792949,336.220602754303,349.808220827991,354.319872417753,364.159998316294
"50",93.0272452700747,93.292492101623,93.411641990996,93.5810067204562,93.6752500551859,93.9411229862932,94.0600958043861,94.229417636166
"51",245.04996367639,245.767812362538,245.678946376953,245.867355518649,245.640961103284,246.362266971305,246.272423237675,246.460595507965
"52",903.903447688481,917.979144561658,915.497879386077,921.088521135689,914.44721631758,928.546319791549,926.058434843274,931.647472872099
"53",3705.66623142564,3768.83423185141,3840.22909515306,3905.61583830095,3825.13279022663,3888.33231013564,3959.71825920765,4025.10284277454
"54",97.5489583575021,97.7329828222349,97.7168400020156,97.7480513929662,97.7817336306958,97.9693518431139,97.9521926517857,97.9831578144216
"55",342.412984921571,343.006267660689,342.954224272813,343.054847739055,343.163437052377,343.768305797048,343.71298569574,343.812815338133
"56",874.111722175872,876.451692628343,875.988052099602,876.187670736684,876.421896892994,878.812202596184,878.334326428474,878.53049630815
"57",3584.25480436838,3573.38380806974,3544.5825762534,3520.02315727492,3495.6850674946,3485.13598565067,3456.24371111793,3431.66223592946
"58",0.736559863750045,0.737751971743379,0.737536852700602,0.737658150230418,0.737799431611548,0.739027624014081,0.738815284487177,0.738944025680802
"59",3.366222740596,3.37215724765614,3.37108635014914,3.37169018893816,3.37239351058224,3.37850765168758,3.37745059106169,3.37809148561719
"60",1.35562777490668,1.35690164176779,1.35667176912091,1.35680138565266,1.35695235659701,1.35826478266024,1.35803788015801,1.35817545086564
"61",6.18246883086549,6.18980016878666,6.18847720945353,6.18922317641715,6.19009204195016,6.19764529516677,6.19633942956192,6.19713117426971
"62",17.9157735130462,18.0552640018318,18.1770909589307,18.2912771000339,18.3968676558943,18.5001837420628,18.5884467067644,18.671666908316
"63",69.8045238615049,69.8545461000535,69.7630603919738,69.7120589319496,69.6680294282385,69.7422264258042,69.6698675853858,69.6370374677024
"64",28.6180984503159,28.6282405264162,28.6245833791604,28.6243725689166,28.6244676682495,28.6354188130678,28.6322065083988,28.6324547147166
"65",142.23214487662,142.365864160497,142.317646112511,142.314866662372,142.316120509668,142.460507046335,142.418154072872,142.421426575537
"66",72.7828128898539,72.8113069802133,72.790874958449,72.8109062925323,72.8632578459342,72.8933967308857,72.8726630891103,72.8927070391998
"67",137.770875285111,137.822508125869,137.785484191684,137.821782058008,137.916645918764,137.971259216739,137.933688730697,137.97000945791
"68",125.308383988751,125.374864788337,125.327193951089,125.373929926508,125.496073609138,125.566391950412,125.518017390419,125.56478280079
"69",315.562408429287,315.770673428613,315.621334567631,315.767744778546,316.150385392669,316.370672293389,316.219128873826,316.365631295881
"70",513.66951642112,513.976955608909,514.512820012817,516.881368545847,521.366756037859,521.296704630033,521.437015427375,523.446572743186
"71",1999.31519658168,1991.0483081882,1984.88705225895,1990.32731720704,2009.00981507977,2001.1638822963,1995.11898056469,2000.71076432634
"72",1492.93406529507,1495.45368398858,1495.70410550514,1493.93725280532,1496.94312760331,1499.56072636042,1499.80709246965,1498.05165003557
"73",5013.86465939734,5097.20274321857,5110.60247330289,5094.85171091118,5022.21428823306,5105.75643402727,5119.14771796048,5103.42071960048
"74",21.2906289287923,20.6851461358316,20.0491320116827,19.4203407816483,18.7919264275921,18.1869917856482,17.5508226353524,16.9219938483404
"75",3.0751010152198,3.02243733080717,2.96711809216726,2.91242708643605,2.85776886062495,2.80515285329331,2.74982013078867,2.69512585842654
"76",57.2399654716527,61.1411466473427,65.0117639557068,68.8896118553628,72.7678370326203,76.6695669434718,80.5400290604829,84.4178393631385
"77",9.21817004704566,9.5801055631105,9.93920548949229,10.2989762403431,10.6587819934553,11.0207684189076,11.3798539472751,11.7396212100311
"78",256.723651076875,261.406716853968,265.191017764028,269.18794233692,273.195961181672,277.89516313287,281.674900466796,285.670719457632
"79",41.8505502784388,41.7044160523367,41.4317840935813,41.1890781057258,40.9479335943892,40.8040704733479,40.5307962086291,40.2879346143094
"80",902.698043638716,920.000080312918,935.926847624172,952.178966782225,968.448062140345,985.774790017658,1001.6945742495,1017.94500167127
"81",184.81115198643,187.960270477258,190.982237281362,194.03428476436,197.087901796227,200.239303133026,203.260624310643,206.31251538274
"82",34.3338720824495,34.3444524824253,34.3179563079483,34.3038761131827,34.2693612079558,34.2808452612465,34.2540935189775,34.2399514100537
"83",65.9371713899383,65.9521585732487,65.9146266250408,65.8946819669484,65.8457914512062,65.8620586634295,65.824164702315,65.8041323425439
"84",122.029943951326,122.409349574042,122.673718373266,122.976610010364,123.216099237309,123.598308608981,123.861884462594,124.164583999741
"85",241.062923259098,242.27246091501,243.115263442342,244.080876018421,244.844362959131,246.062838911516,246.90311354385,247.868113709071
"86",307.077260996684,309.275575824241,305.192293645712,301.626015743905,307.680431344651,309.890534098208,305.803917931776,302.236832194977
"87",805.99702803693,814.647908702231,801.733767158812,787.510008422746,806.316056383277,814.973171637777,802.057266476444,787.833080090154
"88",1262.84604734784,1264.70648018105,1266.72830745161,1269.84233673477,1266.47464003351,1268.40598765681,1270.40775913821,1273.51692974236
"89",2846.26722152527,2849.91310724749,2853.87527725815,2859.97783291049,2853.3781658326,2857.16302309742,2861.08588982656,2867.17892393738
"90",20.7421562983639,20.7224506182145,20.6830392414809,20.6482897040559,20.6137834119593,20.594431522398,20.5549200878519,20.5201463101998
"91",30.9563118755266,30.9371129428823,30.8987150615817,30.8648591366209,30.831240201738,30.8123859616708,30.7738905956252,30.7400110537943
"92",24.7974756341173,24.8645120123608,24.9275735211111,24.9915753773782,25.0556262990732,25.1227340410166,25.1857753669357,25.2497723336655
"93",58.4236888846818,58.8076917148519,59.1689253982546,59.5355456511182,59.9024469642608,60.2868585853505,60.6479766559399,61.0145689001874
"94",170.36563862844,170.998331811937,171.38214442332,171.824835503135,172.270598742119,172.907760258091,173.290309151365,173.732694080033
"95",448.273554341486,450.655868050187,452.101058340713,453.767946898501,455.446403222621,457.845541784172,459.285973728858,460.95170951925
"96",274.249280090287,274.729899353724,275.021458895367,275.35774489664,275.696364633942,276.180378222968,276.47097779336,276.807031229872
"97",1119.03138083149,1122.12131987649,1123.99577910067,1126.15778825151,1128.33480117483,1131.44656260601,1133.31485009951,1135.47536407321
"98",2.65880911781552,2.63052454056008,2.57011240239031,2.53468844009952,2.65602907370291,2.62779353383244,2.56736750290304,2.53194016883384
"99",5.31093713474333,5.24633275240544,5.10834628589679,5.02743494035715,5.30458727732298,5.24009490054695,5.1020767017926,5.02115765482403
"100",7.55858138986772,7.65721197727124,7.97108474589462,8.13448509575575,8.09604780499711,8.19486904300696,8.50868825726914,8.67207571359177
"101",21.6194512740089,23.2658321375593,25.5014982758614,26.7612724507941,21.4319399113284,23.0786309773772,25.3142099788117,26.5739631750131
"102",12.2931184349956,12.3617274164819,12.282670872517,12.1943822564757,12.0821862570104,12.1511307106137,12.0719792729982,11.9836676531037
"103",73.506008113925,73.9867328700045,73.4328048420597,72.8141901579233,72.0280628418255,72.5111381611713,71.9565452388338,71.3377693728605
"104",50.1687779018283,50.3924588584829,50.2678666484738,50.2805115344895,50.2354263522317,50.4595315323359,50.334819356422,50.3474352105428
"105",285.074729394178,298.432447209737,303.070449762187,312.898356395,285.985176402071,299.348689295655,303.985053061331,313.812563105751
"106",10.0382165533749,10.3133173254115,10.5762667585391,10.8433927167266,11.1042705939271,11.3794234406192,11.6423581461755,11.9094805364289
"107",82.9890287166997,82.9791747762115,82.8353752324569,82.7376140037295,82.5709794612588,82.561699545674,82.4177376582106,82.319937099737
"108",23.0019802419228,23.0339547600101,23.0299964786644,23.0383886254011,23.028304533212,23.0604330415851,23.0564312092472,23.0648128052242
"109",222.047983434467,222.733857602528,222.648949898288,222.828966893248,222.612656570072,223.30183392972,223.215992028428,223.395782702741
"110",63.2386193476606,63.7713173754455,63.677413316744,63.8889924563705,63.6376507281135,64.1712345841591,64.0770799986175,64.2885984450571
"111",840.66482834082,854.207827186213,851.820466069333,857.199528679319,850.809565589467,864.375085207389,861.981354844656,867.358874427041
"112",263.777992307651,269.093299508256,273.126595687917,278.103586865369,281.646374778278,286.963255254632,290.996106485966,295.972989869252
"113",3441.88823911799,3499.74093234315,3567.10249946514,3627.51225143558,3543.48641544835,3601.36905488101,3668.72215272168,3729.12985290529
"114",53.2825452772173,53.3958917986534,53.3859489221957,53.4051730106806,53.4259189722917,53.5414789972401,53.5309101054868,53.5499825341206
"115",44.2664130802848,44.3370910235816,44.3308910798199,44.3428783822855,44.3558146584041,44.4278728458738,44.4212825462988,44.433175280301
"116",153.287910800531,153.701532771309,153.665249415601,153.73540159376,153.811107362394,154.2328068081,154.194239009278,154.263837753193
"117",189.12507412104,189.30473488938,189.288974857212,189.319446145295,189.352329689984,189.535498988949,189.518746686462,189.548977584941
"118",365.818115162656,366.945436718385,366.722069811505,366.818239569661,366.931082103483,368.082653543687,367.852428369578,367.946936628736
"119",508.293607013215,509.506255909958,509.265982288097,509.369431167022,509.490814789511,510.729549052496,510.481898058895,510.583559679413
