"1","2","3","4","5","6","7"
"1",136122.691244121,137723.070295557,140903.641968326,142083.266729091,146392.488160878,142972.582698075,141867.059686584
"2",7484.47684116558,7234.31218789179,7907.52147769131,8065.35271232573,8187.29848450147,8253.97932894352,7988.71145532283
"3",108160.974563449,111133.758396092,113496.981937449,112533.992722355,116042.434697826,112455.615541431,111586.716637211
"4",15316.0276183172,14314.8710500596,14426.3423096396,16146.0863308319,16764.1327750448,16848.2879882929,16878.7265334467
"5",5161.21222118867,5040.12866151396,5072.79624354636,5337.83496357793,5398.62220350552,5414.69983940689,5412.90506060371
"6",4704.61101542102,3871.11167658336,4523.3383631647,5211.45506422847,5515.65676446202,5579.29805950948,5278.66326288239
"7",157.492477413829,199.751410006781,197.224656147311,166.477176631073,154.867133533249,157.89316120756,165.060547611888
"8",2622.37334833074,3163.44910130165,3186.9584583793,2687.4204714662,2516.77458650618,2516.7881082265,2544.98764482854
"9",55551.9072549947,55338.4924367553,56630.6349515598,56891.2562170168,60478.0088123683,56899.4953096168,55986.7447804598
"10",1281.68041756111,1379.81744051694,1403.58692663255,1366.54333360255,1356.76916815112,1365.9452323436,1358.53832302843
"11",51327.3868908934,54415.4485188196,55462.7600592567,54276.193171736,54207.6567173068,54190.1749994712,54241.433533723
"12",8173.50394502382,6680.44343030899,6636.97140677097,8857.83472403985,9499.13496843186,9574.44739785571,9554.82056075403
"13",53.8358752516619,60.6196767949115,57.9789420118841,51.7172759464147,47.9993258635176,50.3771736861904,50.3468718746303
"14",7088.68779804167,7573.80794295571,7731.39196085677,7236.53433084568,7216.99848074934,7223.46341675098,7273.55910081804
"15",3821.93462101203,3556.5970129666,3588.86372988621,3899.72241628129,3958.72140559964,3983.66636870973,4034.84054120003
"16",63.43166535237,61.4131640001373,64.3672662584431,61.2943982210226,63.650220099762,59.961068970433,61.5538775843697
"17",1275.84593482426,1422.11848454721,1419.5652474017,1376.8181490756,1376.25057780612,1371.07240172671,1316.51064181931
"18",436.05879983263,424.804992284901,445.59994126252,468.54317330819,486.857405403908,490.661633288664,484.529648235019
"19",4268.55221558839,3446.30668429847,4077.73842190219,4742.91189092029,5028.79935905813,5088.63642622084,4794.13361464739
"20",157.492477413829,199.751410006781,197.224656147311,166.477176631073,154.867133533249,157.89316120756,165.060547611888
"21",53.4793584871994,52.4401551501205,50.3698505944225,49.5809240857497,50.9872534348492,53.8150240591852,52.3696902609602
"22",2568.89398984355,3111.00894615154,3136.58860778489,2637.83954738046,2465.78733307134,2462.97308416732,2492.61795456759
"23",18516.9596551396,17036.9667361098,17609.9605152558,19452.5693070031,20999.2845517332,20156.0551528137,19847.2986135731
"24",37034.947599855,38301.5257006454,39020.6744363038,37438.6869100135,39478.7242606347,36743.4401568028,36139.4461668865
"25",1281.68041756111,1379.81744051694,1403.58692663255,1366.54333360255,1356.76916815112,1365.9452323436,1358.53832302843
"26",766.910302999525,733.598753136855,744.362036900167,796.900265215581,813.045717479008,812.505146917995,809.49609405917
"27",50560.4765878938,53681.8497656826,54718.3980223564,53479.2929065203,53394.6109998277,53377.6698525531,53431.9374396637
"28",1544.89581627516,1128.13338418293,1148.44989958674,1772.85527052289,1933.97869248819,1914.81236581122,1882.45709669068
"29",6628.60812874863,5552.31004612603,5488.5215071842,7084.97945351691,7565.15627594365,7659.63503204445,7672.36346406335
"30",53.8358752516619,60.6196767949115,57.9789420118841,51.7172759464147,47.9993258635176,50.3771736861904,50.3468718746303
"31",69.870161758544,70.568466304029,70.2930321759051,69.133244407252,68.6927985819664,68.6748721847347,68.9407646815317
"32",7018.81763628316,7503.2394766517,7661.09892868089,7167.40108643847,7148.3056821674,7154.78854456627,7204.61833613654
"33",644.343407525571,609.080112778972,594.483944037855,631.016555854119,638.265417894315,638.691898801732,645.137913920583
"34",3177.59121348646,2947.51690018763,2994.37978584837,3268.70586042718,3320.45598770532,3344.974469908,3389.70262727945
"35",63.43166535237,61.4131640001373,64.3672662584431,61.2943982210226,63.650220099762,59.961068970433,61.5538775843697
"36",62.5003012509392,64.3112407710152,64.3930044199224,64.7986711580187,64.7269578420512,64.7576936445442,64.5526630526086
"37",1213.34563357332,1357.8072437762,1355.17224298178,1312.01947791758,1311.52361996407,1306.31470808217,1251.9579787667
"38",2.67010796867126,3.69358430085009,3.0461650204808,2.88541601050293,2.33841996416538,2.68663901795119,2.4387663305407
"39",17.6917041840405,15.1783215318347,15.2895494871686,12.6399844475201,10.9284866199482,12.4282513323503,13.47149212372
"40",2.49945428458099,2.64446517028631,2.60944640656933,2.21099679762392,2.3828794943437,2.43850067780131,2.20499944497375
"41",11.8458657333977,12.0611838468814,13.8448567938813,16.3736788854767,16.0607657594432,16.051621773165,14.1359238925546
"42",5.26891116855137,4.43621444728904,5.14604263618272,6.34101044874621,7.12627962261287,7.43225490238751,7.29210132479787
"43",23.7615083136146,22.4202668939723,29.5081971834968,27.1420523533096,35.5091023841625,31.707432018125,27.6149302898799
"44",3.25440708382126,3.6699344699691,3.62343592241147,3.14143911869084,3.01836735512691,3.03607555349292,2.96784163454441
"45",67.5320682029263,67.7592033933087,66.3093399984121,72.641407149456,68.4577060137192,78.693641501826,77.2188017302315
"46",3.43988578609866,3.61825065912184,3.51262126780417,3.33589239700073,3.58865702861372,3.59184365401033,3.45307029841395
"47",18.4469291741558,16.6394915360247,22.0829859063466,19.2512426280346,23.2305927024121,21.4205392221346,21.6111838416465
"48",50.8711165163524,50.7971290239192,50.3681684281962,50.4045088158636,49.8801885044026,49.7411814153133,50.4601897269468
"49",-1255.04270989473,-751.472748722124,-1057.37148229573,-1551.81430983857,-1836.59484847197,-1833.35148273871,-1600.72731495564
"50",17.2017585407077,18.8613512252287,18.6427527481502,16.7129482564768,16.1314738003657,16.2723942063293,16.5156087279584
"51",74.5747442029025,55.2787026810418,71.731711203362,98.5145475452783,102.664131835804,96.9251752695809,87.5548192389127
"52",5.94701158455831,5.66369561661394,5.42783830397669,5.52688083365261,6.14695029768289,5.42173280606599,5.28893984260766
"53",17.2793359349557,12.6070947533181,15.2447651879857,20.5220823804026,22.0033342489241,22.3979250827414,23.181837041311
"54",13.5190028298308,13.079840556201,13.4661307151046,14.3394252257921,14.7696997887354,14.8046795392597,14.7564868260421
"55",83.8893058429451,53.608702145958,58.5354508310819,84.5067336126392,122.674224597493,90.3491252165071,81.9172808825918
"56",1.90925528373268,2.25674824277006,2.21091695302908,1.76159500616731,1.6539480834771,1.65487994583288,1.59343576207267
"57",17.2959311717529,19.287241850348,18.6585495061698,16.8623283466374,16.5511789792694,16.734319239632,16.7063985586188
"58",19.6294826623336,26.4637342809039,21.0798122648129,18.1716161028728,19.4734788927353,19.2409208314335,19.8977457764387
"59",424.573887266441,201.179533255457,327.878611472055,666.492686509413,653.838182471583,671.540783613333,603.576521980861
"60",3.67995159359437,4.4305612184298,3.47361910876423,4.6703641093981,3.58346495697508,4.02692996507463,3.5117970304469
"61",18.0912770172252,9.39317779383627,14.6497593191786,14.0576380729643,15.9743891403414,15.7641222578286,14.1823154731397
"62",7.53444713889816,7.23454653586599,7.4417644098162,7.92348384658989,8.13217236391606,8.24676654280095,8.13124195789479
"63",12.9376032871174,20.2060256910734,18.3055530529398,11.354892102706,8.38663335452823,8.4866049574234,10.2366950134781
"64",2.82784780442501,5.51944310260522,3.1861022960605,1.60291914203293,2.54389409034305,1.61933132635856,2.57215385638702
"65",322.851947774762,111.996623650584,128.703207747076,304.190511613254,513.315653757566,505.181172450524,422.161632510115
"66",2.05500074896846,2.68733671480312,2.43728224372405,1.82945316876621,1.7049759901306,1.6034376967044,2.12714087316126
"67",-0.225283378343021,1.46366743633297,1.54850787907794,-0.0398282635487585,-0.479863981288617,-0.479302606271042,-0.245345897714714
"68",4.86137959862185,4.95312628696831,4.95109421425259,4.44912128882548,4.50620617498342,4.68219620803951,4.33092085730087
"69",15.2322686768492,13.3088889865979,17.0947611542022,14.5412812944596,16.326685107154,17.1297956561638,13.6711050624
"70",9.1971586031823,8.73183314055877,8.55044210375898,9.06903644844288,9.15807871587192,9.16138802127351,9.24235234633621
"71",90.9888454665048,48.234033652598,83.3502698612957,39.3730244424083,71.4894021369671,36.0687290234976,75.6296579696481
"72",12.6337823947523,13.1120126382871,12.7096457401122,13.2014897221575,15.2150336501861,13.8841436565965,13.2017823974874
"73",295.717351579909,303.264835310997,415.162096832945,424.267923892296,443.110583342796,504.30566628458,401.118421080255
"74",3.85872433975246,4.32119651637283,4.5333674232055,4.33605640700622,4.63196686261795,4.5394966403051,3.66758041465818
"75",5.75753334476289,6.2157424498181,8.65660193516278,5.75164298743935,7.42492976776619,5.22272112718978,7.85913696999366
"76",4.78916324324679,5.37397811079245,5.25367031346931,4.40395653126042,4.16783177281567,4.17916082543991,4.20223730923467
"77",17.2122008011918,19.6226336843551,21.1380239504155,24.7020221918825,23.5522096190683,24.1457709998428,22.6863116755678
"78",4.41726879783422,4.80266252051472,4.23194448756753,4.43959635027719,4.31809021692825,4.2176731568084,4.50670931285552
"79",4.37319330631065,4.2668477101807,4.45135376438899,4.37377808079762,4.41076752651029,4.43674448066933,4.47158792929714
"80",2.86227662955558,4.17614960756011,2.84449013272874,3.03410091178987,2.72958376390767,3.23468545141874,2.21618901618231
"81",106.358218261838,111.434176262138,114.44419198827,109.718200887388,104.778356410977,103.501295135593,112.282128648861
"82",1.79215845319465,1.68976840879244,1.84326283861419,1.91225008794439,1.20434627991817,1.46415482723286,1.24363049812504
"83",3.28684571700619,-1.47892338642748,2.62679104376388,-0.960414121865544,2.77740159438493,0.572175305788004,2.15241479304451
