"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10954.947696586,10877.7111812384,10762.7963591392,10889.9244623354,10945.3530503906,10979.4317243025,10921.0897300958,11037.9133505043,11087.0898290321,11137.9885052828,11038.4456337213,11164.75165612
"2",1279.36408246026,1246.23054639454,1139.12516647116,1194.65629306994,1228.60375531869,1248.63373795017,1200.47800185138,1225.71310864995,1249.10656760877,1255.7933201312,1164.78134538029,1208.59921776743
"3",1003.50514842025,996.24333205996,1010.32573004225,1022.42184322899,990.821367152827,1035.85718332007,1060.12413656542,1060.80092390284,1038.25051887997,1085.11034088097,1096.02630013632,1094.75968766557
"4",1219.89731773876,1222.13828489528,1173.06550175957,1229.30291637014,1241.74966265494,1236.38765621016,1191.46228753975,1233.06003062033,1255.08253300288,1236.91254546345,1193.16281359971,1239.14305448829
"5",687.035378795628,625.547552277852,633.88653998078,646.268002441098,625.202918918772,613.544361170394,650.121240209016,656.086082346315,636.73349063404,636.773461662378,638.680417941409,650.034351774584
"6",1500.92196196356,1532.18287622382,1530.4762401793,1541.60968442396,1589.3891361944,1565.43757060054,1558.02958007652,1583.78214032561,1611.02288556958,1582.24278595848,1579.98485454123,1610.25485927059
"7",2349.27006852832,2345.92010539959,2443.88639007378,2402.44701223917,2398.3025053925,2415.81394899371,2450.83991691508,2433.67039623903,2449.25353450368,2475.13403466487,2562.67484951721,2525.66475840902
"8",1358.42824437653,1421.92039445783,1377.76631538632,1409.72643622247,1378.72882413325,1418.24294177003,1347.46760478937,1390.3352423241,1373.48039457989,1407.12276946814,1368.99499905494,1398.77405952526
"9",1556.52549430276,1487.52808952954,1454.26447524605,1443.49227433969,1492.55488062525,1445.51432428744,1462.56696214932,1454.46542609616,1474.15990425331,1458.89924705334,1434.14005355018,1437.52166721925
"10",817.797984786528,780.171842683284,714.59302853207,765.495854495936,767.830216695384,791.931019166421,758.962489903552,775.783061685571,788.479034454841,787.995501224727,747.686981777132,765.229149924901
"11",461.566097674011,466.058703711535,424.53213793937,429.160438574288,460.773538623596,456.702718784039,441.515511948118,449.930046964669,460.627533154227,467.79781890677,417.094363603457,443.370067842825
"12",460.634589506302,451.440087045658,461.97910136948,452.582768208354,440.886142441882,442.429067104932,459.552036966386,459.138791051284,448.172701116442,450.340411675596,463.890551164998,464.214649000256
