"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10745.2532959929,10622.8417149486,10654.7307326208,10749.2755152605,10755.4453889113,10624.9101091779,10660.5793899181,10755.7385890108,10763.7464121381,10625.0632678362,10664.5933748518,10760.4129967514
"2",1209.47544297851,1149.47213714036,1152.77145867827,1211.94532168561,1224.78959623898,1167.3213203549,1168.10908591151,1226.82746239371,1238.27960304307,1183.40400591135,1181.73199966271,1240.04653745624
"3",1009.69373140013,1067.35661861087,1051.58380776342,977.790339983489,980.978301287161,1039.9610927294,1023.65230698683,947.390884025588,950.066160462749,1010.40032043574,993.619650284102,914.942306019225
"4",1107.38754871702,1028.43517664823,1078.15785988086,1153.6412723565,1179.46380365679,1093.68412101591,1147.75966435935,1226.08860867655,1252.32615302465,1159.719664265,1218.11247184315,1299.26379211089
"5",681.869774961773,685.882889767051,687.916881015357,664.788282504265,654.3823915729,658.288127932521,660.755522299025,636.888641730152,625.692327883949,629.516431005917,632.46079063951,607.892051879855
"6",1515.59605859187,1407.85656593506,1368.9669322305,1376.29193019305,1381.5589048748,1272.69664572903,1231.10838388752,1237.34761694429,1244.41445044455,1134.46077254694,1090.28763397116,1095.52559897372
"7",2328.61536785762,2328.97958144983,2330.24860911236,2382.22754336961,2371.55945359172,2368.45054166678,2374.17038842187,2429.11703637223,2420.31153162223,2413.57751349586,2423.56745162166,2481.31673413379
"8",1368.84233899818,1409.53280989404,1396.53116450576,1353.35657971752,1306.72385420824,1346.67357486219,1334.23301122109,1290.33714397966,1242.76512685204,1281.98860682581,1270.17696334772,1225.60893659568
"9",1523.77303248733,1545.32593550274,1588.55401943378,1629.23424544996,1655.98908348026,1677.83468488665,1720.79102683043,1761.74119488815,1789.89105880437,1811.99595334915,1854.63641348129,1895.81703958151
"10",750.639573266257,721.408528814714,708.308792877406,741.257944134123,746.035974909026,719.850592587812,704.896715168477,736.584917752834,740.608920475688,717.510064753586,700.730621535425,731.188836855879
"11",458.835869712255,428.063608325636,444.462665800856,470.687377551486,478.753621329953,447.470727767088,463.212370743038,490.242544640878,497.670682567373,465.893941157768,481.001378127291,508.85770060036
"12",487.749019277691,488.411312467481,486.909737313161,448.077834952171,447.186796676129,447.648705119821,445.856304889716,406.508290861172,405.832407114871,406.103729775057,404.049011513354,364.206644464892
"13",521.944712122456,578.945306143414,564.674070450279,529.712505031338,533.791504611053,592.312387609606,577.796002097132,540.882593164433,544.233753347907,604.2965906607,589.570638770773,550.735661554351
"14",624.632486758485,503.279576439218,550.46150034052,613.650114634027,626.759405747077,498.376059254058,549.304582682332,614.627999332942,628.904657461553,493.495129730851,548.153474291546,615.60235648255
"15",482.755061958856,525.155600209341,527.69635954066,539.991157722805,552.704397910035,595.308061762187,598.455081677347,611.46060934395,623.421495563435,666.224534534488,669.958997551941,683.661435628691
"16",567.975550365356,570.327549154811,567.432096642149,548.837098324405,528.506025483752,530.522797776115,528.324999490156,510.034205030545,488.486563704647,490.181865027389,488.710061868014,470.746089036842
"17",113.894224596392,115.555340612211,120.484784373181,115.95118417983,125.876366089114,127.765330156377,132.430522808838,126.85443669957,137.205764179268,139.334565978497,143.750728771461,137.145962842981
"18",1333.25735526563,1269.43168537833,1223.44765636673,1196.63653388164,1190.3436257348,1127.90571599156,1078.01894767664,1049.27959484331,1043.827715818,982.823069373341,929.163612999062,898.595486193684
"19",182.338703325856,138.424880556362,145.519275863409,179.65539631102,191.215279139622,144.790929737108,153.089436210505,188.068022100613,200.586734626176,151.637703173208,161.124020971718,196.930112779662
"20",1833.03793957651,1814.95049250973,1804.82702172754,1852.95242350034,1877.52732039715,1857.10457969818,1849.49901466228,1899.53483493307,1926.26083288989,1903.39428254646,1898.17429183587,1950.00046327892
"21",495.577428280851,514.029088939825,525.421587384544,529.275119869007,494.032133194302,511.345961968334,524.67137375932,529.582201438896,494.050698732058,510.183230949107,525.393159785508,531.316270854586
"22",732.030331235452,715.803404056883,712.291018675602,700.596888288636,672.217618263934,652.9130406943,650.360041031686,639.175166239805,610.072384977238,587.727005526235,586.207224960856,575.591590428066
"23",636.812007762584,693.729405837027,684.240145830019,652.759691428751,634.506235944165,693.760534167768,683.87297018927,651.161977739732,632.692741874669,694.261601299438,683.96973838673,650.017346167477
"24",1298.15563562664,1310.68678997889,1357.75454076075,1405.78236645574,1437.41437801684,1450.03443100501,1496.28430203984,1544.4448412266,1577.47449390022,1590.1836966506,1635.59041779699,1683.86688573464
"25",225.617396860437,234.63914552359,230.799478672768,223.451878993959,218.574705463155,227.800253881368,224.506724790312,217.29635366128,212.416564903874,221.812256698275,219.045995684021,211.950153846601
"26",572.955709657764,582.681150490258,575.211733102686,580.078122480716,592.991611543214,606.840995170217,597.51994232482,599.79859780685,612.295917651103,630.30184396378,619.158413112759,618.878200513404
"27",177.683863608366,138.727378324336,133.097059774597,161.179821653284,153.044363365689,113.00959741747,107.376772843531,136.78631994586,128.313002824457,87.2082207896806,81.5722084225403,112.310636342342
"28",426.062793769536,398.635087167934,423.734796161275,447.878632227448,460.843789077542,433.063127573183,457.822237721413,482.532746313343,495.126396569655,467.003147604518,491.428444727795,516.713519334171
"29",32.7730759427432,29.4285211577357,20.7278696396075,22.8087453240713,17.9098322524404,14.4076001939248,5.39013302164514,7.70979832756025,2.54428599775045,-1.10920644673115,-10.4270666004846,-7.85581873378243
"30",281.901379945879,263.489129832705,263.053622096025,225.678123093446,225.542464741434,206.061910725675,205.526752128917,167.754033868602,168.5172877954,147.984531798143,147.371748155754,109.22119370315
"31",205.847639331819,224.92218263478,223.856115217143,222.39971185873,221.644331934705,241.586794394154,240.329552760806,238.754256992581,237.315119319477,258.119197976921,256.677263357605,254.98545076175
"32",405.514457282334,443.00097345884,430.734532985263,402.633677552457,411.07443019465,449.636972114074,437.289356444314,407.247837685029,415.721216818529,455.368804628678,442.959489749781,410.99315614785
"33",116.430254840206,135.944332684649,133.9395374651,127.07882747896,122.717074416481,142.675415495612,140.506645652895,133.634755479482,128.512536529455,148.927786032107,146.611149021071,139.74250540658
"34",138.103620065808,96.4637495502521,112.805787881974,130.793142467087,140.616618854085,96.9555964152048,114.021030471021,132.033370594876,141.961256677923,96.3028826556238,114.119762945594,132.183041231397
"35",486.528866692617,406.815826888907,437.655712458487,482.856972166884,486.142786892932,401.420462838792,435.283552211249,482.594628737996,486.943400783561,397.192247075161,434.033711345887,483.419315251086
"36",233.780332942381,227.874888869871,231.920129995612,241.259862922652,241.445227887495,233.895424721871,239.088694902078,249.510409664126,249.784574953916,240.578452646917,246.903941996302,258.393446737584
"37",248.974729016396,297.280711339389,295.776229544964,298.731294800069,311.259170022457,361.412637040235,359.366386775192,361.950199679739,373.636920609441,425.646081887486,423.055055555553,425.267988891025
"38",29.3672086563782,39.4888122415057,41.2700742280041,48.0206824359286,43.8577242061394,54.4726979169658,56.706198037992,63.2793605257765,58.8961732072892,69.9968422685817,72.6666050934196,79.0493903782878
"39",538.608341708953,530.838736913283,526.162022414124,500.816415888454,484.648301277594,476.050099859127,471.618801452146,446.754844504747,429.590390497337,420.185022758787,416.043456774574,391.696698658534
"40",24.053664225997,20.6779048942414,24.1752361369942,26.9231470166381,28.3306289955139,24.5839841119124,28.3116063242627,30.8447734389442,32.4192927934676,28.3042838342082,32.2669960963932,34.5893872451082
"41",89.8405603703829,94.877435717956,96.309548236174,89.028037163178,97.5457370935884,103.181346044451,104.118916484564,96.0096632606137,104.786471385789,111.030282144277,111.483732675057,102.556575597861
"42",417.669150812728,383.16052756294,372.054921415509,362.832842124355,362.140541404874,327.150251946106,315.302893990768,306.307891982831,305.730586284433,270.253118552418,257.700704860457,248.955348099494
"43",915.588204453059,886.271157815559,851.392734951382,833.803691757453,828.203084330084,800.755464045609,762.716053686034,742.971702860631,738.097129533738,712.569950821091,671.462908138768,649.64013809435
"44",116.50747658541,93.7280530115158,99.1765474717265,119.359348100334,127.695202551601,103.910930664029,110.039755233609,130.279120635728,139.198821463467,114.398810259255,121.197383417107,141.48311116962
"45",65.8312267404218,44.6968275448185,46.3427283916554,60.2960482106612,63.520076587992,40.8799990730493,43.0496809768662,57.7889014648561,61.3879131626838,37.2388929139245,39.9266375545818,55.447001610016
"46",813.026716403179,787.116394721933,782.991643711689,833.399604059641,835.404570444515,807.90999339003,805.362369599896,858.252183333939,860.758954002222,831.603599003437,830.54360318181,885.833068808742
"47",1020.0112231735,1027.83409778797,1021.83537801603,1019.55281944087,1042.12274995281,1049.19458630833,1044.13664506257,1041.2826515993,1065.50187888785,1071.79068354321,1067.63068865424,1064.16739447037
"48",394.566440924164,402.322114453451,406.131815378882,406.293532530645,378.404108344139,385.553595191443,389.964464560512,390.173417478293,362.454870347507,368.979503091302,373.984435899114,374.230405283403
"49",101.010987356685,111.706974486368,119.289772005658,122.981587338357,115.628024850158,125.792366776886,134.706909198804,139.408783960596,131.595828384546,141.203727857799,151.408723886389,157.085865571175
"50",311.968566010704,294.549870877289,283.315314552317,263.284575822703,249.984077899982,230.937226301231,219.291654054967,199.722200341521,185.79966443911,165.157386120276,153.16835049487,134.114843061053
"51",420.061765224659,421.253533179485,428.975704123192,437.312312465833,422.23354036386,421.975814392965,431.068386976631,439.452965898176,424.272720538032,422.569619405851,433.038874465888,441.476747366914
"52",467.731642927566,507.549821545854,509.704587677885,506.986478115665,494.247650761135,536.340663049679,537.634439773009,533.803016049841,520.986602555644,565.349767707888,565.781690720582,560.834809611652
"53",169.080364835088,186.179584291241,174.535558152202,145.773213313156,140.258585183098,157.419871118163,146.238530416335,117.358961689962,111.706139319103,128.911833591622,118.188047666219,89.1825365559006
"54",85.5541305253207,82.8990329697652,94.9314577839611,113.859814554866,118.768844577464,115.636177488816,128.207664188257,148.193459343845,153.146173054252,149.527462081844,162.600342353335,183.616058909932
"55",1212.60150510146,1227.78775700927,1262.82308297693,1291.92255190101,1318.64553343951,1334.39825351634,1368.07663785173,1396.2513818829,1424.32832084611,1440.6562345689,1472.9900754438,1500.25082682485
"56",83.0787928705305,89.1700518005432,91.4516149958076,91.1584132712314,89.9703250249888,95.9276842838814,98.7837152182503,98.7905361711041,97.3710860863863,103.180977426944,106.600543308392,106.895988758582
"57",142.538603989888,145.469093723027,139.34786367694,132.293465722708,128.604380438146,131.872569597467,125.723009572041,118.505817490156,115.045478817468,118.631279271311,112.44545237561,105.054165088002
