"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10272.4489294137,10297.3403267716,10327.3073305787,10394.529851802,10422.1686489478,10481.9762892861,10499.356246264,10600.645219594,10628.7822077966,10689.0151927041,10694.4423126246,10786.216023143
"2",1291.8862839605,1274.4251623687,1262.50590389561,1265.36253757872,1296.84269512297,1271.11570556191,1262.28607884799,1266.29055109096,1295.65733258678,1271.45081302937,1262.7452169393,1267.1995586516
"3",868.09712110282,898.348912898638,901.392536166262,912.288710985008,903.135959589484,935.500580487719,940.456855086104,945.852134158486,936.586876824665,966.158235604006,972.632806221292,976.648524125448
"4",1143.19863192277,1104.37012442052,1111.77043107305,1115.90576676485,1124.34773302368,1104.42127810692,1105.71024636843,1113.57681703731,1127.69082326731,1111.46987026847,1107.04841468683,1113.76762075398
"5",701.010387182037,709.646510663825,709.162346451101,718.759799633384,706.269431188611,720.292200695169,713.151149719978,714.272365821022,703.881281402864,720.511198770017,716.38285859405,722.680133928429
"6",1325.30206559114,1296.15989064313,1335.80530736635,1362.45481087165,1351.54244439655,1336.85904404849,1368.71286937558,1411.66489530682,1410.06912301615,1387.0643999536,1413.86260555827,1445.81187716098
"7",2043.21110941233,2128.41566627503,2122.37907257148,2134.78827137756,2147.93471719061,2211.52896686469,2209.72509278435,2221.66708389677,2229.91764463814,2293.23948007153,2295.08991975148,2313.87893103183
"8",1326.20737729351,1311.27714507942,1292.88770587113,1287.2880097085,1306.34617414591,1300.58460626503,1287.36014992431,1298.74127858167,1306.36229480663,1307.57378030098,1289.64141269563,1295.90240293709
"9",1573.53595294769,1574.69691442147,1591.40402718288,1597.6819448814,1585.74949428903,1601.67390725525,1611.95380415637,1628.58009370007,1618.61683125311,1631.54741470522,1637.03907817685,1650.32697455273
"10",824.422655469555,796.458318791795,786.437491777257,797.148263251362,817.702663404662,792.352829158592,782.199444729712,782.647000622607,808.519993576194,782.367067332015,774.379627405823,775.355087206135
"11",467.463628490876,477.966843576845,476.068412118288,468.214274327293,479.140031718244,478.762876403244,480.086634118214,483.643550468281,487.137339010522,489.08374569728,488.365589533403,491.844471445395
"12",432.629388911364,435.035703749599,432.98159188543,442.321251451152,447.120550673455,449.951839234875,452.139898575843,463.510751797642,466.145886954078,468.292368655725,470.32478131592,478.897725495465
"13",435.467732191378,463.313209148959,468.41094428075,469.967459533773,456.015408915949,485.548741252759,488.316956510176,482.341382360761,470.440989870503,497.865866948196,502.308024905287,497.750798629896
"14",658.204249509294,630.255788275844,635.397661666923,635.031418745923,647.569178045404,626.454248227789,629.631871743441,634.674592324055,650.654503971567,630.136569698485,629.339521135301,633.038688230205
"15",484.994382413369,474.114336144573,476.372769406015,480.874348018817,476.778554978173,477.967029879028,476.078374624881,478.902224713149,477.03631929563,481.333300569873,477.708893551413,480.728932523662
"16",614.976123056012,613.327500085772,613.221597990737,620.131808530907,611.716329149721,618.601552236148,612.975223433534,614.294499445833,607.441044804328,616.027787884869,611.8315316372,615.40650967565
"17",86.0342641258568,96.3190105778838,95.9407484601952,98.6279911023097,94.5531020387212,101.690648458852,100.175926286274,99.9778663750188,96.4402365983666,104.483410884978,104.551326956681,107.273624252609
"18",1179.16950044559,1149.06184351912,1177.7522751203,1205.4191540999,1201.88673159274,1185.16379950941,1209.34395541278,1247.94492880528,1253.72460539953,1229.13036060388,1249.76677934766,1278.06610343548
"19",146.132565145794,147.098047124252,158.053032246296,157.035656771998,149.655712804058,151.695244539327,159.368913963042,163.719966501791,156.344517616875,157.934039349969,164.095826210855,167.745773725745
