"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11975.2534783999,12050.1633559708,12002.5877056521,12129.3739016259,12182.6298358251,12257.141327645,12207.6192900655,12335.7823210043,12390.1277540122,12464.2399846345,12412.7706435313,12542.3095559933
"2",1331.79510603491,1339.71293178899,1330.40773002072,1335.62552231426,1341.21620874208,1348.89068416187,1339.5262546146,1344.18640750129,1349.45822323625,1356.91496008738,1347.51632644911,1351.64329006241
"3",1223.96641156779,1234.27268400156,1245.55915440491,1255.9046172664,1257.32029605775,1267.28665893906,1278.59994634595,1288.52105324883,1290.21952026738,1299.85571048462,1311.20533293086,1320.71138849117
"4",1145.35309478462,1146.55480696171,1129.75384912247,1145.32129277971,1152.04835955683,1153.38451766285,1136.01283889992,1151.86491080644,1158.83773399197,1160.30714546731,1142.36355124546,1158.49905605319
"5",736.597651393261,746.897491105497,741.627973052731,754.572819263499,747.637187355952,757.922305081155,752.559125688677,765.736175794817,758.49304926164,768.767447743732,763.314517446185,776.727591790138
"6",1534.86837092118,1533.45370352564,1542.39624798306,1551.071562826,1556.78805397602,1555.9580330532,1565.46121934552,1574.47680035454,1579.84860149247,1579.58172403904,1589.62443022916,1598.95953038794
"7",2770.90371809776,2808.79905678805,2793.84448520845,2815.45033224659,2852.47945615512,2889.83164362695,2873.38691999261,2895.93467020021,2934.3479182645,2971.14844349316,2953.20532602244,2976.68699855589
"8",1473.26843744052,1476.98123442175,1476.5855220286,1500.72989909877,1486.80639795357,1490.79257793276,1490.62119757637,1514.75424489392,1500.76639972505,1505.01716313249,1505.0615046575,1529.17479712727
"9",1758.50068815851,1763.4914473763,1742.41274382987,1770.69785582932,1788.33387602645,1793.07490718578,1771.45178760056,1800.30805820293,1818.15630777159,1822.64739018546,1800.4796545492,1829.90690352392
"10",817.670712471157,810.701150693858,807.575676669492,815.994545061117,824.344892634054,817.072335739667,813.814330440525,821.797440473192,830.010088029238,822.454604851773,819.083739864307,826.650373681906
"11",514.124393564008,529.011781095383,522.832053351477,519.630977253392,516.871316108276,531.818348422451,525.71192417433,522.388967028352,519.448135207264,534.460355235851,528.432586585053,524.992916380747
"12",552.469218526531,538.223286613532,543.853877235028,553.348506644934,556.879072263594,542.6190419574,548.566467295848,557.812392525382,561.285658382434,547.012290592645,553.277270362828,562.275171677819
"13",671.497193041231,696.049397388004,701.70527716986,702.556110621442,700.441223794132,724.667616981633,730.033479050075,730.708660723421,728.93386188492,752.843419891957,757.928062568015,758.436216813334
"14",636.660711887964,628.56785900614,619.582232640242,632.373298312053,640.816309900372,632.638143522585,623.074768713233,636.071728802483,644.656265381448,636.400113565142,626.266133828059,639.475952562906
"15",508.692382896743,517.986947955656,510.17161648231,512.947994467738,511.23204965654,520.746374140346,512.938070186761,515.793182004031,514.181468610605,523.907031902247,516.097417417476,519.023103490357
"16",624.796028610215,631.377561075818,629.631978049928,640.730769248808,633.053682171605,639.665298652864,638.010118667925,649.165903526234,641.042501803942,647.690017924081,646.130923960202,657.349255908871
"17",111.801622783585,115.51993003022,111.995995003347,113.842050015238,114.583505184895,118.257006428842,114.549007021306,116.570272269137,117.450547458254,121.077429820208,117.183593486544,119.378335881829
"18",1336.20096389233,1333.30683274077,1337.72847625565,1345.74152496753,1353.62556089504,1351.18717071167,1356.01654826886,1364.50393976033,1372.42285043839,1370.4135981197,1375.62460694639,1384.56072979222
"19",198.667407028719,200.146870784729,204.667771727265,205.33003785834,203.162493080847,204.770862341381,209.444671076506,209.972860594062,207.425751053927,209.168125919186,213.999823282614,214.398800595563
"20",2071.75815684523,2072.42516985525,2053.34300619481,2080.34497062854,2125.39031325565,2125.67479608058,2105.39637213899,2132.93350311235,2179.17631474494,2179.073969009,2157.59511779701,2185.66337605585
"21",699.145561252101,736.373886932372,740.501479013206,735.105361617617,727.089142899036,764.156847545937,767.990547853178,763.001167087415,755.171603519122,792.074474483724,795.610208224979,791.023622499592
"22",751.401410129307,745.108655497786,742.311502902631,758.777422262335,751.312983063867,745.139045486738,742.504161544987,759.066435305566,751.675655269199,745.611080691708,743.129216577038,759.778796441376
"23",721.867027311451,731.872578924201,734.274019126208,741.952476836671,735.493414889945,745.65353244626,748.117036031624,755.687809588597,749.090744456093,759.406082441025,761.932288080702,769.396000686135
"24",1513.41483316373,1511.55934287065,1491.20398695755,1525.48136692052,1544.17743056175,1541.98016040289,1520.86208585894,1555.76137457381,1574.61168711262,1572.0791261013,1550.20469503962,1585.7321302991
"25",245.085854994139,251.932104505012,251.208756871689,245.216488908162,244.156445464059,251.094746782249,250.589701740985,244.546683628465,243.544620658318,250.568264083508,250.274959508936,244.174773224163
"26",605.205565568812,603.413446809096,602.600664599026,611.464316739338,615.420195831483,613.385935014194,612.406467230545,621.006736545978,624.732833872579,622.474315469067,621.345694706933,629.699768704886
"27",212.465146902243,207.28770388466,204.975012070364,204.530228321683,208.924696802471,203.686400725377,201.407863209879,200.790703927123,205.277254156565,199.980289382613,197.738045157279,196.950604976931
"28",474.558360805119,487.938383651586,481.908380933062,479.936905095945,476.956800197495,490.480820362488,484.478193985801,482.462395359739,479.336597108161,493.006944144621,487.033903976859,484.975877793325
"29",39.5660327591151,41.0733974440217,40.9236724186394,39.6940721576736,39.9145159110058,41.3375280601879,41.2337301887518,39.9265716688387,40.1115380993275,41.453411091455,41.39868260842,40.0170385876456
"30",316.164830812928,307.507639724749,310.493460043205,318.874246832843,319.885872352656,311.346718899213,314.444188512728,322.901428125646,323.944078978232,315.516652322709,318.719570460289,327.247170566621
"31",236.304387713917,230.7156468891,233.360417192142,234.474259812411,236.993199911257,231.272323058508,234.12227878344,234.910964400059,237.341579404525,231.495638270259,234.557699902862,235.028001111523
