"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11388.3155847771,11465.812731546,11442.1086525255,11514.4116331711,11524.7617457888,11613.9593751489,11588.3781774062,11646.5208667371,11660.2674789134,11735.8763080529,11721.086422,11774.7780800167
"2",1357.22729131883,1355.96992351023,1357.4608363195,1359.45506963827,1361.91268272363,1361.40814853552,1362.63264883664,1367.05958368904,1369.68986117587,1370.09182579867,1371.15072464124,1376.36150784042
"3",1095.48418620151,1114.63521113989,1112.20210569258,1123.33225847832,1125.94892014458,1142.50278461541,1141.79513053935,1151.42865233729,1155.61519355269,1169.79890205396,1171.21226810852,1179.61868482281
"4",1147.23619683796,1148.05453877951,1145.19453097337,1149.17400735149,1149.95695706448,1150.61501524412,1147.52554835351,1150.86813432575,1151.32831258467,1151.08049694947,1148.58171767562,1151.89976043434
"5",765.759981534178,763.455751916315,756.253926362042,761.945567304689,764.35458814192,764.01191301934,758.491830542027,758.681028195766,759.895415586019,758.843479305379,754.52569194572,756.893793543742
"6",1431.78369290084,1439.41571954354,1435.56910921269,1445.86017711842,1447.6252870325,1459.56536609545,1453.63020402418,1464.1208958761,1467.14459421213,1475.64572197464,1471.97437972465,1481.40964655291
"7",2533.65877633916,2577.88877922652,2582.51551749391,2602.07713078077,2601.32084596742,2654.58495875468,2655.67681754842,2665.56921536651,2667.55556738101,2718.71604664209,2721.97295489766,2728.168147583
"8",1388.75108608346,1394.16612414103,1391.40786981492,1401.34521687949,1399.59148453638,1403.98755070981,1402.30847866571,1410.83277876115,1408.98724636163,1412.2696496332,1410.91573054689,1418.53609635657
"9",1668.4143735612,1672.22668328901,1661.50475665646,1671.22220561968,1674.05098017789,1677.28363817454,1666.31751889633,1677.96057818546,1680.05128805941,1679.43018569546,1670.75295445967,1681.89044288286
"10",855.661763871413,848.192283635456,846.79675178849,845.081745558152,844.725265115951,841.466976782283,840.277653671418,842.32439699443,842.88992650869,841.418814252996,840.292693017455,842.975722068319
"11",501.56552744742,507.777639874775,510.664084531008,514.373324080123,517.187417607677,519.941171753232,522.354995165224,524.735186694608,526.799934667176,528.673011545677,530.858031623787,533.385785772102
"12",517.482395292834,517.934079354664,516.234112201274,523.443759572531,525.351242310643,528.370500630272,525.795268413957,532.218967826197,534.428697317201,537.2573094421,535.67816001658,541.21620355351
"13",578.001790908673,596.701131785223,595.967993491301,599.888498905791,600.597677833935,614.132283985134,615.99986212539,619.209684511095,621.186496235489,632.54159261186,635.53410809194,638.402481269304
"14",649.690795947645,648.875601200554,647.462220482526,648.001689886354,647.992909375778,646.465472816309,644.324323054308,645.369282314358,645.268672384679,643.424559361372,641.625480106604,642.582418472039
"15",497.54540089031,499.178937578952,497.732310490848,501.172317465136,501.964047688702,504.14954242781,503.201225299198,505.498852011394,506.059640199992,507.655937588097,506.956237569019,509.317341962297
"16",664.946674970708,661.467093728712,653.826689914315,659.192147370844,661.72920948818,660.468136712524,654.583294895038,654.355167441102,655.654304354265,653.614464167411,649.023068355811,651.17948597435
"17",100.813306563468,101.988658187602,102.427236447726,102.753419933843,102.625378653739,103.543776306816,103.908535646988,104.325860754664,104.241111231753,105.229015137967,105.502623589908,105.714307569392
"18",1259.36769047519,1265.05415631187,1261.78043533619,1271.18693967671,1276.24388505706,1282.46648026883,1277.85031461099,1290.08187397915,1294.30728177418,1298.81172319865,1295.42744693239,1306.45716233475
"19",172.416002425651,174.361563231669,173.7886738765,174.673237441709,171.381401975433,177.098885826619,175.779889413188,174.039021896947,172.837312437949,176.833998775993,176.546932792259,174.952484218161
"20",1966.11363196335,1957.55562213507,1957.53947969637,1988.16980491347,2002.89131605079,2008.57209484884,2016.13897793423,2033.998548473,2049.73150131871,2054.47100464924,2061.5225685448,2077.83205823139
"21",567.545144375816,620.333157091453,624.976037797541,613.907325867294,598.429529916632,646.012863905844,639.53783961419,631.570666893513,617.824066062306,664.24504199285,660.450386352854,650.336089351602
"22",705.746749349974,704.711984738974,699.53137158329,706.448303286243,702.797152093924,700.59779822082,696.164660909613,703.076005716389,699.102898100139,695.908419646406,691.751691575792,698.003761896039
"23",683.004336733483,689.454139402057,691.87649823163,694.896913593246,696.79433244245,703.389752488985,706.143817756095,707.756773044762,709.884348261486,716.361229986787,719.164038971093,720.532334460527
"24",1431.25589933015,1430.7079948396,1421.09160249599,1428.28200994626,1430.22617180572,1428.36891704724,1419.24904513223,1427.70479191205,1428.85457636542,1423.96145402874,1416.55388464705,1424.94091501287
"25",237.158474231044,241.518688449405,240.413154160475,242.940195673419,243.824808372171,248.914721127301,247.068473764098,250.255786273409,251.196711693988,255.468731666719,254.199069812617,256.949527869986
"26",655.947536618005,648.625013619276,648.964890464485,645.769560967741,644.334252881921,641.838475635983,641.110036180875,642.707286353012,641.96080737676,642.153664636093,640.710249094313,642.978150605662
"27",199.714227253408,199.56727001618,197.831861324005,199.312184590411,200.39101223403,199.6285011463,199.167617490542,199.617110641418,200.92911913193,199.265149616903,199.582443923142,199.997571462657
"28",465.348081064036,471.041414937158,473.284444866733,476.713502682984,479.184101718222,481.535349679563,483.21379443504,485.403411758427,487.123924300224,488.603742290614,490.120844547438,492.416972991646
"29",36.2174463833832,36.7362249376174,37.379639664274,37.6598213971382,38.0033158894551,38.4058220736692,39.1412007301829,39.3317749361805,39.6760103669511,40.0692692550625,40.7371870763483,40.9688127804559
"30",290.329780378511,292.317844851843,290.145954159109,295.152094415774,295.673381408779,298.596557971542,295.694171536512,300.279313561152,301.050610727598,303.568710143676,301.451534706648,305.164680789255
"31",227.152614914323,225.616234502821,226.088158042164,228.291665156757,229.677860901865,229.77394265873,230.101096877445,231.939654265046,233.378086589603,233.688599298424,234.226625309932,236.051522764255
"32",455.50343184093,467.545169016288,469.579352659021,474.160087300322,472.780296228157,482.0164411102,484.40980582633,487.349817313361,488.125329729438,496.312764960397,498.879673112266,501.174968310402
"33",122.498359067743,129.155962768936,126.388640832281,125.72841160547,127.817381605779,132.115842874935,131.590056299061,131.859867197735,133.061166506052,136.228827651463,136.654434979675,137.227512958902
"34",151.111477711062,149.558882690304,147.917052675985,148.078069788848,148.154737175839,147.379449007329,146.703148946214,147.223164268395,147.16129577983,146.309423993263,145.666638078231,146.178710989226
"35",498.579318236583,499.31671851025,499.545167806541,499.923620097507,499.838172199939,499.08602380898,497.621174108094,498.146118045964,498.107376604849,497.115135368109,495.958842028372,496.403707482813
"36",253.309755130282,253.676840287491,251.658657015751,253.274952783633,252.863125731768,253.702666245775,251.926584689667,252.765142652086,252.277291921603,252.68471233966,251.191095844451,252.068660837368
"37",244.235645760029,245.502097291462,246.073653475097,247.897364681503,249.100921956934,250.446876182036,251.274640609531,252.733709359308,253.78234827839,254.971225248438,255.765141724569,257.248681124929
"38",46.1325294887515,47.1578793538849,47.8804002218698,45.010849989453,45.893255884859,46.3812029478821,45.6996035153403,45.7267645270172,45.624934201677,46.1428878609278,45.6015752054013,45.6608570523461
"39",618.814145481957,614.309214374827,605.946289692445,614.181297381391,615.835953603321,614.086933764641,608.883691379697,608.628402914083,610.029370152587,607.471576306482,603.421493150409,605.518628922004
"40",22.8795294500291,22.897901283704,22.7034939729281,22.7473585030062,22.6183142283582,22.8339219076952,22.5600473242052,22.6083492205994,22.5330760959219,22.7215818272471,22.5169089652598,22.4938964897771
"41",77.9337771134389,79.0907569038979,79.7237424747978,80.006061430837,80.0070644253806,80.7098543991204,81.348488322783,81.7175115340646,81.7080351358314,82.5074333107201,82.9857146246479,83.2204110796144
"42",388.765353484641,390.692732380052,388.621973419163,393.816004556606,396.316987597969,398.664901820891,396.357586668482,401.985070787832,404.175742025699,405.589004048325,404.003923133631,409.42627323295
"43",870.60233699055,874.361423931815,873.158461917026,877.37093512011,879.926897459097,883.801578447938,881.492727942504,888.096803191316,890.131539748485,893.222719150322,891.423523798759,897.030889101802
"44",107.946908761615,109.035865693245,108.055187771884,108.050599038276,108.313129904617,107.860028087348,106.734279992063,108.337896910556,107.725927306645,107.523324910508,106.011775585372,107.183542233887
"45",64.4690936640364,65.3256975384245,65.7334861046168,66.6226384034329,63.0682720708167,69.2388577392714,69.0456094211246,65.7011249863918,65.1113851313045,69.3106738654856,70.5351572068868,67.7689419842749
"46",882.404152422823,884.167092329512,884.647461791854,892.945854033385,901.050238730979,905.086798304248,909.073684258379,917.023949882228,923.524255027409,926.834003755588,930.910972431403,938.877817470869
"47",1083.70947954052,1073.38852980555,1072.89201790451,1095.22395088009,1101.84107731981,1103.48529654459,1107.06529367585,1116.97459859077,1126.2072462913,1127.63700089365,1130.6115961134,1138.95424076052
"48",433.53305921824,463.468835791337,468.512850632438,464.06314682761,456.145565031426,487.865601846969,485.049597723598,478.591365136397,468.439613394301,497.192706743532,498.57168861796,493.828037607734
"49",134.012085157576,156.864321300117,156.463187165103,149.844179039684,142.283964885207,158.147262058876,154.488241890592,152.979301757117,149.384452668006,167.052335249319,161.878697734895,156.508051743868
"50",316.688304283301,315.019766723673,311.200785515852,320.564671202543,316.00947440398,313.657479999709,310.170788291115,319.304487872906,314.630712313427,311.833381509157,308.575578426812,317.148700655349
"51",389.058445066673,389.692218015301,388.330586067438,385.883632083699,386.787677689945,386.940318221111,385.993872618498,383.771517843483,384.472185786712,384.075038137249,383.176113148979,380.85506124069
"52",508.054570575992,511.782024008046,513.388847018292,515.374523188008,516.716061193806,520.530276164921,522.491585856981,523.732899889821,525.10918943249,528.847322752781,530.747792514019,531.820763746968
