"1","2","3","4","5","6","7"
"1",196879.336385862,190988.873808951,193517.454635524,203548.203766175,204284.380304283,204318.497459423,204257.702198963
"2",13116.4907396566,11378.6578349251,12138.6136800967,13446.36762229,13841.4447498351,13653.1250227825,13528.1249922765
"3",156078.416353591,154935.54241921,155867.506126688,160180.867033849,159669.740912121,160133.432015203,160302.103291176
"4",21552.2332836546,18856.5619410171,19624.8402187178,23670.9447862227,24509.9328326243,24192.2087615524,24127.6794258769
"5",6132.19600895965,5818.11161379841,5886.49461002232,6250.0243238134,6263.26180970298,6339.73165988458,6299.79448963353
"6",8246.80420476776,6498.98625848602,7083.62632484183,8602.03435462461,8972.02100435379,8812.83448371371,8632.393091802
"7",367.670928986117,383.327292458647,387.956726295077,392.227976738167,395.159012661977,393.064220000075,395.377680367449
"8",4502.01560590271,4496.3442839805,4667.03062895984,4452.10529092723,4474.2647328193,4447.22631906875,4500.35422010701
"9",92177.3383528674,88327.8966864444,88673.5523031609,93467.6076772052,92723.156964843,93206.2150489073,93669.1366922836
"10",1534.23732102381,1546.78071301775,1550.25110982808,1527.34275116294,1534.21661225016,1539.38004117462,1524.17905246325
"11",62366.8406797001,65060.8650197482,65643.7027136988,65185.9166054804,65412.3673350274,65387.8369251207,65108.7875464291
"12",10965.5784762579,8360.41046035241,8697.12376750795,12302.9544140671,13247.9654802124,13043.9058999818,12872.929060041
"13",100.339851124664,105.233810949628,107.313291460039,107.944478421235,105.301628039779,105.586152423854,105.769362213177
"14",10486.3149562721,10390.9176697151,10820.4031597498,11260.0458937343,11156.6657243721,11042.7167091467,11148.9810036227
"15",4641.5571981849,4258.022831607,4316.09704183713,4752.4934636702,4781.50153350681,4832.08395014625,4811.95598407232
"16",65.692068409688,69.6725100486892,67.5113228429866,69.7947485700434,67.0544062304226,69.1689996130727,66.6194070150868
"17",1424.94674236505,1490.41627214271,1502.8862453422,1427.73611157315,1414.70586996573,1438.47871012526,1421.21909854612
"18",439.652580592697,434.675641388228,434.702006211442,447.342686371078,443.785645137508,445.704210166615,448.61900962001
"19",7807.15162417508,6064.3106170978,6648.92431863038,8154.69166825356,8528.23535921627,8367.13027354709,8183.77408218201
"20",367.670928986117,383.327292458647,387.956726295077,392.227976738167,395.159012661977,393.064220000075,395.377680367449
"21",43.5510798221698,44.4817157225332,44.3606987666043,44.0129392123071,44.3898435620924,44.8392520211717,43.8853379365458
"22",4458.46452608052,4451.86256825796,4622.66993019322,4408.09235171493,4429.87488925721,4402.38706704758,4456.46888217046
"23",24903.4085074957,23665.3265928303,23764.4238011279,26150.559720838,26310.4770563345,26182.8238889992,26248.0953321334
"24",67273.9298453719,64662.5700936143,64909.1285020329,67317.0479563674,66412.6799085086,67023.3911599078,67421.0413601502
"25",1534.23732102381,1546.78071301775,1550.25110982808,1527.34275116294,1534.21661225016,1539.38004117462,1524.17905246325
"26",606.069256633421,619.423338688381,622.042664581063,622.379966003726,622.442604470651,622.862169096219,623.189170558889
"27",61760.7714230667,64441.4416810598,65021.6600491178,64563.5366394767,64789.9247305567,64764.9747560245,64485.5983758701
"28",1566.99803318845,1121.83650164581,1186.320635119,1816.74631056528,1945.76947284484,1867.25848516889,1850.0444010848
"29",9398.58044306946,7238.5739587066,7510.80313238895,10486.2081035018,11302.1960073676,11176.6474148129,11022.8846589562
"30",100.339851124664,105.233810949628,107.313291460039,107.944478421235,105.301628039779,105.586152423854,105.769362213177
"31",68.7175060540827,68.6983574259574,68.9076124902191,69.0505747887029,68.9711162463845,68.944601950188,68.9805216950337
"32",10417.597450218,10322.2193122891,10751.4955472595,11190.9953189456,11087.6946081257,10973.7721071966,11080.0004819277
"33",719.443920613676,694.319349854995,704.04974156277,746.608459345063,748.201033474159,753.139339973698,738.73910160104
"34",3922.11327757123,3563.70348175201,3612.04730027437,4005.88500432514,4033.30050003265,4078.94461017255,4073.21688247129
"35",65.692068409688,69.6725100486892,67.5113228429866,69.7947485700434,67.0544062304226,69.1689996130727,66.6194070150868
"36",62.1828379133928,63.0909030693764,63.3777416756728,63.1180533555775,63.058216879839,63.2199396565876,63.030066661906
"37",1362.76390445166,1427.32536907334,1439.50850366653,1364.61805821757,1351.64765308589,1375.25877046867,1358.18903188421
"38",2.92136543338248,2.75977771780214,2.74888026589917,2.73122362330327,2.73870467770116,2.73541294860956,2.73340851652179
"39",24.7238972674785,21.8625490373025,23.4969525989993,25.0003809448989,26.5986965773638,30.8166771587683,24.4354131923691
"40",2.68664619102371,2.8920099682927,3.09198384568153,2.95689806089994,2.68747744896922,2.5002279298398,2.50723959005308
"41",14.6400860215098,11.4304884128728,14.1100544336504,15.6602125665358,15.3033317445958,15.4100931401747,12.9322721608432
"42",4.76745215903795,4.99003182726069,4.98583372614772,4.95768852955905,4.97019652397573,4.9647427779117,4.96141766966248
"43",50.4973337103535,49.0525718718866,49.9373909121866,49.3802233638924,50.6969117200577,56.5400566410458,54.4575472595028
"44",2.95774724446575,3.10802578116105,3.10523425912946,3.09842063211247,3.10496523809491,3.10274784344479,3.10114304878129
"45",87.200359110631,79.6141824810004,97.7379204840617,93.365800912421,88.4788089766665,90.5658995198061,93.5434354449431
"46",2.25901916507657,2.01212027215486,1.57886385763043,1.81163911334785,1.49715412779522,1.9342787059439,1.65236672814307
"47",22.5956088098471,22.3453334298195,22.0928582180248,21.9033704259437,21.84548515318,21.7850275977788,21.7480469772715
"48",34.7256756300354,37.6877701351999,37.260727444968,36.3811164985163,36.7599291011702,36.5938532053988,36.4926691476146
"49",838.785081759607,752.347546247082,707.682393203404,255.78632814584,187.051058295953,247.297039491834,512.177216487676
"50",17.788767407123,18.2702496104583,18.1122422437624,17.856230138721,17.9647015241459,17.9169731698233,17.887909950391
"51",119.773271501465,82.3487645062728,96.4833787882235,148.896115069209,124.667985552608,142.476341203169,114.199731721392
"52",3.55401671191982,4.73580048355364,3.70620706528795,3.69728474639693,3.69762950706147,4.21909154866805,3.66046390814632
"53",27.8848286395878,17.7254479182257,20.8005357349961,24.9243461303002,38.6815213164783,38.5421764133059,27.6724888648881
"54",8.98810602070484,9.65888675097475,9.91502002376414,10.0263593108635,10.2139044970732,10.2911518095935,10.3441477189916
"55",104.334694844964,61.7943158339887,63.8318534235224,110.837657001251,113.904487593657,116.645598047087,100.396570433637
"56",3.25900992024837,3.27688131966592,3.27101648657018,3.26151396590953,3.26554014889382,3.26376859331454,3.26268984024903
