"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10819.6961310598,10900.9655146071,10888.0893179245,10986.4422241743,10997.6949727467,11079.2573707522,11066.1848926105,11164.4521813737,11175.430988039,11257.2916367752,11244.0290084967,11342.2163495141
"2",1291.90193690275,1293.30578803638,1292.01369402037,1296.49199130531,1304.77875935572,1306.21280657784,1304.86087168308,1309.30071626004,1317.5437827491,1319.00749303821,1317.60009939721,1322.00422532804
"3",1004.38185526567,1031.1102166984,1025.68458973967,1042.04094029319,1035.94813434314,1063.21711047902,1057.5883732133,1073.94894302224,1067.5349709473,1095.34433471707,1089.51187027845,1105.87618132127
"4",1156.53616040306,1157.44901862468,1155.05084805554,1163.9697562507,1165.23673570775,1166.04459210882,1163.69439620209,1172.65469796953,1173.9867597525,1174.68827119968,1172.38464727485,1181.38501064264
"5",670.672363385223,672.722064565128,673.156966372667,674.988221045914,673.327164025404,675.353224719177,675.801188577852,677.652097836994,676.001772987305,678.003942446835,678.46425322202,680.33426996368
"6",1440.34614601286,1443.60491174601,1450.25276074609,1467.18037675357,1471.76769084826,1474.84590618209,1481.59818161178,1498.58844911762,1503.29020370519,1506.18628802042,1513.04000524618,1530.09046970122
"7",2313.9254680627,2347.65867617291,2360.87744450349,2376.15402017437,2377.12271437336,2410.96975617203,2424.21033138322,2439.4559429146,2440.38215119097,2474.34184488523,2487.60246791817,2502.81559299918
"8",1365.83933615195,1375.64297723627,1360.10964596117,1381.72822624846,1375.60992177053,1385.24724293437,1369.59632895932,1391.10462194017,1384.89542613075,1394.37828151104,1378.62125838531,1400.03047681376
"9",1576.0928648756,1579.47186152731,1570.94336852548,1583.88869210273,1593.90385232257,1597.36673157882,1588.83522097989,1601.7467123125,1611.79592057592,1615.3411809567,1606.8044067745,1619.68012274436
"10",798.982974804266,788.916741599236,790.256564463587,793.359883859339,802.159335074021,792.077601820351,793.449720101194,796.585061593806,805.415551717672,795.318152190573,796.719770412516,799.885233686586
