"1","2","3","4","5","6","7","8","9","10","11","12"
"1",45126.3166970446,17277.598863577,19928.4750892084,24712.8066950272,15710.4891209373,16087.948372525,16256.1449701901,16326.3151570542,16652.7052267193,18603.9575462158,14669.7995343504,15971.5770851443
"2",16391.6907355053,5413.82893267777,6132.87498774063,8310.22984321273,4368.1834212712,3573.59111850629,3381.91196503623,2919.92655576232,3342.94853300786,4565.94530323064,3628.25868726232,4998.72021628482
"3",-244.967233465602,439.485519889519,548.458811714799,754.962306816222,610.445191531478,1043.49927653571,1070.13206494749,1190.68224098503,1151.90649022535,1133.63556592099,1150.7115226497,756.848448829299
"4",11930.7279057281,4447.26428891038,4650.17158717689,5837.3492420028,4232.78144558065,4840.07111041742,5518.14513964242,6035.63385959466,5873.8713203879,5471.31837335167,3372.30067452317,2902.92007828533
"5",2527.06680116632,1248.17168898391,1654.37145299955,1854.48238279992,1479.82698758477,1251.15989369879,1355.66497845428,1018.15633868662,1109.35694229999,1598.89022093586,1269.74988030414,1507.48961900291
"6",1728.60516059081,778.004328966627,988.39391128629,730.901239240219,223.560754538845,313.050794649822,265.889910110122,245.869800581781,457.183927913229,357.611870453896,470.045177057678,650.762279354166
"7",9986.13126141886,3515.56899154419,3980.0980858421,4834.36062172369,3323.25638939534,3275.02334800187,3268.91571654196,3174.36828931544,3059.98581555519,3518.90390800168,3529.7589473402,3650.13877120575
"8",2807.06206616905,1435.27511263938,1974.10625248834,2390.52105926908,1472.43493106489,1791.5528307455,1395.48519548963,1741.67807215961,1657.45219736136,1957.65230435341,1248.97464524758,1504.69767221457
"9",129.780446599923,18.7559452391257,117.793537824826,159.249713880198,91.7565320990343,160.408388107876,175.022561400853,113.253362091051,173.317514032995,210.721943680006,118.721463458128,35.9317818926789
"10",599.489777557673,397.576403861087,599.884946238786,579.938737029454,489.538743400046,297.477866749358,340.322628918943,226.500531618914,286.369857090913,556.255793566031,350.483521632794,517.174036801127
"11",250.921538986508,181.747489841644,237.408960496302,330.24231988987,84.1827500294658,112.300284470678,6.83595315368177,74.8222570003708,86.5588947127429,169.218770396144,270.585906927672,243.712022049109
"12",421.399068381451,248.027508557406,265.550687586901,274.321370262333,132.204692916067,118.423444045265,59.0531518892814,78.0521652058438,-62.1235216932029,15.7068269334418,13.4165628805618,140.933501877366
"13",769.05486804908,143.076030548501,504.218294529662,658.14217737375,423.055714501604,378.972818150911,234.327061251888,194.744294571121,377.768749885408,505.820430584792,335.969702010183,405.406887322442
"14",1523.90451117117,741.258859850378,728.77355015125,750.220108243244,289.444548947888,233.743845355389,136.335763681547,192.008952061182,-2.38634613228622,202.115949447954,239.063886098453,377.99335048195
"15",792.820394881932,298.488036811136,470.852460515774,575.626269223294,400.940482592156,352.07912725296,258.193959667342,357.038022433375,235.387599787101,240.443343600713,59.1586145360408,242.826148303926
"16",4569.39834231102,1341.97159466525,1301.14973166338,2126.35702416151,1028.41434873929,853.223896833704,929.395452960835,887.221007695238,1190.36073073012,1293.72425686842,1198.89450594895,1433.76233470463
"17",403.25364565396,144.220529637812,269.887211997632,269.38684484837,407.732042987964,229.36706208678,324.842072164364,342.342782717913,309.489766736959,332.435552978313,156.817767409069,437.715309308737
"18",277.270270836445,128.338650699918,112.545867891014,353.524161797866,196.85231911757,172.855762774604,99.1699631692517,139.415697870492,98.0496308752102,156.927040801926,105.984397982952,198.841059554259
"19",423.314499420337,98.6001400556466,111.217962137428,161.755616291637,105.003771704822,193.002337740243,532.619448951952,522.162189865781,411.661884787585,309.192551884033,283.438180859867,383.670009686959
"20",3219.37485302851,813.917873615056,892.395560303722,1023.90637421989,251.996670800639,-38.5692637675347,-160.874087837706,-278.250804619983,-277.177597802284,-67.7940596017056,-54.3615393163025,144.868369083348
"21",2704.18504795176,859.391042635466,507.378772546058,960.251185764397,371.717992064637,423.698573499437,189.683415180588,-45.5923547803159,207.827710090633,456.598229500169,425.81112011696,372.12505705131
"22",307.523470664881,-1.54117334347575,13.8174438538636,87.3079402208937,95.342811363945,86.6069752023525,256.984620474933,116.208452024375,307.843659901482,184.578672584507,124.274596712104,63.7603481609531
"23",-278.583147280177,53.2517153229495,40.2076266057293,58.6962958041394,8.36412883982683,104.503045258528,183.602211181403,158.767198721616,213.235432642571,202.455154315704,154.834062017852,-25.3687549915437
"24",-43.2729203322286,-19.3560073882932,-17.7008850425812,-33.7738813820758,-20.6249123274524,-3.93201648456684,0.211191371957057,17.8192408555376,44.2873614662709,5.79390864922448,24.8795532236334,8.94978398804534
"25",119.356819583256,361.565379507268,445.480160341546,523.397188998399,535.812006452989,706.485976413342,520.094034124982,782.132829876584,663.927230384875,663.465624449975,706.803795159434,683.017431800279
"26",-130.306229455039,-5.20655059946399,53.6983804705595,41.279771308641,82.5784251955662,138.947254734946,177.811512463729,162.842168279132,136.732918908036,160.928302272483,131.753465236777,72.1712801125173
"27",159.593384397787,45.8475223610716,74.9276547076103,110.621294293568,69.8340138037084,105.08620761059,117.520651668608,92.5221643837808,75.4705794402877,95.1821536489767,68.4004825466585,72.6202284414766
"28",-3.52390262179551,15.483356392685,-4.43235072486073,102.378967074114,-18.0640351481156,17.7577195968007,59.34939603312,-49.7469326850819,-5.59194284184809,-4.89164466178568,59.3641123641562,-61.8477004617782
