"1","2","3","4","5","6","7","8","9","10","11","12"
"1",45469.765752369,19775.1528890456,24398.0119078498,27496.2732123569,21900.3286180439,22080.5843383714,26580.9234792534,24639.795871545,24425.4232552377,29000.3491983022,24574.1634870586,24054.5456852928
"2",15043.7157350992,5815.45947446678,7018.59793035244,8483.59713200629,6273.82645069398,6202.62894010297,7731.93067421364,6763.75030428459,6825.15330903448,8383.52663480202,7206.11798861752,7192.83393830131
"3",589.228398243638,284.227583109357,438.344324166119,564.694288313714,527.408767655513,886.317764031417,1206.69640419105,1093.19673183764,796.81463557171,806.035147381063,484.452835271941,400.632237467901
"4",9492.76229657097,4502.43821132909,5183.14231042454,6214.42382442674,5607.34613301494,5751.12705633048,7304.34084595252,7140.67089511039,7116.97288227504,7834.33657119602,5752.77403072101,5787.64427336724
"5",3043.68785223386,1146.66458545412,1765.81299406928,1824.61798553296,1386.00926704812,1336.83639168285,1390.67148961676,1293.8812564872,1301.57851648578,2167.45505238724,1707.5596367866,1781.89344224442
"6",1990.82872856518,838.233717558755,978.10450292165,983.845263761354,659.20669501407,617.380353896855,593.669212359002,498.740299061951,501.268202885439,763.562935500827,757.147587648842,609.577782618752
"7",9981.70781205658,4000.05747361112,5052.03571099672,5377.4266945356,4181.95803748443,3918.3990589121,4432.6315126998,4017.60712440782,4072.91789511746,4788.17050517957,4748.9927187061,4844.83650344754
"8",5327.83492959978,3188.07184351649,3961.97413491914,4047.66802378035,3264.57326713292,3367.89477341477,3920.98334022076,3831.94926035552,3810.71781386785,4257.26235185559,3917.11868930663,3437.12750784574
"9",201.7667701108,121.612727246881,161.192967096051,233.199502269003,190.370990867767,185.998620806988,201.672833269087,152.039021874676,160.180348943784,219.926674578267,190.165249352845,168.226665419286
"10",689.202960052604,346.821761287677,498.394376640214,565.959413818679,443.264202144226,435.665973692067,653.555895904046,472.599475536157,534.264761797273,600.371119326391,476.551068748363,513.701860191412
"11",267.440766906587,187.472290542901,239.563982372597,254.511501848666,212.211860833211,169.250060115867,234.599946467609,218.617101536767,175.225771087823,268.16765389976,240.495148401364,226.93964140667
"12",850.984076883591,235.886026245326,306.156351240029,306.481353746173,163.828647798695,224.757039151863,185.597308265115,218.331181848008,231.366993697861,311.967700360678,236.000126545004,340.972686598022
"13",594.752923806996,249.291848483396,367.598041014104,545.302617537055,408.782331826783,399.079725358688,474.759326736068,397.922798334756,347.718018040384,632.244930344611,555.85244107764,394.556152534442
"14",1262.18291113278,560.964606364588,741.713462818233,746.890570398123,545.256823000752,586.56841037275,640.202890111448,642.25635605362,574.914390080472,696.452769146772,680.511487958608,710.078152613778
"15",582.409153658882,263.060398489733,248.81007871534,434.701078438161,307.312160942517,321.257866619574,275.366565801018,308.832069850654,336.340263628283,385.453586268673,358.869450674042,262.807604783988
"16",3468.199883442,1080.28930790328,1159.78067600462,1586.14862048821,1082.80310059776,958.931854296671,1293.76356163264,1114.04025410703,1268.29260222636,1524.71739781233,1265.76660039175,1346.09351991402
"17",150.121590085321,96.5566041841087,93.1516448035628,199.252314923659,137.659689894165,148.192652882738,189.503591387897,219.399129386878,185.606927523249,214.210561578417,196.060822267635,109.271391153403
"18",272.684963902365,180.390979664282,190.366550644862,248.47265683635,229.792714332912,197.184783497042,235.035188539614,201.527287365461,233.110333726912,237.40200097377,220.027910496925,243.892264599762
"19",299.180086649704,46.8768005801202,153.227190879996,175.530683093079,79.8676259781512,146.707808728774,534.539784055318,425.685128573515,231.46683831642,145.121886666269,84.5809223182135,123.093344925335
"20",3139.45588740539,786.285636583189,866.033190684382,1138.75922085866,592.036380307026,591.653506709157,669.798146973314,579.753338779899,600.658166049632,853.03565752484,720.360894297225,770.478698213168
"21",2923.72540346392,1466.11457553944,1790.0948447895,1763.65799158004,1670.34434478852,1623.77946236943,1937.66140765395,1685.92013125512,1720.30732024986,2070.84791032899,1746.72643125992,1708.70382203977
"22",341.608357598143,193.835911351814,202.514572648905,284.729606170377,210.295577381446,213.60117550131,205.874227416445,126.827029781993,225.700573666115,223.606785992194,234.149434827928,274.018133908191
"23",69.8243340545542,49.5548879552706,78.9894453432643,121.743120329599,68.7412185635367,135.367141754013,163.912087528922,150.330085938732,136.812678321445,135.590041216999,59.361597965307,79.9103346087138
"24",14.6668869216396,9.06168470430398,6.26329780992112,12.150753042115,14.208678911504,14.3074870930175,17.9974140572526,27.5537284361676,23.3488595908562,28.0102619263548,9.54878243533848,10.0211981836803
"25",297.773708802214,131.585636232329,228.112541303207,264.277722694414,245.551486917356,487.353945492994,667.377924846423,566.685475669901,340.176681150853,344.231973569971,238.463433346797,209.282211579752
"26",64.6202658931552,-0.0887648119558193,13.3948117020482,29.3267393681826,53.9418598022898,71.5767308745294,111.228029585572,117.662634171515,110.523849603416,105.958067518979,80.0114981662774,51.0808835504294
"27",48.7513261530327,18.8217212389288,32.8414129200866,63.4622646157153,49.3934545348324,70.8040965523459,111.785672250985,83.4452560620671,68.0424187835406,84.6839617402521,30.4750628304762,16.1001398815168
"28",93.5870715308186,58.6188540733187,65.994625913245,68.9535463826461,79.0794458668882,92.2591480077999,119.636341044974,122.665265178248,99.5476533434394,97.2445114922655,57.5216207361059,33.1281382445429
"29",0.00480488822483771,16.6735637171614,12.7481891743484,4.78014188104129,16.4926230591068,14.6492142567195,14.7589348769174,24.8542863810114,18.3624947781588,10.3163299162423,9.07083979163826,1.10933141926809
"30",2869.06134068284,1042.30789808183,1386.72402443689,1550.13132195606,1390.06825796821,1348.31800420502,1731.10548382381,1642.97284591123,1524.09342993001,1780.88803472341,1437.01681631509,1376.36692834796
