"1","2","3","4","5","6","7"
"1",-27717.463334615,119180.645142729,161593.518622851,152458.37391806,140481.574415804,166849.437018906,121003.856750936
"2",15080.394608688,15257.6367726776,19933.6971816157,18583.2019738083,23142.0967693508,24323.5169573285,23785.5345016959
"3",-75165.126224856,71109.5396001702,110943.204081335,97927.7701626163,76281.6404335847,101166.60198609,57790.4183917956
"4",26202.9985236898,26034.0443853766,24568.9674768607,29423.6383440257,34024.003154462,33933.6477171643,32320.3010497902
"5",6164.26975786543,6779.42438451019,6147.64988304303,6523.76343761264,7033.83405841005,7425.67035832351,7107.60280765541
"6",9138.03195202332,7910.17997138187,7262.73336774324,9387.28050296247,12490.8462985865,14118.2247292829,14457.0807431616
"7",546.868764190841,456.060503055726,757.174100199162,497.162799758741,631.343370241216,592.700172846331,572.646788556085
"8",5395.49389247459,6891.39629824014,11913.7897136738,8698.75867108798,10019.9071005233,9612.5920551998,8755.80696997882
"9",-147061.130320774,-15029.1646189985,24550.619710879,6992.08334061607,-1943.27390704925,12186.7986132123,-17021.8116938869
"10",1567.96095147957,2090.8588937558,1885.48799792905,1886.55051790028,1530.83894511858,1758.88675940793,1549.68725886048
"11",70328.0431444486,84047.8453254225,84507.0963725384,89049.1363041102,76694.0753955284,87220.9166134799,73262.5428268352
"12",12774.5875032528,10597.7969415435,9686.78234143095,14897.9359744547,18034.3806973692,17459.6404938389,16992.3521082602
"13",-13.6900560311986,69.9624460221981,88.5890442337824,86.2954797636403,54.7305363753151,79.777327092865,66.5546026357762
"14",13442.1010764674,15366.2849978103,14793.5960911953,14439.4068898068,15934.8919207169,16394.2298962317,15261.3943388936
"15",3899.38329105674,4296.03556032832,3716.4654760875,4262.26677855982,4650.83970940174,5013.93846804316,4645.62508611988
"16",146.504652087981,126.889804638413,118.863823050742,102.93690569465,85.6940281398025,86.7427995891079,80.521319906104
"17",2118.38181472049,2356.49901954321,2312.32058390457,2158.5597533579,2297.30032086822,2324.98909069103,2381.45640162925
"18",4951.41808996512,3761.04954714448,4107.60421589348,5819.66793477089,6417.05981389716,6295.17680762355,6243.79556902853
"19",4186.61386205856,4149.13042423815,3155.1291518504,3567.61256819201,6073.7864846902,7823.04792165986,8213.28517413359
"20",546.868764190841,456.060503055726,757.174100199162,497.162799758741,631.343370241216,592.700172846331,572.646788556085
"21",7020.92508253925,4658.128888447,8017.25080835919,6057.50705750169,7245.76293246709,6555.56141063472,5870.68606465006
"22",-1625.43119006575,2233.26740979219,3896.5389053136,2641.25161358522,2774.14416805522,3057.03064456375,2885.12090532748
"23",26336.6733802802,9794.87063367771,28919.4093657391,33312.5080867355,37242.11219472,40229.2664695886,25266.8502120277
"24",-173397.803701062,-24824.0352526836,-4368.78965486566,-26320.4247461245,-39185.3861017753,-28042.4678563773,-42288.6619059213
"25",1567.96095147957,2090.8588937558,1885.48799792905,1886.55051790028,1530.83894511858,1758.88675940793,1549.68725886048
"26",17714.3384303536,17731.978506862,25076.7912942232,29661.5673224208,27257.4256236276,30685.7474010926,19817.349797019
"27",52613.7047140919,66315.8668185571,59430.3050783115,59387.5689816865,49436.649771898,56535.1692123845,53445.1930298127
"28",5162.45960402495,4110.95669754341,4324.36640662494,7194.82716136215,8176.0557270499,7785.49731514941,7707.85045955341
"29",7612.12789922776,6486.84024400003,5362.41593480591,7703.10881309241,9858.32497031917,9674.14317868938,9284.50164870666
"30",-13.6900560311986,69.9624460221981,88.5890442337824,86.2954797636403,54.7305363753151,79.777327092865,66.5546026357762
"31",6551.54941070491,7410.02372719326,7281.24248242938,7549.04879218207,7268.55151887703,7498.48728866059,6688.7919571511
"32",6890.55166576276,7956.26127061724,7512.35360876607,6890.35809762473,8666.34040183994,8895.74260757126,8572.60238174246
"33",1004.06430661382,1330.57762055317,861.822319149262,1283.20292992745,1383.47403139314,1419.59412895302,1112.28697623046
"34",2895.3189844427,2965.45793977494,2854.64315693796,2979.06384863209,3267.36567800835,3594.34433908987,3533.33810988911
"35",146.504652087981,126.889804638413,118.863823050742,102.93690569465,85.6940281398025,86.7427995891079,80.521319906104
"36",851.50222443819,929.39555250893,730.725387946569,802.245051650066,846.014479311069,905.903625388509,939.674666993783
"37",1266.87959028241,1427.10346703438,1581.59519595811,1356.31470170797,1451.2858415573,1419.08546530263,1441.78173463559
"38",11.3671888699508,8.0504630139186,3.73260353680479,2.53313158720231,8.22536580554378,0.834663139688603,7.78609502504065
"39",13.9116829539954,21.5017241856177,19.0650399297213,9.88404522131062,21.4012862377552,30.0475759328028,15.7169509694557
"40",9.08600915643446,3.51979296849685,7.13251195889254,5.25973532293001,4.5831714330463,4.24219076965245,0.11571435096352
"41",18.330141784484,13.5816480612837,14.3962466827498,12.2942584760318,9.36348959647245,12.7145885366742,11.9746030783041
"42",-6.76689372817771,-5.2017090317523,-0.0771460300103958,-5.39586288425853,-7.12865031320626,0.345082032651269,1.51759451647361
"43",78.4804924341431,-3.9578547802591,25.8643258990676,28.1035347968366,48.8454288991251,46.115702353198,61.0431935025267
"44",5.98630821335862,13.9023706002756,13.6300147662338,17.7850964247761,14.9373010430543,14.8224007566897,16.280780330638
"45",83.2601714844126,113.117343995311,83.0626291351785,98.8038109039457,125.307001491223,94.9746082976907,80.3755766903308
"46",7.47839302217397,6.77864500000934,5.86381164621615,3.78134406114579,2.628450683088,1.25639420963449,4.47531806734214
"47",-5.24343542331795,7.34475744789581,11.1952213959747,10.6024181173675,5.55559283172342,11.2791473007134,4.05421127951585
"48",98.1478400652219,72.8294980411654,72.3034662442804,47.3401201611096,59.5404944597121,49.1464651843979,57.8809095865537
"49",1705.02693826372,1659.38521667974,2045.28851565602,2460.71122825154,2546.70610454558,2575.39794496905,2739.26063445928
"50",6.26289263122408,47.2644269485592,15.705394953557,16.3632169746931,18.0238981596115,6.20428712378035,-6.2228772415129
"51",160.674096887405,97.1375201538641,101.02737583703,138.955926242296,136.659367467723,153.388110643119,151.047092572615
"52",12.6870310447972,9.99173550991564,3.72649463522207,2.66911413168493,11.5630932194686,9.60972350255267,10.2527022677111
"53",3.42986928580265,20.2613216192365,11.7384027777916,22.2620509672066,28.5408617248842,26.8820722552934,26.4049938426606
"54",25.7385827786657,12.4363851238944,19.5825914238523,15.6435281587029,10.0786301007115,8.71506785368953,1.65379743324775
"55",182.522691334854,120.840047551016,129.38156667643,164.034027457604,162.121038497128,148.970196436548,158.390794652179
